,Headline,Body ID,Stance
348,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1185,discuss
349,Cold Turkey,1708,unrelated
350,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",203,unrelated
351,Report: Christian Bale Just Bailed on the Steve Jobs Movie,752,unrelated
352,YPG Confirms: Gill Rosenberg Not Captured in Kobani,573,unrelated
353,British Aid Worker Confirmed Murdered By ISIS,737,unrelated
354,Amazon is about to open its first-ever physical store in New York City,2453,unrelated
355,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1170,unrelated
356,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,630,discuss
357,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,804,unrelated
358,Nigeria says it has deal with Boko Haram to release kidnapped girls,1317,unrelated
359,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2248,agree
360,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2246,discuss
361,Duped again: Macaulay Culkin is not dead,2313,unrelated
362,Google Grows With $1.6 Billion in California Office Deals,1938,unrelated
363,"Spider burrowed into appendix scar, crawled through WA man's body",2459,unrelated
364,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,390,discuss
365,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1040,discuss
366,Kurds Deny Gill Rosenberg was in Kobane,513,unrelated
367,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,304,unrelated
368,ISIL Beheads American Photojournalist in Iraq,1361,unrelated
369,KFC Locations In Colorado To Begin Selling Marijuana,1873,unrelated
370,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",595,unrelated
371,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2251,unrelated
372,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1598,unrelated
373,Missing Libyan jetliners raise fears of terror attacks on 9/11,2010,discuss
374,Seth Rogen Is Woz,1197,unrelated
375,CNN Plays Alleged Recording of Michael Brown Shooting,900,unrelated
376,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",964,unrelated
377,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1954,unrelated
378,6 Islamist militants killed in US attack in Somalia,1936,unrelated
379,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2020,unrelated
380,Chinese advised to choose British-sounding names to get ahead,2115,unrelated
381,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,650,agree
382,Ski Resort Opens With Snow Stored From Last Season,1148,unrelated
383,Seth Rogen Is Woz,704,discuss
384,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",944,unrelated
385,Boko Haram denies ceasefire claim by Nigeria's government,626,unrelated
386,Alleged audio of Michael Brown shooting has surfaced,2367,unrelated
387,ISIL Beheads American Photojournalist in Iraq,1905,unrelated
388,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,527,unrelated
389,Robot security guards now patrolling Microsoft's Silicon Valley campus,173,unrelated
390,New policy could reduce marijuana possession arrests,1867,unrelated
391,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,698,unrelated
392,New Audio Allegedly Captures Moment Michael Brown Was Shot,2492,unrelated
393,Zack Snyder Responds to Fake Stolen Batmobile Report,1968,unrelated
394,"Despite no Ebola case in Kansas City, the rumor goes viral",1343,agree
395,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1569,agree
396,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2371,unrelated
397,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1971,agree
398,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",34,unrelated
399,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1221,unrelated
400,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1295,unrelated
401,"Man chops off own penis, throws it in a dustbin after poor show in bed",1517,agree
402,Video shows ISIL beheading of photojournalist James Foley,1627,unrelated
403,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2152,unrelated
404,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",618,unrelated
405,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",456,unrelated
406,Durex is not confirming or denying rumors of a “pumpkin spice” condom,959,unrelated
407,Terrorism fears rise amid reports of stolen jetliners,126,unrelated
408,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2489,unrelated
409,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,2022,unrelated
410,Report: Amazon to Launch Ad-Supported Streaming Service,220,unrelated
411,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2256,unrelated
412,'Snake wine' to the rescue of Kim Jong-un's love life,941,unrelated
413,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1295,unrelated
414,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1883,unrelated
415,‘Photo of slain IS leader’ reported to be doctored,621,discuss
416,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",40,unrelated
417,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2458,unrelated
418,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1888,unrelated
419,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1375,unrelated
420,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2149,unrelated
421,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2367,unrelated
422,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,723,unrelated
423,Michael Phelps’ alleged girlfriend says she was born intersex,2235,unrelated
424,Batmobile wasn't stolen: Cops,2135,agree
425,Nigeria and Boko Haram 'agree ceasefire and girls' release',1125,unrelated
426,"No, a spider (probably) didn't crawl through a man's body for several days",1530,unrelated
427,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1040,unrelated
428,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,346,discuss
429,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1940,unrelated
430,High School Student Rumored to Have Made $72 Million Trading Stocks,1205,unrelated
431,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',944,unrelated
432,Sugarhill Gang’s Big Bank Hank dead at 57,2398,agree
433,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1724,unrelated
434,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1355,unrelated
435,Meteorite strike in Nicaragua puzzles experts,2118,unrelated
436,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1921,unrelated
437,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1597,discuss
438,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,646,unrelated
439,Missing American journalist reportedly beheaded by Islamic State ,1660,unrelated
440,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",959,unrelated
441,Rumors of ISIS leader's death debunked,35,unrelated
442,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1949,unrelated
443,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,992,unrelated
444,Mexico finds 4 more graves at site of suspected student massacre,1849,unrelated
445,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1255,unrelated
446,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2051,agree
447,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1006,unrelated
448,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',551,unrelated
449,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2367,unrelated
450,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2287,discuss
451,Man Severed Penis That Failed To Impress Girls,2496,agree
452,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1936,unrelated
453,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2129,discuss
454,Nigeria says ceasefire agreed with Boko Haram,922,discuss
455,"Are missing students in mass graves found near Iguala, Mexico?",1109,discuss
456,"Fidel Castro Is Dead, According to Viral Twitter Rumors",304,unrelated
457,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1708,discuss
458,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",7,unrelated
459,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1976,discuss
460,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1173,discuss
461,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1260,unrelated
462,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2028,unrelated
463,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,89,unrelated
464,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1866,discuss
465,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1933,unrelated
466,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1139,discuss
467,Kim Jong-un 'Had Surgery on Fractured Ankles',2385,unrelated
468,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,305,unrelated
469,Large space object slams Nicaragua’s capital as asteroid passes Earth,1071,unrelated
470,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1166,unrelated
471,Pentagon: 1 weapons bundle seized by militants,2307,agree
472,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2403,discuss
473,ISIS Militant “Jihadi John” Identified As Young West Londoner,1346,discuss
474,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2088,unrelated
475,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,87,unrelated
476,'Spiderman' squished: Experts debunk claims,1709,unrelated
477,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,769,unrelated
478,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1949,discuss
479,Kurds Deny Gill Rosenberg was in Kobane,1197,unrelated
480,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2177,unrelated
481,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',206,unrelated
482,Iraqi media says ISIS militants have contracted Ebola,568,unrelated
483,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1805,unrelated
484,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",992,unrelated
485,Vogue's new digs are reportedly swarming with rats,405,unrelated
486,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2343,discuss
487,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1888,agree
488,ISIL video claims beheading of kidnapped journalist James Foley,2115,unrelated
489,Mexico checks if 43 missing students in mass grave,2360,unrelated
490,CNN Plays Alleged Recording of Michael Brown Shooting,2354,unrelated
491,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2526,unrelated
492,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,205,unrelated
493,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1949,agree
494,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1549,unrelated
495,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1346,discuss
496,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2133,discuss
497,Missing Mexico students not among 28 bodies found in mass grave,1538,unrelated
498,Mexico Says Students Not Among Dead in Mass Grave,2334,discuss
499,"Bosnia: Seven underage girls return from five day school trip, pregnant",1981,unrelated
500,"Boko Haram agrees to ceasefire, release of school girls",1166,discuss
501,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1786,unrelated
502,"Israel opens dams, floods Gaza",2403,unrelated
503,Reports: Boko Haram may release schoolgirls as part of deal,1003,unrelated
504,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,241,unrelated
505,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1168,discuss
506,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1726,unrelated
507,"Jose Canseco injured in accidental shooting, per reports",2266,unrelated
508,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1426,discuss
509,Questions raised over Nicaragua 'meteorite',1573,discuss
510,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,743,agree
511,Kim Had Ankle Surgery:  Source,1689,unrelated
