,Headline,Body ID,Stance
25095,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2314,unrelated
25096,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1251,unrelated
25097,Former PGA Tour player: Tiger Woods suspended for drug test failure,438,unrelated
25098,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',950,unrelated
25099,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2223,unrelated
25100,Government fires employee who skipped work for 24 years,1170,unrelated
25101,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1893,unrelated
25102,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,15,unrelated
25103,Vigilantes cut off alleged rapist's penis,1959,agree
25104,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2143,agree
25105,Another American hostage at risk by Islamic state,2130,unrelated
25106,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,43,unrelated
25107,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",844,agree
25108,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1772,unrelated
25109,Sick Mum Sedated After Trying To Eat Baby,2208,unrelated
25110,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,2248,unrelated
25111,Vice squadâs $1m win lights up Las Vegas,2251,unrelated
25112,Apple Watch mass production kicks off in January: Report,1760,unrelated
25113,Sergeant-at-Arms stopped shooter on Parliament Hill,2521,unrelated
25114,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2056,unrelated
25115,Isis militants claim to have killed US journalist James Foley,1351,unrelated
25116,Now the Vogue Rats Are Chewing Through Couture,2064,agree
25117,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2022,unrelated
25118,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",405,unrelated
25119,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1808,unrelated
25120,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1120,unrelated
25121,Italian fisherman catches monstrous 280-pound catfish,1183,unrelated
25122,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,1781,unrelated
25123,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,1439,unrelated
25124,Amazon's first brick-and-mortar store said to open in Manhattan,1934,unrelated
25125,"Islamic State leader's family detained by Lebanon, officials say",1883,unrelated
25126,You're Not Going to Become Weightless on January 4th,26,unrelated
25127,"No, there arenât any Ebola cases in Iraq",75,unrelated
25128,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,834,agree
25129,South Korea: Kim Jong Un had ankle surgery to remove cyst,1689,unrelated
25130,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1342,unrelated
25131,Jordan king cites Clint Eastwood in revenge vow,170,unrelated
25132,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1210,unrelated
25133,Tropical spider 'burrowed under man's skin through scar' - video report,181,unrelated
25134,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1839,unrelated
25135,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1905,unrelated
25136,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1966,unrelated
25137,Report: Secret Service Lied About White House Fence Jumper,1097,unrelated
25138,Another American hostage at risk by Islamic state,2109,unrelated
25139,Christian Bale Is Steve Jobs,1234,unrelated
25140,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,817,unrelated
25141,Isis militants claim to have killed US journalist James Foley,139,unrelated
25142,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2124,unrelated
25143,Video: Marine saved by helmet after Taliban sniper attack,2360,agree
25144,Country Music Legend Willie Nelson Dies at Age 81,1869,agree
25145,Kurds Deny Gill Rosenberg was in Kobane,1976,agree
25146,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1166,unrelated
25147,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,524,unrelated
25148,Government fires employee who skipped work for 24 years,1323,unrelated
25149,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1888,unrelated
25150,For sale: Tiger's former island in Sweden,1802,unrelated
25151,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,892,unrelated
25152,American hostage killed in rescue attempt in Yemen - senior official,298,unrelated
25153,Large space object slams Nicaraguaâs capital as asteroid passes Earth,1179,unrelated
25154,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1545,unrelated
25155,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1012,unrelated
25156,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2014,agree
25157,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',1567,unrelated
25158,"And finally: Apple Watch to launch 9 March with 100,000 apps",2431,unrelated
25159,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1569,unrelated
25160,Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
25161,Banksy arrest hoax: US website claims street artist caught in Watford,2421,unrelated
25162,Police Looking For A Man That Slaps People When They Sneeze!,1660,unrelated
25163,ISIL Beheads American Photojournalist in Iraq,690,unrelated
25164,Unverified video shows beheading of aid worker David Haines,1528,unrelated
25165,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1506,unrelated
25166,Sugarhill Gang rapper Big Bank Hank dead at 57,1374,unrelated
25167,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",438,unrelated
25168,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1905,unrelated
25169,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1921,unrelated
25170,Video shows dramatic moment bullet strikes U.S. Marineâs head â and he survives thanks to kevlar helmet,2091,unrelated
25171,IS Fighters Seize Weapons Cache Meant for Kurds,480,unrelated
25172,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,704,unrelated
25173,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1569,unrelated
25174,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",402,unrelated
25175,"No, Robert Plant Didnât Rip Up an $800 Million Contract",2188,unrelated
25176,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1530,unrelated
25177,Pumpkin Spice condoms? Don't fall for this hoax.,2367,unrelated
25178,Google Grows With $1.6 Billion in California Office Deals,2314,unrelated
25179,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1338,unrelated
25180,"Absent from duty for 25 years, CPWD official dismissed",1266,unrelated
25181,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1461,unrelated
25182,Missing Planes,126,unrelated
25183,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,530,unrelated
25184,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2283,unrelated
25185,Islamic State using 'SCORPION bombs' to terrorise victims,48,unrelated
25186,Apple Watchâs Power Reserve feature combats short battery life,1857,unrelated
25187,North Korea reportedly bans anyone sharing Kim Jong Un's name,979,unrelated
25188,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,214,unrelated
25189,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1737,unrelated
25190,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",1175,unrelated
25191,Christian Bale in Talks to Play Steve Jobs (Exclusive),630,unrelated
25192,Magic Mushrooms Found on Buckingham Palace Grounds,2137,unrelated
25193,Alleged audio of Michael Brown shooting has surfaced,450,unrelated
25194,ISIS Getting Ebola,720,unrelated
25195,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",228,agree
25196,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2104,unrelated
25197,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1034,unrelated
25198,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2045,unrelated
25199,Rodney Constantine keeps Facebook promise and turns himself in to police,821,unrelated
25200,'Jihadi John' named as Mohammed Emwazi from London,2328,unrelated
25201,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1239,unrelated
25202,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,773,unrelated
25203,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1739,unrelated
25204,CNN Plays Alleged Recording of Michael Brown Shooting,662,unrelated
25205,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1049,unrelated
25206,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2283,unrelated
25207,Apple Users Add Hairgate to iPhone 6 Problems,403,unrelated
25208,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1205,unrelated
25209,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,844,unrelated
25210,eBay working on bidding app for Apple Watch,1393,unrelated
25211,"Meteorite makes big crater in Nicaragua, government says",9,agree
25212,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,1015,unrelated
25213,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1934,unrelated
25214,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2296,unrelated
25215,Audio of gunfire in Michael Brown case authenticated by app company,1900,unrelated
25216,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1883,unrelated
25217,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,2242,agree
25218,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2134,unrelated
25219,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",22,unrelated
25220,Isis militants claim to have killed US journalist James Foley,524,unrelated
25221,GCPD Solved Stolen Batmobile Case?,1731,unrelated
25222,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
25223,"No, that broken pencil illustration isn't by Banksy",428,unrelated
25224,Putinâs motorcade looks suspiciously like a massiveâ¦,155,unrelated
25225,Axl Rose Dead? Fans Freak Out Over Death Rumors,1271,agree
25226,ISIL Beheads American Photojournalist in Iraq,2127,unrelated
25227,"Boko Haram denies truce, says kidnapped girls married",1439,unrelated
25228,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2269,unrelated
25229,"Are missing students in mass graves found near Iguala, Mexico?",1419,unrelated
25230,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",887,unrelated
25231,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2296,unrelated
25232,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,505,unrelated
25233,Obama: murder of James Foley 'shocks the conscience of the entire world',704,unrelated
25234,"Iraq claims ISIS leader al-Baghdadiâs wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremistâs spouse",2337,agree
25235,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2056,unrelated
25236,Apple Users Add Hairgate to iPhone 6 Problems,513,unrelated
25237,Soldier shot near Canadian parliament building,1873,unrelated
25238,The iPhone 6 'Hairgate' Is Not a Thing,161,unrelated
25239,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",244,unrelated
25240,6 Islamist militants killed in US attack in Somalia,1869,unrelated
25241,Report: Possible audio tape of Michael Brown shooting,900,unrelated
25242,"Ann Arbor pizza delivery driver surprised with $2,000 tip",472,unrelated
25243,"Video showing American journalist beheaded believed real, officials and family say",1347,unrelated
25244,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",115,unrelated
25245,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2423,agree
25246,"Audio captured at time of Michael Brown shooting, company says",1379,agree
