,Headline,Body ID,Stance
351,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1122,discuss
352,Vogue's new digs are reportedly swarming with rats,2031,discuss
353,Video shows ISIL beheading of photojournalist James Foley,1679,discuss
354,Is the iPhone 6 Really Pulling Out Your Hair?,1738,discuss
355,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,281,discuss
356,It Begins: HazMat-Wearing Passenger Spotted At Airport,1955,discuss
357,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1076,discuss
358,"Boko Haram agrees to ceasefire, release of school girls",1419,discuss
359,Sergeant-at-Arms stopped shooter on Parliament Hill,1631,discuss
360,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',2032,discuss
361,Tiger Woods serving secret PED suspension?,1718,discuss
362,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1295,discuss
363,Islamic State claims it executed American photojournalist James Foley,1721,discuss
364,Alleged audio of Michael Brown shooting has surfaced,1605,discuss
365,North Korean dictator Kim Jong-Un to open restaurant in Scotland,625,discuss
366,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1489,discuss
367,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1974,discuss
368,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,509,discuss
369,ISIS Claims To Have Captured US Airdrop Weapons,2307,discuss
370,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,2135,discuss
371,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841,discuss
372,Did a Meteorite Impact in Nicaragua over the Weekend?,1731,discuss
373,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1338,discuss
374,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2337,disagree
375,Has Ebola infected Isis militants in Mosul?,2138,discuss
376,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,311,discuss
377,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2293,discuss
378,Founding Fathers-Era Time Capsule Found in Boston,1997,discuss
379,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2256,discuss
380,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,616,discuss
381,Graffiti Artist Banksy Arrested In London; Identity Revealed,2362,disagree
382,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1074,discuss
383,Experts: More facts needed on purported audio recording of Michael Brown shooting,2434,discuss
384,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",922,discuss
385,"Video showing American journalist beheaded believed real, officials and family say",2495,discuss
386,Islamic State fighters training to fly captured jets â watchdog,2406,discuss
387,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2256,discuss
388,US officials: Video shows American's execution,880,discuss
389,Al Qaida hostage killed in raid,1119,discuss
390,CNN audio: Is this the moment Michael Brown was shot?,1715,discuss
391,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,793,discuss
392,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2376,discuss
393,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2433,discuss
394,Now the Vogue Rats Are Chewing Through Couture,1619,discuss
395,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2463,discuss
396,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1778,discuss
397,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1564,discuss
398,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,403,disagree
399,'Hairgate': iPhone hit by new social media storm,2276,discuss
400,ISIS Militants Allegedly Contracted Ebola,1355,discuss
401,Jihadi John âidentified as British man from West Londonâ,997,discuss
402,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1813,disagree
403,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1168,discuss
404,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303,disagree
405,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,533,discuss
406,Audio recording allegedly captures moment Michael Brown was shot,1009,discuss
407,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1262,discuss
408,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2247,discuss
409,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2042,disagree
410,"Israel opens dams, floods Gaza",1965,disagree
411,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2388,discuss
412,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",414,discuss
413,ISIS Getting Ebola,1778,disagree
414,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2147,discuss
415,Seth Rogen Is Woz,712,discuss
416,Nun 'has surprise baby' after complaining of stomach pains,2492,discuss
417,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1430,discuss
418,ISIS Appears To Behead American Photojournalist In YouTube Video,1589,discuss
419,Nigeria Boko Haram blamed for raids despite truce claim,1761,discuss
420,Homeless man receives $100... then shocks everyone with how he spends it,1971,disagree
421,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1468,disagree
422,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1690,discuss
423,ISIS executioner 'Jihadi John' named by media,2123,discuss
424,Video shows ISIL beheading of photojournalist James Foley,1116,discuss
425,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1588,discuss
426,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2448,discuss
427,God Is A Woman â Resurrected Father Narated,1549,disagree
428,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2192,discuss
429,ISIS executioner 'Jihadi John' named by media,939,discuss
430,Video Purports To Show Beheading Of U.S. Journalist By Militants,847,discuss
431,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1173,discuss
432,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1808,discuss
433,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1611,discuss
434,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1923,disagree
435,Islamic State Leader al-Baghdadi âNot Deadâ,1522,discuss
436,Google to Buy Redwood City Offices for $585M,2442,discuss
437,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2502,discuss
438,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1974,discuss
439,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,1833,discuss
440,"Boko Haram agrees to ceasefire, release of school girls",1340,disagree
441,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2452,discuss
442,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,214,discuss
443,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2025,discuss
444,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1689,discuss
445,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1608,discuss
446,A Mass Grave Points to a Student Massacre in Mexico,1822,discuss
447,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2266,discuss
448,Lebanon 'holding IS leader's daughter and ex-wife',1877,discuss
449,Mass grave found after 40 students disappear in Mexican protest,443,discuss
450,US officials: Video shows American's execution,1336,discuss
451,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1004,discuss
452,Apple was forced to nix key health features from its smartwatch -- report,1750,discuss
453,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1361,discuss
454,ISIS Reportedly Beheads American Photojournalist in Iraq,2524,discuss
455,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",2407,disagree
456,"What We Know About Kim Yo Jong, Who May Control North Korea",2470,discuss
457,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2495,discuss
458,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1429,discuss
459,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2220,discuss
460,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1222,disagree
461,Apple Watch mass production kicks off in January: Report,1908,discuss
462,Nigeria says ceasefire agreed with Boko Haram,2356,discuss
463,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1972,discuss
464,Purported ISIS claim: Jordan airstrike kills female US hostage,2376,discuss
465,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2093,discuss
466,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,295,disagree
467,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2096,discuss
468,Islamic State Declares Captured Aid Worker to be 'Innocent',2254,discuss
469,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2159,discuss
470,"Tropical spider burrows under man's skin, lives there for three days",2042,disagree
471,Media outlets identify 'Jihadi John',1424,discuss
472,Wife and child of Islamic State leader Baghdadi held in Lebanon,1263,disagree
473,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1598,discuss
474,Pentagon: ISIS seized materials airdropped to Kurds,2397,discuss
475,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,851,discuss
476,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,726,discuss
477,Unverified video shows beheading of aid worker David Haines,2306,discuss
478,N Korean leader misses annual ritual; sister âtakes over dutiesâ,2477,discuss
479,Saddam Husseinâs pilots training Islamic State group,280,discuss
480,American hostage in Yemen freed in military raid-Defence Ministry,826,discuss
481,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1931,discuss
482,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1489,discuss
483,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1540,discuss
484,British rapper a suspect in ISIS beheading,2327,discuss
485,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1255,discuss
486,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1458,discuss
487,Seth Rogen to Play Appleâs Steve Wozniak,614,discuss
488,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1379,discuss
489,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1857,discuss
490,"Jose Canseco injured in accidental shooting, per reports",480,discuss
491,Seth Rogen Is Woz,1002,discuss
492,"In Kim Jong Un's absence, his sister may rule. Or not.",2473,discuss
493,"Yemen says U.S. man freed, sister says heâs dead",1988,discuss
494,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1175,discuss
495,ISIL allegedly kills US journalist in video,1744,discuss
496,Man discovers spider living under his skin during Bali vacation,1923,disagree
497,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1790,discuss
498,Rumor Fatigue Sets In at False Alarms of Castroâs Death,2506,discuss
499,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1528,discuss
500,Lebanon 'holding IS leader's daughter and ex-wife',1263,discuss
501,Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1463,discuss
502,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,632,discuss
503,ISIS fighters âhave contracted Ebolaâ,1689,discuss
504,Has a woman aborted her baby because it's a boy?,2014,discuss
505,The pumpkin spice condom is not happening,1985,discuss
506,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1529,discuss
507,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1423,discuss
508,Video Purports To Show Beheading Of U.S. Journalist By Militants,880,discuss
509,ISIS Reportedly Beheads American Photojournalist in Iraq,1658,discuss
510,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1355,discuss
511,WHO investigates media reports ISIS fighters contracted Ebola,1904,discuss
512,Daash Ebola transferred to Mosul {Google Translate],2075,discuss
513,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2272,discuss
514,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2367,discuss
