,Headline,Body ID,Stance
2231,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175,discuss
2232,Rapper identified as James Foley's executioner: reports,1202,discuss
2233,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2138,discuss
2234,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1544,agree
2235,Meteorite leaves crater in Nicaraguan capital Managua,1661,discuss
2236,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1476,discuss
2237,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1826,agree
2238,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1761,discuss
2239,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2123,discuss
2240,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1195,discuss
2241,Dog found abandoned outside railway station with suitcase of his belongings,1853,agree
2242,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2524,agree
2243,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1164,agree
2244,Did a Meteorite Impact in Nicaragua over the Weekend?,1913,discuss
2245,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,372,discuss
2246,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',670,discuss
2247,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1800,discuss
2248,The âFlood Libelâ Propagandists of 2015,1967,discuss
2249,REPORT: The Batmobile Might Have Been Stolen In Detroit,1177,discuss
2250,Vigilantes cut off alleged rapist's penis,830,agree
2251,Michael Brown shooting audio caught on tape?,2287,discuss
2252,Michael Brown shooting audio caught on tape?,499,discuss
2253,Research Medical Center denies reports that a patient has Ebola,2104,agree
2254,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,845,agree
2255,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1575,discuss
2256,Doubts cast over Nicaragua meteorite claim,1722,discuss
2257,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,450,discuss
2258,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1107,discuss
2259,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2192,discuss
2260,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716,agree
2261,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",2318,discuss
2262,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1921,discuss
2263,Senator: Detainees swapped for Bergdahl have contacted militants,2159,discuss
2264,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2002,discuss
2265,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1217,discuss
2266,ISIL Beheads American Photojournalist in Iraq,2450,agree
2267,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2208,discuss
2268,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1426,discuss
2269,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2327,discuss
2270,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2362,agree
2271,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2418,discuss
2272,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',295,agree
2273,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2434,discuss
2274,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,464,agree
2275,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1178,discuss
2276,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1522,discuss
2277,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2147,discuss
2278,Soldier shot at War Memorial; multiple shots fired in Parliament,1539,agree
2279,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2142,agree
2280,This Man Paid Off His Parents' Mortgage for Christmas (Video),2459,agree
2281,Nun gives birth to surprise baby after complaining of stomach pains,1307,discuss
2282,Former British Rapper Reportedly Under Investigation for James Foley Beheading,951,discuss
2283,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
2284,Journalist James Wright Foley reportedly beheaded by ISIS,2495,discuss
2285,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2188,discuss
2286,Apple Watch mass production kicks off in January: Report,2431,discuss
2287,New Audio Allegedly Captures Moment Michael Brown Was Shot,2345,discuss
2288,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1379,discuss
2289,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,568,discuss
2290,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1820,agree
2291,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1356,discuss
2292,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2287,discuss
2293,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1506,discuss
2294,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1638,agree
2295,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,512,discuss
2296,American hostage in Yemen freed in military raid-Defence Ministry,1988,discuss
2297,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,2034,agree
2298,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1966,discuss
2299,Catholic Priest Claims God Is Female After Clinically Dead Experience,2515,agree
2300,Crank-Boosting Behind Top Apps in App Store,2420,discuss
2301,An audio recording of the Michael Brown shooting has reportedly surfaced,822,discuss
2302,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2047,discuss
2303,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2028,discuss
2304,Marijuana May Soon Spark Just a Ticket in New York,1920,discuss
2305,ISIL Beheads American Photojournalist in Iraq,2067,agree
2306,Alleged audio of Michael Brown shooting released,1564,discuss
2307,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1740,agree
2308,Audio of gunfire in Michael Brown case authenticated by app company,1715,discuss
2309,Vandal paints penis on Â£1.5million Bugatti Veyron,2369,agree
2310,Magic mushroom found growing at Buckingham Palace,2480,discuss
2311,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1828,discuss
2312,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,500,discuss
2313,Met police denies reports of Banksy arrest,48,agree
2314,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2246,agree
2315,"No, Robert Plant Didnât Rip Up an $800 Million Contract",1492,agree
2316,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",221,agree
2317,State House time capsule from 1795 unearthed,971,agree
2318,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2113,discuss
2319,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1982,discuss
2320,Report claims Kim Jong-un underwent surgery to repair fractured ankles,554,discuss
2321,N Korean leader misses annual ritual; sister âtakes over dutiesâ,780,discuss
2322,"No, there arenât any Ebola cases in Iraq",2180,agree
2323,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",330,discuss
2324,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1875,discuss
2325,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1896,discuss
2326,Amazon.com to open first physical store in Manhattan: DJ,2116,discuss
2327,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2215,agree
2328,Ebola Scare in Kansas City,1943,discuss
2329,An audio recording of the Michael Brown shooting has reportedly surfaced,1564,discuss
2330,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1001,discuss
2331,Jordanâs King May Participate Personally In ISIS Raids,1644,discuss
2332,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1166,discuss
2333,Alleged audio of Michael Brown shooting released,2434,discuss
2334,"Tropical spider burrows under man's skin, lives there for three days",1104,agree
2335,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,800,discuss
2336,Did a Meteorite Impact in Nicaragua over the Weekend?,2264,discuss
2337,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1978,agree
2338,"Bosnia: Seven underage girls return from five day school trip, pregnant",1667,discuss
2339,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2237,discuss
2340,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",546,discuss
2341,Saddam Husseinâs pilots training Islamic State group,1341,discuss
2342,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2405,discuss
2343,WTC rats scare off Anna Wintour,959,discuss
2344,Cheese addiction breaks Kim Jong-un's ankles,1465,discuss
2345,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1407,agree
2346,Missing Mexico students not among 28 bodies found in mass grave,1613,discuss
2347,Ottawa Gunman Identified As Michael Zehaf-Bibeau,2214,agree
2348,ISIS Beheads American Journalist,2147,discuss
2349,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1166,discuss
2350,Sugarhill Gang rapper Big Bank Hank dead at 57,2351,agree
2351,CNN Airs Alleged Audio from Michael Brown Shooting,2317,discuss
2352,University Bans Word âFreshmanâ Because Itâs Sexist and Promotes Rape,655,agree
2353,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2287,discuss
2354,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2367,agree
2355,"Video showing American journalist beheaded believed real, officials and family say",2067,agree
2356,Doubts cast over Nicaragua meteorite claim,1573,agree
2357,US officials: Video shows American's execution,1948,discuss
2358,"Managua explosion not a meteorite, NASA suggests",1068,discuss
2359,Rumor Fatigue Sets In at False Alarms of Castroâs Death,2399,discuss
2360,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1690,discuss
2361,Weather Channelâs Mike Seidel was not caught with his pants down,1855,discuss
2362,Is Kim Jong Un's sister Kim Yo Jong in charge?,1836,discuss
2363,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2135,discuss
2364,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1430,discuss
2365,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,846,discuss
2366,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1780,discuss
2367,Homeland Security: No ISIL fighters on U.S. border,1946,discuss
2368,"Jihadi John named as Mohammed Emwazi, from west London",1489,discuss
2369,Daash Ebola transferred to Mosul {Google Translate],1904,discuss
2370,Missing American journalist reportedly beheaded by Islamic State ,632,discuss
2371,BREAKING: ISIS Beheads American Journalist James Wright Foley,1471,agree
2372,Macaulay Culkin dead: Actor is victim of another death hoax,2502,agree
2373,Boko Haram Denies Nigeria Cease-Fire Claim,1896,discuss
2374,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2388,discuss
2375,'Spiderman' squished: Perth experts debunk spider burrowing claims,1880,agree
2376,"Don't forget to tip...especially if you spend $300,000",1268,agree
2377,Dumped woman spends a week in KFC to get over ex,2087,discuss
2378,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,731,discuss
2379,Terrorism fears rise amid reports of stolen jetliners,2208,discuss
2380,CBS News Names Canadian Parliament Shooting Suspect,1970,discuss
2381,"Why the Gold Apple Watch Edition Must Cost $10,000",2187,discuss
2382,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1731,discuss
2383,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135,discuss
2384,This resignation letter in a video-game could be the greatest ever,2185,discuss
2385,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2251,discuss
2386,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1764,discuss
2387,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1027,agree
2388,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,474,discuss
2389,Meteorite leaves crater in Nicaraguan capital Managua,1731,agree
