,Headline,Body ID,Stance
2752,"No, Robert Plant Didnât Rip Up an $800 Million Contract",2508,unrelated
2753,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,2458,unrelated
2754,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
2755,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,816,agree
2756,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1077,unrelated
2757,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1950,unrelated
2758,New policy could reduce marijuana possession arrests,1022,unrelated
2759,Amazon's first brick-and-mortar store said to open in Manhattan,2453,unrelated
2760,A Murdered Witness?,148,unrelated
2761,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,385,unrelated
2762,KC Man Does Not Have Ebola,570,unrelated
2763,US drones hunt Isis leader in Syria,1670,unrelated
2764,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2152,unrelated
2765,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1776,disagree
2766,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224,unrelated
2767,"No, Banksy hasnât been arrested",1940,agree
2768,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",643,unrelated
2769,Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
2770,"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
2771,WTC rats scare off Anna Wintour,304,unrelated
2772,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1003,unrelated
2773,"In New York City, Marijuana May Mean Ticket, Not Arrest",1295,unrelated
2774,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,377,unrelated
2775,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
2776,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1519,unrelated
2777,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734,unrelated
2778,Jordan king cites Clint Eastwood in revenge vow,254,unrelated
2779,App brush list actually do so sister you tired it?,796,unrelated
2780,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900,unrelated
2781,Nicaragua asks U.S. for help investigating meteorite crater,649,unrelated
2782,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
2783,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1940,unrelated
2784,Cold Turkey,1239,unrelated
2785,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
2786,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",856,discuss
2787,Missing American journalist reportedly beheaded by Islamic State ,2127,unrelated
2788,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
2789,Bali spider burrows under Aussieâs chest,2042,disagree
2790,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,271,unrelated
2791,Homeland Security: No ISIL fighters on U.S. border,2296,unrelated
2792,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
2793,Apple Orders More Than 5 Million Watches for Initial Run,1948,unrelated
2794,CBS News Names Canadian Parliament Shooting Suspect,1739,unrelated
2795,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1549,unrelated
2796,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,527,unrelated
2797,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
2798,Catholic Priest Claims God Is Female After Clinically Dead Experience,683,unrelated
2799,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",775,unrelated
2800,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2109,unrelated
2801,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
2802,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
2803,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
2804,New iOS 8 bug can delete all of your iCloud documents,539,unrelated
2805,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
2806,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
2807,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1681,unrelated
2808,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,277,unrelated
2809,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
2810,Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
2811,N. Koreaâs Kim has leg injury but in control,1419,unrelated
2812,Pope Francis tells boy whose dog had died that heaven is open to all,2002,unrelated
2813,Michael Brown shooting audio caught on tape?,2234,unrelated
2814,Devoted pet owner spends Â£300 to save his GOLDFISH after it became constipated,1670,unrelated
2815,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
2816,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
2817,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
2818,A bunch of cool health features were cut from the Apple Watch at the last minute,220,unrelated
2819,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,agree
2820,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1979,unrelated
2821,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2307,unrelated
2822,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
2823,Kim Jong-un So Fat He Injured His Ankles,2441,unrelated
2824,ISIS Appears To Behead American Photojournalist In YouTube Video,826,unrelated
2825,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2096,unrelated
2826,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,570,unrelated
2827,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
2828,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,121,unrelated
2829,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
2830,Rumors of ISIS leader's death debunked,1011,unrelated
2831,Audio may have captured Michael Brown shooting,900,unrelated
2832,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
2833,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
2834,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,254,unrelated
2835,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,167,unrelated
2836,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",1803,unrelated
2837,Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
2838,Conflicting reports on alleged IS capture of Canadian woman,693,unrelated
2839,Iraqi airstrike kills key ISIL leader,1871,unrelated
2840,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
2841,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
2842,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2175,unrelated
2843,Small Meteorite Hits Managua,269,unrelated
2844,Boko Haram denies ceasefire claim by Nigeria's government,244,unrelated
2845,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2352,unrelated
2846,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1299,unrelated
2847,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",220,unrelated
2848,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
2849,I aborted my baby because it was a boy,2431,unrelated
2850,Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
2851,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2197,unrelated
2852,Indian civil servant sacked 'after 24-year sickie',1318,agree
2853,Seth Rogen to Play Appleâs Steve Wozniak,1197,unrelated
2854,US confirms death of Somalia terror group leader,1256,agree
2855,Missing Planes,1384,unrelated
2856,"Small meteorite strikes Nicaragua, government says",812,unrelated
2857,ISIS Getting Ebola,992,disagree
2858,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,2010,discuss
2859,Apple was forced to nix key health features from its smartwatch -- report,116,unrelated
2860,Meteor Leaves 40-Foot Crater Near Managua's Airport,961,agree
2861,ISIS Militants Allegedly Contracted Ebola,1807,discuss
2862,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
2863,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
2864,Experts: More facts needed on purported audio recording of Michael Brown shooting,1435,unrelated
2865,Jordan king cites Clint Eastwood in revenge vow,2360,unrelated
2866,Mexican investigators fear mass grave might hold 43 missing students,1269,unrelated
2867,Watch marine take sniper shot to the head and live,488,agree
2868,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1975,unrelated
2869,"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
2870,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1970,agree
2871,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
2872,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
2873,Islamic State Leader al-Baghdadi âNot Deadâ,511,unrelated
2874,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
2875,Spider burrowed through tourist's stomach and up into his chest,2297,unrelated
2876,Lynch Mob Castrates Alleged Rapist In Rajasthan,2447,unrelated
2877,NYC relaxes response to marijuana possession,1192,unrelated
2878,Lebanon detains wife and son of Al-Baghdadi,72,unrelated
2879,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,524,unrelated
2880,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
2881,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
2882,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,7,unrelated
2883,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2450,agree
2884,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1103,unrelated
2885,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,115,unrelated
2886,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
2887,Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
2888,Islamic State militants claim to behead missing American journalist,2070,unrelated
2889,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2313,unrelated
2890,"Audio captured at time of Michael Brown shooting, company says",1893,unrelated
2891,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,121,unrelated
2892,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",35,unrelated
2893,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',391,agree
2894,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
2895,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1034,unrelated
2896,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
2897,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
2898,Marijuana May Soon Spark Just a Ticket in New York,775,unrelated
2899,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302,unrelated
2900,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
2901,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
2902,Nun who gave birth âhad no ideaâ she was pregnant,1760,unrelated
2903,"Vice's Shane Smith drops $300,000 on Vegas dinner",693,unrelated
2904,Watch marine take sniper shot to the head and live,816,unrelated
2905,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1358,unrelated
2906,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,484,discuss
2907,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",137,unrelated
2908,Macaulay Culkin dead: Actor is victim of another death hoax,690,unrelated
2909,Breaking: Soldier shot at National War Memorial in Ottawa,1808,unrelated
2910,US officials: Video shows American's execution,368,discuss
2911,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,961,unrelated
2912,Canadian Soldier Shot At Ottawa War Memorial: Report,1948,unrelated
2913,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2024,unrelated
2914,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1702,unrelated
2915,WSJ: Apple cut watch health features due to erratic sensors,521,discuss
2916,Bird defecates on Vladimir Putin during speech (video),1991,unrelated
2917,UPDATE: Internet report of Ebola outbreak in Purdon not true,1438,unrelated
2918,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",478,unrelated
2919,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2132,unrelated
