,Headline,Body ID,Stance
2205,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,712,discuss
2206,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2313,unrelated
2207,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1931,unrelated
2208,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2374,discuss
2209,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1538,unrelated
2210,Iraqi social-media rumors claim IS leader slain,1921,unrelated
2211,Video Purports To Show Beheading Of U.S. Journalist By Militants,1166,unrelated
2212,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1545,unrelated
2213,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2302,unrelated
2214,New Rumour Suggests Apple Watch to Launch in February,2431,discuss
2215,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2473,discuss
2216,Watch: US Marine saved by helmet after being shot by Taliban sniper,2046,agree
2217,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,40,unrelated
2218,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1950,unrelated
2219,Wayward sister ânun the wiserâ about baby,1480,unrelated
2220,Dumped woman spends a week in KFC to get over ex,2407,unrelated
2221,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,470,unrelated
2222,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1040,unrelated
2223,Apple was forced to nix key health features from its smartwatch -- report,2174,unrelated
2224,Audio recording allegedly captures moment Michael Brown was shot,2235,discuss
2225,"Want a Gold Apple Watch? All You Need is $5,000",1598,unrelated
2226,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1267,unrelated
2227,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1656,unrelated
2228,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1406,unrelated
2229,"Don't forget to tip...especially if you spend $300,000",1658,unrelated
2230,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",125,unrelated
2231,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,288,discuss
2232,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,303,agree
2233,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1278,unrelated
2234,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1974,unrelated
2235,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',125,unrelated
2236,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1825,unrelated
2237,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1093,discuss
2238,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1893,unrelated
2239,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",459,unrelated
2240,ReportâJose Canseco accidentally shot at his home tonight,484,unrelated
2241,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2388,discuss
2242,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,263,unrelated
2243,'Jihadi John' named as Mohammed Emwazi from London,2125,unrelated
2244,Canadian Soldier Shot At Ottawa War Memorial: Report,971,unrelated
2245,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,989,unrelated
2246,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2087,unrelated
2247,Alleged audio of Michael Brown shooting has surfaced,662,unrelated
2248,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2342,unrelated
2249,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,26,unrelated
2250,Missing American journalist reportedly beheaded by Islamic State ,1954,unrelated
2251,Was The Batmobile Stolen In Detroit?,2062,discuss
2252,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,244,unrelated
2253,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2080,agree
2254,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",570,unrelated
2255,"Marine Gets Shot in the Head, Walks Away",1724,unrelated
2256,Audio of gunfire in Michael Brown case authenticated by app company,220,unrelated
2257,American hostage in Yemen freed in military raid-Defence Ministry,2411,unrelated
2258,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,874,unrelated
2259,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1001,discuss
2260,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1446,discuss
2261,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,121,unrelated
2262,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2447,unrelated
2263,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2039,unrelated
2264,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2354,unrelated
2265,Obama: murder of James Foley 'shocks the conscience of the entire world',1949,unrelated
2266,BREAKING: ISIS USES CHEMICAL WEAPONS â Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2197,unrelated
2267,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2009,unrelated
2268,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",803,unrelated
2269,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),305,unrelated
2270,"No, that high school kid didn't make $72 million trading stocks",313,unrelated
2271,An accidental delivery of arms to the Islamic State and the problem with airdrops,2483,unrelated
2272,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1756,discuss
2273,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025,discuss
2274,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1295,unrelated
2275,Seth Rogen Is Woz,1642,unrelated
2276,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,564,discuss
2277,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1210,unrelated
2278,"Would you pay $10,000 for the Apple Watch?",490,unrelated
2279,CNN Airs Alleged Audio from Michael Brown Shooting,456,unrelated
2280,White House Fence Jumper Pushed Past Female Guard,1916,unrelated
2281,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",255,unrelated
2282,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2287,unrelated
2283,#Hairgate: iPhone 6 users say device pulls out hair,472,unrelated
2284,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1648,unrelated
2285,Luke Somers 'killed in failed rescue attempt in Yemen',1500,unrelated
2286,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,843,unrelated
2287,New Rumour Suggests Apple Watch to Launch in February,1742,unrelated
2288,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',1651,agree
2289,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a âHeroâ",1175,unrelated
2290,Journalist James Wright Foley reportedly beheaded by ISIS,1009,unrelated
2291,James Foley remembered as 'brave and tireless' journalist,1574,unrelated
2292,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",913,discuss
2293,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1832,unrelated
2294,This Kid Made $72 Million During Lunch,2196,unrelated
2295,ISIS Militants Allegedly Contracted Ebola,524,unrelated
2296,Soldier shot in Ottawa at War Memorial,595,unrelated
2297,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,480,unrelated
2298,"North Korean leader Kim Jong Un had ankle surgery, report says",1269,unrelated
2299,Indian civil servant sacked 'after 24-year sickie',686,unrelated
2300,Video: Marine survives Taliban sniper headshot thanks to helmet,2185,unrelated
2301,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1299,unrelated
2302,Tom Brokaw wants Brian Williams fired,2469,unrelated
2303,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,961,unrelated
2304,Michelle Obamaâs face blurred by Saudi state television,2251,unrelated
2305,British aid worker David Haines beheaded by ISIL,1477,unrelated
2306,Vogueâs Shiny New Office Has a Big Rat Problem,1543,discuss
2307,"Islamic State training fighter pilots in captured jets, monitoring group says",2408,discuss
2308,Star Wars VII for a New SUMMER Release Date!?,125,unrelated
2309,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1747,unrelated
2310,Video messaging service verifies timing of CNN audio recording,2317,discuss
2311,This Kid Made $72 Million During Lunch,1742,unrelated
2312,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2475,discuss
2313,US confirms death of Somalia terror group leader,2307,unrelated
2314,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1597,discuss
2315,White House Fence Jumper Pushed Past Female Guard,1260,unrelated
2316,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1289,unrelated
2317,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,304,unrelated
2318,US Marine survives headshot in Afghanistan,1137,unrelated
2319,Al Qaida hostage killed in raid,224,unrelated
2320,Apple may launch 12-inch MacBook Air with Retina Display,2342,unrelated
2321,Christian Bale quits Steve Jobs movie,830,unrelated
2322,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1223,unrelated
2323,NBC weatherman caught urinating in the woods live on air,2419,unrelated
2324,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,2166,agree
2325,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2403,discuss
2326,ISIS Reportedly Beheads American Photojournalist in Iraq,928,discuss
2327,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1002,unrelated
2328,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,2509,unrelated
2329,Islamic State using 'SCORPION bombs' to terrorise victims,1009,unrelated
2330,ISIS Video Claims to Show Beheading of British Hostage,760,unrelated
2331,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
2332,Watch: US Marine saved by helmet after being shot by Taliban sniper,2267,agree
2333,An audio recording of the Michael Brown shooting has reportedly surfaced,2187,unrelated
2334,"Despite ceasefire announcement, new Boko Haram attacks reported",1374,unrelated
2335,ISIL militant 'Jihadi John' named by media,2349,discuss
2336,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1918,discuss
2337,ISIL Beheads American Photojournalist in Iraq,880,discuss
2338,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2257,agree
2339,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1085,agree
2340,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1329,discuss
2341,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1155,unrelated
2342,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1406,unrelated
2343,GCPD Solved Stolen Batmobile Case?,1529,discuss
2344,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",43,unrelated
2345,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1832,agree
2346,Chinese advised to choose British-sounding names to get ahead,2260,disagree
2347,Alleged audio of Michael Brown shooting released,776,unrelated
2348,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1734,unrelated
2349,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",1647,unrelated
2350,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2078,unrelated
2351,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1521,discuss
2352,Mexico Says Missing Students Not Found In First Mass Graves,1538,unrelated
2353,"What they earn: Vice CEO Shane Smithâs $300,000 steak dinner",1817,unrelated
2354,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2483,unrelated
2355,Nicaragua says meteorite probable cause of blast in capital,2129,unrelated
2356,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",586,unrelated
2357,ISIS fighters seize weapons airdrop meant for Kurds,2336,unrelated
2358,Audio of gunfire in Michael Brown case authenticated by app company,531,unrelated
2359,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1374,unrelated
2360,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",530,unrelated
2361,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2115,unrelated
2362,Experts: More facts needed on purported audio recording of Michael Brown shooting,477,unrelated
2363,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2109,unrelated
2364,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1289,unrelated
2365,#Hairgate: iPhone 6 users say device pulls out hair,1465,unrelated
2366,Kim Jong-un: obese leader 'fractured both ankles',1854,discuss
2367,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2304,discuss
