,Headline,Body ID,Stance
7215,"Don't forget to tip...especially if you spend $300,000",1296,unrelated
7216,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,993,unrelated
7217,âWillie Nelson dead 2015â : Guitarist killed by internet death hoax,1383,unrelated
7218,ISIL video claims beheading of kidnapped journalist James Foley,2047,discuss
7219,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1296,unrelated
7220,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1252,unrelated
7221,Soldier shot at war memorial in Canada,595,unrelated
7222,Paul Rudd Helped Tackle A Violent Homophobe So Thatâs Another Reason To Love Him [UPDATE],1735,disagree
7223,Michelle Obamaâs face blurred by Saudi state television,2434,unrelated
7224,ISIS leader dead?,1048,unrelated
7225,Wife and child of Islamic State leader Baghdadi held in Lebanon,205,unrelated
7226,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,845,unrelated
7227,Tiger Woods prices private island at $7.1 million,240,unrelated
7228,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1709,unrelated
7229,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,78,unrelated
7230,South Korea: Kim Jong Un had ankle surgery to remove cyst,2441,unrelated
7231,Terrorism fears rise amid reports of stolen jetliners,723,unrelated
7232,"Wildest Apple Watch rumor yet: 100,000 apps at launch",859,unrelated
7233,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2514,discuss
7234,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2115,unrelated
7235,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2234,unrelated
7236,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,608,unrelated
7237,CPWD official sacked for absence from duty for 25 years,698,unrelated
7238,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
7239,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408,unrelated
7240,Journalist James Wright Foley reportedly beheaded by ISIS,1336,discuss
7241,Mum Offers to Sell Twin Boy to Save Twin Girl,2188,unrelated
7242,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,321,unrelated
7243,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,169,unrelated
7244,"No, that broken pencil illustration isn't by Banksy",2024,agree
7245,Gateway Pundit,195,unrelated
7246,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,40,unrelated
7247,Apple may launch 12-inch MacBook Air with Retina Display,2115,unrelated
7248,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,269,unrelated
7249,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",950,unrelated
7250,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,225,unrelated
7251,"Boko Haram denies truce, says kidnapped girls married",2463,discuss
7252,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1302,unrelated
7253,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",822,unrelated
7254,Lebanon 'holding IS leader's daughter and ex-wife',387,unrelated
7255,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2186,unrelated
7256,NBC weatherman caught urinating in the woods live on air,1940,unrelated
7257,Constipated goldfish operated on by North Walsham vet,1541,agree
7258,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1821,unrelated
7259,Not coming to a store near you: The pumpkin spice condom,1477,unrelated
7260,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,513,unrelated
7261,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",99,unrelated
7262,Govt fires employee who skipped work for 24 years,2134,agree
7263,"No, ESPN is not having an all-male domestic violence panel tonight",562,unrelated
7264,Seth Rogen to Play Appleâs Steve Wozniak,1746,discuss
7265,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2317,unrelated
7266,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1948,unrelated
7267,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2170,agree
7268,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1572,unrelated
7269,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1317,unrelated
7270,Obama denounces killing of journalist James Foley and pledges âjusticeâ,1095,unrelated
7271,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1383,unrelated
7272,Russians Bag Better Bigfoot Footage,1651,unrelated
7273,ISIS Getting Ebola,2138,disagree
7274,Wayward sister ânun the wiserâ about baby,220,unrelated
7275,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,34,unrelated
7276,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2403,discuss
7277,ISIS Seemingly Beheaded American Journalist James Wright Foley,1347,unrelated
7278,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,557,unrelated
7279,N Korean leader misses annual ritual; sister âtakes over dutiesâ,689,discuss
7280,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17,unrelated
7281,Terrorism fears rise amid reports of stolen jetliners,2495,unrelated
7282,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2141,unrelated
7283,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1926,unrelated
7284,Vigilantes cut off alleged rapist's penis,2523,unrelated
7285,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,72,unrelated
7286,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1813,unrelated
7287,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",45,unrelated
7288,"Meet Magneto Boy, the kid who attracts metal with his body",1137,unrelated
7289,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2132,unrelated
7290,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2068,unrelated
7291,Shots Heard In Alleged Brown Shooting Recording [AUDIO],385,unrelated
7292,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",829,unrelated
7293,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,195,unrelated
7294,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2088,unrelated
7295,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2340,discuss
7296,ISIS Beheads American Journalist James Foley in Video Message to U.S.,139,unrelated
7297,KC hospital: Patient does not have symptom profile of Ebola,1015,agree
7298,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",634,unrelated
7299,US officials: Video shows American's execution,1125,unrelated
7300,"Don't forget to tip...especially if you spend $300,000",500,unrelated
7301,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2398,agree
7302,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1939,unrelated
7303,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1707,unrelated
7304,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,504,unrelated
7305,Jose Canseco shoots self in hand,2266,unrelated
7306,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2036,unrelated
7307,Fence-jumper made it farther in White House than Secret Service let on,508,unrelated
7308,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1097,unrelated
7309,WHO âprobingâ whether ISIS fighters got Ebola,1169,unrelated
7310,ISIS executioner 'Jihadi John' named by media,1374,discuss
7311,Canadian Soldier Shot At Ottawa War Memorial: Report,731,unrelated
7312,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",130,discuss
7313,U.S. arms airdrop fell into ISIS hands: Pentagon,168,unrelated
7314,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2489,discuss
7315,Meteorite leaves crater in Nicaraguan capital Managua,1948,unrelated
7316,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1141,discuss
7317,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1821,unrelated
7318,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2404,unrelated
7319,Pumpkin Spice condoms? Don't fall for this hoax.,2123,unrelated
7320,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,126,unrelated
7321,British hostage David Haines beheaded by Islamic State terrorists,1989,agree
7322,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,909,unrelated
7323,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2411,unrelated
7324,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,887,agree
7325,Lebanon 'holding IS leader's daughter and ex-wife',170,unrelated
7326,That powerful Lego letter to parents from the 1970s? It's real,1950,unrelated
7327,Graffiti Artist Banksy Arrested In London; Identity Revealed,1898,unrelated
7328,Seven teenage girls get pregnant on school trip,2170,agree
7329,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2379,unrelated
7330,Video messaging service verifies timing of CNN audio recording,2220,discuss
7331,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2338,discuss
7332,CNN Airs Alleged Audio from Michael Brown Shooting,2220,discuss
7333,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1800,discuss
7334,Luke Somers 'killed in failed rescue attempt in Yemen',2252,unrelated
7335,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1983,discuss
7336,Seth Rogen to Play Appleâs Steve Wozniak,1588,unrelated
7337,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2147,unrelated
7338,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2313,unrelated
7339,"Gold Apple Watch Edition Could Cost As Much As $1,200",2254,unrelated
7340,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2453,unrelated
7341,Militant Group Says It Killed American Journalist in Syria,2287,unrelated
7342,Sugarhill Gang rapper Big Bank Hank dead at 57,1940,unrelated
7343,Paul Revere's 1795 time capsule unearthed,1416,unrelated
7344,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,208,unrelated
7345,Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
7346,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,discuss
7347,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1981,unrelated
7348,ISIS fighters seize weapons airdrop meant for Kurds,781,agree
7349,Airport worker strips naked at security scanner in protest against guards,121,unrelated
7350,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,989,discuss
7351,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1946,discuss
7352,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
7353,Is Durex Planning To Release A Pumpkin Spice Condom?,1060,discuss
7354,Tourist dubbed âSpider Manâ after spider burrows under skin for days,181,unrelated
7355,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2317,unrelated
7356,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,298,unrelated
7357,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",508,unrelated
7358,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,139,unrelated
7359,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2115,unrelated
7360,I aborted my baby because it was a boy,1789,unrelated
7361,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2132,agree
7362,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2271,discuss
7363,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1125,unrelated
7364,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,disagree
7365,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,730,unrelated
7366,Man who SLAPS people if they sneeze in public being hunted by police,2459,unrelated
7367,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,2531,unrelated
7368,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2197,unrelated
7369,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
7370,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1737,unrelated
7371,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1351,unrelated
7372,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilotâs Death,773,unrelated
7373,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1661,unrelated
7374,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1883,unrelated
7375,Duped again: Macaulay Culkin is not dead,2266,unrelated
7376,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2115,unrelated
