,Headline,Body ID,Stance
28576,Dumped woman spends a week in KFC to get over ex,971,unrelated
28577,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1569,unrelated
28578,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,93,unrelated
28579,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1476,unrelated
28580,Audio may have captured Michael Brown shooting,1403,unrelated
28581,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1877,unrelated
28582,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",171,unrelated
28583,Report: Christian Bale Will Play Steve Jobs,2343,discuss
28584,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1277,unrelated
28585,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1808,unrelated
28586,An audio recording of the Michael Brown shooting has reportedly surfaced,1299,unrelated
28587,Pentagon: ISIS seized materials airdropped to Kurds,2213,unrelated
28588,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",691,unrelated
28589,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1686,unrelated
28590,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2139,discuss
28591,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1429,discuss
28592,ISIL allegedly kills US journalist in video,1747,discuss
28593,"Nun gives birth, intends to keep baby",1744,unrelated
28594,Journalist James Wright Foley reportedly beheaded by ISIS,2520,unrelated
28595,Predator Drone Reportedly Spotted Over ISIS Stronghold,1740,discuss
28596,Kim Jong-Un planning Scottish restaurant,955,unrelated
28597,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,860,discuss
28598,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,126,unrelated
28599,"Jihadi John named as Mohammed Emwazi, from west London",1465,unrelated
28600,Everyone chill! Banksy has NOT been arrested,1686,unrelated
28601,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,2338,unrelated
28602,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,77,discuss
28603,Marijuana May Soon Spark Just a Ticket in New York,269,unrelated
28604,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2123,discuss
28605,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246,discuss
28606,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,298,unrelated
28607,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2177,unrelated
28608,Has Ebola infected Isis militants in Mosul?,75,unrelated
28609,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,388,unrelated
28610,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2305,unrelated
28611,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2501,unrelated
28612,New iOS 8 bug can delete all of your iCloud documents,2453,unrelated
28613,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",989,unrelated
28614,Apple Watch battery will require nightly charging,1294,unrelated
28615,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1832,unrelated
28616,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1659,discuss
28617,James Foley remembered as 'brave and tireless' journalist,1266,unrelated
28618,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2492,unrelated
28619,'Banksy' Reacts To Paris Attack With Poignant Drawing,1589,unrelated
28620,Letter From Lego To Parents In The '70s Makes An Important Point About Gender,1926,unrelated
28621,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1689,unrelated
28622,"Tour, agent: Tiger Woods not banned",1744,unrelated
28623,WHO âprobingâ whether ISIS fighters got Ebola,559,unrelated
28624,ISIS Getting Ebola,1095,unrelated
28625,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,54,unrelated
28626,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1385,unrelated
28627,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",989,unrelated
28628,Mystery man slaps shoppers around head for sneezing,1506,unrelated
28629,"US hostage 'murdered' by militants in Yemen, says Hagel",2247,discuss
28630,Resetting iOS 8 Preferences May Wipe iCloud Files,2163,unrelated
28631,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1764,discuss
28632,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2498,unrelated
28633,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1262,discuss
28634,"No, Banksy hasnât been arrested",30,unrelated
28635,"North Korean leader Kim Jong-un not missing, just having ankle surgery",818,unrelated
28636,Lebanon confirms holding ISIS chiefâs kin,2360,unrelated
28637,Kim Jong-un: obese leader 'fractured both ankles',1837,unrelated
28638,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,524,unrelated
28639,Meteorite strike in Nicaragua puzzles experts,373,unrelated
28640,ISIS Seemingly Beheaded American Journalist James Wright Foley,2453,unrelated
28641,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2421,unrelated
28642,Isis militants claim to have killed US journalist James Foley,1347,unrelated
28643,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2495,unrelated
28644,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1338,unrelated
28645,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1817,unrelated
28646,Her Majestyâs magic mushrooms,1560,unrelated
28647,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,917,unrelated
28648,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",903,unrelated
28649,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",119,unrelated
28650,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1143,unrelated
28651,Unlucky in love man chops off own penis,1646,unrelated
28652,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1954,unrelated
28653,"Source: Pot in NYC may soon net just a ticket, not arrest",1192,unrelated
28654,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1873,unrelated
28655,Samsung is reportedly making a secret new chip in the Apple Watch,296,unrelated
28656,'Sex attacker' has penis cut off with a cleaver in India,1708,unrelated
28657,Man who slaps people around the head for sneezing hunted by police,244,unrelated
28658,ISIS cracks down on five confirmed Ebola cases among fighters: official,1904,discuss
28659,Jihadi John âidentified as British man from West Londonâ,2184,unrelated
28660,Google Grows With $1.6 Billion in California Office Deals,737,unrelated
28661,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2304,unrelated
28662,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1398,unrelated
28663,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1263,unrelated
28664,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',130,unrelated
28665,China App Store Manipulation Photo Goes Viral - But Is It Real?,2407,unrelated
28666,Media outlets identify 'Jihadi John',77,unrelated
28667,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,815,discuss
28668,"NYPD to issue tickets instead of arrest for weed possession, report says",269,unrelated
28669,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",119,unrelated
28670,Audio recording allegedly captures moment Michael Brown was shot,1817,discuss
28671,Amazon's first brick-and-mortar store said to open in Manhattan,1940,unrelated
28672,US hostage Luke Somers dies after rescue bid,1069,discuss
28673,Conflicting reports on alleged IS capture of Canadian woman,2067,unrelated
28674,REPORT: Apple's Watch Will Come In 2 Storage Sizes,208,unrelated
28675,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,587,unrelated
28676,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2306,unrelated
28677,"No, a bird didn't poop on Vladimir Putin",1384,unrelated
28678,Scientists Doubt That Meteor Caused Crater In Nicaragua,731,unrelated
28679,More American Weapons for ISIS,1648,unrelated
28680,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1825,discuss
28681,Isis militants claim to have killed US journalist James Foley,2526,unrelated
28682,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",950,unrelated
28683,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,472,unrelated
28684,Vice squadâs $1m win lights up Las Vegas,2111,discuss
28685,U.S. arms airdrop fell into ISIS hands: Pentagon,2252,unrelated
28686,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2149,unrelated
28687,"Islamic State Training Pilots in Military Jets, Monitors Say",2188,unrelated
28688,NET Extra: Back-from-the-dead Catholic priest claims God is a female,478,unrelated
28689,"In Kim Jong Un's absence, his sister may rule. Or not.",305,unrelated
28690,"Managua explosion not a meteorite, NASA suggests",1900,unrelated
28691,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",2410,unrelated
28692,Media outlets identify 'Jihadi John',2470,unrelated
28693,Former British Rapper Reportedly Under Investigation for James Foley Beheading,633,unrelated
28694,Media reports identify Londoner as Islamic State's âJihadi Johnâ,2470,unrelated
28695,Video Purports to Show Beheading of American Journalist,2287,unrelated
28696,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2404,unrelated
28697,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1567,unrelated
28698,ISIS Beheads American Journalist James Foley in Video Message to U.S.,874,unrelated
28699,Large space object slams Nicaraguaâs capital as asteroid passes Earth,731,unrelated
28700,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1807,unrelated
28701,6 Islamist militants killed in US attack in Somalia,26,unrelated
28702,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2344,unrelated
28703,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2187,unrelated
28704,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,406,discuss
28705,ISIL video claims beheading of kidnapped journalist James Foley,26,unrelated
28706,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,568,unrelated
28707,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",986,unrelated
28708,Report: Amazon to Launch Ad-Supported Streaming Service,531,unrelated
28709,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,962,unrelated
28710,Fence-jumper ran through much of main floor of White House: report,1488,discuss
28711,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,344,unrelated
28712,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,626,unrelated
28713,Meet the X-BOY: Electric shock turns kid into MAGNETO,2415,discuss
28714,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1832,unrelated
28715,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,424,unrelated
28716,Meteorite leaves crater in Nicaraguan capital Managua,1722,discuss
28717,Mexico Says Missing Students Not Found In First Mass Graves,1822,discuss
28718,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2287,unrelated
28719,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,304,unrelated
28720,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,414,unrelated
28721,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1865,discuss
28722,Staff Reporter,1843,unrelated
28723,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1630,discuss
28724,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2469,discuss
28725,Texas plumber's truck on front line of Syria war,1562,unrelated
