,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
184,0.019896675,0.00024618974,0.048561297,0.9312958,0.014773374423384666,0.028865287080407143,0.03643246367573738,0.919928789138794
185,0.9928267,7.5151715e-06,0.0071646869999999994,1.1203783e-06,0.9830434918403625,0.0006070351228117943,0.009647875092923641,0.006701651494950056
186,0.027167313,0.00032744432,0.97247314,3.2020347000000004e-05,0.14320681989192963,0.2064618617296219,0.6234675049781799,0.02686387673020363
187,2.654976e-07,6.606114000000001e-07,2.5213467e-05,0.9999739,2.2941000210607854e-09,6.559134124728416e-09,3.9266461193676605e-09,1.0
188,0.25253433,0.011628723999999998,0.7357866,5.0372470000000004e-05,0.24244660139083862,0.284405916929245,0.45248258113861084,0.020664863288402557
189,3.1045158e-09,4.7253055e-09,3.5279888e-06,0.9999964,1.1845122186706844e-14,1.835295424749278e-13,4.320288498151949e-14,1.0
190,0.019037083,0.0004152437,0.98039734,0.0001503639,0.02406344749033451,0.014646095223724842,0.943915605545044,0.017374861985445023
191,2.9272982000000004e-08,1.6926528000000002e-08,3.9386356e-05,0.99996054,3.122779465569714e-11,3.2673683203476855e-11,2.1721520582218545e-08,1.0
192,2.8358988e-06,2.965155e-07,5.8189004999999995e-05,0.9999386999999998,4.851906396652339e-06,4.945902674080571e-06,7.05132652001339e-06,0.9999831914901733
193,4.760859e-08,3.0608929e-09,2.33674e-07,0.99999976,5.4626116252620704e-06,6.722661396452168e-07,9.077830895876104e-07,0.9999929666519165
194,1.0298581e-07,6.834631e-08,1.914462e-06,0.9999979999999999,9.052205314219464e-07,1.3180380165067618e-06,1.6144342396273714e-07,0.999997615814209
195,1.57654e-07,1.9231270000000004e-09,1.0401291000000001e-07,0.99999976,1.1251976502535399e-05,8.69641667122778e-07,9.323738368038903e-07,0.999987006187439
196,8.74749e-09,1.7641252e-08,2.5112343999999997e-05,0.99997485,5.716737500049973e-11,3.2233934271763687e-11,4.2243374309691717e-07,0.9999995231628418
197,1.13674716e-07,6.1258527e-09,2.7965032e-07,0.99999964,4.6225882215367164e-06,8.372097681785817e-07,6.295446155490936e-07,0.9999939203262329
198,1.4547007e-05,3.1787842999999998e-06,8.821363e-06,0.9999734,9.206544859807764e-09,2.589905179206653e-09,5.848852513423708e-10,1.0
199,8.382092e-07,6.061295600000001e-07,5.6838850000000006e-06,0.99999285,0.00027803570264950395,0.0004971216549165547,0.00027200221666134894,0.9989527463912964
200,1.5544587e-07,1.1941944e-07,2.9372123e-07,0.9999994000000001,9.728338312697815e-08,5.152785576001406e-08,1.4153588523413418e-08,0.9999998807907104
201,1.8231604000000002e-07,1.0141036000000001e-08,1.9692827999999998e-07,0.99999964,0.0003006041806656867,0.0003876389528159052,0.0023719691671431065,0.9969397783279419
202,0.00017783485,7.945234000000001e-06,0.40769437,0.5921199,0.0010837812442332506,0.0003407734911888838,0.9795823097229004,0.018993189558386803
203,9.626905000000001e-08,1.8933122e-08,4.9810376e-07,0.9999994000000001,8.639251980468998e-09,1.0378478521033685e-08,8.360120373751556e-10,1.0
204,2.033886e-05,1.1298375000000002e-05,5.150057000000001e-06,0.99996316,5.983001637524521e-13,6.412900809341093e-13,2.4856363102228156e-14,1.0
205,9.293543e-08,4.4028056e-08,1.8519928e-07,0.99999964,1.856876338024449e-06,4.4543318722389813e-07,1.4969072026360664e-07,0.9999974966049194
206,2.905396e-07,9.494577599999999e-08,7.167260000000001e-06,0.9999925,0.002779638394713402,0.0024211120326071978,0.0019994901958853006,0.9927997589111328
207,0.6622209,0.114308916,0.22236061,0.0011095909,0.03062661923468113,0.016702616587281227,0.0278506800532341,0.924820065498352
208,1.6569659999999998e-07,8.982465e-08,1.4604563999999998e-06,0.99999833,9.357998820291868e-10,4.396978614540359e-10,2.090550371702804e-10,1.0
209,1.1677066e-06,7.306409000000001e-07,2.6044836000000004e-06,0.99999547,1.6318694173733661e-09,4.269752607033439e-10,1.3321184433312538e-10,1.0
210,7.5720855e-08,1.2697957000000002e-07,3.9649436e-07,0.9999994000000001,6.5646159619348055e-09,1.4873595688413843e-09,4.981348666888152e-09,1.0
211,3.7299007e-05,5.463073000000001e-07,2.3339942e-05,0.99993885,0.014403517358005047,0.0016334885731339455,0.0054770116694271564,0.9784859418869019
212,4.9951896e-06,1.8667251999999997e-07,6.414619999999999e-07,0.99999416,6.061382009647787e-06,5.818679937874549e-07,9.528051805318682e-07,0.9999923706054688
213,2.0195648e-05,4.4222125e-07,0.0013518620000000001,0.99862754,7.192983275672304e-08,2.419155720190247e-08,1.857910603142443e-09,0.9999998807907104
214,0.2612575,0.0042163064000000005,0.7344566,6.9570444e-05,0.28457584977149963,0.3672425150871277,0.32556742429733276,0.02261415310204029
215,9.885661e-10,9.105209999999999e-09,1.3626202e-06,0.99999857,1.3775380836023032e-10,1.192180243414498e-10,3.8780686995032454e-11,1.0
216,5.2574223e-06,2.1758212000000002e-06,9.968503e-06,0.9999825999999999,3.1138242775341496e-06,3.8058924474171363e-06,1.6998861838146695e-06,0.9999914169311523
217,7.235207000000001e-08,2.1298729999999998e-08,7.7306294e-07,0.99999917,1.7670752640697174e-05,3.426391776883975e-05,0.0003035514964722097,0.99964439868927
218,7.596004999999999e-07,1.2240639e-07,1.2221172e-07,0.99999905,3.157094852213049e-08,7.794778156267057e-10,1.3343232074802813e-10,1.0
219,3.1457642e-08,1.4756955e-08,5.631819e-06,0.9999943000000001,2.0956864688059795e-08,1.3001471899087846e-08,5.983905992934524e-08,0.9999998807907104
220,7.46112e-05,6.455130000000001e-06,0.0005724192,0.99934655,0.01696844957768917,0.006575088482350111,0.02062346041202545,0.9558330774307251
221,0.6506128999999999,0.006072414,0.34270668,0.00060801505,0.34933707118034363,0.21382352709770203,0.4084556996822357,0.02838381752371788
222,1.2394574e-07,3.5440646e-08,1.0799314e-05,0.99998903,8.869210255113558e-09,6.244983197234433e-09,2.08572305382404e-06,0.9999978542327881
223,0.12282240400000001,0.00054437877,0.8741383,0.0024948628,0.6168817281723022,0.060462355613708496,0.3116149604320526,0.011040998622775078
224,1.3197028e-07,6.228237e-08,2.0518814e-06,0.99999774,1.5156226967905084e-12,1.5357949287309047e-12,4.6396902986245436e-10,1.0
225,2.8652588e-08,3.5586904e-08,1.0110176e-06,0.9999988999999999,3.9645282612355004e-08,2.2751263983877834e-08,5.034558125771582e-05,0.99994957447052
226,1.4138324e-06,2.7357753999999996e-07,2.8464400000000002e-06,0.99999547,2.192332613049075e-05,9.635883179726079e-05,3.126001683995128e-05,0.9998505115509033
227,0.08008936,0.0036256344,0.9111116,0.005173424,0.3547993004322052,0.20109552145004272,0.41475826501846313,0.029346896335482597
228,4.5848574e-09,6.6197092e-09,6.226059e-07,0.9999994000000001,1.3245138492934405e-12,8.600236950546958e-13,4.6300447200178785e-14,1.0
229,0.36710662,0.0012021262,0.6316321999999999,5.904720999999999e-05,0.42607638239860535,0.11211379617452621,0.4358008801937103,0.02600899524986744
230,1.254359e-06,3.3980909999999993e-07,3.717078e-06,0.99999464,0.000418366224039346,0.0006845659227110445,0.00028603928512893617,0.9986109733581543
231,0.26299998,0.02690797,0.70988995,0.00020206803,0.3588765859603882,0.17301657795906067,0.4306483268737793,0.03745858371257782
232,0.94060236,0.022635983,0.03675177,9.894162e-06,0.19428542256355286,0.18383337557315826,0.588743269443512,0.033137913793325424
233,0.0033725323,2.2348483999999997e-05,0.9966008,4.3529894e-06,6.322636909317225e-05,1.8246671970700845e-05,0.9998014569282532,0.00011720383918145671
234,0.00038885046,0.00017325032,0.99887353,0.0005643686,0.025348154827952385,0.009676704183220863,0.9583387970924377,0.006636313162744045
235,2.8156347000000002e-08,1.2854362e-07,2.4175679e-06,0.9999974,6.390506314346567e-06,3.4633358154678717e-06,1.4759842770217801e-06,0.9999886751174927
236,0.011984593,0.0007213270299999999,0.9866375,0.00065664825,0.3423609137535095,0.17668114602565765,0.45107197761535645,0.02988595701754093
237,0.010061844,0.00016996819,0.024882507999999998,0.96488565,0.04691069945693016,0.08788340538740158,0.04976306110620499,0.8154427409172058
238,0.01491916,0.00023876287999999996,0.9846809999999999,0.00016106077,0.3190125823020935,0.22685720026493073,0.43343761563301086,0.02069261111319065
239,0.111414075,0.00027940580000000004,0.88806975,0.00023682037,0.4385972321033478,0.0665014237165451,0.45773810148239136,0.03716328740119934
240,0.8853128,0.007487754,0.10713189,6.751477e-05,0.33786624670028687,0.26948800683021545,0.36979028582572937,0.02285550907254219
241,0.00079780724,8.328613e-06,0.99918646,7.385374400000001e-06,0.0035544971469789743,0.0007274411036632955,0.9845198392868042,0.011198228225111961
242,3.664229e-07,2.6812227000000002e-08,1.1752928e-06,0.99999845,4.6217166982387425e-07,4.266756725712639e-09,5.593248086910307e-09,0.9999995231628418
243,3.8434356e-07,1.9426113999999998e-08,2.8138047000000005e-08,0.9999995,0.020277775824069977,0.004621725529432297,0.005114005412906408,0.969986617565155
244,1.6914124e-05,9.264282400000001e-07,2.7516666e-05,0.9999546,2.7570999303061505e-11,3.1452795229425234e-11,4.015481523678144e-12,1.0
245,9.1727415e-08,2.3285939e-08,1.2846668e-05,0.9999870000000001,1.1320188377794693e-06,2.3759098439768422e-06,0.00015252835873980075,0.999843955039978
246,0.0017031503,3.0547264e-05,0.9982534,1.2900302999999999e-05,0.00045074697118252516,6.595542799914256e-05,0.9986478686332703,0.0008355030440725386
247,4.940266e-07,1.3360939999999998e-07,9.724538e-06,0.9999896,0.00011646292841760442,7.896855822764337e-05,7.533953612437472e-05,0.9997292160987854
248,0.7538262,0.103747725,0.14234449999999998,8.157576999999999e-05,0.2919798791408539,0.27931368350982666,0.36756378412246704,0.06114267185330391
249,1.0775309e-06,5.2560377e-08,1.827558e-05,0.99998057,3.428493755563977e-07,5.316742317518219e-07,8.995611437967455e-07,0.9999983310699463
250,5.7049557999999996e-08,6.0668505e-08,1.2482923e-06,0.9999986999999999,2.050700858378788e-15,9.664204624006047e-15,2.084346997571155e-14,1.0
251,3.3525332000000004e-08,1.3541067e-08,3.5405367e-07,0.99999964,2.910725015681237e-06,9.101201612793375e-06,1.3651345398102421e-05,0.9999743700027466
252,7.825413e-08,7.9083435e-08,3.7891998e-06,0.99999607,4.434563649624579e-08,2.3416696137701365e-08,7.424099113251259e-09,1.0
253,0.061467554,0.0008614212,0.93740773,0.00026329965,0.08500832319259644,0.0171331986784935,0.8780697584152222,0.019788643345236778
254,4.2479923e-07,2.8321594e-07,2.3585164e-06,0.9999969000000001,0.0006739462842233479,0.00026547364541329443,0.0003467508067842573,0.9987138509750366
255,5.4526886e-08,2.9267737e-09,6.845935e-07,0.9999993,1.2470985893742181e-05,2.575176040409133e-06,3.976948846684536e-06,0.9999809265136719
256,1.747725e-08,1.1052532e-08,1.12221144e-07,0.9999998999999999,3.7658988816247074e-08,1.7099994309432986e-08,7.0714620825640395e-09,1.0
257,4.967142400000001e-08,1.4379984e-06,7.335782400000001e-06,0.9999912000000001,1.638646053429057e-14,3.543525065388686e-14,2.154295317168594e-15,1.0
258,6.1963024000000005e-06,5.454142e-07,4.468319e-06,0.9999888000000001,1.0288107032963012e-09,2.5920388058153776e-10,1.1475805722360732e-10,1.0
259,0.007834904,0.0028145493,0.9889986,0.00035193292,0.2728455662727356,0.24554963409900665,0.45881569385528564,0.02278907038271427
260,0.7692621999999999,0.0115348995,0.21890152,0.0003013863,0.2634798586368561,0.266686350107193,0.4378391206264496,0.03199465572834015
261,2.3420352999999999e-07,4.548637400000001e-08,1.0903595e-05,0.9999888000000001,4.2825205187613236e-12,3.5913351285887796e-12,1.2194916187979743e-09,1.0
262,0.00034077285000000006,4.9364906e-05,0.00043872885999999997,0.99917114,1.8834766635222877e-08,2.553803213345418e-08,7.128378776144473e-09,1.0
263,1.2581325999999998e-07,1.9055062e-09,1.5257955e-07,0.99999976,0.0002971258945763111,1.1225064554309938e-05,3.545316940289922e-05,0.9996562004089355
264,7.409052e-06,5.627241999999999e-07,0.00021325092999999998,0.9997788000000001,1.4524483958666679e-05,1.6271274944301695e-05,8.996396900329273e-06,0.9999603033065796
265,2.713101e-08,9.188312300000001e-10,7.9421135e-08,0.9999998999999999,1.2481245624160718e-14,4.9451519878247925e-15,1.0013660560131781e-16,1.0
266,0.0003979361,0.00047696347,0.9991208,4.310177e-06,0.0006988926907069981,0.00033519265707582235,0.9973796606063843,0.0015862671425566077
267,6.453295e-05,4.9623236e-06,0.99988925,4.1265732e-05,0.023411061614751816,0.005953094456344843,0.9594114422798157,0.011224472895264626
268,1.7709382e-08,1.7006722e-09,5.317736500000001e-07,0.9999994000000001,2.6133557152473682e-17,3.352979259961658e-17,6.347799013380537e-19,1.0
269,0.004177567,0.002547765,0.9908007,0.002474041,0.10785144567489624,0.050634779036045074,0.8269626498222351,0.014551175758242607
270,3.7028036e-07,2.789348e-07,1.8922668999999999e-06,0.9999975,9.616460010875016e-05,0.00011427008575992659,2.454402419971302e-05,0.9997649788856506
271,0.43739077,0.10257058,0.45952109,0.0005175129,0.5130111575126648,0.3521396517753601,0.12824967503547668,0.006599495653063059
272,3.650276999999999e-08,1.1076588e-08,3.592857e-07,0.99999964,2.851062106401514e-07,3.5443554224912077e-07,3.2838596553119714e-07,0.9999990463256836
273,0.5457696999999999,0.0044840514,0.44966945,7.681815999999999e-05,0.6920100450515747,0.03617177531123161,0.24973136186599731,0.02208683267235756
274,1.3321281000000002e-06,2.8448846000000005e-07,1.0312769499999999e-05,0.9999880999999999,4.665051123176056e-10,1.2348100320025424e-10,3.371947512875728e-11,1.0
275,6.259304499999999e-07,1.9782036e-08,1.7294942e-06,0.9999976,2.89822903454251e-08,1.296452545318516e-08,3.8694885517998046e-08,0.9999998807907104
276,3.4974164000000003e-07,3.2491434000000004e-07,8.2637525e-06,0.99999106,3.00777389106166e-11,1.9912009541211972e-11,4.30409831039813e-12,1.0
277,1.7779454000000002e-05,4.4774697000000005e-06,0.00022899952,0.99974877,0.0027131889946758747,0.0007169563905335963,0.004085831344127655,0.9924840331077576
278,4.3239874e-09,4.0236709999999995e-09,1.2033228e-06,0.9999988000000001,9.12527013952058e-08,8.165871889787013e-08,1.4578691320821235e-07,0.9999996423721313
279,0.277289,0.02376955,0.6989270000000001,1.4405797e-05,0.22835199534893036,0.14913423359394073,0.5876200795173645,0.034893665462732315
280,1.6392496000000002e-05,6.4623605e-06,0.00022082921000000002,0.9997563,1.0784630133375828e-11,1.9636009832013634e-11,2.7429417244484444e-12,1.0
281,4.4236625e-08,3.479974e-09,8.277823999999999e-07,0.99999917,4.868079273023795e-10,2.011225908038483e-10,1.212623779167643e-09,1.0
282,4.2056125999999997e-08,1.0190884e-09,2.2198076e-07,0.99999976,2.571208697343952e-11,1.298078831923899e-11,1.6534862021244656e-11,1.0
283,1.4499726999999998e-07,4.875486e-09,2.172348e-06,0.99999774,1.021545874827683e-14,5.0119759416929893e-14,2.1094034179970633e-14,1.0
284,2.4040088e-07,1.45582835e-08,4.4420759999999995e-07,0.9999993,6.279476383319604e-10,4.2918879561426593e-10,9.363475272916588e-11,1.0
285,2.2636783e-05,1.1335816000000002e-06,7.169955e-05,0.9999045,2.1584237401839346e-05,3.910052328137681e-05,1.0617778571031522e-05,0.9999287128448486
286,0.93128943,0.00042429424000000004,0.06828251,3.8300177e-06,0.2836083173751831,0.07399652898311615,0.6188428401947021,0.02355228364467621
287,0.112461925,9.8737895e-05,0.8829269000000001,0.0045124054999999995,0.33082324266433716,0.22384986281394958,0.43193432688713074,0.013392509892582893
288,0.025646562,0.004879805300000001,0.40549242,0.56398124,0.1813403069972992,0.08581631630659103,0.6938458681106567,0.03899760544300079
289,1.7843268e-09,9.419943000000001e-09,6.183782999999999e-06,0.9999938,8.738186352275079e-07,2.4081975880108075e-07,1.9162091120961122e-05,0.9999797344207764
290,0.2682874,0.022414114,0.7082881,0.0010103972,0.3214223086833954,0.11404651403427124,0.5326989889144897,0.03183222934603691
291,2.9496452999999997e-08,6.297441999999999e-09,1.8020706e-05,0.9999819999999999,3.0711972678551525e-13,1.276379609643774e-12,3.2146789570586254e-13,1.0
292,7.986006e-07,2.9638407000000004e-08,1.6690950000000001e-06,0.9999975,1.0465986633789726e-05,3.041313050289318e-07,6.465388224796698e-08,0.9999891519546509
293,3.99832e-08,6.614760999999999e-08,2.0121744e-05,0.99997973,9.368680705000094e-17,1.903357783138008e-15,6.647306945335718e-13,1.0
294,0.01826891,0.0007561872,0.9808040000000001,0.0001708718,0.04011445492506027,0.022796977311372757,0.9274134039878845,0.009675206616520882
295,3.64704e-07,1.1944568999999998e-07,1.0080019e-05,0.9999894,3.7605727243317233e-07,4.077246558154002e-07,3.6610801998904208e-06,0.9999955892562866
296,0.85149306,0.0097801015,0.13870038,2.6435866000000002e-05,0.9999997615814209,1.272238563387873e-07,3.5654061036893836e-08,7.954832170753434e-08
297,3.3532472999999997e-07,2.3295158e-08,1.3254581e-07,0.9999995,5.846633177597482e-10,1.849210340409968e-09,3.979966356482123e-11,1.0
298,0.0057204790000000005,2.1525098e-05,0.9935703000000001,0.0006877132700000001,0.08884574472904205,0.010241072624921799,0.8779115080833435,0.023001641035079956
299,0.0002096085,1.3220275999999999e-05,0.9993290000000001,0.00044826677,0.16675055027008057,0.056715987622737885,0.7392681241035461,0.037265341728925705
300,3.0328317000000002e-06,4.865858e-07,1.3188998000000001e-06,0.9999950999999999,3.366480450495146e-05,1.624753167561721e-05,1.1822574379038997e-05,0.9999382495880127
301,4.0230148000000004e-08,4.667375e-08,6.9916655e-07,0.99999917,4.8606977998133516e-08,3.750765387167121e-08,2.4210217475229e-07,0.9999997615814209
302,6.1896515e-08,4.6756885000000006e-08,7.579716999999999e-07,0.99999917,6.743725862179417e-07,1.674949032803852e-07,9.333241024478411e-08,0.9999991655349731
303,1.4282225e-05,1.3762354e-05,0.4446059,0.5553661,1.7727990098137525e-06,8.095639145722089e-07,3.0337116186274216e-05,0.999967098236084
304,2.4345832000000003e-07,2.9982387999999995e-08,6.2124514e-07,0.99999905,4.680112963839633e-10,1.1386028786475322e-09,6.571825722501146e-11,1.0
305,1.0379403e-07,2.8981086e-09,4.838753e-06,0.9999950999999999,2.6109310026500854e-12,1.7670351943818718e-12,8.011758032173966e-14,1.0
306,6.2289004e-08,6.1700938e-09,6.7932746e-07,0.9999993,1.1369581637673604e-16,4.890014841344417e-17,7.372626161496985e-19,1.0
307,3.5262638e-06,9.63855e-07,1.7946484e-05,0.9999776,6.162688137578698e-09,1.673212501884791e-08,3.0058772138019663e-10,1.0
308,4.0144336e-08,3.4013244e-08,3.666058e-06,0.9999963,1.8351387552684173e-05,2.9033453756710514e-06,3.3021804028976476e-06,0.9999754428863525
309,0.2713972,0.039400447000000005,0.6878215,0.0013808163,0.906410276889801,0.043020058423280716,0.0408039353787899,0.009765643626451492
310,0.9443396999999999,0.0011294350999999998,0.05452371,7.163955999999999e-06,0.31715643405914307,0.22994954884052277,0.4277050495147705,0.025188999250531197
