,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
2875,1.4392746e-06,3.9074152e-07,2.0221895999999998e-07,0.9999979999999999,7.005385782576923e-07,3.675577318063006e-07,5.215429510485592e-08,0.999998927116394
2876,1.071289e-08,3.926670200000001e-08,7.323194e-08,0.9999998999999999,1.344087550812648e-15,1.34367737510794e-15,3.38273360833968e-17,1.0
2877,5.528469e-07,3.965314e-09,4.6583935e-08,0.9999994000000001,6.970806717227981e-14,1.100440746996435e-15,8.358077754697107e-18,1.0
2878,4.785994e-09,2.1916277e-08,1.3712116e-05,0.9999863000000001,3.1589840335591313e-13,1.3216629179968464e-11,8.577911818352657e-12,1.0
2879,4.4974542e-05,3.6548163e-06,0.9999473,4.0029404e-06,0.00035111777833662927,0.0001264293387066573,0.9987202882766724,0.0008022026740945876
2880,8.243863999999999e-06,8.166739e-06,2.3715363999999998e-05,0.9999598,2.0721667654335918e-13,1.5351506958000138e-12,8.429333077895895e-15,1.0
2881,1.5095128e-06,2.2060096000000002e-06,8.892801e-07,0.99999535,2.0435217407133166e-10,6.67014915523012e-11,1.7074961236596131e-12,1.0
2882,0.0012755438000000001,0.0001801198,0.9985274,1.6946067e-05,5.558214252232574e-05,2.2471484044217505e-05,0.9998749494552612,4.698289558291435e-05
2883,0.0011916803,0.0014032965,0.99730325,0.00010174291,0.00011157762492075562,1.9589459043345414e-05,0.9993269443511963,0.000541813438758254
2884,1.7992516000000002e-08,7.224696e-09,2.5386272999999996e-06,0.9999974,1.143716395842017e-19,3.6823992239814096e-18,4.8055710383470235e-20,1.0
2885,0.0054562264,2.3733483000000003e-05,0.9945188,1.1811608999999998e-06,0.004401063546538353,0.0011219511507079005,0.9928857684135437,0.0015912121161818504
2886,9.401304e-06,1.5576406e-06,0.9999876,1.4928585000000002e-06,1.2245672564858978e-07,2.5968098782414017e-08,0.9999973773956299,2.488652171450667e-06
2887,4.2221338e-08,4.4610079999999994e-09,1.0532348e-06,0.9999988999999999,3.475312985985595e-17,4.755159850777693e-16,4.708746316473424e-18,1.0
2888,6.4259890000000006e-09,3.981266e-10,2.3335643000000001e-07,0.99999976,2.4202255755056967e-09,4.6540864495625556e-09,7.287353387397388e-09,1.0
2889,7.041183e-08,4.5033662e-08,4.3444302000000005e-08,0.9999998999999999,2.3194756879063583e-11,4.97471378327341e-12,3.1436387781108577e-13,1.0
2890,1.8973006999999998e-07,3.2390158e-08,3.9581423e-06,0.9999958000000001,3.1517472659503554e-11,2.654001844681897e-11,3.4900637935209033e-11,1.0
2891,1.4958772e-07,3.5871909999999994e-09,7.543675000000001e-08,0.99999976,3.684834837258677e-07,8.765012893263702e-08,4.478729209722587e-08,0.9999995231628418
2892,7.650084e-07,1.4245217000000002e-07,2.6710345e-07,0.9999988000000001,5.027887709729839e-06,1.0407870831841137e-06,2.0479679108120763e-07,0.9999936819076538
2893,8.589618e-08,1.5516172e-09,6.2177903e-09,0.9999998999999999,1.458320042502237e-07,1.2042940866763274e-08,3.049640318053548e-09,0.9999998807907104
2894,0.0017472471,0.00041613370000000003,0.9978345999999999,2.0609602e-06,0.043806977570056915,0.025825072079896927,0.9213897585868835,0.008978192694485188
2895,0.0008186225,6.769960600000001e-05,0.99846506,0.0006486211,0.005861959885805845,0.0005601630546152592,0.9905681014060974,0.0030097817070782185
2896,0.0028754259000000003,0.0020873293,0.9950363999999999,8.104391e-07,0.03377659618854523,0.02792641520500183,0.9342730641365051,0.004023933783173561
2897,0.25258484,0.0030529436,0.7436955,0.0006666992599999999,0.355550080537796,0.026993069797754288,0.5247955918312073,0.09266125410795212
2898,6.0701126e-07,3.6983863e-07,1.9734020999999999e-07,0.9999988000000001,6.29344215630212e-11,7.204479374189887e-11,5.757202440476172e-12,1.0
2899,3.467406e-05,4.2831857e-07,1.8210312e-05,0.9999466999999999,8.352425738891722e-13,1.7879804624712503e-12,3.513215651555768e-13,1.0
2900,4.581256500000001e-05,5.5640003e-06,0.9999403,8.330001999999999e-06,0.001874910551123321,0.0022742438595741987,0.9892866015434265,0.006564295385032892
2901,0.0014595470999999999,0.00016973732,0.99837023,5.4097234e-07,0.06360079348087311,0.02785526216030121,0.8992745280265808,0.00926938746124506
2902,1.2541914e-09,2.4275069e-09,1.9989668e-06,0.9999979999999999,1.0012071738080969e-13,1.152233012778267e-13,2.9007729378249802e-12,1.0
2903,1.6269154999999997e-07,1.0403107e-07,1.0319326e-05,0.9999894,4.573496529408638e-13,1.919807845682242e-12,5.752666138586493e-13,1.0
2904,1.4903776000000002e-06,6.8809317e-07,0.029233673999999998,0.97076416,1.0669206629287942e-09,2.497694939762596e-09,3.7055538637531527e-09,1.0
2905,1.0440745e-05,1.653007e-05,0.99996257,1.0412089000000001e-05,0.0003327365848235786,0.0003060119634028524,0.9962345957756042,0.0031266072764992714
2906,2.5945285e-08,3.6536254e-09,3.1205818e-07,0.99999964,1.663226847914423e-13,9.04108710640672e-13,5.810346507314351e-14,1.0
2907,4.251885e-08,3.6881104e-08,1.0055964999999998e-07,0.99999976,1.0626089987303758e-13,7.14382302228686e-14,1.6277371161013687e-14,1.0
2908,4.2442002e-07,1.2179876e-08,1.980041e-07,0.9999994000000001,3.54658524770457e-08,3.417520932913476e-09,8.550440910859436e-11,1.0
2909,6.9803634e-09,1.1077429999999999e-09,5.571224e-08,0.9999998999999999,7.646661792653912e-19,3.88983378773317e-18,1.0879084586176248e-19,1.0
2910,2.2383384e-09,1.7988127e-09,8.401258e-08,0.9999998999999999,1.1852842571363776e-23,6.063347788906632e-21,4.662738394898268e-25,1.0
2911,3.0631455e-07,6.010262e-08,0.00017500606,0.9998246999999999,8.88975500856759e-06,4.2958781705237925e-06,0.0003355171356815845,0.999651312828064
2912,1.7535908e-09,5.1087675e-08,9.929697e-08,0.9999998999999999,9.817506920137896e-17,3.18328343522909e-15,4.0506720268088995e-17,1.0
2913,4.1467422e-07,9.762383e-09,3.2641577e-08,0.9999995,9.053598257376116e-13,1.5316418272570687e-11,9.627376478492378e-14,1.0
2914,2.8612384999999996e-07,9.726141e-08,8.229497e-06,0.9999914000000001,1.2891007976790353e-14,1.1112240142809038e-13,1.573566648619025e-14,1.0
2915,2.9825483e-07,6.0387273e-10,6.755802e-08,0.99999964,2.2618696195533805e-13,1.2127415228730537e-13,2.5087881347151753e-15,1.0
2916,0.29233363,0.5796318,0.12793027,0.00010425693499999999,0.2689081132411957,0.6652668118476868,0.06450233608484268,0.001322740688920021
2917,8.4732865e-06,1.8456552e-08,1.4082899000000001e-06,0.9999901,9.112880450246053e-10,8.233759229980819e-10,2.8647329300413027e-11,1.0
2918,0.010245904,0.00029692112,0.9894545,2.6681477999999997e-06,0.00752242049202323,0.0005194104742258787,0.9914376139640808,0.0005205246852710843
2919,0.00020715628,0.043051966,0.9560552999999999,0.0006855511999999999,0.0003320859104860574,0.0006355975638143718,0.9986502528190613,0.00038205544115044177
2920,1.2788185e-07,1.9301693e-08,2.2150868e-08,0.9999998999999999,1.1388380016796873e-08,1.7198015234143327e-09,7.009967051274657e-10,1.0
2921,1.8214507e-06,1.8121870999999998e-07,1.7826189e-05,0.9999802,2.412381938654562e-08,3.6998781638430955e-07,2.6783329332147332e-08,0.9999996423721313
2922,6.681014999999999e-08,1.5691279e-07,5.712867e-07,0.99999917,4.3858663810035796e-20,2.564558097525211e-18,1.6156380248873498e-20,1.0
2923,0.0008363253,3.4438675e-05,0.9987902,0.00033900084,0.016295507550239563,0.004395321011543274,0.8666728734970093,0.11263624578714371
2924,1.2138900999999999e-07,1.164835e-08,5.216012e-07,0.9999994000000001,8.251118429995763e-13,9.42257014600878e-13,8.501349851950529e-14,1.0
2925,1.1364045e-07,2.6666216e-08,1.3118881000000001e-06,0.99999857,3.596944617156872e-11,2.2290315426776175e-11,3.2582700426608824e-11,1.0
2926,1.0572564e-05,5.7994394e-06,2.8360697e-07,0.9999833,1.1060851540234395e-10,8.771246506888986e-10,2.7535000321488035e-11,1.0
2927,9.8259086e-08,8.476459e-08,3.5426578999999997e-06,0.9999963,3.9000585161375056e-07,4.288743582492316e-07,2.219661752178581e-07,0.999998927116394
2928,3.264484e-08,1.2482834999999999e-08,1.2952923e-05,0.9999870000000001,8.647774336900671e-13,8.505993218804742e-13,3.256466494030996e-12,1.0
2929,1.7742526e-05,9.145765e-07,0.9999776,3.7804637e-06,4.5878374521635124e-07,7.76449837758264e-08,0.9999920129776001,7.380720489891246e-06
2930,6.866543e-08,1.2035784e-08,1.8550243e-05,0.9999814,1.1532262097308996e-14,6.5610159889946135e-15,7.096511963136654e-13,1.0
2931,2.8425096e-05,5.7387176e-08,3.2929285e-07,0.99997115,1.6095417221251296e-09,1.267681293271039e-09,6.312436684474676e-11,1.0
2932,0.00023996255,5.0626154e-06,0.0074215736,0.9923334,4.29807130331028e-07,9.784478152141673e-07,5.26420365076774e-07,0.9999980926513672
2933,3.382689e-08,8.046353e-09,2.449399e-06,0.9999975,5.201647116780551e-15,8.508227759482234e-14,4.11336851353309e-14,1.0
2934,8.3451e-09,2.9168677999999998e-08,2.56804e-07,0.99999976,1.391089021751668e-09,5.617027731830149e-09,1.5779158535345061e-10,1.0
2935,2.0260426000000002e-07,3.1492385e-07,1.4570808e-06,0.9999979999999999,2.814560104980046e-07,3.2747996101534227e-06,3.6774363252334297e-06,0.999992847442627
2936,2.1506548e-09,2.998703e-08,8.243993e-06,0.9999918,1.2959862586932218e-18,6.020743276308069e-17,2.5788515717149743e-18,1.0
2937,7.420713e-08,3.7066907999999994e-08,7.3885514e-07,0.99999917,6.276722475107022e-10,3.3121583253858944e-10,3.7126052232494544e-10,1.0
2938,0.0012867441,0.00011579333,0.9985970999999999,3.97703e-07,0.22633203864097595,0.21965964138507843,0.5434117913246155,0.010596456937491894
2939,3.461374e-08,1.6645052e-08,8.6648146e-07,0.99999905,2.2588745110518893e-12,2.045730772282095e-12,5.693187349505024e-13,1.0
2940,2.670712e-07,3.3909737e-06,4.286206e-05,0.9999534999999999,1.2096805779293618e-09,8.279317231796313e-10,6.686629205887584e-08,0.9999998807907104
2941,8.867896e-08,4.129478e-09,7.1943793e-09,0.9999998999999999,2.54557541088914e-15,2.468613150268667e-14,1.3709043790034252e-17,1.0
2942,1.4082743e-08,3.2256615e-09,3.8533744000000005e-06,0.9999962,3.15209547035295e-15,3.60351058346052e-14,3.863177511990567e-15,1.0
2943,5.2256382000000004e-08,1.4191020000000001e-08,4.9490336e-07,0.9999994000000001,1.5801098493875565e-12,2.405559258733536e-12,3.1807374659478804e-13,1.0
2944,4.5257881999999997e-05,5.8596684000000006e-06,0.00069913414,0.99924976,5.502293731751706e-09,3.889347066632354e-09,2.042769564614133e-10,1.0
2945,0.9921367,0.0009429980999999999,0.006908276600000001,1.2056960000000002e-05,0.9964752793312073,0.001509194727987051,0.0016493691364303231,0.0003661021764855832
2946,1.4999836000000003e-06,4.3370709999999995e-07,0.9999968000000001,1.2804272e-06,8.047830988289206e-07,1.1336544503137702e-07,0.99998939037323,9.709968253446277e-06
2947,5.3063277000000004e-06,3.1242420000000003e-07,0.00049613195,0.99949825,7.154118408791987e-10,7.732894324874451e-10,3.360306166655391e-08,1.0
2948,1.7593397e-08,9.631234e-09,2.5754122999999997e-06,0.9999974,6.002551920276803e-19,2.6106241994285955e-18,2.42052595837336e-20,1.0
2949,7.520786e-08,9.216592599999999e-08,2.4035721e-06,0.9999974,2.916622361226473e-05,2.9836874091415666e-05,0.000979057396762073,0.9989619255065918
2950,4.9226212e-08,5.1364083000000006e-08,2.2549613999999996e-08,0.9999998999999999,9.359307107104087e-09,5.949364556556702e-09,1.2365996004959356e-09,1.0
2951,1.2036034e-05,5.4744028000000005e-06,1.5259118e-05,0.9999671999999998,7.755804887210616e-10,5.90316728832363e-09,2.891066941401732e-09,1.0
2952,1.2681328e-08,1.9357225e-09,1.2516548e-05,0.9999875,7.049106849447984e-13,6.050456359887879e-13,3.924814986899783e-11,1.0
2953,0.00012571282,0.0008814253999999999,0.9989722,2.0749629e-05,0.023872138932347298,0.6145281791687012,0.31035035848617554,0.05124927684664726
2954,4.9087163e-08,1.5078173e-08,1.9851562e-07,0.99999976,1.2805175428327555e-16,1.865554067427338e-15,1.3340543926128616e-16,1.0
2955,6.095144000000001e-07,5.0957414000000004e-08,8.038837e-06,0.9999913,2.854858109573819e-16,6.026353546094649e-16,8.14262863799032e-18,1.0
2956,9.8694144e-08,1.563187e-07,1.0737907e-06,0.9999986999999999,3.254959149434633e-11,2.7276930714137393e-11,4.1856626671610275e-12,1.0
2957,0.10431205,6.982421999999999e-05,0.89561486,3.2807277e-06,0.009212752804160118,0.0005015140632167459,0.9894082546234131,0.0008775080204941332
2958,1.1778680000000001e-08,1.3726041000000001e-08,1.4016666e-06,0.99999857,4.2813991694295406e-17,2.612898648328096e-16,1.126295739497103e-16,1.0
2959,8.197866e-07,1.792922e-07,6.0602775e-05,0.99993837,9.85395029462488e-11,5.467245545176525e-10,1.1550754797085006e-10,1.0
2960,5.078769e-05,5.1955385e-06,0.99994373,2.404421e-07,3.4692766348598525e-06,7.871128104852687e-07,0.999985933303833,9.781872904568445e-06
2961,0.10826491,0.27297857,0.61868477,7.1745206e-05,0.018566928803920746,0.059625040739774704,0.9155672788619995,0.006240679416805506
2962,6.9976407e-09,4.4850292e-09,2.6020672e-08,1.0,9.082589239015645e-16,3.819918268824869e-15,2.0575248204996648e-16,1.0
2963,5.046653e-07,8.039344999999999e-08,2.6616698e-07,0.99999917,2.0195780811582686e-11,4.450849411252733e-12,4.0634482540921613e-13,1.0
2964,6.5111560000000005e-09,2.2535595e-08,4.0262029999999995e-06,0.99999595,7.592941386747043e-08,4.378961548923144e-08,3.6657220334745944e-05,0.9999632835388184
2965,0.99769056,7.360789000000001e-05,0.0022218153,1.407485e-05,0.9999995231628418,6.264168206371323e-08,4.914288709301218e-08,3.840596036752686e-07
2966,0.011551964,6.638471e-06,0.98830485,0.00013659497,0.004049407783895731,0.0008462377008982003,0.9917436242103577,0.0033607236109673977
2967,4.864182000000001e-07,9.976874999999999e-09,1.6038888e-05,0.99998343,2.922728378762507e-11,1.4015255622723544e-10,7.867696077967778e-11,1.0
2968,2.8866461e-08,1.03703135e-08,1.1546414e-06,0.9999988000000001,4.4032448721269615e-15,5.624893386897527e-14,2.3001304620050246e-15,1.0
2969,3.0238132e-07,3.463106e-08,1.5231639e-05,0.9999844000000001,2.250439279372074e-10,1.0238419140273791e-10,1.2275638283654189e-09,1.0
2970,4.6983587e-07,1.8518715e-08,1.4735943e-07,0.9999994000000001,6.767301163890238e-10,9.822706537043757e-11,8.845483373542962e-11,1.0
2971,1.2887375e-07,6.462763e-08,9.73989e-07,0.9999988000000001,1.6159651741731729e-12,2.494439550748684e-12,1.7511041444998043e-13,1.0
2972,0.0015082009,2.0898926000000002e-05,0.99847084,7.609264999999999e-08,0.015731075778603554,0.007793291471898556,0.9659635424613953,0.010512007400393486
2973,2.927878e-07,1.6436331e-07,6.447256499999999e-06,0.9999931000000001,9.767116893044658e-09,4.2023393653778385e-09,1.4589836894174368e-07,0.9999998807907104
2974,0.98430264,5.224212000000001e-05,0.015644511,6.112635e-07,0.9952019453048706,7.295690011233091e-05,0.0034845033660531044,0.0012406541500240564
2975,3.1551167e-08,2.8161746e-09,9.847807e-07,0.9999988999999999,4.9557420425117016e-05,8.538576366845518e-05,0.006691168062388897,0.9931738972663879
2976,3.0443377e-07,5.677754400000001e-08,2.488787e-06,0.99999714,1.5839172196052687e-09,1.809104199779199e-09,1.873032617893955e-09,1.0
2977,3.341166e-06,1.1964643999999997e-08,1.7017591e-07,0.9999964,8.696964259868878e-10,4.701666833639706e-10,1.1326667034849969e-11,1.0
2978,1.0645982e-06,6.150455e-07,8.650244999999999e-07,0.9999975,2.0031355046912225e-11,4.808224651764448e-11,8.521631208839586e-13,1.0
2979,8.104949e-06,3.4876875e-06,0.9999877,6.318316999999999e-07,0.0001245292805833742,3.792419738601893e-05,0.9993717074394226,0.0004658467951230705
2980,1.38280445e-08,7.1095596e-09,3.8214844e-06,0.9999962,5.116985936533258e-13,1.0540286091847983e-12,1.0576666625849995e-10,1.0
2981,0.0012935888,7.233284e-07,0.9987056000000001,4.1024347e-08,0.002834375947713852,0.0007405520300380886,0.9777796268463135,0.01864539086818695
2982,5.24229e-09,1.7268257e-09,4.977208e-09,1.0,3.890912115070422e-13,5.385022397615125e-13,1.382115315208196e-13,1.0
2983,1.4029552e-05,3.4528846e-05,0.9999318000000001,1.9617792999999998e-05,5.2878713177051395e-05,2.015639256569557e-05,0.99967360496521,0.0002533271617721766
2984,8.751212e-09,1.0539943e-08,1.3612457e-05,0.9999863999999999,2.172663084354738e-18,3.064988057895196e-17,5.167942299380763e-16,1.0
2985,6.2983446e-07,1.2631303999999998e-08,8.9902346e-07,0.99999845,8.383871374917362e-08,7.539546231782879e-08,1.1296922508563512e-07,0.9999996423721313
2986,4.7665590000000004e-07,3.04575e-08,4.39448e-06,0.9999950999999999,6.189918022592167e-11,8.662211226084793e-11,9.538997369773483e-11,1.0
2987,0.00011846888000000001,8.268504e-07,9.782219e-07,0.9998796999999998,2.7365177857063827e-07,3.6535652725433465e-08,2.0611540918480387e-08,0.9999997615814209
2988,3.7569873e-08,3.0886502e-09,1.6851351999999998e-07,0.99999976,2.4439472667836526e-10,3.1035365943843374e-10,6.260255508427903e-11,1.0
2989,1.6846224e-07,7.637358e-08,1.1671409000000001e-05,0.9999880999999999,2.2475556138434882e-11,1.17091558671234e-10,2.1556057720056865e-12,1.0
2990,0.0053644623,1.0172745e-05,0.99461824,7.192589999999999e-06,0.0017430416774004698,0.00020095585205126554,0.9967638254165649,0.0012922172900289297
2991,0.00087853975,0.00012876859,0.9989925999999999,7.819857000000001e-08,0.0007191338809207082,0.0009333944180980325,0.9979269504547119,0.00042049059993587434
2992,8.771594e-08,4.0201434999999994e-08,1.6572209e-05,0.9999833,6.684712462387554e-13,2.336311265976887e-12,1.0218626075517157e-12,1.0
2993,5.1724300000000003e-08,6.133573e-08,2.0966981e-08,0.9999998999999999,4.967192879234972e-09,2.155279954507705e-09,2.1543336559126658e-10,1.0
2994,2.3822273999999997e-06,3.3460162e-07,0.9999969999999999,2.4612496e-07,3.6912688461399057e-09,7.110693700518311e-10,0.9999998807907104,9.962306535271637e-08
2995,1.7717798e-09,4.4677915e-09,1.8060732e-06,0.9999982,2.79145001723575e-16,8.708889419994481e-16,7.387336863106178e-15,1.0
2996,1.0009691e-06,3.6691066e-08,1.3814142000000003e-07,0.9999988000000001,7.157434502936058e-14,1.268263922701851e-13,4.1455647440779946e-15,1.0
2997,1.0150714000000001e-08,6.6590076e-09,7.71799e-06,0.99999225,9.660107949156652e-16,2.3460690821411247e-15,5.156405393001804e-15,1.0
2998,4.7016804e-09,4.752075400000001e-10,3.3451107999999997e-06,0.99999666,3.161311433354345e-20,8.332636987777426e-19,1.798254850279395e-19,1.0
2999,5.815402e-08,1.0571324000000001e-07,1.1531534e-06,0.9999986999999999,5.3022156977500234e-12,4.869973868615318e-10,1.9325729905261824e-10,1.0
3000,0.053300306,0.0005104751000000001,0.8966280000000001,0.049561195,0.3724738359451294,0.006897966377437115,0.595897376537323,0.02473081275820732
3001,4.778381e-06,3.8586967e-07,0.00028204310000000003,0.99971277,1.1872373743837539e-11,1.3050205360798373e-10,3.585943347816922e-11,1.0
3002,7.7064556e-08,1.5114329e-09,2.7001389e-07,0.99999964,1.9519121562117103e-12,1.8842220839143664e-10,2.475924630249149e-12,1.0
3003,1.9881485e-08,1.8668336e-09,2.1480116e-07,0.99999976,1.8733733189038376e-19,1.1333548161265692e-17,1.23146513693832e-18,1.0
3004,1.8493713e-05,9.064304399999999e-07,0.0042980146,0.9956825999999999,1.9780403818003833e-05,2.0896295609418303e-05,3.872229626722401e-06,0.9999555349349976
3005,0.9460059000000001,0.017508907,0.036481578,3.5597577e-06,0.8136341571807861,0.06655383110046387,0.11182823777198792,0.007983704097568989
3006,0.029898359,0.96453553,0.0020975003,0.0034686043,0.31921735405921936,0.6284440159797668,0.04986896738409996,0.0024695892352610826
3007,1.1046804400000001e-07,5.754795e-09,4.6962306e-08,0.9999998999999999,3.433659356844032e-09,2.944936916549068e-08,8.083965719052344e-10,1.0
3008,2.6094707999999997e-06,1.44030885e-08,8.882362599999998e-08,0.99999726,9.24615761732639e-09,9.080204643741041e-11,1.173116985497824e-11,1.0
