,Headline,Body ID,Stance
351,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1064,agree
352,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2347,agree
353,The iPhone 6 'Hairgate' Is Not a Thing,1308,discuss
354,Amazon plans ad-supported video streaming service - NY post,1323,discuss
355,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2495,discuss
356,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2519,discuss
357,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1585,discuss
358,Are Rumors of the Apple Watch in Feb True?,2401,discuss
359,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1178,discuss
360,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1166,discuss
361,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1969,discuss
362,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1471,discuss
363,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1926,discuss
364,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2374,discuss
365,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1881,discuss
366,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2303,discuss
367,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2286,agree
368,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1093,discuss
369,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1896,discuss
370,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2356,discuss
371,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2370,agree
372,Islamic State accused of using chlorine gas on Iraqi soldiers,1136,discuss
373,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,721,discuss
374,You all had an abortion! [Google Translate],2508,agree
375,Man chops off his own penis after girlfriend told him he was no good in bed,503,agree
376,Street Artist BANKSY Arrested? Again?,2468,discuss
377,ISIS Getting Ebola,1689,discuss
378,Ferguson riots: audio may have captured Michael Brown shooting,2317,discuss
379,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1007,discuss
380,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2250,discuss
381,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1822,discuss
382,An audio recording of the Michael Brown shooting has reportedly surfaced,721,discuss
383,A viral photo in China shows how to manipulate App Store rankings the hard way,1784,discuss
384,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,578,discuss
385,"In Moscow, police are looking for a felon, cut the male genitals",573,discuss
386,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1374,agree
387,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1489,discuss
388,Reports: Islamic State uses chlorine gas against Iraqi forces,1136,discuss
389,Alleged audio of Michael Brown shooting has surfaced,1934,discuss
390,Small Meteorite Strikes in Nicaragua's Capital City of Managua,961,agree
391,Nigeria says ceasefire agreed with Boko Haram,2191,discuss
392,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1336,discuss
393,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2106,discuss
394,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2293,discuss
395,Fence jumper reportedly made it much further into White House than Secret Service said,1365,discuss
396,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1808,discuss
397,Al Qaida hostage killed in raid,1988,discuss
398,The baby from Teletubbies reveals herself,1623,agree
399,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,456,discuss
400,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,499,discuss
401,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1966,agree
402,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2424,agree
403,Pentagon: 1 weapons bundle seized by militants,2200,discuss
404,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1956,discuss
405,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1679,discuss
406,"Don't forget to tip...especially if you spend $300,000",2111,discuss
407,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2236,discuss
408,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1948,discuss
409,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,744,discuss
410,"Islamic State training fighter pilots in captured jets, monitoring group says",1341,discuss
411,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2070,agree
412,Bali spider burrows under Aussieâs chest,761,agree
413,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1589,discuss
414,Tiger Woods serving secret PED suspension?,2175,discuss
415,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1971,agree
416,The pumpkin spice condom is not happening,2252,agree
417,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2280,discuss
418,Audio of gunfire in Michael Brown case authenticated by app company,2250,discuss
419,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,928,discuss
420,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1184,agree
421,Bali spider burrows under Aussieâs chest,1502,agree
422,Vigilantes cut off alleged rapist's penis,214,discuss
423,Texas Truck Winds Up in Syria With Islamic Militants,450,discuss
424,Boko Haram ceasefire ignored as violence flares in Borno state,1430,discuss
425,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,2037,discuss
426,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1306,agree
427,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,620,discuss
428,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2450,discuss
429,"Dead for 48 minutes, this Catholic Priest claims God is female",1407,agree
430,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2326,agree
431,Christian Bale won't play Steve Jobs,755,agree
432,WTC rats scare off Anna Wintour,1045,agree
433,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1971,agree
434,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,759,agree
435,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1540,discuss
436,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1027,discuss
437,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,880,discuss
438,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,1875,discuss
439,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1424,discuss
440,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1976,discuss
441,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1744,discuss
442,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1949,discuss
443,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",159,discuss
444,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,740,discuss
445,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,726,agree
446,Macaulay Culkin dead: Actor is victim of another death hoax,1805,agree
447,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1689,discuss
448,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2501,agree
449,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2096,discuss
450,Dog abandoned at Ayr station with belongings in suitcase,626,agree
451,"Batmobile stolen in Detroit? Good one, joker!",1528,agree
452,Islamic State fighters training to fly captured jets â watchdog,2068,discuss
453,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1658,discuss
454,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1036,discuss
455,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2224,discuss
456,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1715,discuss
457,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1119,discuss
458,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2191,discuss
459,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2399,discuss
460,Nun who gave birth âhad no ideaâ she was pregnant,899,agree
461,Saudi cleric says snowmen are anti-Islamic,1266,discuss
462,NBC weatherman caught urinating in the woods live on air,1855,discuss
463,Has North Korean dictator Kim Jong-un been replaced by his sister?,2344,discuss
464,New Audio Allegedly Captures Moment Michael Brown Was Shot,2118,discuss
465,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2032,discuss
466,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1774,discuss
467,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1192,discuss
468,Lebanon 'holding IS leader's daughter and ex-wife',2268,discuss
469,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1751,discuss
470,Islamic State claims it executed American photojournalist James Foley,2450,discuss
471,Has Ebola infected Isis militants in Mosul?,1974,discuss
472,Rapper identified as James Foley's executioner: reports,546,discuss
473,Another American hostage at risk by Islamic state,2524,agree
474,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2081,agree
475,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2168,discuss
476,Nigeria says it has deal with Boko Haram to release kidnapped girls,2272,discuss
477,ISIS leader dead?,1522,discuss
478,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934,discuss
479,"So, There Might Be a Rat Infestation at Vogue",788,discuss
480,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1471,agree
481,British hostage David Haines beheaded by Islamic State terrorists,2440,agree
482,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1971,discuss
483,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1866,discuss
484,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,2138,agree
485,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1631,discuss
486,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,508,discuss
487,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1579,discuss
488,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",928,discuss
489,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2081,agree
490,ISIS executioner 'Jihadi John' named by media,997,discuss
491,Journalist James Wright Foley reportedly beheaded by ISIS,1011,discuss
492,"Audio captured at time of Michael Brown shooting, company says",2149,discuss
493,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,611,discuss
494,Journalist James Wright Foley reportedly beheaded by ISIS,2386,discuss
495,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,2252,discuss
496,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2502,agree
497,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,950,discuss
498,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1834,agree
499,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1975,agree
500,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2067,discuss
501,James Foley remembered as 'brave and tireless' journalist,1589,agree
502,Saudis Say Michelle Obama Not Blurred on TV,833,discuss
503,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1398,discuss
504,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2530,discuss
505,"No, Banksy hasnât been arrested",2362,agree
506,White House Fence Jumper Made It Further Into Building Than Reported,1840,agree
