,Headline,Body ID,Stance
351,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,296,unrelated
352,"Cook said to confirm Apple Watch is showerproof, lasts a day",1985,unrelated
353,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1385,unrelated
354,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
355,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2313,unrelated
356,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
357,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
358,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2106,unrelated
359,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
360,Newly Discovered Mass Grave Linked to Missing Mexican Students,295,unrelated
361,Saudi cleric issues fatwa on snowmen,732,agree
362,REPORT: The Batmobile Might Have Been Stolen In Detroit,1673,unrelated
363,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1949,unrelated
364,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266,unrelated
365,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2096,unrelated
366,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
367,ISIS leader dead?,280,unrelated
368,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,11,unrelated
369,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,226,unrelated
370,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1637,unrelated
371,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527,unrelated
372,White House Fence Jumper Actually Made It Pretty Far Inside,1323,unrelated
373,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1832,unrelated
374,Rumors about Fidel Castroâs death again circulate on the Internet,47,unrelated
375,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1360,unrelated
376,Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
377,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1539,unrelated
378,Islamic State 'training pilots to fly fighter jets',1293,unrelated
379,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
380,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
381,"Tour, agent: Tiger Woods not banned",1718,agree
382,Is Durex Planning To Release A Pumpkin Spice Condom?,703,unrelated
383,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2045,unrelated
384,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
385,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2256,unrelated
386,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,562,unrelated
387,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
388,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1746,unrelated
389,Apple Watch reportedly has low-energy 'power reserve' mode,1223,unrelated
390,Developer quits using the app he was hired to makeâor did he?,22,unrelated
391,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1531,unrelated
392,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
393,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1588,unrelated
394,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,167,unrelated
395,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",529,unrelated
396,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,740,unrelated
397,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,529,unrelated
398,Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
399,Iraqi airstrike kills key ISIL leader,2187,unrelated
400,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,321,unrelated
401,WHO âprobingâ whether ISIS fighters got Ebola,720,unrelated
402,Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
403,Boko Haram Denies Nigeria Cease-Fire Claim,244,unrelated
404,"Bosnia: Seven underage girls return from five day school trip, pregnant",2230,unrelated
405,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
406,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
407,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",971,unrelated
408,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
409,NBC weatherman caught urinating in the woods live on air,298,unrelated
410,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
411,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,521,unrelated
412,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
413,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
414,Scorned wife leaves love-rat husband and twin sister NAKED in car park,718,unrelated
415,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2277,unrelated
416,Pumpkin Spice condoms? Don't fall for this hoax.,1212,unrelated
417,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1651,unrelated
418,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1540,unrelated
419,BREAKING: ISIS Beheads American Journalist James Wright Foley,1658,agree
420,Nigeria says it has deal with Boko Haram to release kidnapped girls,459,unrelated
421,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",961,unrelated
422,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1831,unrelated
423,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1565,unrelated
424,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1422,unrelated
425,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',220,unrelated
426,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
427,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,574,unrelated
428,Google Grows With $1.6 Billion in California Office Deals,993,unrelated
429,Alleged audio of Michael Brown shooting released,1950,unrelated
430,James Foley remembered as 'brave and tireless' journalist,11,unrelated
431,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",521,unrelated
432,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2344,unrelated
433,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,339,unrelated
434,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,139,unrelated
435,Apple may launch 12-inch MacBook Air with Retina Display,1634,unrelated
436,Canadian Soldier Shot At Ottawa War Memorial: Report,1817,unrelated
437,World's oldest burger,1364,unrelated
438,ISIS fighters âhave contracted Ebolaâ,1438,unrelated
439,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1905,unrelated
440,Report: Exec popped for $300k dinner after run at blackjack,2458,unrelated
441,Vogueâs Rat Infestation: Disturbing New Details,1036,unrelated
442,Tiger Woods Is Selling His Private Island For $7.1 Million,1802,unrelated
443,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",320,unrelated
444,Russian Man Wakes Up to Find His Testicles Have Been Stolen,214,unrelated
445,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,195,unrelated
446,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,2240,unrelated
447,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1439,unrelated
448,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,941,unrelated
449,Questions raised over Nicaragua 'meteorite',1795,unrelated
450,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",115,unrelated
451,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1478,agree
452,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1718,unrelated
453,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1295,unrelated
454,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1331,unrelated
455,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2088,unrelated
456,Son Pays Off His Parentsâ Mortgage for Christmas,888,agree
457,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,720,unrelated
458,"Pizza delivery man gets $2,000 tip",542,unrelated
459,Mum Offers to Sell Twin Boy to Save Twin Girl,777,unrelated
460,Now the Vogue Rats Are Chewing Through Couture,1045,agree
461,Obama: murder of James Foley 'shocks the conscience of the entire world',1627,unrelated
462,Questions raised over Nicaragua 'meteorite',1323,unrelated
463,Amazon is opening its first physical store,986,unrelated
464,'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
465,Report: NYPD to stop arresting people for minor marijuana offenses,1383,unrelated
466,This Kid Made $72 Million During Lunch,1164,unrelated
467,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,1686,unrelated
468,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2088,unrelated
469,Journalist James Wright Foley reportedly beheaded by ISIS,2109,unrelated
470,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2370,unrelated
471,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",126,unrelated
472,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1547,unrelated
473,Unbearable! Carolling toy in Shefford 'gagged' by council,1968,unrelated
474,ISIS cracks down on five confirmed Ebola cases among fighters: official,800,unrelated
475,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1212,unrelated
476,Alleged audio of Michael Brown shooting released,2313,unrelated
477,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",1943,unrelated
478,New iOS 8 bug can delete all of your iCloud documents,2360,unrelated
479,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1689,unrelated
480,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1375,unrelated
481,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1673,unrelated
482,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1708,unrelated
483,ISIS Appears To Behead American Photojournalist In YouTube Video,1549,unrelated
484,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,676,unrelated
485,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1461,unrelated
486,ISIS Militants Allegedly Contracted Ebola,139,unrelated
487,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1971,unrelated
488,Two blokes dared to eat 20-year-old burger for charity,2078,unrelated
489,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,2042,unrelated
490,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,882,unrelated
491,Report: Apple Watch Will Need Charging Every Day,324,unrelated
492,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,195,unrelated
493,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,958,unrelated
494,Isis militants claim to have killed US journalist James Foley,826,unrelated
495,ISIL Beheads American Photojournalist in Iraq,1206,agree
496,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,646,unrelated
497,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2404,unrelated
498,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),391,unrelated
499,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
