,Headline,Body ID,Stance
9224,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2453,unrelated
9225,The baby from Teletubbies reveals herself,1834,unrelated
9226,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1781,unrelated
9227,Iraqi media: ISIS militants have contracted Ebola,1689,discuss
9228,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1791,unrelated
9229,Indian civil servant sacked 'after 24-year sickie',225,agree
9230,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,54,unrelated
9231,REPORT: Alleged New Audio of Michael Brown Shooting,321,unrelated
9232,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,304,unrelated
9233,Appleâs next MacBook could be a 12-inch MacBook Air,1545,unrelated
9234,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",550,unrelated
9235,Report: Christian Bale Just Bailed on the Steve Jobs Movie,919,unrelated
9236,Islamic State fighters training to fly captured jets â watchdog,1293,unrelated
9237,Jose Canseco Accidentally Shot Himself in the Hand,1840,unrelated
9238,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2349,agree
9239,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
9240,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2061,agree
9241,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1981,unrelated
9242,God is a woman- Priest who died for 48 minutes claims,615,unrelated
9243,Iraqi social-media rumors claim IS leader slain,1889,discuss
9244,Questions raised over Nicaragua 'meteorite',1790,discuss
9245,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",1974,unrelated
9246,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1708,unrelated
9247,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2385,discuss
9248,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404,unrelated
9249,Alleged audio of Michael Brown shooting has surfaced,132,unrelated
9250,Government fires employee who skipped work for 24 years,1130,unrelated
9251,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,226,unrelated
9252,US officials: Video shows American's execution,1358,unrelated
9253,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,213,unrelated
9254,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),465,unrelated
9255,"Boko Haram agrees to ceasefire, release of school girls",2463,discuss
9256,"Apple Watch Power Reserve feature will save battery life, report says",719,unrelated
9257,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,822,discuss
9258,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",139,unrelated
9259,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2175,unrelated
9260,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",570,unrelated
9261,"Managua explosion not a meteorite, NASA suggests",1071,unrelated
9262,North Korea Leader Kim Jong Un Is Still In Charge: Source,2325,discuss
9263,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,81,unrelated
9264,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,425,discuss
9265,"No, a bird didn't poop on Vladimir Putin",1813,agree
9266,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,7,unrelated
9267,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2452,discuss
9268,James Foley remembered as 'brave and tireless' journalist,170,unrelated
9269,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2246,discuss
9270,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1115,discuss
9271,Mexico checks if 43 missing students in mass grave,1405,discuss
9272,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1949,unrelated
9273,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,119,unrelated
9274,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540,discuss
9275,"Don't forget to tip...especially if you spend $300,000",640,unrelated
9276,Former PGA Tour player: Tiger Woods suspended for drug test failure,1175,unrelated
9277,"Israel opens dams, floods Gaza",289,unrelated
9278,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1383,discuss
9279,Meteorite leaves crater in Nicaraguan capital Managua,816,unrelated
9280,Senator: Detainees swapped for Bergdahl have contacted militants,1439,unrelated
9281,"Batmobile stolen in Detroit? Good one, joker!",692,unrelated
9282,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1028,agree
9283,CNN audio: Is this the moment Michael Brown was shot?,1818,discuss
9284,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1549,unrelated
9285,Purported ISIS claim: Jordan airstrike kills female US hostage,1427,unrelated
9286,The iPhone 6 'Hairgate' Is Not a Thing,304,unrelated
9287,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2221,discuss
9288,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,625,unrelated
9289,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1338,unrelated
9290,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1574,unrelated
9291,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1295,unrelated
9292,The iPhone 6 'Hairgate' Is Not a Thing,1923,unrelated
9293,Russians Bag Better Bigfoot Footage,227,unrelated
9294,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2286,agree
9295,Meet The College Student Who Claims She Was The âTeletubbiesâ Sun Baby,504,unrelated
9296,US Marine survives headshot in Afghanistan,2046,agree
9297,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2509,discuss
9298,Experts: More facts needed on purported audio recording of Michael Brown shooting,1803,unrelated
9299,Star Wars VII for a New SUMMER Release Date!?,2141,unrelated
9300,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2504,agree
9301,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',961,unrelated
9302,Christian Bale Is Steve Jobs,1296,unrelated
9303,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2156,unrelated
9304,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,171,unrelated
9305,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2037,agree
9306,Priest who died for 48 minutes says he met God and sheâs a woman,2445,disagree
9307,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1854,unrelated
9308,"So, There Might Be a Rat Infestation at Vogue",1149,discuss
9309,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,585,unrelated
9310,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2391,unrelated
9311,Video messaging service verifies timing of CNN audio recording,2187,unrelated
9312,CPWD official sacked for absence from duty for 25 years,1242,unrelated
9313,ISIS Militants Allegedly Contracted Ebola,2296,unrelated
9314,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1875,unrelated
9315,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,520,unrelated
9316,WHO says reports of suspected Ebola cases in Iraq are untrue,1778,agree
9317,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2268,unrelated
9318,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,236,unrelated
9319,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1374,unrelated
9320,Boko Haram denies ceasefire claim by Nigeria's government,2191,discuss
9321,Someone painted a graffiti dick on a $2.5 million car,1148,disagree
9322,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1022,unrelated
9323,Would-be rapist has penis severed by angry mob,1256,unrelated
9324,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1003,unrelated
9325,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2495,discuss
9326,"Batmobile stolen in Detroit? Good one, joker!",87,unrelated
9327,Saudi cleric condemns snowmen as anti-Islamic,732,agree
9328,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,975,unrelated
9329,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1610,discuss
9330,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2309,unrelated
9331,"Spider burrowed into appendix scar, crawled through WA man's body",1375,unrelated
9332,Alleged audio of Michael Brown shooting released,450,unrelated
9333,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2042,unrelated
9334,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,267,unrelated
9335,Christian Bale quits Steve Jobs movie,1296,unrelated
9336,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",513,unrelated
9337,Iraqi media says ISIS militants have contracted Ebola,2177,unrelated
9338,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1603,unrelated
9339,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,2274,agree
9340,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2362,agree
9341,Are Rumors of the Apple Watch in Feb True?,1056,unrelated
9342,Hospital: Man not being treated for Ebola in Kansas City,1519,unrelated
9343,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1458,unrelated
9344,"A message from Jim's mom, Diane Foley:",7,unrelated
9345,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,693,unrelated
9346,Macaulay Culkin Dead?,2022,unrelated
9347,Mass grave found after 40 students disappear in Mexican protest,461,discuss
9348,Christian Bale to Play Steve Jobs in New Movie,1519,unrelated
9349,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1574,unrelated
9350,Texas City plumber's truck ends up in Syrian war,1299,unrelated
9351,Spider burrowed through tourist's stomach and up into his chest,2293,discuss
9352,Alleged audio of Michael Brown shooting released,2149,discuss
9353,Experts: More facts needed on purported audio recording of Michael Brown shooting,2187,unrelated
9354,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1867,unrelated
9355,"Obama, Outraged Over Beheading, Vows to Stay on Course",2109,unrelated
9356,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2009,unrelated
9357,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2109,unrelated
9358,Mexico Says Students Not Among Dead in Mass Grave,1269,unrelated
9359,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1984,disagree
9360,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1347,unrelated
9361,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2154,discuss
9362,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1125,unrelated
9363,WTC rats scare off Anna Wintour,30,unrelated
9364,"So, There Might Be a Rat Infestation at Vogue",1045,discuss
9365,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2060,discuss
9366,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,694,discuss
9367,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2002,unrelated
9368,Boko Haram ceasefire ignored as violence flares in Borno state,992,unrelated
9369,Report: Secret Service Lied About White House Fence Jumper,737,unrelated
9370,Electric shock turns Russian boy into Marvel's Magneto,844,unrelated
9371,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1699,unrelated
9372,Conflicting reports on alleged IS capture of Canadian woman,1223,unrelated
9373,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2147,discuss
9374,Woman Stays In KFC For A Week To Get Over Her Break-Up,1212,unrelated
9375,Chinese advised to choose British-sounding names to get ahead,280,unrelated
9376,Pentagon: Somali terror group leader killed in U.S. airstrike,1869,unrelated
9377,Report: Christian Bale Just Bailed on the Steve Jobs Movie,40,unrelated
9378,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2526,unrelated
9379,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2093,discuss
