,Headline,Body ID,Stance
6593,"If you want an Apple Watch, youâll probably be trekking to an Apple Store",1066,discuss
6594,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1530,discuss
6595,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1001,discuss
6596,Man chops off his own penis after girlfriend told him he was no good in bed,522,discuss
6597,"Jihadi John named as Mohammed Emwazi, from west London",1724,discuss
6598,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1925,discuss
6599,Christian Bale will not play Steve Jobs,1157,discuss
6600,'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
6601,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1966,discuss
6602,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,1657,discuss
6603,ISIS chlorine attack on security forces confirmed â Iraq officials,636,discuss
6604,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",577,discuss
6605,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1106,discuss
6606,CNN Posts Alleged Audio of Michael Brown Shooting,2235,discuss
6607,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1817,discuss
6608,Isis claims to behead US journalist,2495,discuss
6609,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2096,discuss
6610,News sites fall for Putin bird-dropping video,1087,discuss
6611,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",308,discuss
6612,Bali Awry,1602,discuss
6613,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1988,discuss
6614,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2103,discuss
6615,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1237,discuss
6616,Mexico checks if 43 missing students in mass grave,1427,discuss
6617,ISIL Beheads American Photojournalist in Iraq,903,discuss
6618,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1477,discuss
6619,Does Vogue's New Office Have a Rat Infestation?,2064,discuss
6620,ISIL video claims beheading of kidnapped journalist James Foley,847,discuss
6621,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2443,discuss
6622,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,discuss
6623,"North Korean leader Kim Jong Un had ankle surgery, report says",1296,discuss
6624,Google Said to Buy Redwood City Offices for $585 Million,2442,discuss
6625,Report: NYPD to stop arresting people for minor marijuana offenses,1802,discuss
6626,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2159,discuss
6627,"North Korean leader Kim Jong-un not missing, just having ankle surgery",856,discuss
6628,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1363,discuss
6629,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2135,discuss
6630,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1982,discuss
6631,Video shows ISIL beheading of photojournalist James Foley,2096,discuss
6632,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1689,discuss
6633,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,239,discuss
6634,"Audio captured at time of Michael Brown shooting, company says",2317,discuss
6635,Kim Jong-un: obese leader 'fractured both ankles',1480,discuss
6636,Jose Canseco Accidentally Shot Himself in the Hand,2000,discuss
6637,Kim Jong-un 'Had Surgery on Fractured Ankles',2053,discuss
6638,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1819,disagree
6639,Amazon.com to open first physical store in Manhattan: DJ,1745,discuss
6640,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2138,discuss
6641,WHO says reports of suspected Ebola cases in Iraq are untrue,1669,discuss
6642,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2220,discuss
6643,James Foley remembered as 'brave and tireless' journalist,933,discuss
6644,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1579,discuss
6645,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1956,discuss
6646,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,2106,discuss
6647,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,209,discuss
6648,Batman Set To Play Steve Jobs In Upcoming Biopic,1217,discuss
6649,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1531,discuss
6650,Militant Group Says It Killed American Journalist in Syria,2147,discuss
6651,Seth Rogen to Play Appleâs Steve Wozniak,1141,discuss
6652,Meteorite strike in Nicaragua puzzles experts,2154,discuss
6653,CNN Airs Alleged Audio from Michael Brown Shooting,1817,discuss
6654,An audio recording of the Michael Brown shooting has reportedly surfaced,384,discuss
6655,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2367,disagree
6656,Meteorite 'caused mysterious boom in Nicaragua',2475,discuss
6657,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,992,discuss
6658,Kim Jong-un: obese leader 'fractured both ankles',1465,discuss
6659,Boko Haram denies truce to release kidnapped schoolgirls,2463,discuss
6660,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2042,disagree
6661,Christian Bale in Talks to Play Steve Jobs (Exclusive),454,discuss
6662,Amazon is about to open its first-ever physical store in New York City,2045,discuss
6663,Apple hopes to sell over 50 million watches in 2015,2311,discuss
6664,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2356,discuss
6665,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
6666,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,discuss
6667,Iraqi media: ISIS militants have contracted Ebola,2025,discuss
6668,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2153,discuss
6669,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1321,disagree
6670,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2093,discuss
6671,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,discuss
6672,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,842,discuss
6673,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,discuss
6674,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,816,discuss
6675,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1689,discuss
6676,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
6677,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2047,discuss
6678,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2249,discuss
6679,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1689,discuss
6680,Audio recording allegedly captures moment Michael Brown was shot,1934,discuss
6681,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
6682,REPORT: The Batmobile Might Have Been Stolen In Detroit,2135,discuss
6683,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109,discuss
6684,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1709,discuss
6685,Google to Buy Redwood City Offices for $585M,1240,discuss
6686,Apple Watch reportedly has low-energy 'power reserve' mode,487,discuss
6687,New Audio Allegedly Captures Moment Michael Brown Was Shot,1934,discuss
6688,Alleged audio of Michael Brown shooting released,1605,discuss
6689,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,discuss
6690,Street Artist BANKSY Arrested? Again?,949,discuss
6691,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2174,disagree
6692,Militant Group Says It Killed American Journalist in Syria,2047,discuss
6693,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
6694,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1370,discuss
6695,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,2202,discuss
6696,ISIS leader dead?,1254,discuss
6697,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2106,discuss
6698,BREAKING: Soldier shot at War Memorial in Ottawa,2410,discuss
6699,A bunch of cool health features were cut from the Apple Watch at the last minute,1917,discuss
6700,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1313,disagree
6701,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1314,discuss
6702,James Foley remembered as 'brave and tireless' journalist,928,discuss
6703,Batman Set To Play Steve Jobs In Upcoming Biopic,1226,disagree
6704,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1305,discuss
6705,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,discuss
6706,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2175,discuss
6707,"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
6708,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1011,discuss
6709,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298,discuss
6710,"No, there arenât any Ebola cases in Iraq",1689,discuss
6711,Video Purports To Show Beheading Of U.S. Journalist By Militants,2450,discuss
6712,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1268,discuss
6713,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
6714,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,discuss
6715,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,discuss
6716,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2356,discuss
6717,ISIS Reportedly Beheads American Photojournalist in Iraq,991,discuss
6718,Jordan king cites Clint Eastwood in revenge vow,1787,disagree
6719,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1835,discuss
6720,Journalist James Wright Foley reportedly beheaded by ISIS,1747,discuss
6721,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1011,discuss
6722,Islamic State claims it executed American photojournalist James Foley,1948,discuss
6723,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2149,discuss
6724,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1606,discuss
6725,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2266,discuss
6726,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2345,disagree
6727,Wife and child of Islamic State leader Baghdadi held in Lebanon,2337,disagree
6728,ISIL video claims beheading of kidnapped journalist James Foley,1747,discuss
6729,Large space object slams Nicaraguaâs capital as asteroid passes Earth,1722,discuss
6730,Boko Haram ceasefire ignored as violence flares in Borno state,1896,discuss
6731,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1948,discuss
6732,Vogueâs Shiny New Office Has a Big Rat Problem,2072,discuss
6733,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1807,discuss
6734,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1543,discuss
6735,ReportâJose Canseco accidentally shot at his home tonight,869,discuss
6736,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2404,discuss
6737,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,599,discuss
6738,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1294,discuss
6739,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,455,discuss
6740,Has a woman aborted her baby because it's a boy?,2526,discuss
6741,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2125,disagree
6742,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1068,discuss
6743,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1398,discuss
6744,WHO investigates media reports ISIS fighters contracted Ebola,1615,discuss
6745,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,903,discuss
6746,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1195,discuss
6747,âPhoto of slain IS leaderâ reported to be doctored,891,discuss
6748,God Is A Woman â Resurrected Father Narated,2445,disagree
6749,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2452,discuss
6750,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,372,discuss
