,Headline,Body ID,Stance
2785,WHO âprobingâ whether ISIS fighters got Ebola,2177,unrelated
2786,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",480,unrelated
2787,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2506,unrelated
2788,Setting the record straight on tor,755,unrelated
2789,"Boko Haram agrees to ceasefire, release of school girls",1821,disagree
2790,Seth Rogen to play Woz in Jobs biopic,126,unrelated
2791,High School Student Rumored to Have Made $72 Million Trading Stocks,409,unrelated
2792,A Murdered Witness?,2403,unrelated
2793,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
2794,Luke Somers 'killed in failed rescue attempt in Yemen',2269,unrelated
2795,Kim Jong-Un 'bans the name Kim Jong-un',1120,unrelated
2796,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1949,unrelated
2797,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,760,unrelated
2798,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1627,unrelated
2799,American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
2800,"Islamic State training fighter pilots in captured jets, monitoring group says",2406,discuss
2801,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1494,unrelated
2802,Somali terrorist leader dead after US airstrike,1936,unrelated
2803,Video messaging service verifies timing of CNN audio recording,2481,discuss
2804,Lynch Mob Castrates Alleged Rapist In Rajasthan,1042,unrelated
2805,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1820,unrelated
2806,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1588,discuss
2807,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2456,unrelated
2808,Everyone chill! Banksy has NOT been arrested,1036,unrelated
2809,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
2810,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,176,unrelated
2811,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1355,unrelated
2812,ISIS Beheads American Journalist,826,unrelated
2813,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580,unrelated
2814,Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
2815,Met police denies reports of Banksy arrest,949,agree
2816,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,709,unrelated
2817,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",345,unrelated
2818,Robot security guards now patrolling Microsoft's Silicon Valley campus,2295,unrelated
2819,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1634,unrelated
2820,Magic Mushrooms Found on Buckingham Palace Grounds,2519,unrelated
2821,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,847,unrelated
2822,Man chops off his own penis after girlfriend told him he was no good in bed,827,agree
2823,Meteorite leaves crater in Nicaraguan capital Managua,2155,unrelated
2824,KC Man Does Not Have Ebola,2306,unrelated
2825,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1267,unrelated
2826,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,346,unrelated
2827,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1896,discuss
2828,Iraqi social-media rumors claim IS leader slain,511,unrelated
2829,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1900,unrelated
2830,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,972,unrelated
2831,US officials: Video shows American's execution,139,unrelated
2832,Pentagon: ISIS Got U.S. Weapons Package,2397,discuss
2833,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1966,unrelated
2834,Mexican students not among bodies found in mass graves,777,discuss
2835,"In Vogue vs Rats War, the Rats Are Winning",1619,discuss
2836,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,1342,unrelated
2837,Media reports identify Londoner as Islamic State's âJihadi Johnâ,961,unrelated
2838,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,557,unrelated
2839,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1299,disagree
2840,Christian Bale Drops Out of Steve Jobs Biopic,1854,unrelated
2841,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",1458,unrelated
2842,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,855,agree
2843,Islamic State claims it executed American photojournalist James Foley,7,unrelated
2844,ISIS militants trick mother into âeating her kidnapped sonâ,1442,unrelated
2845,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,346,unrelated
2846,Michael Phelpsâ alleged girlfriend says she was born intersex,1849,unrelated
2847,Founding Fathers-Era Time Capsule Found in Boston,1805,unrelated
2848,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1361,unrelated
2849,Apple Watch wonât be the digital doctor it could have been,652,discuss
2850,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2473,unrelated
2851,Questions raised over Nicaragua 'meteorite',885,discuss
2852,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,662,unrelated
2853,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1087,agree
2854,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1261,unrelated
2855,Experts: More facts needed on purported audio recording of Michael Brown shooting,2028,unrelated
2856,Psychoactive magic mushroom found in grounds of Buckingham Palace,1374,unrelated
2857,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,527,unrelated
2858,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,251,unrelated
2859,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1157,discuss
2860,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",295,unrelated
2861,Canadian Soldier Shot At Ottawa War Memorial: Report,1900,unrelated
2862,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1642,unrelated
2863,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1165,unrelated
2864,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",1588,unrelated
2865,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",570,unrelated
2866,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,964,unrelated
2867,"No, Pumpkin Spice Condoms Are Not A Real Thing",608,unrelated
2868,Resetting iOS 8 Preferences May Wipe iCloud Files,1518,discuss
2869,Pope Francis tells boy whose dog had died that heaven is open to all,1549,unrelated
2870,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",2434,unrelated
2871,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2208,agree
2872,Islamic State militants claim to behead missing American journalist,1166,unrelated
2873,Mexico finds 4 more graves at site of suspected student massacre,2334,discuss
2874,ISIS fighters âhave contracted Ebolaâ,2060,discuss
2875,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2272,unrelated
2876,'Jihadi John' named as Mohammed Emwazi from London,1437,unrelated
2877,Report: Amazon to Launch Ad-Supported Streaming Service,1817,unrelated
2878,Setting the record straight on tor,1589,unrelated
2879,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2144,discuss
2880,Audio of gunfire in Michael Brown case authenticated by app company,1974,unrelated
2881,Daash Ebola transferred to Mosul {Google Translate],2078,unrelated
2882,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",167,unrelated
2883,Islamic State Declares Captured Aid Worker to be 'Innocent',1813,unrelated
2884,CNN audio: Is this the moment Michael Brown was shot?,1974,unrelated
2885,Terrorism fears rise amid reports of stolen jetliners,40,unrelated
2886,"Woman catches husband cheating with her twin, humiliates them",2403,unrelated
2887,REPORT: The Batmobile Might Have Been Stolen In Detroit,1529,discuss
2888,US Marine survives headshot from Taliban (video),2046,agree
2889,Kim Jong-un 'so fat he has fractured his ankles',1634,unrelated
2890,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2266,discuss
2891,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2307,unrelated
2892,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384,discuss
2893,Alleged audio of Michael Brown shooting released,2403,unrelated
2894,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1340,discuss
2895,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",858,unrelated
2896,Son Pays Off His Parentsâ Mortgage for Christmas,2459,agree
2897,Report: British intelligence has identified Foley's killer,652,unrelated
2898,White House Fence Jumper Pushed Past Female Guard,508,unrelated
2899,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1922,discuss
2900,The iPhone 6 'Hairgate' Is Not a Thing,1090,discuss
2901,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1360,unrelated
2902,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2344,discuss
2903,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,527,unrelated
2904,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1627,unrelated
2905,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,93,unrelated
2906,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1939,discuss
2907,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1730,discuss
2908,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2002,unrelated
2909,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1256,unrelated
2910,An audio recording of the Michael Brown shooting has reportedly surfaced,2434,discuss
2911,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1631,unrelated
2912,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1481,unrelated
2913,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1289,unrelated
2914,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",304,unrelated
2915,Vogueâs Rat Infestation: Disturbing New Details,891,unrelated
2916,Is Kim Jong-unâs sister now the power behind the North Korean throne?,235,unrelated
2917,Audio of gunfire in Michael Brown case authenticated by app company,345,unrelated
2918,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,304,unrelated
2919,Samsung is reportedly making a secret new chip in the Apple Watch,1294,unrelated
2920,Pentagon: Somali terror group leader killed in U.S. airstrike,941,unrelated
2921,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2410,discuss
2922,Homeland Security says terrorists haven't crossed U.S-Mexico border,2249,agree
2923,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,disagree
2924,Terrorism fears rise amid reports of stolen jetliners,634,unrelated
2925,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2191,discuss
2926,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1301,unrelated
2927,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1564,discuss
2928,Journalist James Wright Foley reportedly beheaded by ISIS,2130,unrelated
2929,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',425,discuss
2930,U.S. arms airdrop fell into ISIS hands: Pentagon,2172,agree
2931,Kim Jong-Un's Sister Takes Control in North Korea,2330,unrelated
2932,The Arrest of the ISIS Leader's Wife and Son,404,unrelated
2933,ISIS Seemingly Beheaded American Journalist James Wright Foley,938,unrelated
2934,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,346,unrelated
2935,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2188,unrelated
2936,Meteorite strike in Nicaragua puzzles experts,1056,disagree
2937,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,414,unrelated
2938,ISIS fighters seize weapons airdrop meant for Kurds,2016,unrelated
2939,Another American hostage at risk by Islamic state,533,unrelated
2940,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2044,unrelated
2941,Missing Planes,1681,unrelated
2942,Christian Bale quits Steve Jobs movie,2455,discuss
2943,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1846,discuss
2944,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),527,unrelated
2945,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',513,unrelated
2946,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",404,unrelated
2947,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
2948,Cold Turkey,168,unrelated
2949,New Rumour Suggests Apple Watch to Launch in February,2235,unrelated
2950,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,agree
2951,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1472,discuss
2952,Islamic State Leader al-Baghdadi âNot Deadâ,35,unrelated
2953,#Hairgate: iPhone 6 users say device pulls out hair,1252,unrelated
