,Headline,Body ID,Stance
350,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527,unrelated
351,White House Fence Jumper Actually Made It Pretty Far Inside,1323,unrelated
352,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1832,unrelated
353,Rumors about Fidel Castroâs death again circulate on the Internet,47,unrelated
354,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1360,unrelated
355,Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
356,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1539,unrelated
357,Islamic State 'training pilots to fly fighter jets',1293,unrelated
358,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
359,Is Durex Planning To Release A Pumpkin Spice Condom?,703,unrelated
360,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2045,unrelated
361,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
362,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2256,unrelated
363,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,562,unrelated
364,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
365,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1746,unrelated
366,Apple Watch reportedly has low-energy 'power reserve' mode,1223,unrelated
367,Developer quits using the app he was hired to makeâor did he?,22,unrelated
368,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1531,unrelated
369,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
370,Weatherman caught peeing live on camera,1926,disagree
371,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1588,unrelated
372,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,167,unrelated
373,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",529,unrelated
374,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,740,unrelated
375,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,529,unrelated
376,Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
377,Iraqi airstrike kills key ISIL leader,2187,unrelated
378,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,321,unrelated
379,WHO âprobingâ whether ISIS fighters got Ebola,720,unrelated
380,Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
381,Boko Haram Denies Nigeria Cease-Fire Claim,244,unrelated
382,"Bosnia: Seven underage girls return from five day school trip, pregnant",2230,unrelated
383,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
384,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
385,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",971,unrelated
386,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
387,NBC weatherman caught urinating in the woods live on air,298,unrelated
388,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
389,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,521,unrelated
390,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
391,Scorned wife leaves love-rat husband and twin sister NAKED in car park,718,unrelated
392,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2277,unrelated
393,Pumpkin Spice condoms? Don't fall for this hoax.,1212,unrelated
394,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1651,unrelated
395,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1540,unrelated
396,Nigeria says it has deal with Boko Haram to release kidnapped girls,459,unrelated
397,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",961,unrelated
398,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1831,unrelated
399,Lebanon detains wife and son of Al-Baghdadi,1468,disagree
400,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,1565,unrelated
401,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1422,unrelated
402,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',220,unrelated
403,WHO says reports of suspected Ebola cases in Iraq are untrue,5,unrelated
404,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,574,unrelated
405,Google Grows With $1.6 Billion in California Office Deals,993,unrelated
406,Alleged audio of Michael Brown shooting released,1950,unrelated
407,James Foley remembered as 'brave and tireless' journalist,11,unrelated
408,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",521,unrelated
409,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2344,unrelated
410,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,339,unrelated
411,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,139,unrelated
412,Apple may launch 12-inch MacBook Air with Retina Display,1634,unrelated
413,Canadian Soldier Shot At Ottawa War Memorial: Report,1817,unrelated
414,World's oldest burger,1364,unrelated
415,ISIS fighters âhave contracted Ebolaâ,1438,unrelated
416,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1905,unrelated
417,Report: Exec popped for $300k dinner after run at blackjack,2458,unrelated
418,Vogueâs Rat Infestation: Disturbing New Details,1036,unrelated
419,Tiger Woods Is Selling His Private Island For $7.1 Million,1802,unrelated
420,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",320,unrelated
421,Russian Man Wakes Up to Find His Testicles Have Been Stolen,214,unrelated
422,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,195,unrelated
423,NBC weatherman caught urinating in the woods live on air,2034,disagree
424,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,2240,unrelated
425,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1439,unrelated
426,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,941,unrelated
427,Questions raised over Nicaragua 'meteorite',1795,unrelated
428,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",115,unrelated
429,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1718,unrelated
430,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1295,unrelated
431,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1331,unrelated
432,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2088,unrelated
433,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,720,unrelated
434,"Pizza delivery man gets $2,000 tip",542,unrelated
435,Mum Offers to Sell Twin Boy to Save Twin Girl,777,unrelated
436,Obama: murder of James Foley 'shocks the conscience of the entire world',1627,unrelated
437,Questions raised over Nicaragua 'meteorite',1323,unrelated
438,Amazon is opening its first physical store,986,unrelated
439,'Jihadi John' named as Mohammed Emwazi from London,1933,unrelated
440,Report: NYPD to stop arresting people for minor marijuana offenses,1383,unrelated
441,This Kid Made $72 Million During Lunch,1164,unrelated
442,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,1686,unrelated
443,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2088,unrelated
444,Journalist James Wright Foley reportedly beheaded by ISIS,2109,unrelated
445,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2370,unrelated
446,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",126,unrelated
447,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1547,unrelated
448,Unbearable! Carolling toy in Shefford 'gagged' by council,1968,unrelated
449,ISIS cracks down on five confirmed Ebola cases among fighters: official,800,unrelated
450,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1212,unrelated
451,Alleged audio of Michael Brown shooting released,2313,unrelated
452,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",1943,unrelated
453,New iOS 8 bug can delete all of your iCloud documents,2360,unrelated
454,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1689,unrelated
455,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1375,unrelated
456,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1673,unrelated
457,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1708,unrelated
458,ISIS Appears To Behead American Photojournalist In YouTube Video,1549,unrelated
459,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,676,unrelated
460,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1461,unrelated
461,ISIS Militants Allegedly Contracted Ebola,139,unrelated
462,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1971,unrelated
463,Two blokes dared to eat 20-year-old burger for charity,2078,unrelated
464,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,2042,unrelated
465,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,882,unrelated
466,Report: Apple Watch Will Need Charging Every Day,324,unrelated
467,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,195,unrelated
468,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,958,unrelated
469,Isis militants claim to have killed US journalist James Foley,826,unrelated
470,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,646,unrelated
471,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2404,unrelated
472,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),391,unrelated
473,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
474,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2398,unrelated
475,Purported ISIS claim: Jordan airstrike kills female US hostage,2260,unrelated
476,ISIL allegedly kills US journalist in video,2287,unrelated
477,Report: Christian Bale Drops Out Of Steve Jobs Biopic,35,unrelated
478,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",220,unrelated
479,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,385,unrelated
480,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",748,unrelated
481,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1291,unrelated
482,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,190,unrelated
483,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1385,unrelated
484,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2296,unrelated
485,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1385,unrelated
486,"Dead for 48 minutes, Catholic Priest claims God is female",1227,disagree
487,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1303,unrelated
488,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2388,unrelated
489,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",992,unrelated
490,Rumor Fatigue Sets In at False Alarms of Castroâs Death,1439,unrelated
491,Islamic State fighters detonate 'SCORPION bombs' in terror siege,48,unrelated
492,Christian Bale in Talks to Play Steve Jobs (Exclusive),1368,unrelated
493,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1627,unrelated
494,Sugarhill Gang's Big Bank Hank Dead At 57,1107,unrelated
495,Kim Jong-Un 'bans the name Kim Jong-un',2070,unrelated
496,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1787,unrelated
497,WTC rats scare off Anna Wintour,1642,unrelated
498,ISIS leader dead?,1939,unrelated
499,Small red book among finds in 113-year-old Boston time capsule,48,unrelated
