,Headline,Body ID,Stance
1887,Missing American journalist reportedly beheaded by Islamic State ,2115,unrelated
1888,North Korean leader Kim Jong-un to open restaurant in Scotland,17,unrelated
1889,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,225,unrelated
1890,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1040,unrelated
1891,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",176,disagree
1892,Google Grows With $1.6 Billion in California Office Deals,1439,unrelated
1893,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1459,unrelated
1894,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1019,disagree
1895,ISIS Reportedly Beheads American Photojournalist in Iraq,511,unrelated
1896,White House fence-jumper made it far deeper into building than previously known,950,unrelated
1897,Boko Haram denies ceasefire claim by Nigeria's government,1642,unrelated
1898,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,discuss
1899,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1893,discuss
1900,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2124,unrelated
1901,New Audio Allegedly Captures Moment Michael Brown Was Shot,1299,unrelated
1902,Is Kim Jong-unâs sister now the power behind the North Korean throne?,305,unrelated
1903,Missing Planes,723,unrelated
1904,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,agree
1905,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1319,unrelated
1906,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1003,unrelated
1907,ISIS Reportedly Beheads American Photojournalist in Iraq,533,unrelated
1908,China App Store Manipulation Photo Goes Viral - But Is It Real?,2087,unrelated
1909,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",742,unrelated
1910,Isis claims to behead US journalist,1361,unrelated
1911,Iraqi media says ISIS militants have contracted Ebola,1789,unrelated
1912,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1439,unrelated
1913,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2506,unrelated
1914,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),851,discuss
1915,James Foley remembered as 'brave and tireless' journalist,1786,unrelated
1916,Boko Haram denies truce to release kidnapped schoolgirls,2314,unrelated
1917,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1873,unrelated
1918,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1223,unrelated
1919,Texas plumber's truck on front line of Syria war,125,unrelated
1920,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1291,unrelated
1921,"A Vice Guide To Spending $300,000 On Dinner",1347,unrelated
1922,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,734,discuss
1923,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,2256,unrelated
1924,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,267,unrelated
1925,Isis claims to behead US journalist,2096,discuss
1926,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",17,unrelated
1927,ISIS Seemingly Beheaded American Journalist James Wright Foley,1574,unrelated
1928,Indian worker sacked after going on leave for 24 years,1457,unrelated
1929,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2299,unrelated
1930,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,55,unrelated
1931,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,695,unrelated
1932,Missing Mexican students 'not found in mass grave',2385,unrelated
1933,Report: Secret Service Lied About White House Fence Jumper,663,discuss
1934,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1430,discuss
1935,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
1936,Government fires employee who skipped work for 24 years,1854,unrelated
1937,"A Vice Guide To Spending $300,000 On Dinner",2115,unrelated
1938,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,936,unrelated
1939,Islamic State claims to have beheaded American journalist,1288,discuss
1940,Pentagon: ISIS seized materials airdropped to Kurds,649,unrelated
1941,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1498,unrelated
1942,Vogue's new digs are reportedly swarming with rats,2252,unrelated
1943,Boko Haram denies truce to release kidnapped schoolgirls,1661,unrelated
1944,Saudi cleric condemns snowmen as anti-Islamic,615,unrelated
1945,ISIL Beheads American Photojournalist in Iraq,986,unrelated
1946,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2044,unrelated
1947,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1256,unrelated
1948,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1702,unrelated
1949,Meteor Leaves 40-Foot Crater Near Managua's Airport,1627,unrelated
1950,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2052,disagree
1951,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1883,unrelated
1952,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1737,discuss
1953,âLittle old ladyâ Arrested for Making Fur Coats with Neighborâs Cats,1289,unrelated
1954,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",72,unrelated
1955,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2197,unrelated
1956,Meteor Leaves 40-Foot Crater Near Managua's Airport,2475,disagree
1957,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1016,discuss
1958,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1982,discuss
1959,Tropical spider burrows under man's skin through scar,1826,unrelated
1960,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,903,unrelated
1961,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2268,unrelated
1962,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2109,unrelated
1963,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1573,agree
1964,"Gold Apple Watch Edition price? Speculators say at least $10,000",645,discuss
1965,ISIS Claims To Have Captured US Airdrop Weapons,2200,discuss
1966,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,77,unrelated
1967,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2520,unrelated
1968,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",2483,agree
1969,'There is no limit to their depravity' Islamic State FEED mother her own SON,1438,unrelated
1970,Christian Bale won't play Steve Jobs,8,unrelated
1971,Pentagon: Somali terror group leader killed in U.S. airstrike,1610,discuss
1972,Michael Brown shooting audio caught on tape?,1818,discuss
1973,Isis militants claim to have killed US journalist James Foley,321,unrelated
1974,ISIS leader âkilledâ in US airstrikes,1255,unrelated
1975,Pentagon: Somali terror group leader killed in U.S. airstrike,1746,unrelated
1976,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,45,unrelated
1977,Seth Rogen Is Woz,1658,unrelated
1978,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2009,unrelated
1979,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1231,agree
1980,Lebanon 'holding IS leader's daughter and ex-wife',618,unrelated
1981,ESPN's Domestic Violence Panel Is Missing Something Important,1020,unrelated
1982,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1985,discuss
1983,State House time capsule from 1795 unearthed,1239,unrelated
1984,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,271,unrelated
1985,Bali Awry,1826,unrelated
1986,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1535,unrelated
1987,"North Korean leader Kim Jong Un had ankle surgery, report says",1837,unrelated
1988,Man who SLAPS people if they sneeze in public being hunted by police,962,unrelated
1989,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,35,unrelated
1990,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,903,unrelated
1991,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',845,unrelated
1992,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,1471,unrelated
1993,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",87,unrelated
1994,ISIS Appears To Behead American Photojournalist In YouTube Video,1358,unrelated
1995,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2248,unrelated
1996,Govt fires employee who skipped work for 24 years,844,unrelated
1997,"Boko Haram agrees to ceasefire, release of school girls",298,unrelated
1998,"Video showing American journalist beheaded believed real, officials and family say",115,unrelated
1999,Dog found abandoned outside railway station with suitcase of his belongings,1164,agree
2000,Isis claims to behead US journalist,984,unrelated
2001,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1296,unrelated
2002,Watch marine take sniper shot to the head and live,743,agree
2003,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,658,unrelated
2004,Detroit Police Issue Statement That The Batmobile Is Safe,1671,discuss
2005,ISIS leader âkilledâ in US airstrikes,35,unrelated
2006,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,533,agree
2007,6 Islamist militants killed in US attack in Somalia,1040,unrelated
2008,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2354,unrelated
2009,A bunch of cool health features were cut from the Apple Watch at the last minute,649,unrelated
2010,ISIS chlorine attack on security forces confirmed â Iraq officials,2197,unrelated
2011,Michael Zehaf-Bibeau IDâd as Canadian Shooting Suspect in Ottawa,205,unrelated
2012,Tourist dubbed âSpider Manâ after spider burrows under skin for days,2009,unrelated
2013,Sugarhill Gang co-founder Big Bank Hank dies,2421,unrelated
2014,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1549,unrelated
2015,Pentagon: ISIS Got U.S. Weapons Package,781,agree
2016,SEE IT: California homeless man uses $100 gift to give food to others,1435,unrelated
2017,Kim Jong-Un 'bans the name Kim Jong-un',984,unrelated
2018,"A message from Jim's mom, Diane Foley:",1549,unrelated
2019,New Audio Shows Michael Brown Was Shot at 11 Times,195,unrelated
2020,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",1010,unrelated
2021,Audio of gunfire in Michael Brown case authenticated by app company,1916,discuss
2022,"And finally: Apple Watch to launch 9 March with 100,000 apps",1939,unrelated
2023,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1073,unrelated
2024,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2174,unrelated
2025,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1498,unrelated
2026,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1289,unrelated
2027,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1374,unrelated
2028,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1081,discuss
2029,Dog abandoned at Ayr station with belongings in suitcase,54,unrelated
2030,'Jihadi John' named as Mohammed Emwazi from London,2531,unrelated
2031,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',1408,unrelated
2032,Boko Haram denies ceasefire claim by Nigeria's government,2356,discuss
2033,Pentagon: ISIS Got U.S. Weapons Package,1239,unrelated
2034,Jordan king cites Clint Eastwood in revenge vow,1198,unrelated
2035,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1400,agree
2036,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",401,unrelated
2037,"Meet Magneto Boy, the kid who attracts metal with his body",2068,unrelated
2038,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2175,unrelated
2039,Video Purports To Show Beheading Of U.S. Journalist By Militants,1948,discuss
2040,ISIS leader dead?,483,unrelated
2041,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2344,discuss
2042,Cold Turkey,2307,agree
2043,Russian TV actor wakes up to find his testicles stolen,72,unrelated
2044,Fence-jumper got farther into White House,1017,agree
2045,Vice CEO Throws Down $300K on Lavish Vegas Dinner,32,unrelated
2046,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1649,unrelated
2047,Media reports identify Londoner as Islamic State's âJihadi Johnâ,2033,unrelated
2048,Resetting iOS 8 Preferences May Wipe iCloud Files,221,unrelated
2049,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1169,unrelated
2050,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1489,unrelated
2051,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,834,agree
2052,This Man Paid Off His Parents' Mortgage for Christmas (Video),1535,agree
