,Headline,Body ID,Stance
347,Are Rumors of the Apple Watch in Feb True?,722,discuss
348,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
349,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,2321,discuss
350,IS Fighters Seize Weapons Cache Meant for Kurds,2509,discuss
351,Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
352,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
353,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
354,Amazon to Open First Brick-and-Mortar Site,666,unrelated
355,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2084,discuss
356,Obama denounces killing of journalist James Foley and pledges ‘justice’,539,unrelated
357,Apple may launch 12-inch MacBook Air with Retina Display,1120,unrelated
358,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2434,discuss
359,400 men cut their testicles off believing it would help them meet God,2265,discuss
360,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1400,discuss
361,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2370,unrelated
362,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1862,discuss
363,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1339,agree
364,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,622,discuss
365,Street Artist BANKSY Arrested? Again?,1739,discuss
366,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
367,Is Durex Planning To Release A Pumpkin Spice Condom?,2252,discuss
368,Kim Jong-un drinks rare snake wine to boost love life!,1827,discuss
369,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,950,unrelated
370,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,903,unrelated
371,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1094,unrelated
372,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2407,agree
373,Jihadi John ‘identified as British man from West London’,1933,unrelated
374,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1948,discuss
375,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,775,unrelated
376,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002,unrelated
377,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,agree
378,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2242,agree
379,Saudi cleric issues fatwa against building snowmen,942,unrelated
380,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1295,unrelated
381,Mexican students not among bodies found in mass graves,646,agree
382,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
383,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2473,unrelated
384,Someone painted a graffiti dick on a $2.5 million car,1453,disagree
385,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,534,discuss
386,Saddam Hussein’s pilots training Islamic State group,2188,unrelated
387,"Video showing American journalist beheaded believed real, officials and family say",139,unrelated
388,Video: Marine survives Taliban sniper headshot thanks to helmet,1481,agree
389,Mexico Says Students Not Among Dead in Mass Grave,1678,unrelated
390,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",247,discuss
391,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2296,unrelated
392,Michael Brown shooting audio caught on tape?,900,unrelated
393,The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
394,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
395,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1893,unrelated
396,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',530,unrelated
397,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
398,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,2453,agree
399,Alleged audio of Michael Brown shooting released,1934,discuss
400,Islamic State using 'SCORPION bombs' to terrorise victims,874,unrelated
401,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1457,unrelated
402,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2134,unrelated
403,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1239,unrelated
404,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1291,unrelated
405,Street Artist BANKSY Arrested? Again?,48,discuss
406,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
407,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817,unrelated
408,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2362,agree
409,Comcast gets customer fired for complaining about poor service,2192,unrelated
410,"Boko Haram claims to have German hostage, denies ceasefire",2272,agree
411,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2271,discuss
412,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2327,discuss
413,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
414,Amazon to Open First Brick-and-Mortar Site,703,unrelated
415,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",858,unrelated
416,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
417,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,648,unrelated
418,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1660,unrelated
419,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
420,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",755,unrelated
421,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1982,discuss
422,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",634,unrelated
423,Tiger Woods selling Swedish villa — island included,2502,unrelated
424,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1027,agree
425,New iOS 8 bug can delete all of your iCloud documents,1518,agree
426,Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
427,Zack Snyder Responds to Fake Stolen Batmobile Report,1311,unrelated
428,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2367,discuss
429,Islamic State claims it executed American photojournalist James Foley,1857,unrelated
430,Wife and child of Islamic State leader Baghdadi held in Lebanon,254,unrelated
431,Tiger Woods' luxe Viking island in Sweden is for sale,1954,unrelated
432,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2418,discuss
433,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
434,Terrorism fears rise amid reports of stolen jetliners,1312,discuss
435,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
436,Russian TV actor wakes up to find his testicles stolen,1015,unrelated
437,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,989,unrelated
438,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,551,unrelated
439,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",208,unrelated
440,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1357,unrelated
441,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
442,Now the Vogue Rats Are Chewing Through Couture,2498,agree
443,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1528,unrelated
444,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
445,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2155,unrelated
446,Alleged audio of Michael Brown shooting has surfaced,1921,unrelated
447,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1534,unrelated
448,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1237,unrelated
449,New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
450,Video shows ISIL beheading of photojournalist James Foley,139,unrelated
451,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1213,unrelated
452,Has North Korean dictator Kim Jong-un been replaced by his sister?,2313,discuss
453,The iPhone 6 'Hairgate' Is Not a Thing,2303,unrelated
454,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1296,discuss
455,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1735,unrelated
456,CNN Airs Alleged Audio from Michael Brown Shooting,2235,discuss
457,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
458,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,60,discuss
459,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2498,discuss
460,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,11,unrelated
461,"Dead for 48 minutes, Catholic Priest claims God is female",2328,unrelated
462,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2129,discuss
463,Government fires employee who skipped work for 24 years,1951,agree
464,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",171,unrelated
465,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
466,Russian TV actor wakes up to find his testicles stolen,1787,unrelated
467,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670,unrelated
468,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,313,unrelated
469,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1289,unrelated
470,ISIL Beheads American Photojournalist in Iraq,1336,agree
471,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2412,unrelated
472,Saudi cleric issues fatwa on snowmen,2287,unrelated
473,Meteorite strike in Nicaragua puzzles experts,173,agree
474,Texas City plumber's truck ends up in Syrian war,684,unrelated
475,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2299,unrelated
476,"North Korean leader Kim Jong-un not missing, just having ankle surgery",524,unrelated
477,Amazon's first brick-and-mortar store said to open in Manhattan,2045,discuss
478,ISIS Getting Ebola,1921,unrelated
479,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1562,agree
480,Saudi fatwa banning snowmen triggers heated debate,760,unrelated
481,Obama: murder of James Foley 'shocks the conscience of the entire world',1476,unrelated
482,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2123,unrelated
483,Ottawa Gunman Identified As Michael Zehaf-Bibeau,186,unrelated
484,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
485,New Audio Shows Michael Brown Was Shot at 11 Times,1009,discuss
486,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",715,discuss
487,Boko Haram denies truce to release kidnapped schoolgirls,2096,unrelated
488,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,35,unrelated
489,"Jihadi John named as Mohammed Emwazi, from west London",1427,unrelated
490,REPORT: The Batmobile Might Have Been Stolen In Detroit,2090,unrelated
491,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1494,unrelated
492,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1256,unrelated
493,Michael Brown shooting audio caught on tape?,2403,unrelated
494,ISIL allegedly kills US journalist in video,1361,unrelated
495,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
496,Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
497,"Absent from duty for 25 years, CPWD official dismissed",1242,unrelated
498,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
499,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
500,"Jihadi John named as Mohammed Emwazi, from west London",1543,unrelated
501,ISIS executioner 'Jihadi John' named by media,1198,discuss
502,What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
503,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",235,agree
