,Headline,Body ID,Stance
350,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,295,unrelated
351,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1319,unrelated
352,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1314,discuss
353,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1603,unrelated
354,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1119,unrelated
355,Electric shock turns Russian boy into Marvel's Magneto,1426,unrelated
356,This Kid Made $72 Million During Lunch,2072,unrelated
357,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",258,unrelated
358,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1040,unrelated
359,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1898,discuss
360,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1756,discuss
361,Jordan’s King May Participate Personally In ISIS Raids,1438,unrelated
362,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,1761,unrelated
363,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2419,unrelated
364,Questions raised over Nicaragua 'meteorite',10,unrelated
365,The Chinese Guide to Avoiding a Bad English Name,2028,unrelated
366,Satirical news site attacks China’s weird English names,2260,agree
367,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2149,discuss
368,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2202,discuss
369,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,831,unrelated
370,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1289,unrelated
371,Lebanon confirms holding ISIS chief’s kin,2042,unrelated
372,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2215,discuss
373,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1321,agree
374,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,1545,unrelated
375,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1081,discuss
376,Putin’s motorcade looks suspiciously like a massive…,303,unrelated
377,Nigeria says it has deal with Boko Haram to release kidnapped girls,1885,discuss
378,Missing American journalist reportedly beheaded by Islamic State ,1034,unrelated
379,Indian civil servant sacked 'after 24-year sickie',1162,agree
380,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,571,unrelated
381,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2125,unrelated
382,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2261,unrelated
383,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",251,unrelated
384,Breaking: Soldier shot at National War Memorial in Ottawa,321,agree
385,Macaulay Culkin Victim of Another Online Death Hoax,1502,unrelated
386,What Glenn Beck Fears May Be Done With the 11 Missing Jets,922,unrelated
387,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2078,unrelated
388,U.S. arms airdrop fell into ISIS hands: Pentagon,2116,unrelated
389,Audio of gunfire in Michael Brown case authenticated by app company,132,unrelated
390,Met police denies reports of Banksy arrest,1898,unrelated
391,Fence-jumper ran through much of main floor of White House: report,1804,unrelated
392,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1883,unrelated
393,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1900,agree
394,Iraqi media: ISIS militants have contracted Ebola,2003,discuss
395,Seth Rogen to play Woz in Jobs biopic,1644,unrelated
396,Islamic State 'training pilots to fly fighter jets',1608,discuss
397,Nicaraguan commission on possible meteorite crash presents rock samples,1948,unrelated
398,"Boko Haram agrees to ceasefire, release of school girls",320,unrelated
399,Samsung is reportedly making a secret new chip in the Apple Watch,932,unrelated
400,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1968,disagree
401,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,831,unrelated
402,Who Should Play Steve Jobs Now That Christian Bale Quit?,571,unrelated
403,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1291,unrelated
404,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1355,unrelated
405,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1461,unrelated
406,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",35,unrelated
407,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",2111,discuss
408,Is Durex Planning To Release A Pumpkin Spice Condom?,2055,discuss
409,IS Fighters Seize Weapons Cache Meant for Kurds,1785,unrelated
410,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2109,unrelated
411,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",850,discuss
412,Homeless man receives $100... then shocks everyone with how he spends it,1478,unrelated
413,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",199,unrelated
414,"Audio captured at time of Michael Brown shooting, company says",2020,unrelated
415,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,738,agree
416,Islamic State claims to have beheaded American journalist,933,discuss
417,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,621,unrelated
418,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2445,unrelated
419,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2470,unrelated
420,Lynch Mob Castrates Alleged Rapist In Rajasthan,2434,unrelated
421,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1726,unrelated
422,Christian Bale won't play Steve Jobs,2455,discuss
423,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463,unrelated
424,The Apple Watch Will Debut by Late March [Report],1302,discuss
425,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1688,discuss
426,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2109,unrelated
427,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
428,'Banksy' Reacts To Paris Attack With Poignant Drawing,614,unrelated
429,Another American hostage at risk by Islamic state,2296,unrelated
430,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404,unrelated
431,ISIL Beheads American Photojournalist in Iraq,2022,unrelated
432,CNN Posts Alleged Audio of Michael Brown Shooting,1461,discuss
433,White House Fence Jumper Pushed Past Female Guard,532,unrelated
434,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,366,unrelated
435,Eyewitness Says Viral Video of Homeless Man Was Staged,1611,discuss
436,Star Wars VII for a New SUMMER Release Date!?,1843,discuss
437,"Nun gives birth, intends to keep baby",2058,unrelated
438,"No, Banksy hasn’t been arrested",2134,unrelated
439,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1325,unrelated
440,WHO says reports of suspected Ebola cases in Iraq are untrue,1689,discuss
441,NBC weatherman caught urinating in the woods live on air,258,unrelated
442,Nun gives birth to surprise baby after complaining of stomach pains,2009,unrelated
443,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",521,unrelated
444,NYC relaxes response to marijuana possession,221,unrelated
445,"Audio captured at time of Michael Brown shooting, company says",2235,disagree
446,Soldier shot near Canadian parliament building,633,unrelated
447,Mass grave found after 40 students disappear in Mexican protest,1740,unrelated
448,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1395,unrelated
449,The Chinese Guide to Avoiding a Bad English Name,2526,unrelated
450,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1222,unrelated
451,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,483,unrelated
452,"Jihadi John named as Mohammed Emwazi, from west London",81,unrelated
453,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,1840,unrelated
454,Dog found abandoned at Scottish train station with suitcase of belongings,1198,unrelated
455,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2124,unrelated
456,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,403,disagree
457,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2370,disagree
458,Nigeria Boko Haram blamed for raids despite truce claim,1019,unrelated
459,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1372,unrelated
460,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1295,unrelated
461,Obama: murder of James Foley 'shocks the conscience of the entire world',1549,unrelated
462,Is Kim Jong-un’s sister now the power behind the North Korean throne?,780,discuss
463,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2495,discuss
464,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",615,unrelated
465,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1438,unrelated
466,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,2272,unrelated
467,'There is no limit to their depravity' Islamic State FEED mother her own SON,1004,unrelated
468,Kim Jong-un: obese leader 'fractured both ankles',1081,discuss
469,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2187,unrelated
470,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,844,unrelated
471,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1319,unrelated
472,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2125,unrelated
473,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2135,agree
474,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1223,unrelated
475,Experts: More facts needed on purported audio recording of Michael Brown shooting,450,unrelated
476,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1148,unrelated
477,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2453,unrelated
478,The baby from Teletubbies reveals herself,1834,unrelated
479,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1781,unrelated
480,Iraqi media: ISIS militants have contracted Ebola,1689,discuss
481,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1791,unrelated
482,Indian civil servant sacked 'after 24-year sickie',225,agree
483,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,54,unrelated
484,REPORT: Alleged New Audio of Michael Brown Shooting,321,unrelated
485,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,304,unrelated
486,Apple’s next MacBook could be a 12-inch MacBook Air,1545,unrelated
487,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",550,unrelated
488,Report: Christian Bale Just Bailed on the Steve Jobs Movie,919,unrelated
489,Islamic State fighters training to fly captured jets — watchdog,1293,unrelated
490,Jose Canseco Accidentally Shot Himself in the Hand,1840,unrelated
491,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2349,agree
492,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
493,What One Homeless Man Does with $100 Will Astonish You (VIDEO),2061,agree
494,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1981,unrelated
495,God is a woman- Priest who died for 48 minutes claims,615,unrelated
496,Iraqi social-media rumors claim IS leader slain,1889,discuss
497,Questions raised over Nicaragua 'meteorite',1790,discuss
498,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1974,unrelated
499,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1708,unrelated
500,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2385,discuss
501,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404,unrelated
502,Alleged audio of Michael Brown shooting has surfaced,132,unrelated
503,Government fires employee who skipped work for 24 years,1130,unrelated
504,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,226,unrelated
505,US officials: Video shows American's execution,1358,unrelated
506,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,213,unrelated
507,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),465,unrelated
