,Headline,Body ID,Stance
345,An audio recording of the Michael Brown shooting has reportedly surfaced,2248,unrelated
346,The Chinese Guide to Avoiding a Bad English Name,1644,unrelated
347,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1549,agree
348,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2509,discuss
349,Homeless man receives $100... then shocks everyone with how he spends it,1090,unrelated
350,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,8,unrelated
351,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1476,unrelated
352,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,171,unrelated
353,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,626,agree
354,Macaulay Culkin Victim of Another Online Death Hoax,2175,unrelated
355,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",320,unrelated
356,Mystery man slaps shoppers around head for sneezing,320,unrelated
357,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1840,unrelated
358,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1637,unrelated
359,Nicaragua says meteorite probable cause of blast in capital,1179,unrelated
360,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",989,unrelated
361,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2477,unrelated
362,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2266,discuss
363,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1358,unrelated
364,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2020,agree
365,Newly Discovered Mass Grave Linked to Missing Mexican Students,2360,unrelated
366,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1637,unrelated
367,ISIL video claims beheading of kidnapped journalist James Foley,2147,discuss
368,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",206,unrelated
369,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2388,unrelated
370,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,11,unrelated
371,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2348,discuss
372,Google to Buy Redwood City Offices for $585M,1808,unrelated
373,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1933,unrelated
374,Teen Makes $72 Million on the Stock Market,405,unrelated
375,Google to Buy Redwood City Offices for $585M,1724,unrelated
376,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1299,unrelated
377,Iraqi social-media rumors claim IS leader slain,892,unrelated
378,Journalist James Wright Foley reportedly beheaded by ISIS,1361,unrelated
379,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,2406,unrelated
380,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2268,discuss
381,"Video showing American journalist beheaded believed real, officials and family say",1385,unrelated
382,Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
383,CNN Airs Alleged Audio from Michael Brown Shooting,1803,unrelated
384,Hospital: Man not being treated for Ebola in Kansas City,781,unrelated
385,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1296,unrelated
386,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2385,discuss
387,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1034,unrelated
388,SEE IT: California homeless man uses $100 gift to give food to others,1388,discuss
389,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917,discuss
390,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2495,unrelated
391,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,195,unrelated
392,US Marine survives headshot from Taliban (video),2452,unrelated
393,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1347,unrelated
394,KC Man Does Not Have Ebola,1519,unrelated
395,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",1435,unrelated
396,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2177,unrelated
397,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1355,unrelated
398,"Vice's Shane Smith drops $300,000 on Vegas dinner",832,unrelated
399,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1143,unrelated
400,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,391,unrelated
401,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1058,unrelated
402,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,793,unrelated
403,Microsoft turns to robotic security guards to watch for trouble,1837,agree
404,Student accidentally sets college on fire during fireworks proposal,2345,unrelated
405,"Don't forget to tip...especially if you spend $300,000",1646,unrelated
406,Mexico police find mass grave near site 43 students vanished,1269,unrelated
407,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,846,unrelated
408,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1744,unrelated
409,Boko Haram Denies Nigeria Cease-Fire Claim,459,unrelated
410,Christian Bale Drops Out of Steve Jobs Biopic,2211,agree
411,Apple Watch delayed for February in limited quantity,1742,unrelated
412,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1569,unrelated
413,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,775,unrelated
414,Nigeria Boko Haram blamed for raids despite truce claim,903,unrelated
415,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1785,unrelated
416,"Boko Haram denies truce, says kidnapped girls married",737,unrelated
417,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",667,unrelated
418,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2531,unrelated
419,Macaulay Culkin Dead?,722,unrelated
420,Rapper identified as James Foley's executioner: reports,2528,discuss
421,FBI Probing Alleged Audio of Michael Brown Shooting,456,unrelated
422,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2472,unrelated
423,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",737,unrelated
424,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1233,discuss
425,Government fires employee who skipped work for 24 years,381,unrelated
426,Google Grows With $1.6 Billion in California Office Deals,2329,discuss
427,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1574,unrelated
428,ISIS leader ‘killed’ in US airstrikes,81,unrelated
429,US officials: Video shows American's execution,1251,unrelated
430,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1252,unrelated
431,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1439,unrelated
432,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1263,unrelated
433,"No, there aren’t any Ebola cases in Iraq",2060,agree
434,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2055,agree
435,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2367,unrelated
436,ISIL allegedly kills US journalist in video,984,unrelated
437,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1256,unrelated
438,Missing American journalist reportedly beheaded by Islamic State ,2109,unrelated
439,Research Medical Center denies reports that a patient has Ebola,1519,unrelated
440,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1627,unrelated
441,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,789,unrelated
442,ISIL militant 'Jihadi John' named by media,1933,unrelated
443,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1013,unrelated
444,Wayward sister ‘nun the wiser’ about baby,2388,unrelated
445,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2424,agree
446,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,161,unrelated
447,"NYPD to issue tickets instead of arrest for weed possession, report says",1528,unrelated
448,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2509,unrelated
449,Sugarhill Gang rapper Big Bank Hank dead at 57,1979,unrelated
450,Whiz kid stock picker: I didn't actually make $72M trading,2009,unrelated
451,'Sex attacker' has penis cut off with a cleaver in India,859,unrelated
452,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1317,unrelated
453,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",402,unrelated
454,Isilkulskom student has gained superhero powers after shock,1433,agree
455,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1738,unrelated
456,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1603,unrelated
457,Nun gives birth to surprise baby after complaining of stomach pains,831,unrelated
458,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1013,unrelated
459,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1472,discuss
460,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2266,unrelated
461,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,706,unrelated
462,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1545,unrelated
463,Would-be rapist has penis severed by angry mob,689,unrelated
464,Another American hostage at risk by Islamic state,1034,unrelated
465,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2009,unrelated
466,Christian Bale quits Steve Jobs movie,662,unrelated
467,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2134,unrelated
468,"Israel opens dams, floods Gaza",2248,unrelated
469,Lebanon detains wife and son of Al-Baghdadi,670,discuss
470,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,986,disagree
471,‘Photo of slain IS leader’ reported to be doctored,2068,unrelated
472,Boko Haram ceasefire ignored as violence flares in Borno state,244,unrelated
473,Isis claims to behead US journalist,2070,unrelated
474,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2302,discuss
475,"Tour, agent: Tiger Woods not banned",269,unrelated
476,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1212,unrelated
477,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1895,discuss
478,Met police denies reports of Banksy arrest,2051,agree
479,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1122,discuss
480,American hostage killed in rescue attempt in Yemen - senior official,115,unrelated
481,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1296,unrelated
482,White House fence-jumper made it far deeper into building than previously known,2303,discuss
483,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",545,unrelated
484,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1720,unrelated
485,Is Kim Jong Un's sister Kim Yo Jong in charge?,2046,unrelated
486,Former PGA Tour player: Tiger Woods suspended for drug test failure,2459,unrelated
487,Government fires employee who skipped work for 24 years,1939,unrelated
488,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1534,unrelated
489,James Foley remembered as 'brave and tireless' journalist,1948,discuss
490,The Apple Watch has a low-power mode that only tells the time,1707,unrelated
491,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2174,disagree
492,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2332,agree
493,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2115,unrelated
494,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,190,unrelated
495,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),586,discuss
496,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2501,unrelated
497,Questions raised over Nicaragua 'meteorite',2307,unrelated
498,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1331,unrelated
499,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,950,unrelated
500,Jihadi John ‘identified as British man from West London’,939,discuss
501,"Spider burrowed into appendix scar, crawled through WA man's body",1860,agree
502,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1517,agree
503,Amazon Is Going To Open A Physical Store!,1369,unrelated
504,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,423,discuss
505,Report: Possible audio tape of Michael Brown shooting,1803,unrelated
506,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1883,unrelated
507,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2349,agree
