,Headline,Body ID,Stance
354,"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
355,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2295,unrelated
356,Islamic State using 'SCORPION bombs' to terrorise victims,533,unrelated
357,"Paradise is open to all, even dogs, Pope tells boy",26,unrelated
358,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,788,unrelated
359,Audio may have captured Michael Brown shooting,2234,unrelated
360,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1465,discuss
361,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,agree
362,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,819,discuss
363,'Banksy' Reacts To Paris Attack With Poignant Drawing,1545,unrelated
364,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950,unrelated
365,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,621,unrelated
366,"Islamic State leader's family detained by Lebanon, officials say",670,discuss
367,Fence jumper reportedly made it much further into White House than Secret Service said,2068,unrelated
368,Boko Haram denies truce to release kidnapped schoolgirls,821,unrelated
369,"A Vice Guide To Spending $300,000 On Dinner",1358,unrelated
370,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2042,unrelated
371,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1709,discuss
372,Could Kim Jong Un open a restaurant in Scotland?,551,unrelated
373,"Boko Haram denies truce, says kidnapped girls married",527,unrelated
374,Shots Heard In Alleged Brown Shooting Recording [AUDIO],456,unrelated
375,Obama: murder of James Foley 'shocks the conscience of the entire world',1224,unrelated
376,The baby from Teletubbies reveals herself,2391,unrelated
377,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,419,unrelated
378,Libya: Missing Libya Planes Spark Security Concerns,773,unrelated
379,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2218,unrelated
380,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2530,discuss
381,CNN Posts Alleged Audio of Michael Brown Shooting,1808,unrelated
382,Small red book among finds in 113-year-old Boston time capsule,601,unrelated
383,Vogue's new digs are reportedly swarming with rats,585,unrelated
384,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1658,unrelated
385,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844,unrelated
386,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,859,unrelated
387,Mystery man slaps shoppers around head for sneezing,2078,unrelated
388,Isis tells mother on rescue mission :’You’ve just eaten your son’,1252,unrelated
389,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020,unrelated
390,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",311,unrelated
391,Saudi cleric issues fatwa against building snowmen,599,unrelated
392,Has Ebola infected Isis militants in Mosul?,1871,unrelated
393,Mexico Says Missing Students Not Found In First Mass Graves,1613,discuss
394,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,903,unrelated
395,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1125,unrelated
396,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2367,unrelated
397,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,524,unrelated
398,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1545,unrelated
399,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",592,unrelated
400,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2130,unrelated
401,REPORT: The Batmobile Might Have Been Stolen In Detroit,692,unrelated
402,Christian Bale Drops Out of Steve Jobs Biopic,1296,unrelated
403,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,discuss
404,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,77,unrelated
405,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530,discuss
406,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",761,unrelated
407,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",616,discuss
408,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2192,unrelated
409,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1808,unrelated
410,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1476,discuss
411,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1210,unrelated
412,It Begins: HazMat-Wearing Passenger Spotted At Airport,1926,unrelated
413,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1780,discuss
414,Kim Jong-Un's sister reportedly running N. Korea,305,unrelated
415,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,459,unrelated
416,Zack Snyder Responds to Fake Stolen Batmobile Report,734,unrelated
417,Robot security guards now patrolling Microsoft's Silicon Valley campus,847,unrelated
418,God is a woman- Priest who died for 48 minutes claims,887,unrelated
419,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,296,unrelated
420,"Cook said to confirm Apple Watch is showerproof, lasts a day",1985,unrelated
421,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1385,unrelated
422,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
423,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2313,unrelated
424,"Source: Pot in NYC may soon net just a ticket, not arrest",2372,discuss
425,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
426,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
427,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2106,unrelated
428,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
429,Newly Discovered Mass Grave Linked to Missing Mexican Students,295,unrelated
430,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1844,discuss
431,Saudi cleric issues fatwa on snowmen,732,agree
432,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1883,disagree
433,REPORT: The Batmobile Might Have Been Stolen In Detroit,1673,unrelated
434,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1949,unrelated
435,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266,unrelated
436,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2096,unrelated
437,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,440,discuss
438,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
439,ISIS leader dead?,280,unrelated
440,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,11,unrelated
441,ISIS leader dead?,1466,discuss
442,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,226,unrelated
443,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1637,unrelated
444,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),527,unrelated
445,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',567,discuss
446,White House Fence Jumper Actually Made It Pretty Far Inside,1323,unrelated
447,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1832,unrelated
448,Rumors about Fidel Castro’s death again circulate on the Internet,47,unrelated
449,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1360,unrelated
450,Jilted lover chops off his penis after girlfriend dumps him,1379,unrelated
451,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,550,discuss
452,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1539,unrelated
453,Islamic State 'training pilots to fly fighter jets',1293,unrelated
454,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
455,Michael Brown shooting audio caught on tape?,1446,discuss
456,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2526,unrelated
457,"Tour, agent: Tiger Woods not banned",1718,agree
458,Is Durex Planning To Release A Pumpkin Spice Condom?,703,unrelated
459,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2045,unrelated
460,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2272,unrelated
461,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2450,discuss
462,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2256,unrelated
463,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,562,unrelated
464,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,634,unrelated
465,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1746,unrelated
466,Apple Watch reportedly has low-energy 'power reserve' mode,1223,unrelated
467,Developer quits using the app he was hired to make—or did he?,22,unrelated
468,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1531,unrelated
469,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
470,Weatherman caught peeing live on camera,1926,disagree
471,ISIS Getting Ebola,2003,discuss
472,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1588,unrelated
473,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,167,unrelated
474,Mexican investigators fear mass grave might hold 43 missing students,1912,discuss
475,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2330,discuss
476,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",529,unrelated
477,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,740,unrelated
478,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,529,unrelated
479,Seth Rogen Is Woz,190,discuss
480,Robert Plant ripped up $800M Led Zeppelin reunion contract,2431,unrelated
481,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,discuss
482,Iraqi airstrike kills key ISIL leader,2187,unrelated
483,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,321,unrelated
484,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1099,discuss
485,WHO ‘probing’ whether ISIS fighters got Ebola,720,unrelated
486,Monster catfish which looks big enough to swallow a man whole caught in Italy,2371,unrelated
487,Boko Haram Denies Nigeria Cease-Fire Claim,244,unrelated
488,"Bosnia: Seven underage girls return from five day school trip, pregnant",2230,unrelated
489,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1975,unrelated
490,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
491,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",971,unrelated
492,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
493,NBC weatherman caught urinating in the woods live on air,298,unrelated
494,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
495,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,521,unrelated
496,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1658,unrelated
497,Islamic State claims it executed American photojournalist James Foley,1206,discuss
498,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
499,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1068,discuss
500,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1787,discuss
501,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2412,discuss
502,Scorned wife leaves love-rat husband and twin sister NAKED in car park,718,unrelated
503,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,2277,unrelated
504,Pumpkin Spice condoms? Don't fall for this hoax.,1212,unrelated
505,CNN Posts Alleged Audio of Michael Brown Shooting,1605,discuss
506,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1651,unrelated
507,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1540,unrelated
508,BREAKING: ISIS Beheads American Journalist James Wright Foley,1658,agree
509,Nigeria says it has deal with Boko Haram to release kidnapped girls,459,unrelated
