,Headline,Body ID,Stance
348,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,634,unrelated
349,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1795,unrelated
350,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,803,unrelated
351,Report: Possible audio tape of Michael Brown shooting,2287,discuss
352,Report: Possible audio tape of Michael Brown shooting,2220,discuss
353,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1803,unrelated
354,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2519,agree
355,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2336,unrelated
356,Dog abandoned at Ayr station with belongings in suitcase,1658,unrelated
357,Nigeria says ceasefire agreed with Boko Haram,821,unrelated
358,"No, a spider (probably) didn't crawl through a man's body for several days",2297,unrelated
359,Satirical news site attacks China’s weird English names,1588,unrelated
360,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",30,unrelated
361,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2015,agree
362,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2240,discuss
363,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,236,unrelated
364,Kim Jong-un 'Had Surgery on Fractured Ankles',2087,unrelated
365,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1849,unrelated
366,Nun gives birth to surprise baby after complaining of stomach pains,2058,unrelated
367,"Boko Haram denies truce, says kidnapped girls married",903,unrelated
368,"Boko Haram agrees to ceasefire, release of school girls",2096,unrelated
369,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1791,unrelated
370,"Islamic State leader's family detained by Lebanon, officials say",2042,unrelated
371,SEE IT: California homeless man uses $100 gift to give food to others,387,unrelated
372,Kim Jong-Un's sister reportedly running N. Korea,1817,unrelated
373,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1971,disagree
374,Nigeria says it has deal with Boko Haram to release kidnapped girls,2156,unrelated
375,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,616,discuss
376,Islamic State reports youngest jihadist 'martyred' in battle,1239,unrelated
377,"Wildest Apple Watch rumor yet: 100,000 apps at launch",643,unrelated
378,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,2187,unrelated
379,Kim Jong-Un planning Scottish restaurant,17,unrelated
380,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1471,unrelated
381,Amazon's Newest Tablet Will Come With Free News From The Washington Post,221,unrelated
382,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1004,discuss
383,'Spiderman' squished: Perth experts debunk spider burrowing claims,43,unrelated
384,New iOS 8 bug can delete all of your iCloud documents,1269,unrelated
385,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",35,unrelated
386,ISIS Beheads American Journalist,1966,agree
387,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2506,discuss
388,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',964,unrelated
389,WHO says reports of suspected Ebola cases in Iraq are untrue,1904,discuss
390,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",833,unrelated
391,See the Crater a Meteorite Made in Nicaragua,1731,agree
392,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1658,discuss
393,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2132,unrelated
394,'Snake wine' to the rescue of Kim Jong-un's love life,2018,discuss
395,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",520,discuss
396,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1853,unrelated
397,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2526,unrelated
398,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,913,unrelated
399,Former PGA Tour player: Tiger Woods suspended for drug test failure,2523,unrelated
400,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1221,unrelated
401,White House fence-jumper made it far deeper into building than previously known,917,unrelated
402,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1016,discuss
403,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
404,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1321,disagree
405,‘Photo of slain IS leader’ reported to be doctored,1871,unrelated
406,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2297,unrelated
407,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2524,unrelated
408,Christian Bale quits Steve Jobs movie,2044,unrelated
409,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2328,unrelated
410,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2201,discuss
411,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2033,unrelated
412,Government employee fired after skipping work for 24 years,1213,unrelated
413,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2177,unrelated
414,ISIS leader dead?,2036,unrelated
415,Seven teenage girls get pregnant on school trip,1221,unrelated
416,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",251,discuss
417,James Foley remembered as 'brave and tireless' journalist,1009,unrelated
418,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2045,unrelated
419,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2344,unrelated
420,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1673,unrelated
421,You're Not Going to Become Weightless on January 4th,1400,unrelated
422,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1406,unrelated
423,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1129,discuss
424,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2290,unrelated
425,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2009,unrelated
426,Large space object slams Nicaragua’s capital as asteroid passes Earth,2264,discuss
427,Sugarhill Gang co-founder Big Bank Hank dies,1458,unrelated
428,CNN Posts Alleged Audio of Michael Brown Shooting,1500,unrelated
429,Alleged audio of Michael Brown shooting has surfaced,1461,discuss
430,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,696,unrelated
431,Journalist James Wright Foley reportedly beheaded by ISIS,304,unrelated
432,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
433,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1982,discuss
434,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1473,discuss
435,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2142,discuss
436,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2272,unrelated
437,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2067,unrelated
438,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2097,agree
439,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2009,unrelated
440,"Cook said to confirm Apple Watch is showerproof, lasts a day",401,unrelated
441,"Apple: Citi Sees $550 and $950 Apple Watches, Accessory Plethora",2414,unrelated
442,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1365,unrelated
443,Dog Found Abandoned With Suitcase Filled With His Belongings,2123,unrelated
444,"No, a spider (probably) didn't crawl through a man's body for several days",1860,disagree
445,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,698,unrelated
446,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",646,unrelated
447,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1263,unrelated
448,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2528,discuss
449,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2405,discuss
450,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1948,discuss
451,Missing Mexico students not among 28 bodies found in mass grave,1427,agree
452,WHO ‘probing’ whether ISIS fighters got Ebola,1461,unrelated
453,Samsung is reportedly making a secret new chip in the Apple Watch,1658,unrelated
454,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1358,unrelated
455,Nicaragua says meteorite probable cause of blast in capital,1338,unrelated
456,US officials: Video shows American's execution,298,unrelated
457,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",2192,unrelated
458,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1627,unrelated
459,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2097,unrelated
460,Fence-jumper got farther into White House,917,unrelated
461,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1802,unrelated
462,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",10,unrelated
463,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1648,unrelated
464,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2211,discuss
465,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",60,unrelated
466,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1368,discuss
467,Man discovers spider living under his skin during Bali vacation,859,unrelated
468,Video: Marine saved by helmet after Taliban sniper attack,2267,agree
469,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",639,unrelated
470,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2471,discuss
471,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2531,discuss
472,ISIS militants trick mother into ‘eating her kidnapped son’,2463,unrelated
473,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,932,unrelated
474,Caught a catfish record in Po: 127 kg and 2.67 meters,48,unrelated
475,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1355,unrelated
476,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2410,unrelated
477,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,852,agree
478,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1183,unrelated
479,"Why the Gold Apple Watch Edition Must Cost $10,000",666,unrelated
480,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1606,unrelated
481,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1862,discuss
482,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1627,unrelated
483,Alleged audio of Michael Brown shooting released,666,unrelated
484,ISIS fighters seize weapons airdrop meant for Kurds,2223,unrelated
485,CNN Airs Alleged Audio from Michael Brown Shooting,1808,unrelated
486,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1206,agree
487,"Apple Watch Gold Edition may cost as much as $5,000",936,unrelated
488,Paul Revere's 1795 time capsule unearthed,1852,unrelated
489,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",530,unrelated
490,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,170,unrelated
491,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,844,unrelated
492,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2115,unrelated
493,Kim Jong-un 'so fat he has fractured his ankles',2441,unrelated
494,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2016,unrelated
495,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,903,unrelated
496,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1374,unrelated
497,Mexico police find mass grave near site 43 students vanished,2385,unrelated
498,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1048,discuss
499,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1627,agree
500,New policy could reduce marijuana possession arrests,1383,unrelated
501,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2345,unrelated
502,Fence-jumper made it farther in White House than Secret Service let on,2453,unrelated
503,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2520,unrelated
504,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2141,unrelated
505,An audio recording of the Michael Brown shooting has reportedly surfaced,1808,unrelated
