,Headline,Body ID,Stance
353,"Don't forget to tip...especially if you spend $300,000",687,unrelated
354,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1681,discuss
355,Weather Channel’s Mike Seidel was not caught with his pants down,2511,discuss
356,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,643,discuss
357,WHO says reports of suspected Ebola cases in Iraq are untrue,559,unrelated
358,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",2399,discuss
359,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2480,unrelated
360,Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
361,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1644,unrelated
362,Cameron vows to hunt down IS 'monsters' after Haines murder,657,discuss
363,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",115,unrelated
364,UPDATE: Internet report of Ebola outbreak in Purdon not true,472,unrelated
365,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2045,unrelated
366,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',254,unrelated
367,Islamic State using 'SCORPION bombs' to terrorise victims,2404,unrelated
368,BREAKING: ISIS Beheads American Journalist James Wright Foley,2109,unrelated
369,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,803,unrelated
370,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2016,unrelated
371,Boko Haram denies truce to release kidnapped schoolgirls,2272,agree
372,God is a woman- Priest who died for 48 minutes claims,398,unrelated
373,Airport worker strips naked at security scanner in protest against guards,900,unrelated
374,"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
375,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,86,unrelated
376,EBay appears to be planning an Apple Watch app,952,discuss
377,Senator: Detainees swapped for Bergdahl have contacted militants,40,unrelated
378,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1302,unrelated
379,Saudi fatwa banning snowmen triggers heated debate,2456,agree
380,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",385,unrelated
381,ISIL Beheads American Photojournalist in Iraq,7,unrelated
382,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",80,unrelated
383,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,311,unrelated
384,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1949,unrelated
385,"If you really believed Colorado KFCs were selling pot, here’s a reality check",32,unrelated
386,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1339,unrelated
387,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1223,unrelated
388,Rat problem worsens at One World Trade Center offices of Conde Nast,585,unrelated
389,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2042,unrelated
390,Now the Vogue Rats Are Chewing Through Couture,964,unrelated
391,Michelle Obama’s face blurred by Saudi state television,1237,unrelated
392,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1521,unrelated
393,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1697,unrelated
394,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,7,unrelated
395,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,704,unrelated
396,Militant Group Says It Killed American Journalist in Syria,1948,discuss
397,Libya: Missing Libya Planes Spark Security Concerns,2317,unrelated
398,"North Korean leader Kim Jong Un had ankle surgery, report says",2489,unrelated
399,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",844,unrelated
400,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2114,unrelated
401,"In Vogue vs Rats War, the Rats Are Winning",2263,agree
402,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1024,unrelated
403,Pumpkin Spice condoms? Don't fall for this hoax.,2269,agree
404,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1917,unrelated
405,Christian Bale Is Steve Jobs,1294,unrelated
406,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",571,unrelated
407,Rumors of ISIS leader's death debunked,1255,unrelated
408,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1466,unrelated
409,Iraqi media says ISIS militants have contracted Ebola,1891,discuss
410,Video: Marine saved by helmet after Taliban sniper attack,2091,unrelated
411,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,936,discuss
412,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1262,discuss
413,Meteorite leaves crater in Nicaraguan capital Managua,1795,unrelated
414,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1627,unrelated
415,Militant Group Says It Killed American Journalist in Syria,726,discuss
416,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
417,Insurgents killed in Nigeria despite alleged truce with Boko Haram,171,unrelated
418,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1437,discuss
419,Report: Possible audio tape of Michael Brown shooting,1786,unrelated
420,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1459,unrelated
421,Iraqi media: ISIS militants have contracted Ebola,1004,unrelated
422,SEE IT: California homeless man uses $100 gift to give food to others,2080,unrelated
423,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1803,unrelated
424,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2344,unrelated
425,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2455,discuss
426,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,1857,unrelated
427,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1296,unrelated
428,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2389,unrelated
429,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1760,discuss
430,Resetting iOS 8 Preferences May Wipe iCloud Files,2033,discuss
431,ISIS militants trick mother into ‘eating her kidnapped son’,267,unrelated
432,Government fires employee who skipped work for 24 years,1603,unrelated
433,Video Purports To Show Beheading Of U.S. Journalist By Militants,1336,discuss
434,Audio of gunfire in Michael Brown case authenticated by app company,450,unrelated
435,"A message from Jim's mom, Diane Foley:",2525,unrelated
436,Bali spider burrows under Aussie’s chest,181,unrelated
437,Apple Watch’s Power Reserve feature combats short battery life,2106,unrelated
438,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,724,unrelated
439,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1036,unrelated
440,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,125,unrelated
441,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1498,unrelated
442,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1361,unrelated
443,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2351,agree
444,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,859,unrelated
445,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1351,unrelated
446,Kim Jong-un: obese leader 'fractured both ankles',2329,unrelated
447,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",446,discuss
448,WHO says reports of suspected Ebola cases in Iraq are untrue,1291,unrelated
449,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2521,unrelated
450,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",54,unrelated
451,Experts: More facts needed on purported audio recording of Michael Brown shooting,516,unrelated
452,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446,discuss
453,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,299,unrelated
454,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1392,disagree
455,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1966,unrelated
456,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2367,disagree
457,Soldier shot in Ottawa at War Memorial,1252,unrelated
458,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2177,unrelated
459,"Jihadi John named as Mohammed Emwazi, from west London",1308,unrelated
460,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2067,agree
461,WHO ‘probing’ whether ISIS fighters got Ebola,527,unrelated
462,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1880,disagree
463,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",633,unrelated
464,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2132,agree
465,CNN Plays Alleged Recording of Michael Brown Shooting,844,unrelated
466,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,633,unrelated
467,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2129,discuss
468,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1724,unrelated
469,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2141,unrelated
470,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1183,unrelated
471,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1853,unrelated
472,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",267,unrelated
473,Michael Phelps’ alleged girlfriend says she was born intersex,89,unrelated
474,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",908,unrelated
475,Mexican students not among bodies found in mass graves,1109,agree
476,Questions raised over Nicaragua 'meteorite',1622,discuss
477,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1529,discuss
478,Spider burrowed through tourist's stomach and up into his chest,1880,disagree
479,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1476,unrelated
480,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,692,unrelated
481,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2304,unrelated
482,Sugarhill Gang rapper Big Bank Hank dies at age 57,1190,agree
483,"McDonald’s Removing Big Mac? Nope, ‘Apple Pies And Eliminating Large Size Options’ Article is Fake",346,unrelated
484,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,244,unrelated
485,Meteorite strike in Nicaragua puzzles experts,217,discuss
486,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1649,unrelated
487,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1299,unrelated
488,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2124,unrelated
489,Isis tells mother on rescue mission :’You’ve just eaten your son’,1803,unrelated
490,"Nun gives birth, intends to keep baby",971,unrelated
491,Nigeria says it has deal with Boko Haram to release kidnapped girls,1839,unrelated
492,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2046,unrelated
493,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,725,unrelated
494,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2504,agree
495,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1048,unrelated
496,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1468,agree
497,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1746,discuss
498,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",169,unrelated
499,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2330,agree
500,Magic mushrooms found at Buckingham Palace,1258,agree
501,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1374,unrelated
502,The pumpkin spice condom is not happening,1954,agree
503,Texas Truck Winds Up in Syria With Islamic Militants,1950,agree
