,Headline,Body ID,Stance
344,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
345,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",691,unrelated
346,eBay working on bidding app for Apple Watch,1342,unrelated
347,WHO says reports of suspected Ebola cases in Iraq are untrue,2149,unrelated
348,Does Vogue's New Office Have a Rat Infestation?,639,unrelated
349,Dog found abandoned at Scottish train station with suitcase of belongings,530,unrelated
350,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704,unrelated
351,Soldier shot at War Memorial; multiple shots fired in Parliament,1659,discuss
352,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1541,unrelated
353,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,860,unrelated
354,Isis militants claim to have killed US journalist James Foley,5,unrelated
355,Comcast gets customer fired for complaining about poor service,391,unrelated
356,Macaulay Culkin Dead?,2175,unrelated
357,ESPN's Domestic Violence Panel Is Missing Something Important,2181,disagree
358,"Source: Pot in NYC may soon net just a ticket, not arrest",1718,unrelated
359,Seven teenage girls get pregnant on school trip,2125,disagree
360,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1116,discuss
361,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,621,unrelated
362,Jihadi John ‘identified as British man from West London’,1780,discuss
363,Christian Bale Is Steve Jobs,1702,unrelated
364,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1649,unrelated
365,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1466,discuss
366,Saudi cleric issues fatwa against building snowmen,26,unrelated
367,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2287,discuss
368,"Pizza delivery man gets $2,000 tip",320,unrelated
369,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",388,unrelated
370,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1921,unrelated
371,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",625,unrelated
372,Electric shock turns Russian boy into Marvel's Magneto,2109,discuss
373,High school student scores $72M playing the stock market,1987,discuss
374,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1400,unrelated
375,Watch marine take sniper shot to the head and live,2185,unrelated
376,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,205,unrelated
377,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1528,unrelated
378,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,651,unrelated
379,ISIS leader ‘killed’ in US airstrikes,1179,unrelated
380,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,10,unrelated
381,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,968,unrelated
382,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",467,unrelated
383,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2367,unrelated
384,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1213,unrelated
385,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",404,unrelated
386,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
387,Christian Bale Is Steve Jobs,1854,unrelated
388,Isis militants claim to have killed US journalist James Foley,267,unrelated
389,Report: Apple Watch to Ship in March,2273,discuss
390,Alleged audio of Michael Brown shooting released,1009,discuss
391,Bali spider burrows under Aussie’s chest,544,agree
392,World's oldest burger,2371,unrelated
393,Pentagon: 1 weapons bundle seized by militants,1648,unrelated
394,Setting the record straight on tor,527,unrelated
395,Report: Secret Service Lied About White House Fence Jumper,311,unrelated
396,Lebanon confirms holding ISIS chief’s kin,757,unrelated
397,Opposition group: ISIS militants training to fly warplanes in Syria,2362,unrelated
398,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2185,unrelated
399,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,527,unrelated
400,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1744,unrelated
401,Video messaging service verifies timing of CNN audio recording,450,unrelated
402,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",557,discuss
403,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2404,unrelated
404,'Banksy' Reacts To Paris Attack With Poignant Drawing,428,unrelated
405,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,213,unrelated
406,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2302,discuss
407,See the Crater a Meteorite Made in Nicaragua,2475,disagree
408,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,945,agree
409,Christian Bale won't play Steve Jobs,195,unrelated
410,Daash Ebola transferred to Mosul {Google Translate],568,unrelated
411,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1308,unrelated
412,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1697,unrelated
413,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1478,agree
414,Michael Brown shooting audio caught on tape?,149,discuss
415,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1563,discuss
416,Audio recording allegedly captures moment Michael Brown was shot,2248,unrelated
417,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2377,discuss
418,ISIS Appears To Behead American Photojournalist In YouTube Video,26,unrelated
419,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1645,unrelated
420,Lynch Mob Castrates Alleged Rapist In Rajasthan,17,unrelated
421,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,503,unrelated
422,Texas plumber baffled after truck ends up in the hands of Syrian rebels,917,unrelated
423,Apple may launch 12-inch MacBook Air with Retina Display,40,unrelated
424,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,220,unrelated
425,Terrorism fears rise amid reports of stolen jetliners,1574,unrelated
426,Robert Plant ripped up $800M Led Zeppelin reunion contract,137,unrelated
427,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1877,agree
428,Media outlets identify 'Jihadi John',831,discuss
429,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2149,discuss
430,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1190,agree
431,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1921,unrelated
432,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
433,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2156,unrelated
434,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),405,unrelated
435,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,900,unrelated
436,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2218,unrelated
437,Jilted lover chops off his penis after girlfriend dumps him,1434,discuss
438,Obama: murder of James Foley 'shocks the conscience of the entire world',938,unrelated
439,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2141,unrelated
440,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2056,unrelated
441,Report: Christian Bale Will Play Steve Jobs,286,unrelated
442,Magic mushrooms found at Buckingham Palace,2480,discuss
443,"So, There Might Be a Rat Infestation at Vogue",1435,unrelated
444,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,730,discuss
445,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2455,discuss
446,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2502,unrelated
447,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,687,unrelated
448,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",8,unrelated
449,Spurned wife leaves cheating husband and twin naked in busy car park,660,unrelated
450,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",719,unrelated
451,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2295,discuss
452,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2237,discuss
453,Mexico finds 4 more graves at site of suspected student massacre,761,unrelated
454,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2265,unrelated
455,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,633,unrelated
456,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1210,unrelated
457,Saudi fatwa banning snowmen triggers heated debate,1826,unrelated
458,Russian TV actor wakes up to find his testicles stolen,1789,unrelated
459,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2177,unrelated
460,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532,unrelated
461,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1141,discuss
462,Lebanon detains wife and son of Al-Baghdadi,1943,unrelated
463,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1169,unrelated
464,Government fires employee who skipped work for 24 years,1213,unrelated
465,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2314,unrelated
466,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1166,unrelated
467,US officials: Video shows American's execution,1966,discuss
468,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1403,unrelated
469,"Don't forget to tip...especially if you spend $300,000",1897,unrelated
470,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,244,unrelated
471,Google Grows With $1.6 Billion in California Office Deals,800,unrelated
472,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1466,discuss
473,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,292,discuss
474,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1239,unrelated
475,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1855,discuss
476,'There is no limit to their depravity' Islamic State FEED mother her own SON,2367,unrelated
477,"Boko Haram claims to have German hostage, denies ceasefire",40,unrelated
478,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1772,unrelated
479,Media reports identify Londoner as Islamic State's ‘Jihadi John’,2125,unrelated
480,"No, Banksy hasn’t been arrested",186,unrelated
481,Newly Discovered Mass Grave Linked to Missing Mexican Students,1213,unrelated
482,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,692,unrelated
483,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1839,unrelated
484,Rumors of ISIS leader's death debunked,633,unrelated
485,US officials: Video shows American's execution,2067,discuss
486,"Video showing American journalist beheaded believed real, officials and family say",524,unrelated
487,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",173,unrelated
488,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2130,unrelated
489,Kurds fear Isis use of chemical weapon in Kobani,1020,unrelated
490,Obama: murder of James Foley 'shocks the conscience of the entire world',1786,unrelated
491,Report—Jose Canseco accidentally shot at his home tonight,333,discuss
492,ISIL Beheads American Photojournalist in Iraq,1873,unrelated
493,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1839,agree
494,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",433,discuss
495,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1234,unrelated
496,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,169,unrelated
497,"Islamic State leader's family detained by Lebanon, officials say",1263,discuss
498,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2524,agree
499,Homeland Security: No ISIL fighters on U.S. border,742,discuss
500,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450,agree
501,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357,unrelated
502,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,81,unrelated
