,Headline,Body ID,Stance
337,Video messaging service verifies timing of CNN audio recording,2234,unrelated
338,Nun gives birth to surprise baby after complaining of stomach pains,382,unrelated
339,'Spiderman' squished: Experts debunk claims,2338,discuss
340,"Tour, agent: Tiger Woods not banned",1948,unrelated
341,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1634,unrelated
342,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,391,unrelated
343,"In New York City, Marijuana May Mean Ticket, Not Arrest",2372,discuss
344,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2504,agree
345,Rumors of ISIS leader's death debunked,81,unrelated
346,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1385,unrelated
347,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,516,unrelated
348,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1540,discuss
349,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",527,unrelated
350,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2096,unrelated
351,Iraqi media: ISIS militants have contracted Ebola,1040,discuss
352,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",787,unrelated
353,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1764,discuss
354,Tiger Woods serving secret PED suspension?,1339,discuss
355,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",459,unrelated
356,Street Artist BANKSY Arrested? Again?,1898,unrelated
357,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1048,unrelated
358,Vice CEO Throws Down $300K on Lavish Vegas Dinner,500,unrelated
359,Mexico checks if 43 missing students in mass grave,646,discuss
360,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2496,agree
361,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1040,unrelated
362,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,534,unrelated
363,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1670,unrelated
364,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1697,unrelated
365,Kim Jong-Un 'bans the name Kim Jong-un',2296,unrelated
366,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2434,unrelated
367,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,831,unrelated
368,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2048,discuss
369,Missing Planes,125,unrelated
370,Christian Bale quits Steve Jobs movie,2354,unrelated
371,WTC rats scare off Anna Wintour,618,unrelated
372,"Tropical spider burrows under man's skin, lives there for three days",1478,agree
373,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,615,unrelated
374,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",986,unrelated
375,Dog Found Abandoned With Suitcase Filled With His Belongings,695,unrelated
376,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2265,unrelated
377,ISIL allegedly kills US journalist in video,533,unrelated
378,Journalist James Wright Foley reportedly beheaded by ISIS,1569,unrelated
379,Tiger Woods' former luxury island goes on sale,1888,agree
380,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2241,unrelated
381,"In Kim Jong Un's absence, his sister may rule. Or not.",2177,unrelated
382,"Bosnia: Seven underage girls return from five day school trip, pregnant",2022,unrelated
383,Report: Christian Bale Drops Out Of Steve Jobs Biopic,2211,agree
384,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",616,discuss
385,Priest who died for 48 minutes says he met God and she’s a woman,1361,unrelated
386,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1097,unrelated
387,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2328,unrelated
388,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1349,unrelated
389,Sergeant-at-Arms stopped shooter on Parliament Hill,1121,discuss
390,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1266,unrelated
391,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1009,unrelated
392,Audio may have captured Michael Brown shooting,450,unrelated
393,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1323,unrelated
394,7 Bosnian teens get pregnant on school trip,236,unrelated
395,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1747,discuss
396,ISIL video claims beheading of kidnapped journalist James Foley,1295,unrelated
397,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2287,unrelated
398,ISIS leader ‘killed’ in US airstrikes,1651,unrelated
399,ISIS Appears To Behead American Photojournalist In YouTube Video,1857,unrelated
400,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2097,unrelated
401,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1734,unrelated
402,Canadian Soldier Shot At Ottawa War Memorial: Report,0,unrelated
403,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1761,discuss
404,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,134,agree
405,Conflicting reports on alleged IS capture of Canadian woman,1224,unrelated
406,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1442,unrelated
407,ISIL Beheads American Photojournalist in Iraq,1471,agree
408,Shots Heard In Alleged Brown Shooting Recording [AUDIO],132,unrelated
409,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1934,unrelated
410,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1301,unrelated
411,Isilkulskom student has gained superhero powers after shock,1240,unrelated
412,Isis militants claim to have killed US journalist James Foley,26,unrelated
413,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2407,agree
414,Boko Haram Denies Nigeria Cease-Fire Claim,1821,agree
415,Isis tells mother on rescue mission :’You’ve just eaten your son’,1549,unrelated
416,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1939,unrelated
417,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,15,unrelated
418,Rapper identified as James Foley's executioner: reports,2327,discuss
419,ISIS executioner 'Jihadi John' named by media,1939,discuss
420,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,755,unrelated
421,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1195,discuss
422,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,199,unrelated
423,Christian Bale will not play Steve Jobs,234,agree
424,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2485,discuss
425,NASA: Viral news on days of darkness in December is hoax,506,agree
426,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1682,agree
427,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1034,unrelated
428,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1954,agree
429,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,979,unrelated
430,Homeland Security: No ISIL fighters on U.S. border,2261,discuss
431,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1837,unrelated
432,Saudi cleric condemns snowmen as anti-Islamic,2456,agree
433,"Boko Haram agrees to ceasefire, release of school girls",2191,discuss
434,Mexico police find mass grave near site 43 students vanished,1825,unrelated
435,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1422,unrelated
436,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,11,unrelated
437,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2364,discuss
438,Video messaging service verifies timing of CNN audio recording,776,unrelated
439,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,126,unrelated
440,Watch: US marine survives Taliban sniper headshot in Afghanistan,709,unrelated
441,'Spiderman' squished: Experts debunk claims,1422,unrelated
442,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",787,unrelated
443,"North Korea leader Kim is still in charge, has injured leg: source",1815,discuss
444,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1569,agree
445,Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
446,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",692,unrelated
447,CNN Airs Alleged Audio from Michael Brown Shooting,2354,unrelated
448,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1974,unrelated
449,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1015,discuss
450,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2389,discuss
451,US officials: Video shows American's execution,481,discuss
452,Texas City plumber's truck ends up in Syrian war,472,unrelated
453,Government fires employee who skipped work for 24 years,1541,unrelated
454,REPORT: Alleged New Audio of Michael Brown Shooting,1948,unrelated
455,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,80,unrelated
456,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1950,unrelated
457,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1787,unrelated
458,ISIS fighters ‘have contracted Ebola’,950,unrelated
459,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1692,discuss
460,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,545,discuss
461,ISIL militant 'Jihadi John' named by media,77,unrelated
462,IS Fighters Seize Weapons Cache Meant for Kurds,2448,unrelated
463,"Batmobile stolen in Detroit? Good one, joker!",1807,unrelated
464,'Sex attacker' has penis cut off with a cleaver in India,2297,unrelated
465,Seven teenage girls get pregnant on school trip,397,agree
466,The Arrest of the ISIS Leader's Wife and Son,1468,disagree
467,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,107,unrelated
468,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,777,unrelated
469,Christian Bale in Talks to Play Steve Jobs (Exclusive),860,discuss
470,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226,discuss
471,Dog found abandoned outside railway station with suitcase of his belongings,269,unrelated
472,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,704,unrelated
473,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,130,unrelated
474,Nigeria says it has deal with Boko Haram to release kidnapped girls,600,discuss
475,Islamic State using 'SCORPION bombs' to terrorise victims,1982,unrelated
476,Tiger Woods serving secret PED suspension?,757,discuss
477,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,385,unrelated
478,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,214,unrelated
479,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1549,unrelated
480,"Gold Apple Watch Edition Could Cost As Much As $1,200",941,unrelated
481,BREAKING: ISIS Beheads American Journalist James Wright Foley,1873,unrelated
482,CNN Posts Alleged Audio of Michael Brown Shooting,1817,discuss
483,Spider burrowed through tourist's stomach and up into his chest,1826,unrelated
484,Meteorite 'caused mysterious boom in Nicaragua',345,unrelated
485,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2448,unrelated
486,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2141,unrelated
487,Nun gives birth to surprise baby after complaining of stomach pains,695,unrelated
488,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1358,unrelated
489,"Are missing students in mass graves found near Iguala, Mexico?",1849,unrelated
490,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,442,unrelated
491,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1107,unrelated
492,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
493,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1372,unrelated
494,Apple Watch won’t be the digital doctor it could have been,1750,discuss
495,ISIS Militants Allegedly Contracted Ebola,737,unrelated
496,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,699,unrelated
497,ISIL video claims beheading of kidnapped journalist James Foley,2526,unrelated
498,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1530,unrelated
499,Michael Brown shooting audio caught on tape?,1299,unrelated
500,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2058,unrelated
501,Michelle Obama Not Blurred Out on Saudi TV,2453,agree
502,More American Weapons for ISIS,2404,discuss
