,Headline,Body ID,Stance
344,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1125,unrelated
345,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1177,unrelated
346,"Boko Haram agrees to ceasefire, release of school girls",1125,unrelated
347,Judd Nelson isn't dead; report is a hoax,2481,unrelated
348,Missing Mexico students not among 28 bodies found in mass grave,1740,unrelated
349,Man Severed Penis That Failed To Impress Girls,1905,unrelated
350,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2207,discuss
351,CNN audio: Is this the moment Michael Brown was shot?,2235,discuss
352,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,91,unrelated
353,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,932,unrelated
354,"Bosnia: Seven underage girls return from five day school trip, pregnant",1804,agree
355,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2296,unrelated
356,Ottawa Gunman Identified As Michael Zehaf-Bibeau,190,unrelated
357,Mexico checks if 43 missing students in mass grave,2342,discuss
358,The iPhone 6 'Hairgate' Is Not a Thing,867,unrelated
359,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2192,discuss
360,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,402,unrelated
361,WHO ‘probing’ whether ISIS fighters got Ebola,1921,unrelated
362,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,639,unrelated
363,Isis militants claim to have killed US journalist James Foley,2388,discuss
364,Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
365,Man discovers spider living under his skin during Bali vacation,1848,unrelated
366,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2314,unrelated
367,Tropical spider burrows under man's skin through scar,1473,unrelated
368,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,499,unrelated
369,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1494,unrelated
370,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1347,unrelated
371,Large space object slams Nicaragua’s capital as asteroid passes Earth,1913,discuss
372,A Bogus Banksy,1806,unrelated
373,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2093,discuss
374,News sites fall for Putin bird-dropping video,1028,unrelated
375,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2329,unrelated
376,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2501,discuss
377,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2391,unrelated
378,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,855,unrelated
379,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,691,discuss
380,Indian civil servant sacked 'after 24-year sickie',829,agree
381,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2296,unrelated
382,Eggnog-chugging contest leads to hospital stay,741,agree
383,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,988,agree
384,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1205,unrelated
385,Boko Haram denies it has agreed ceasefire,2088,unrelated
386,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",513,unrelated
387,Mexico finds 4 more graves at site of suspected student massacre,702,discuss
388,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",600,discuss
389,"Nun gives birth, intends to keep baby",1828,discuss
390,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1873,unrelated
391,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2056,unrelated
392,WTC rats scare off Anna Wintour,964,unrelated
393,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,826,unrelated
394,Has Ebola infected Isis militants in Mosul?,992,discuss
395,Islamic State claims it executed American photojournalist James Foley,2067,discuss
396,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,208,unrelated
397,Kurds fear Isis use of chemical weapon in Kobani,1895,discuss
398,Pentagon: ISIS seized materials airdropped to Kurds,666,unrelated
399,Breaking: Soldier shot at National War Memorial in Ottawa,1089,agree
400,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2434,unrelated
401,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,955,discuss
402,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,704,unrelated
403,Man Severed Penis That Failed To Impress Girls,831,unrelated
404,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2132,unrelated
405,Christian Bale won't play Steve Jobs,1226,agree
406,Obama: murder of James Foley 'shocks the conscience of the entire world',874,unrelated
407,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1047,unrelated
408,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1860,agree
409,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2501,unrelated
410,ISIS Militants Allegedly Contracted Ebola,1361,unrelated
411,Apple may launch 12-inch MacBook Air with Retina Display,757,unrelated
412,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2410,unrelated
413,Eyewitness Says Viral Video of Homeless Man Was Staged,1948,unrelated
414,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",891,unrelated
415,Another American hostage at risk by Islamic state,2453,unrelated
416,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,475,discuss
417,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1854,unrelated
418,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1349,unrelated
419,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,712,unrelated
420,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2272,discuss
421,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2417,discuss
422,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1789,unrelated
423,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2329,unrelated
424,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2141,unrelated
425,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",1208,agree
426,"Managua explosion not a meteorite, NASA suggests",1056,agree
427,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2481,discuss
428,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2042,unrelated
429,"Obama, Outraged Over Beheading, Vows to Stay on Course",1867,unrelated
430,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,742,unrelated
431,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1948,unrelated
432,Russian Man Wakes Up to Find His Testicles Have Been Stolen,693,unrelated
433,Audio of gunfire in Michael Brown case authenticated by app company,1934,discuss
434,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",320,unrelated
435,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1346,discuss
436,Report: Possible audio tape of Michael Brown shooting,2443,unrelated
437,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2501,unrelated
438,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1372,unrelated
439,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,633,unrelated
440,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2175,unrelated
441,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,2230,unrelated
442,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,615,unrelated
443,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1251,unrelated
444,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",171,unrelated
445,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1848,unrelated
446,Seth Rogen to Play Apple’s Steve Wozniak,1539,unrelated
447,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1330,discuss
448,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,26,unrelated
449,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
450,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1400,unrelated
451,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1258,unrelated
452,"Islamic State Training Pilots in Military Jets, Monitors Say",487,unrelated
453,New Rumour Suggests Apple Watch to Launch in February,822,unrelated
454,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1746,unrelated
455,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2132,unrelated
456,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1938,unrelated
457,Kurds fear Isis use of chemical weapon in Kobani,618,unrelated
458,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2256,unrelated
459,"North Korea leader Kim is still in charge, has injured leg: source",1567,unrelated
460,Islamic State claims to have beheaded American journalist,7,unrelated
461,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1863,unrelated
462,Texas plumber's truck on front line of Syria war,1131,unrelated
463,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1048,unrelated
464,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1010,discuss
465,#Hairgate: iPhone 6 users say device pulls out hair,403,unrelated
466,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1439,unrelated
467,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1120,unrelated
468,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1423,agree
469,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2415,unrelated
470,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,633,unrelated
471,ISIL militant 'Jihadi John' named by media,2033,unrelated
472,Media outlets identify 'Jihadi John',1815,unrelated
473,Iraqi media: ISIS militants have contracted Ebola,1122,discuss
474,Report: Amazon to Launch Ad-Supported Streaming Service,1900,unrelated
475,The Apple Watch has a low-power mode that only tells the time,616,unrelated
476,"A message from Jim's mom, Diane Foley:",1009,unrelated
477,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1317,unrelated
478,"So, There Might Be a Rat Infestation at Vogue",280,unrelated
479,Met police denies reports of Banksy arrest,1296,unrelated
480,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,144,unrelated
481,"Man chops off own penis, throws it in a dustbin after poor show in bed",908,unrelated
482,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1883,unrelated
483,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1040,unrelated
484,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",244,unrelated
485,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1438,unrelated
486,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1839,unrelated
487,Tropical spider burrows under man's skin through scar,1500,unrelated
488,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2341,agree
489,Monster catfish which looks big enough to swallow a man whole caught in Italy,1183,unrelated
490,Christian Bale to play Steve Jobs in upcoming biopic,2343,discuss
491,The rats eat Prada at Vogue NY office,891,unrelated
492,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2453,unrelated
493,Rumors of ISIS leader's death debunked,789,unrelated
494,Government fires employee who skipped work for 24 years,2134,agree
495,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1715,discuss
496,ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
497,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",648,unrelated
498,Ferguson riots: audio may have captured Michael Brown shooting,1289,unrelated
499,Batman Set To Play Steve Jobs In Upcoming Biopic,2097,unrelated
500,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",2129,unrelated
501,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2450,agree
502,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2168,discuss
503,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1806,unrelated
504,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2302,discuss
505,This Is The Most Epic Way To Quit Your Job,1048,unrelated
506,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1778,discuss
507,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1808,unrelated
