,Headline,Body ID,Stance
355,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1787,unrelated
356,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1166,unrelated
357,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1221,unrelated
358,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1580,agree
359,Christian Bale won't play Steve Jobs,1839,unrelated
360,Video messaging service verifies timing of CNN audio recording,1299,unrelated
361,Dog found abandoned at Scottish train station with suitcase of belongings,1647,unrelated
362,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",892,unrelated
363,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,472,unrelated
364,Report: Exec popped for $300k dinner after run at blackjack,1791,discuss
365,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1029,agree
366,Isis claims to behead US journalist,2450,discuss
367,James Foley remembered as 'brave and tireless' journalist,1747,agree
368,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2374,agree
369,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,557,unrelated
370,Give a homeless man $100 and see what he does with it [Video],2061,agree
371,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,839,agree
372,Comcast Says You Can Keep Your Tor,346,unrelated
373,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1237,unrelated
374,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1547,unrelated
375,Islamic State using 'SCORPION bombs' to terrorise victims,2367,unrelated
376,WHO says reports of suspected Ebola cases in Iraq are untrue,1921,unrelated
377,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1649,unrelated
378,Is Durex Planning To Release A Pumpkin Spice Condom?,2354,discuss
379,New Audio Recording From Ferguson May Capture Michael Brown Shooting,822,discuss
380,Indian civil servant sacked 'after 24-year sickie',932,agree
381,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,299,unrelated
382,"Jose Canseco injured in accidental shooting, per reports",2230,unrelated
383,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,2141,unrelated
384,Militant Group Says It Killed American Journalist in Syria,984,unrelated
385,Isis tells mother on rescue mission :’You’ve just eaten your son’,1120,unrelated
386,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2184,agree
387,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,882,unrelated
388,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1883,unrelated
389,Crank-Boosting Behind Top Apps in App Store,1384,agree
390,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1574,unrelated
391,"Why the Gold Apple Watch Edition Must Cost $10,000",2176,unrelated
392,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,2044,unrelated
393,Pentagon: ISIS Got U.S. Weapons Package,1120,discuss
394,Eggnog-chugging contest leads to hospital stay,941,unrelated
395,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1820,unrelated
396,"Boko Haram claims to have German hostage, denies ceasefire",2156,unrelated
397,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1669,discuss
398,Mystery man slaps shoppers around head for sneezing,1359,unrelated
399,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1702,unrelated
400,WHO says reports of suspected Ebola cases in Iraq are untrue,2075,discuss
401,SEE IT: California homeless man uses $100 gift to give food to others,1245,agree
402,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2415,unrelated
403,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),932,unrelated
404,"Obama, Outraged Over Beheading, Vows to Stay on Course",1627,unrelated
405,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1125,unrelated
406,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2523,unrelated
407,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,578,discuss
408,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1769,unrelated
409,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2130,unrelated
410,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",342,unrelated
411,If Only A Bird Really Did Poop on Putin,1843,unrelated
412,The rats eat Prada at Vogue NY office,367,unrelated
413,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1223,unrelated
414,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1180,unrelated
415,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1686,disagree
416,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1515,discuss
417,6 Islamist militants killed in US attack in Somalia,704,unrelated
418,BREAKING: ISIS Beheads American Journalist James Wright Foley,2495,discuss
419,"Boko Haram claims to have German hostage, denies ceasefire",1002,unrelated
420,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1974,discuss
421,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,490,unrelated
422,Reports say North Korea's Kim insists on being the only Jong Un,1678,discuss
423,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1047,unrelated
424,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1293,unrelated
425,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2261,unrelated
426,"Video showing American journalist beheaded believed real, officials and family say",2526,unrelated
427,Obama: murder of James Foley 'shocks the conscience of the entire world',1223,unrelated
428,US officials: Video shows American's execution,2526,unrelated
429,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1627,unrelated
430,ISIS supporters mourn death of ‘youngest fighter’,1179,discuss
431,WHO ‘probing’ whether ISIS fighters got Ebola,2175,unrelated
432,Tiger Woods' luxe Viking island in Sweden is for sale,1660,unrelated
433,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,377,unrelated
434,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",724,agree
435,Pentagon: ISIS seized materials airdropped to Kurds,385,unrelated
436,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,986,unrelated
437,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2531,unrelated
438,Hunt for 'cruel' owner who abandoned dog at train station,2196,unrelated
439,Heartbroken girl spends week in KFC after getting dumped,1791,unrelated
440,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1419,unrelated
441,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,830,unrelated
442,Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
443,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2002,unrelated
444,Soldier shot near Canadian parliament building,2127,unrelated
445,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,941,discuss
446,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1125,unrelated
447,Spider burrowed through tourist's stomach and up into his chest,1549,unrelated
448,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1863,unrelated
449,6 Islamist militants killed in US attack in Somalia,1982,discuss
450,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2156,agree
451,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,520,unrelated
452,Cold Turkey,220,unrelated
453,Christian Bale to Play Steve Jobs in New Movie,137,unrelated
454,Tropical spider 'burrowed under man's skin through scar' - video report,962,unrelated
455,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",992,unrelated
456,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1547,agree
457,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2302,unrelated
458,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,320,unrelated
459,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1804,unrelated
460,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2520,unrelated
461,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1981,agree
462,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2375,unrelated
463,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2135,discuss
464,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",595,unrelated
465,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1760,unrelated
466,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,381,unrelated
467,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1979,unrelated
468,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',2147,unrelated
469,Isis militants claim to have killed US journalist James Foley,938,unrelated
470,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1385,unrelated
471,China: Satirical site warns citizens over name choices,1170,unrelated
472,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),483,unrelated
473,Christian Bale to play Steve Jobs in upcoming biopic,1217,discuss
474,Ferguson riots: audio may have captured Michael Brown shooting,2020,unrelated
475,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2307,unrelated
476,Banksy arrest hoax: US website claims street artist caught in Watford,2091,unrelated
477,Indian civil servant sacked 'after 24-year sickie',1921,unrelated
478,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1873,unrelated
479,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,186,unrelated
480,ISIL video claims beheading of kidnapped journalist James Foley,337,discuss
481,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,296,unrelated
482,Obama: murder of James Foley 'shocks the conscience of the entire world',26,unrelated
483,Rodney Constantine keeps Facebook promise and turns himself in to police,2348,unrelated
484,#Hairgate: iPhone 6 users say device pulls out hair,2328,unrelated
485,"Small meteorite strikes Nicaragua, government says",724,unrelated
486,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2307,discuss
487,Female teacher facing sack after making SEX TAPE with teenager,1608,unrelated
488,ISIL Beheads American Photojournalist in Iraq,1857,unrelated
489,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2187,unrelated
490,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2369,disagree
491,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2438,discuss
492,"Spider burrowed into appendix scar, crawled through WA man's body",1709,unrelated
493,James Foley remembered as 'brave and tireless' journalist,903,discuss
494,Small red book among finds in 113-year-old Boston time capsule,1442,unrelated
495,Report: Secret Service Lied About White House Fence Jumper,640,unrelated
496,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1530,unrelated
497,Breaking: Soldier shot at National War Memorial in Ottawa,472,unrelated
498,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2483,unrelated
499,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,524,unrelated
500,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1948,unrelated
501,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,805,unrelated
502,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,879,unrelated
503,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1554,agree
504,ISIS fighters seize weapons airdrop meant for Kurds,2009,unrelated
505,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2116,unrelated
506,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,618,unrelated
507,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1543,unrelated
508,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1429,unrelated
509,"Obama, Outraged Over Beheading, Vows to Stay on Course",1034,unrelated
510,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,571,unrelated
511,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2296,unrelated
512,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1361,unrelated
513,N Korean leader misses annual ritual; sister ‘takes over duties’,465,unrelated
