,Headline,Body ID,Stance
345,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2463,unrelated
346,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1979,unrelated
347,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1786,unrelated
348,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1097,unrelated
349,Bali Awry,2297,unrelated
350,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2118,discuss
351,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2087,unrelated
352,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1453,discuss
353,Bird defecates on Vladimir Putin during speech (video),1155,unrelated
354,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1569,unrelated
355,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",885,unrelated
356,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1459,unrelated
357,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,945,unrelated
358,New Rumour Suggests Apple Watch to Launch in February,557,unrelated
359,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,724,unrelated
360,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1900,unrelated
361,Airport worker strips naked at Russian airport,1831,unrelated
362,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1489,unrelated
363,ISIS Beheads American Journalist,2453,unrelated
364,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1787,unrelated
365,Cameron vows to hunt down IS 'monsters' after Haines murder,588,agree
366,US officials: Video shows American's execution,511,unrelated
367,"US hostage 'murdered' by militants in Yemen, says Hagel",1148,unrelated
368,High School Student Rumored to Have Made $72 Million Trading Stocks,2252,unrelated
369,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",34,discuss
370,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2248,unrelated
371,Nicaragua says meteorite probable cause of blast in capital,345,unrelated
372,WHO says reports of suspected Ebola cases in Iraq are untrue,1821,unrelated
373,Batman Set To Play Steve Jobs In Upcoming Biopic,1299,disagree
374,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1458,unrelated
375,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1488,discuss
376,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,295,unrelated
377,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,105,unrelated
378,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1681,discuss
379,Seth Rogen to play Woz in Jobs biopic,616,unrelated
380,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068,discuss
381,"No, a bird didn't poop on Vladimir Putin",225,unrelated
382,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2283,discuss
383,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",666,unrelated
384,Sugarhill Gang rapper Big Bank Hank dead at 57,944,unrelated
385,Kim Jong-un 'so fat he has fractured his ankles',1103,unrelated
386,Report: Tom Brokaw Wants Brian Williams Fired,1545,unrelated
387,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",891,unrelated
388,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",877,discuss
389,ISIS Getting Ebola,1122,discuss
390,ISIS Seemingly Beheaded American Journalist James Wright Foley,1500,unrelated
391,"Obama, Outraged Over Beheading, Vows to Stay on Course",1905,unrelated
392,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1547,unrelated
393,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
394,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1718,unrelated
395,Islamic State flying three jets in Syria: monitor,1606,discuss
396,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,132,unrelated
397,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,258,unrelated
398,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
399,ISIL allegedly kills US journalist in video,2525,unrelated
400,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1702,discuss
401,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1921,unrelated
402,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2367,discuss
403,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2340,discuss
404,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,844,unrelated
405,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,251,unrelated
406,Mystery man slaps shoppers around head for sneezing,381,unrelated
407,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2223,unrelated
408,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1494,unrelated
409,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1725,unrelated
410,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1549,unrelated
411,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1155,unrelated
412,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,discuss
413,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,40,unrelated
414,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2360,unrelated
415,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1670,unrelated
416,CNN Posts Alleged Audio of Michael Brown Shooting,1950,unrelated
417,Islamic State reports youngest jihadist 'martyred' in battle,816,unrelated
418,Video Purports to Show Beheading of American Journalist,984,unrelated
419,Dog found abandoned outside railway station with suitcase of his belongings,2483,agree
420,"Gold Apple Watch Edition price? Speculators say at least $10,000",60,unrelated
421,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2492,unrelated
422,Christian Bale will not play Steve Jobs,2343,discuss
423,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1982,unrelated
424,Macaulay Culkin Dead?,2252,unrelated
425,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",487,unrelated
426,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2130,unrelated
427,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1502,unrelated
428,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
429,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1883,unrelated
430,"No, Banksy has not been arrested (sigh)",258,unrelated
431,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,206,unrelated
432,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,564,unrelated
433,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1637,unrelated
434,New Audio Shows Michael Brown Was Shot at 11 Times,1040,unrelated
435,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),2410,unrelated
436,Video Purports To Show Beheading Of U.S. Journalist By Militants,2070,unrelated
437,The Arrest of the ISIS Leader's Wife and Son,2360,unrelated
438,Dog abandoned at Ayr station with belongings in suitcase,530,unrelated
439,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2115,unrelated
440,Kim Jong-Un planning Scottish restaurant,126,unrelated
441,Homeland Security says terrorists haven't crossed U.S-Mexico border,625,unrelated
442,Weatherman caught peeing live on camera,1047,unrelated
443,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2314,unrelated
444,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1313,agree
445,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,682,unrelated
446,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1840,unrelated
447,New Audio Shows Michael Brown Was Shot at 11 Times,844,unrelated
448,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1569,unrelated
449,Mexico finds 4 more graves at site of suspected student massacre,2385,unrelated
450,US hostage Luke Somers dies after rescue bid,115,unrelated
451,IS Fighters Seize Weapons Cache Meant for Kurds,1026,unrelated
452,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",614,unrelated
453,Strange mark turns out to be tropical spider burrowing under vacationer's skin,962,unrelated
454,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1780,discuss
455,Canadian Soldier Shot At Ottawa War Memorial: Report,649,unrelated
456,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2313,unrelated
457,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,405,unrelated
458,Report: Fence jumper made it into East Room of White House,311,unrelated
459,Alleged audio of Michael Brown shooting has surfaced,776,unrelated
460,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,529,unrelated
461,"Obama, Outraged Over Beheading, Vows to Stay on Course",1358,unrelated
462,Amazon's first brick-and-mortar store said to open in Manhattan,1931,unrelated
463,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,539,unrelated
464,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
465,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2072,unrelated
466,Report: Possible audio tape of Michael Brown shooting,1252,unrelated
467,ISIS Militant “Jihadi John” Identified As Young West Londoner,2328,unrelated
468,'There is no limit to their depravity' Islamic State FEED mother her own SON,5,unrelated
469,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2234,unrelated
470,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2148,discuss
471,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,68,unrelated
472,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1847,discuss
473,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
474,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,186,unrelated
475,US Marine survives headshot from Taliban (video),633,unrelated
476,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1803,unrelated
477,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1588,discuss
478,Woman spends a week in KFC to get over her break up,2087,discuss
479,The Case of the Stolen Batmobile Has Been Solved,1939,unrelated
480,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,agree
481,Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
482,"This boy nearly died, now he has a superpower like Marvel’s Magneto",1372,unrelated
483,Claim: Comcast Got Complaining Customer Fired From His Job,1787,unrelated
484,Christian Bale Won't Play Steve Jobs After All,932,unrelated
485,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1296,unrelated
486,Sugarhill Gang rapper Big Bank Hank dies at age 57,1996,unrelated
487,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1034,unrelated
488,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
489,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2410,discuss
490,Lebanon 'holding IS leader's daughter and ex-wife',1544,unrelated
491,Newly Discovered Mass Grave Linked to Missing Mexican Students,1822,discuss
492,FBI Probing Alleged Audio of Michael Brown Shooting,1974,unrelated
493,James Foley remembered as 'brave and tireless' journalist,381,unrelated
494,Al Qaida hostage killed in raid,1165,unrelated
495,Duped again: Macaulay Culkin is not dead,2022,unrelated
496,ISIS Militant “Jihadi John” Identified As Young West Londoner,158,unrelated
497,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,213,unrelated
498,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1821,discuss
499,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2028,unrelated
500,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,524,unrelated
501,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2147,discuss
502,Islamic State claims to have beheaded American journalist,1905,unrelated
503,$YUM Serving Up #Marijuana & Fried Chicken,1826,unrelated
504,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",186,unrelated
505,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),258,unrelated
