,Headline,Body ID,Stance
343,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1786,unrelated
344,ISIS fighters ‘have contracted Ebola’,1974,discuss
345,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1375,unrelated
346,Homeland Security says terrorists haven't crossed U.S-Mexico border,226,unrelated
347,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",313,unrelated
348,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2304,unrelated
349,Report: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
350,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1224,discuss
351,Report: Amazon to Launch Ad-Supported Streaming Service,388,unrelated
352,"A Vice Guide To Spending $300,000 On Dinner",505,unrelated
353,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,703,disagree
354,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,527,unrelated
355,Graffiti Artist Banksy Arrested In London; Identity Revealed,1544,unrelated
356,For sale: Tiger's former island in Sweden,1888,agree
357,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1294,unrelated
358,Iraqi media: ISIS militants have contracted Ebola,2177,unrelated
359,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2109,unrelated
360,Ferguson riots: audio may have captured Michael Brown shooting,1893,unrelated
361,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,185,unrelated
362,Rapper identified as James Foley's executioner: reports,913,unrelated
363,Kim Jong-Un planning Scottish restaurant,2314,unrelated
364,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2106,unrelated
365,Boko Haram denies truce to release kidnapped schoolgirls,344,unrelated
366,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1931,unrelated
367,North Korea denies plans to open a restaurant in Scotland,2314,unrelated
368,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",195,unrelated
369,Missing Planes,773,unrelated
370,The Apple Watch has a low-power mode that only tells the time,2410,unrelated
371,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1573,disagree
372,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1893,unrelated
373,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,621,unrelated
374,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",403,unrelated
375,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),208,unrelated
376,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1256,unrelated
377,An audio recording of the Michael Brown shooting has reportedly surfaced,1438,unrelated
378,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1338,unrelated
379,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1844,unrelated
380,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2266,unrelated
381,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,2511,discuss
382,"Audio captured at time of Michael Brown shooting, company says",1968,unrelated
383,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,34,unrelated
384,Boston.com pulls story accusing prof of sending ‘racist’ emails,375,discuss
385,Nigeria says it has deal with Boko Haram to release kidnapped girls,903,unrelated
386,Apple Watch battery will require nightly charging,1658,unrelated
387,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1985,unrelated
388,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1374,unrelated
389,Mystery man slaps shoppers around head for sneezing,1541,unrelated
390,Vandal paints penis on £1.5million Bugatti Veyron,557,unrelated
391,"Cook said to confirm Apple Watch is showerproof, lasts a day",195,unrelated
392,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2313,unrelated
393,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1565,unrelated
394,Seven teenage girls get pregnant on school trip,1103,discuss
395,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1002,discuss
396,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1543,unrelated
397,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1374,unrelated
398,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,740,unrelated
399,Is Kim Jong Un's sister Kim Yo Jong in charge?,2106,unrelated
400,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1746,discuss
401,"Managua explosion not a meteorite, NASA suggests",534,unrelated
402,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2296,unrelated
403,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2149,discuss
404,Boko Haram denies ceasefire claim by Nigeria's government,1438,unrelated
405,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2307,unrelated
406,New Rumour Suggests Apple Watch to Launch in February,2278,unrelated
407,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2213,unrelated
408,This Is The Most Epic Way To Quit Your Job,858,unrelated
409,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,879,unrelated
410,"Video showing American journalist beheaded believed real, officials and family say",2524,agree
411,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1549,unrelated
412,Kim Jong-un 'so fat he has fractured his ankles',1689,unrelated
413,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,873,discuss
414,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1148,agree
415,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2268,unrelated
416,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2034,unrelated
417,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,530,unrelated
418,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1921,unrelated
419,Christian Bale won't play Steve Jobs,2434,unrelated
420,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2033,unrelated
421,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,2186,agree
422,Everyone chill! Banksy has NOT been arrested,467,unrelated
423,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,1853,agree
424,"Suspected meteorite leaves crater in Managua, is linked to asteroid",731,unrelated
425,ISIS Seemingly Beheaded American Journalist James Wright Foley,1873,unrelated
426,Podcast: Brown Moses on what’s flying over Iraq and Syria,2443,discuss
427,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1306,discuss
428,"Boko Haram agrees to ceasefire, release of school girls",922,agree
429,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1234,unrelated
430,Jihadi John ‘identified as British man from West London’,472,unrelated
431,God Is A Woman – Resurrected Father Narated,1055,agree
432,Paul Revere's 1795 time capsule unearthed,1049,agree
433,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",11,unrelated
434,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2268,discuss
435,Source: Tom Brokaw Wants Brian Williams Fired,1325,discuss
436,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1157,unrelated
437,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1375,agree
438,The Arrest of the ISIS Leader's Wife and Son,670,discuss
439,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",2251,unrelated
440,ISIS Reportedly Beheads American Photojournalist in Iraq,1747,discuss
441,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2087,unrelated
442,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",40,unrelated
443,Apple may launch 12-inch MacBook Air with Retina Display,1457,unrelated
444,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1534,discuss
445,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1483,unrelated
446,Is Kim Jong Un's sister Kim Yo Jong in charge?,2313,discuss
447,Judd Nelson isn't dead; report is a hoax,1382,discuss
448,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1047,unrelated
449,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",607,unrelated
450,"Source: Pot in NYC may soon net just a ticket, not arrest",1368,discuss
451,Boko Haram denies it has agreed ceasefire,344,unrelated
452,Kim Jong-un 'Had Surgery on Fractured Ankles',1480,discuss
453,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1893,unrelated
454,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2406,discuss
455,"Why the Gold Apple Watch Edition Must Cost $10,000",2016,unrelated
456,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1372,unrelated
457,Christian Bale will not play Steve Jobs,428,discuss
458,Report: Amazon to Launch Ad-Supported Streaming Service,2442,unrelated
459,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,686,unrelated
460,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,2055,unrelated
461,Microsoft's Silicon Valley campus now guarded by Daleks,696,unrelated
462,Christian Bale will not play Steve Jobs,1646,unrelated
463,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2354,unrelated
464,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1376,discuss
465,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2187,unrelated
466,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,852,disagree
467,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,874,unrelated
468,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,568,unrelated
469,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2223,unrelated
470,Apple Users Add Hairgate to iPhone 6 Problems,2303,unrelated
471,Christian Bale quits Steve Jobs movie,1897,unrelated
472,GCPD Solved Stolen Batmobile Case?,2135,discuss
473,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2347,agree
474,ISIL video claims beheading of kidnapped journalist James Foley,115,unrelated
475,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1899,unrelated
476,Homeland Security: No ISIL fighters on U.S. border,190,unrelated
477,Now the Vogue Rats Are Chewing Through Couture,1036,unrelated
478,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1306,agree
479,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2295,unrelated
480,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2431,unrelated
481,20-Year-Old Quarter Pounder Looks About the Same,1364,unrelated
482,Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
483,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,829,unrelated
484,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,346,unrelated
485,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",513,agree
486,Man chops off own penis after being dumped by his girlfriend,1649,unrelated
487,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1155,unrelated
488,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1521,agree
489,Saudi Arabia 'fatwa over building of snowmen',1090,unrelated
490,ISIS Extremists Claim to Behead British Hostage David Haines,2102,discuss
491,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1176,discuss
492,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2170,agree
493,Mass grave found after 40 students disappear in Mexican protest,1984,discuss
494,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1936,unrelated
495,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2469,discuss
496,Sugarhill Gang rapper Big Bank Hank dies at age 57,1549,unrelated
497,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2336,discuss
498,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2134,unrelated
499,An accidental delivery of arms to the Islamic State and the problem with airdrops,2252,unrelated
500,Detroit Police Issue Statement That The Batmobile Is Safe,1939,unrelated
501,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1857,unrelated
502,What Glenn Beck Fears May Be Done With the 11 Missing Jets,176,unrelated
503,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,684,discuss
504,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1873,unrelated
