,Headline,Body ID,Stance
341,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',900,unrelated
342,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,7,unrelated
343,Report: Exec popped for $300k dinner after run at blackjack,564,unrelated
344,James Foley remembered as 'brave and tireless' journalist,928,discuss
345,"Meet Magneto Boy, the kid who attracts metal with his body",1839,unrelated
346,Now the Vogue Rats Are Chewing Through Couture,367,unrelated
347,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1273,unrelated
348,Batman Set To Play Steve Jobs In Upcoming Biopic,1226,disagree
349,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1305,discuss
350,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2223,unrelated
351,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1400,unrelated
352,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1040,unrelated
353,Pumpkin Spice condoms? Don't fall for this hoax.,1905,unrelated
354,"Meteorite makes big crater in Nicaragua, government says",1627,unrelated
355,Iraqi media: ISIS militants have contracted Ebola,2087,unrelated
356,"Hostage David Haines' Murder 'Evil', PM Says",1178,unrelated
357,Former PGA Tour player: Tiger Woods suspended for drug test failure,722,unrelated
358,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",572,unrelated
359,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,818,agree
360,Saudi Arabia 'fatwa over building of snowmen',2317,unrelated
361,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2431,unrelated
362,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,961,unrelated
363,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1175,unrelated
364,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1459,unrelated
365,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1019,unrelated
366,CNN Airs Alleged Audio from Michael Brown Shooting,2234,unrelated
367,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1483,unrelated
368,Nigeria and Boko Haram 'agree ceasefire and girls' release',1506,unrelated
369,New Audio Allegedly Captures Moment Michael Brown Was Shot,2421,unrelated
370,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1313,discuss
371,Has Ebola infected Isis militants in Mosul?,559,unrelated
372,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1403,unrelated
373,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2175,discuss
374,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1954,agree
375,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1589,unrelated
376,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2145,agree
377,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2187,unrelated
378,Ski Resort Opens With Snow Stored From Last Season,1670,agree
379,Comcast blocks Tor,1359,agree
380,"Report: new 12-inch MacBook Air slims down, has single USB port",1863,unrelated
381,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",227,unrelated
382,"In Kim Jong Un's absence, his sister may rule. Or not.",1836,discuss
383,Christian Bale Drops Out of Steve Jobs Biopic,1846,agree
384,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2061,unrelated
385,CNN Posts Alleged Audio of Michael Brown Shooting,1921,unrelated
386,Macaulay Culkin dead: The death hoax is once again on the child actor,2313,unrelated
387,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,2237,unrelated
388,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2453,unrelated
389,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",22,unrelated
390,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1936,unrelated
391,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1361,unrelated
392,Reports: Boko Haram may release schoolgirls as part of deal,34,unrelated
393,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1372,unrelated
394,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],242,unrelated
395,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",11,unrelated
396,Boko Haram denies it has agreed ceasefire,1196,unrelated
397,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1422,unrelated
398,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1011,discuss
399,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1298,discuss
400,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,324,unrelated
401,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1095,unrelated
402,Google Grows With $1.6 Billion in California Office Deals,267,unrelated
403,Comcast calls rumor that it disconnects Tor users “wildly inaccurate”,1314,unrelated
404,WHO says reports of suspected Ebola cases in Iraq are untrue,298,unrelated
405,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1141,unrelated
406,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2009,unrelated
407,YPG Confirms: Gill Rosenberg Not Captured in Kobani,693,unrelated
408,Large space object slams Nicaragua’s capital as asteroid passes Earth,1744,unrelated
409,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1661,unrelated
410,Apple may launch 12-inch MacBook Air with Retina Display,505,unrelated
411,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1808,unrelated
412,"No, there aren’t any Ebola cases in Iraq",1689,discuss
413,Bali spider burrows under Aussie’s chest,1638,agree
414,Is Kim Jong-un’s sister now the power behind the North Korean throne?,986,unrelated
415,Video Purports To Show Beheading Of U.S. Journalist By Militants,2450,discuss
416,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1251,unrelated
417,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,1213,unrelated
418,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,564,unrelated
419,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1197,unrelated
420,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1268,discuss
421,Isis claims to behead US journalist,1982,unrelated
422,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1034,unrelated
423,Kim Jong-un: obese leader 'fractured both ankles',1457,unrelated
424,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2070,unrelated
425,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1383,unrelated
426,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1905,unrelated
427,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1936,unrelated
428,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1651,unrelated
429,Journalist James Wright Foley reportedly beheaded by ISIS,1905,unrelated
430,"A Vice Guide To Spending $300,000 On Dinner",2070,unrelated
431,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298,discuss
432,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1751,unrelated
433,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,discuss
434,Rodney Constantine keeps Facebook promise and turns himself in to police,2473,unrelated
435,Dog Found Abandoned With Suitcase Filled With His Belongings,424,unrelated
436,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,discuss
437,Militant Group Says It Killed American Journalist in Syria,115,unrelated
438,Iraqi media says ISIS militants have contracted Ebola,1948,unrelated
439,US hostage Luke Somers dies after rescue bid,1670,unrelated
440,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1789,unrelated
441,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2404,unrelated
442,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2434,unrelated
443,Experts: More facts needed on purported audio recording of Michael Brown shooting,1029,unrelated
444,Claim: Comcast Got Complaining Customer Fired From His Job,1338,unrelated
445,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,139,unrelated
446,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,35,unrelated
447,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,40,unrelated
448,6 Islamist militants killed in US attack in Somalia,1746,unrelated
449,"A Vice Guide To Spending $300,000 On Dinner",984,unrelated
450,Founding Fathers-Era Time Capsule Found in Boston,1299,unrelated
451,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1996,agree
452,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,424,unrelated
453,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2356,discuss
454,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,961,unrelated
455,Missing American journalist reportedly beheaded by Islamic State ,1627,unrelated
456,"Hostage David Haines' Murder 'Evil', PM Says",737,unrelated
457,Nigeria says it has deal with Boko Haram to release kidnapped girls,1006,unrelated
458,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",992,unrelated
459,Soldier shot in Ottawa at War Memorial,1465,unrelated
460,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1846,agree
461,Michael Phelps’ alleged girlfriend says she was born intersex,822,unrelated
462,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1256,unrelated
463,CNN Plays Alleged Recording of Michael Brown Shooting,2328,unrelated
464,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,170,unrelated
465,Christian Bale to play Steve Jobs in upcoming biopic,1839,unrelated
466,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1568,unrelated
467,ISIS Reportedly Beheads American Photojournalist in Iraq,991,discuss
468,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2529,agree
469,Spurned wife leaves cheating husband and twin naked in busy car park,1828,unrelated
470,Is Durex Planning To Release A Pumpkin Spice Condom?,367,unrelated
471,'Banksy' Reacts To Paris Attack With Poignant Drawing,740,unrelated
472,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2445,unrelated
473,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,60,unrelated
474,Jordan king cites Clint Eastwood in revenge vow,1787,disagree
475,Isis militants claim to have killed US journalist James Foley,1574,unrelated
476,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,281,unrelated
477,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",687,unrelated
478,Man who skipped work for 24 years is finally fired,686,unrelated
479,Batmobile wasn't stolen: Cops,87,unrelated
480,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1835,discuss
481,Journalist James Wright Foley reportedly beheaded by ISIS,1747,discuss
482,Homeland Security says terrorists haven't crossed U.S-Mexico border,2307,unrelated
483,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1011,discuss
484,Islamic State claims it executed American photojournalist James Foley,1948,discuss
485,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1752,agree
486,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1073,unrelated
487,Obama denounces killing of journalist James Foley and pledges ‘justice’,115,unrelated
488,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2149,discuss
489,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,195,unrelated
490,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1268,unrelated
491,Boko Haram denies it has agreed ceasefire,40,unrelated
492,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1606,discuss
493,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,950,unrelated
494,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2520,unrelated
495,Small Meteorite Hits Managua,731,unrelated
496,BATMAN VS. SUPERMAN BATMOBILE STOLEN,529,unrelated
497,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,562,unrelated
498,Saddam Hussein’s pilots training Islamic State group,295,unrelated
499,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1697,unrelated
500,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",104,unrelated
501,Islamic State Declares Captured Aid Worker to be 'Innocent',366,unrelated
502,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2266,discuss
503,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2345,disagree
504,"Pizza delivery driver surprised with $2,000 tip",51,unrelated
505,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,402,unrelated
506,Wife and child of Islamic State leader Baghdadi held in Lebanon,2337,disagree
507,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",773,unrelated
508,Meteorite strike in Nicaragua puzzles experts,1744,unrelated
509,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,984,unrelated
510,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1393,unrelated
