,Headline,Body ID,Stance
350,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1681,unrelated
351,Detroit Police Issue Statement That The Batmobile Is Safe,1538,discuss
352,Man chops off own penis after being dumped by his girlfriend,1478,unrelated
353,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1094,unrelated
354,"Why the most expensive Apple Watch will probably cost around $10,000",662,unrelated
355,Michael Brown shooting audio caught on tape?,721,discuss
356,Cameron vows to hunt down IS 'monsters' after Haines murder,1182,agree
357,Star Wars: The Force Awakens to be released this summer?,2141,unrelated
358,Comcast gets customer fired for complaining about poor service,2133,discuss
359,7 Bosnian teens get pregnant on school trip,1277,unrelated
360,Eyewitness Says Viral Video of Homeless Man Was Staged,1237,unrelated
361,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2327,unrelated
362,Meteorite 'caused mysterious boom in Nicaragua',1817,unrelated
363,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),654,discuss
364,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,186,unrelated
365,Alleged audio of Michael Brown shooting released,1299,unrelated
366,North Korea Leader Kim Jong Un Is Still In Charge: Source,2266,unrelated
367,Militant Group Says It Killed American Journalist in Syria,2495,discuss
368,"Gold Apple Watch Edition price? Speculators say at least $10,000",490,unrelated
369,BREAKING: ISIS Beheads American Journalist James Wright Foley,984,unrelated
370,Kim Jong-Un's sister reportedly running N. Korea,271,unrelated
371,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1042,unrelated
372,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2175,unrelated
373,ISIS fighters seize weapons airdrop meant for Kurds,816,unrelated
374,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1885,unrelated
375,Scientists Doubt That Meteor Caused Crater In Nicaragua,524,unrelated
376,Islamic State using 'SCORPION bombs' to terrorise victims,185,unrelated
377,Indian worker sacked after going on leave for 24 years,1097,unrelated
378,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1645,discuss
379,"US hostage 'murdered' by militants in Yemen, says Hagel",2375,unrelated
380,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1539,unrelated
381,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2299,unrelated
382,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1987,unrelated
383,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,2453,unrelated
384,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2328,unrelated
385,Apple Watch battery will require nightly charging,1406,unrelated
386,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2061,unrelated
387,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2039,unrelated
388,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,855,unrelated
389,Cold Turkey,2176,unrelated
390,The “Flood Libel” Propagandists of 2015,289,unrelated
391,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,186,unrelated
392,ISIL militant 'Jihadi John' named by media,2184,unrelated
393,Nun gives birth to surprise baby after complaining of stomach pains,1169,unrelated
394,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2523,unrelated
395,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,539,unrelated
396,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,456,discuss
397,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1883,unrelated
398,Obama denounces killing of journalist James Foley and pledges ‘justice’,1574,unrelated
399,Seven girls as young as 13 become pregnant on a school trip,1981,unrelated
400,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1169,unrelated
401,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1708,unrelated
402,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1458,unrelated
403,FBI Probing Alleged Audio of Michael Brown Shooting,1403,unrelated
404,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1358,unrelated
405,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",322,unrelated
406,US Marine survives headshot from Taliban (video),2421,unrelated
407,Dog found abandoned outside railway station with suitcase of his belongings,54,unrelated
408,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,932,unrelated
409,US officials: Video shows American's execution,304,unrelated
410,Experts: More facts needed on purported audio recording of Michael Brown shooting,472,unrelated
411,Audio may have captured Michael Brown shooting,1921,unrelated
412,Christian Bale in Talks to Play Steve Jobs (Exclusive),199,discuss
413,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1670,unrelated
414,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1871,unrelated
415,ISIS fighters ‘have contracted Ebola’,1615,discuss
416,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2277,unrelated
417,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1751,unrelated
418,Report: British intelligence has identified Foley's killer,648,unrelated
419,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,748,unrelated
420,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,712,discuss
421,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2313,unrelated
422,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1931,unrelated
423,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2374,discuss
424,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1538,unrelated
425,Iraqi social-media rumors claim IS leader slain,1921,unrelated
426,Video Purports To Show Beheading Of U.S. Journalist By Militants,1166,unrelated
427,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1545,unrelated
428,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2302,unrelated
429,New Rumour Suggests Apple Watch to Launch in February,2431,discuss
430,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2473,discuss
431,Watch: US Marine saved by helmet after being shot by Taliban sniper,2046,agree
432,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,40,unrelated
433,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1950,unrelated
434,Wayward sister ‘nun the wiser’ about baby,1480,unrelated
435,Dumped woman spends a week in KFC to get over ex,2407,unrelated
436,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,470,unrelated
437,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1040,unrelated
438,Apple was forced to nix key health features from its smartwatch -- report,2174,unrelated
439,Audio recording allegedly captures moment Michael Brown was shot,2235,discuss
440,"Want a Gold Apple Watch? All You Need is $5,000",1598,unrelated
441,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1267,unrelated
442,Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,1656,unrelated
443,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1406,unrelated
444,"Don't forget to tip...especially if you spend $300,000",1658,unrelated
445,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",125,unrelated
446,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,288,discuss
447,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,303,agree
448,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1278,unrelated
449,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1974,unrelated
450,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',125,unrelated
451,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1825,unrelated
452,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1093,discuss
453,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1893,unrelated
454,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",459,unrelated
455,Report—Jose Canseco accidentally shot at his home tonight,484,unrelated
456,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2388,discuss
457,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,263,unrelated
458,'Jihadi John' named as Mohammed Emwazi from London,2125,unrelated
459,Canadian Soldier Shot At Ottawa War Memorial: Report,971,unrelated
460,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,989,unrelated
461,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2087,unrelated
462,Alleged audio of Michael Brown shooting has surfaced,662,unrelated
463,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2342,unrelated
464,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,26,unrelated
465,Missing American journalist reportedly beheaded by Islamic State ,1954,unrelated
466,Was The Batmobile Stolen In Detroit?,2062,discuss
467,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,244,unrelated
468,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2080,agree
469,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",570,unrelated
470,"Marine Gets Shot in the Head, Walks Away",1724,unrelated
471,Audio of gunfire in Michael Brown case authenticated by app company,220,unrelated
472,American hostage in Yemen freed in military raid-Defence Ministry,2411,unrelated
473,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,874,unrelated
474,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1001,discuss
475,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1446,discuss
476,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,121,unrelated
477,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2447,unrelated
478,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2039,unrelated
479,Isis tells mother on rescue mission :’You’ve just eaten your son’,2354,unrelated
480,Obama: murder of James Foley 'shocks the conscience of the entire world',1949,unrelated
481,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2197,unrelated
482,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2009,unrelated
483,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",803,unrelated
484,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),305,unrelated
485,"No, that high school kid didn't make $72 million trading stocks",313,unrelated
486,An accidental delivery of arms to the Islamic State and the problem with airdrops,2483,unrelated
487,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1756,discuss
488,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025,discuss
489,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1295,unrelated
490,Seth Rogen Is Woz,1642,unrelated
491,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,564,discuss
492,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1210,unrelated
493,"Would you pay $10,000 for the Apple Watch?",490,unrelated
494,CNN Airs Alleged Audio from Michael Brown Shooting,456,unrelated
495,White House Fence Jumper Pushed Past Female Guard,1916,unrelated
496,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",255,unrelated
497,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2287,unrelated
498,#Hairgate: iPhone 6 users say device pulls out hair,472,unrelated
499,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1648,unrelated
500,Luke Somers 'killed in failed rescue attempt in Yemen',1500,unrelated
501,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,843,unrelated
502,New Rumour Suggests Apple Watch to Launch in February,1742,unrelated
503,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1651,agree
504,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1175,unrelated
505,Journalist James Wright Foley reportedly beheaded by ISIS,1009,unrelated
506,James Foley remembered as 'brave and tireless' journalist,1574,unrelated
507,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",913,discuss
508,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1832,unrelated
509,This Kid Made $72 Million During Lunch,2196,unrelated
510,ISIS Militants Allegedly Contracted Ebola,524,unrelated
511,Soldier shot in Ottawa at War Memorial,595,unrelated
