,Headline,Body ID,Stance
351,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1097,unrelated
352,North Korea Leader Kim Jong Un Is Still In Charge: Source,571,unrelated
353,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1347,unrelated
354,British hostage David Haines beheaded by Islamic State terrorists,1645,unrelated
355,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",1814,unrelated
356,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,882,unrelated
357,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2404,unrelated
358,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1298,discuss
359,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2404,discuss
360,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2283,agree
361,ISIS cracks down on five confirmed Ebola cases among fighters: official,720,unrelated
362,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1299,unrelated
363,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1852,unrelated
364,High School Student Rumored to Have Made $72 Million Trading Stocks,2009,unrelated
365,Pentagon: ISIS seized materials airdropped to Kurds,2116,unrelated
366,Someone painted a graffiti dick on a $2.5 million car,1435,unrelated
367,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",40,unrelated
368,Rumors of ISIS leader's death debunked,2036,unrelated
369,BREAKING: Soldier shot at War Memorial in Ottawa,2269,unrelated
370,Reports say North Korea's Kim insists on being the only Jong Un,78,unrelated
371,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,683,unrelated
372,Not coming to a store near you: The pumpkin spice condom,367,unrelated
373,ISIS leader dead?,1338,unrelated
374,"No, Pumpkin Spice Condoms Are Not A Real Thing",242,unrelated
375,The next Apple Watch could be platinum,1217,unrelated
376,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1442,unrelated
377,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1073,discuss
378,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1946,discuss
379,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2248,unrelated
380,Missing American journalist reportedly beheaded by Islamic State ,928,discuss
381,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2022,discuss
382,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1483,unrelated
383,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1731,unrelated
384,"Small meteorite strikes Nicaragua, government says",2155,unrelated
385,ISIS Militants Allegedly Contracted Ebola,1009,unrelated
386,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',467,unrelated
387,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1839,unrelated
388,Christian Bale Won't Play Steve Jobs After All,706,unrelated
389,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1829,unrelated
390,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1496,agree
391,Comcast blocks Tor,503,unrelated
392,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",730,unrelated
393,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2211,unrelated
394,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1709,discuss
395,Small Meteorite Strikes in Nicaragua's Capital City of Managua,816,unrelated
396,Small Meteorite Hits Managua,2129,unrelated
397,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2022,discuss
398,Mexican cartel leader kills self; bodies in grave not missing students,2334,discuss
399,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,discuss
400,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1539,unrelated
401,Tropical spider 'burrowed under man's skin through scar' - video report,1638,discuss
402,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1430,discuss
403,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,742,unrelated
404,"Israel opens dams, floods Gaza",472,unrelated
405,Star Wars 7: JJ Abrams want to move release to summer 2015,125,unrelated
406,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1149,discuss
407,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,40,unrelated
408,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1323,unrelated
409,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1737,agree
410,Dog found abandoned outside railway station with suitcase of his belongings,347,unrelated
411,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,330,unrelated
412,Seth Rogen to Play Apple’s Steve Wozniak,1058,unrelated
413,"Managua explosion not a meteorite, NASA suggests",966,disagree
414,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,633,unrelated
415,Priest who died for 48 minutes says he met God and she’s a woman,1521,disagree
416,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1975,unrelated
417,NET Extra: Back-from-the-dead Catholic priest claims God is a female,808,agree
418,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2210,unrelated
419,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,195,unrelated
420,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2252,agree
421,Audio may have captured Michael Brown shooting,1803,unrelated
422,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,403,agree
423,11 jetliners 'missing' after Islamist takeover of airport,1384,unrelated
424,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1079,discuss
425,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1338,unrelated
426,ISIS Beheads American Journalist,26,unrelated
427,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1852,unrelated
428,British man pays $460 to save constipated goldfish's life,1364,agree
429,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,666,agree
430,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,80,unrelated
431,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2177,unrelated
432,Meteorite 'caused mysterious boom in Nicaragua',816,unrelated
433,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",633,unrelated
434,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2412,unrelated
435,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2003,discuss
436,Lebanon confirms holding ISIS chief’s kin,404,unrelated
437,Mystery man slaps shoppers around head for sneezing,992,unrelated
438,Seth Rogen to Play Apple’s Steve Wozniak,304,unrelated
439,Nicaragua says meteorite probable cause of blast in capital,971,unrelated
440,New policy could reduce marijuana possession arrests,2307,unrelated
441,New Audio Shows Michael Brown Was Shot at 11 Times,531,unrelated
442,"No, there aren’t any Ebola cases in Iraq",1904,discuss
443,Christian Bale in Talks to Play Steve Jobs (Exclusive),2211,discuss
444,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1891,discuss
445,Two blokes dared to eat 20-year-old burger for charity,1004,unrelated
446,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1943,unrelated
447,WHO ‘probing’ whether ISIS fighters got Ebola,5,unrelated
448,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1400,unrelated
449,Report: Christian Bale Will Play Steve Jobs,630,unrelated
450,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1808,unrelated
451,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1289,unrelated
452,Saudi fatwa banning snowmen triggers heated debate,1090,unrelated
453,Opposition group: ISIS militants training to fly warplanes in Syria,1337,unrelated
454,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,787,unrelated
455,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,505,unrelated
456,Ferguson riots: audio may have captured Michael Brown shooting,2149,discuss
457,Christian Bale won't play Steve Jobs,574,unrelated
458,Tips for Chinese choosing an English name,1660,agree
459,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1786,unrelated
460,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,520,discuss
461,"A Vice Guide To Spending $300,000 On Dinner",1176,unrelated
462,Christian Bale in Talks to Play Steve Jobs (Exclusive),1213,unrelated
463,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",169,unrelated
464,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2172,agree
465,"Islamic State leader's family detained by Lebanon, officials say",2360,unrelated
466,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,640,unrelated
467,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,920,discuss
468,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1372,discuss
469,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2478,agree
470,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2184,unrelated
471,Michelle Obama’s face blurred by Saudi state television,1742,disagree
472,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1461,unrelated
473,"A Vice Guide To Spending $300,000 On Dinner",2251,unrelated
474,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2286,unrelated
475,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,938,unrelated
476,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1331,discuss
477,CPWD official sacked for absence from duty for 25 years,2441,agree
478,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",676,agree
479,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1351,unrelated
480,"If you really believed Colorado KFCs were selling pot, here’s a reality check",242,unrelated
481,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1240,unrelated
482,6 hidden mass graves may hold missing Mexican students,1740,unrelated
483,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2417,discuss
484,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1178,unrelated
485,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1900,agree
486,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",550,unrelated
487,Chugging eggnog sends Utah man to hospital,667,agree
488,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2175,unrelated
489,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,431,unrelated
490,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1839,unrelated
491,Christian Bale Is Steve Jobs,1157,discuss
492,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2020,unrelated
493,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1789,unrelated
494,Texas plumber's truck on front line of Syria war,1439,unrelated
495,Report: Christian Bale Just Bailed on the Steve Jobs Movie,852,agree
496,Seth Rogen Is Woz,1058,unrelated
497,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",205,unrelated
498,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1893,discuss
499,ISIS Beheads American Journalist,874,unrelated
500,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2410,unrelated
501,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1224,unrelated
502,If Only A Bird Really Did Poop on Putin,1006,unrelated
503,Pope Francis turns out not to have made pets in heaven comment,218,disagree
504,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1819,discuss
505,Small Meteorite Hits Managua,220,unrelated
506,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1288,discuss
507,Watch marine take sniper shot to the head and live,235,unrelated
508,Is Durex Planning To Release A Pumpkin Spice Condom?,1642,unrelated
509,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,831,unrelated
510,Obama denounces killing of journalist James Foley and pledges ‘justice’,26,unrelated
511,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,741,unrelated
512,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2142,agree
513,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2078,unrelated
