3.071197267855152457e-13,1.276379609643774060e-12,3.214678957058625386e-13,1.000000000000000000e+00
1.046598663378972560e-05,3.041313050289318198e-07,6.465388224796697614e-08,9.999891519546508789e-01
9.368680705000093567e-17,1.903357783138008054e-15,6.647306945335718087e-13,1.000000000000000000e+00
4.011445492506027222e-02,2.279697731137275696e-02,9.274134039878845215e-01,9.675206616520881653e-03
3.760572724331723293e-07,4.077246558154001832e-07,3.661080199890420772e-06,9.999955892562866211e-01
9.999997615814208984e-01,1.272238563387873000e-07,3.565406103689383599e-08,7.954832170753434184e-08
5.846633177597482245e-10,1.849210340409968012e-09,3.979966356482123047e-11,1.000000000000000000e+00
8.884574472904205322e-02,1.024107262492179871e-02,8.779115080833435059e-01,2.300164103507995605e-02
1.667505502700805664e-01,5.671598762273788452e-02,7.392681241035461426e-01,3.726534172892570496e-02
3.366480450495146215e-05,1.624753167561721057e-05,1.182257437903899699e-05,9.999382495880126953e-01
4.860697799813351594e-08,3.750765387167120934e-08,2.421021747522900114e-07,9.999997615814208984e-01
6.743725862179417163e-07,1.674949032803851878e-07,9.333241024478411418e-08,9.999991655349731445e-01
1.772799009813752491e-06,8.095639145722088870e-07,3.033711618627421558e-05,9.999670982360839844e-01
4.680112963839633267e-10,1.138602878647532179e-09,6.571825722501145606e-11,1.000000000000000000e+00
2.610931002650085375e-12,1.767035194381871843e-12,8.011758032173965649e-14,1.000000000000000000e+00
1.136958163767360437e-16,4.890014841344416860e-17,7.372626161496985008e-19,1.000000000000000000e+00
6.162688137578697933e-09,1.673212501884790981e-08,3.005877213801966263e-10,1.000000000000000000e+00
1.835138755268417299e-05,2.903345375671051443e-06,3.302180402897647582e-06,9.999754428863525391e-01
9.064102768898010254e-01,4.302005842328071594e-02,4.080393537878990173e-02,9.765643626451492310e-03
3.171564340591430664e-01,2.299495488405227661e-01,4.277050495147705078e-01,2.518899925053119659e-02
1.755761189770055353e-07,1.830974660776973906e-08,9.925226862605995848e-08,9.999997615814208984e-01
2.751596002781298012e-05,6.846717042208183557e-06,2.151291300833690912e-05,9.999442100524902344e-01
6.819203066262512214e-15,4.690165424548094208e-14,1.071771103716710521e-16,1.000000000000000000e+00
5.066231242381036282e-04,2.780196082312613726e-04,2.413302572676911950e-04,9.989739656448364258e-01
4.887298215180635452e-03,2.933395560830831528e-03,9.890340566635131836e-01,3.145289141684770584e-03
1.655464991927146912e-02,8.964259177446365356e-03,9.635782837867736816e-01,1.090272143483161926e-02
5.058984697825508192e-08,4.993431446109752869e-08,2.649483832328769495e-08,9.999998807907104492e-01
7.042927145957946777e-01,5.448010936379432678e-02,2.166213095188140869e-01,2.460589632391929626e-02
1.175376400351524353e-02,3.369390731677412987e-03,9.777146577835083008e-01,7.162225898355245590e-03
5.467319861054420471e-02,1.950981281697750092e-02,9.079016447067260742e-01,1.791532337665557861e-02
1.567956060171127319e-03,4.761792661156505346e-04,9.972673654556274414e-01,6.884830072522163391e-04
1.766836703609442338e-07,1.903319173379713902e-07,4.645803031166906294e-08,9.999995231628417969e-01
1.842226458187434801e-12,3.375174217803283971e-13,6.222164439500382782e-14,1.000000000000000000e+00
2.667119344864211754e-15,4.252008833460600712e-15,8.039821006634064989e-17,1.000000000000000000e+00
3.817918695858679712e-06,7.133446615625871345e-07,1.045189151227532420e-06,9.999943971633911133e-01
7.465127855539321899e-03,1.799212535843253136e-03,9.871737957000732422e-01,3.561798948794603348e-03
4.558974411338567734e-03,2.266130875796079636e-03,5.552326329052448273e-03,9.876225590705871582e-01
7.569196895929053426e-05,8.340278873220086098e-05,2.168178034480661154e-04,9.996240139007568359e-01
7.551244962655800919e-09,9.639086862023305002e-09,2.016619982114775667e-09,1.000000000000000000e+00
1.762619604050996713e-06,1.862080921455344651e-06,8.413668410867103375e-07,9.999954700469970703e-01
7.966076373122632504e-05,1.828299900807905942e-05,9.997799992561340332e-01,1.221500569954514503e-04
1.169636609787971793e-10,3.444229276783339344e-11,1.003975791391553685e-10,1.000000000000000000e+00
6.765203579561784863e-05,2.875811878766398877e-05,1.783845073077827692e-05,9.998857975006103516e-01
1.090092609956627712e-05,2.458240714986459352e-06,9.999424219131469727e-01,4.426502346177585423e-05
1.011666271588662624e-11,1.957501868932176592e-11,2.824698919212664805e-09,1.000000000000000000e+00
1.374864666559005855e-08,3.418101135466145024e-09,3.177591079150943187e-09,1.000000000000000000e+00
6.813863917543017124e-10,6.247936612524540578e-10,5.784877785131037342e-11,1.000000000000000000e+00
1.121940044868097175e-06,3.592202517666009953e-07,7.646881385880988091e-07,9.999977350234985352e-01
9.470637607478238351e-10,4.206798909223152805e-09,2.033653245803179743e-10,1.000000000000000000e+00
6.492445692174442229e-08,1.419176385297760135e-07,9.984347570934914984e-09,9.999997615814208984e-01
4.280963084024591581e-11,8.774454773874396096e-11,1.093888109433838185e-12,1.000000000000000000e+00
2.443651854991912842e-02,8.809525519609451294e-03,9.588635563850402832e-01,7.890338078141212463e-03
7.920413736428599805e-06,4.553304461296647787e-05,5.646937097480986267e-06,9.999408721923828125e-01
1.814882503822445869e-03,4.053912591189146042e-03,8.807073463685810566e-04,9.932504892349243164e-01
2.450969427414406709e-09,4.227325600680842399e-09,4.437148148905833978e-10,1.000000000000000000e+00
1.134519581682980061e-03,3.182981163263320923e-04,5.703201750293374062e-04,9.979769587516784668e-01
2.113186565111391246e-05,4.077294306625844911e-06,3.673700120998546481e-05,9.999381303787231445e-01
2.035681481916311666e-15,1.465226730093874274e-14,2.459748781069061307e-14,1.000000000000000000e+00
5.686313215846894309e-07,7.732016626960103167e-08,2.422393845336046070e-05,9.999750852584838867e-01
2.928578993305563927e-03,2.753759734332561493e-03,4.482298623770475388e-03,9.898354411125183105e-01
4.939193587460977142e-08,3.139632198667641205e-08,7.382964462010477291e-09,1.000000000000000000e+00
9.685334563255310059e-02,1.086734384298324585e-01,7.845057845115661621e-01,9.967476129531860352e-03
2.517395019531250000e-01,2.331229001283645630e-01,4.813140034675598145e-01,3.382362797856330872e-02
2.035911023101633077e-11,6.133737181363008162e-12,1.783572963799662237e-12,1.000000000000000000e+00
1.267927046865224838e-02,1.117552723735570908e-02,1.314814947545528412e-02,9.629970788955688477e-01
4.487331750624434790e-07,7.132164370204918669e-08,3.147037205053493381e-06,9.999963045120239258e-01
2.180460095405578613e-02,5.867241416126489639e-03,1.322476845234632492e-02,9.591034054756164551e-01
1.247270953186330189e-09,9.647488363739853412e-10,2.054452719058019738e-10,1.000000000000000000e+00
4.675324127845215116e-09,5.227382970929284056e-09,2.375049046321464630e-09,1.000000000000000000e+00
1.194052856590133160e-05,6.810763011344533879e-07,6.134958425718650687e-07,9.999867677688598633e-01
1.189549620553573518e-18,1.171697863522790979e-17,1.857323157111292534e-16,1.000000000000000000e+00
8.883448989437103815e-13,7.300304566588977639e-13,1.751811518654715349e-14,1.000000000000000000e+00
3.666637238513952013e-14,1.810863606418675054e-14,1.647107336589723192e-13,1.000000000000000000e+00
1.508361947344383225e-06,2.019125531660392880e-06,5.678374236595118418e-06,9.999908208847045898e-01
4.764692221215227619e-06,2.121948909916682169e-06,1.110033849727187771e-06,9.999920129776000977e-01
1.039612069725990295e-01,8.161912113428115845e-02,1.338836699724197388e-01,6.805360317230224609e-01
6.904806504337557271e-09,6.613604774940995412e-09,8.664561845783680383e-10,1.000000000000000000e+00
1.640328206121921539e-03,1.541036064736545086e-03,9.952178001403808594e-01,1.600844552740454674e-03
1.093785758712328970e-04,1.502547002019127831e-05,1.798983976186718792e-05,9.998575448989868164e-01
8.920098543167114258e-01,3.165346011519432068e-02,6.970224529504776001e-02,6.634460296481847763e-03
4.724106929643312469e-06,1.046544184646336362e-06,1.228859559887496289e-06,9.999929666519165039e-01
4.240459929860662669e-07,1.518811927780916449e-06,2.951842589027364738e-06,9.999951124191284180e-01
1.852998286485671997e-01,1.174641698598861694e-01,4.013895392417907715e-01,2.958464324474334717e-01
2.194200533267576247e-06,1.054090830621134955e-06,3.993950667791068554e-05,9.999568462371826172e-01
1.442152559757232666e-01,6.286811828613281250e-02,7.566354274749755859e-01,3.628122434020042419e-02
2.201896705331801707e-13,3.805724453024433851e-14,2.091067484029612671e-15,1.000000000000000000e+00
2.033569934667411871e-08,2.465345616542435891e-08,6.331302149220618958e-09,1.000000000000000000e+00
1.214696392416954041e-01,6.483603715896606445e-01,2.074998021125793457e-01,2.267022058367729187e-02
3.148837040483981001e-16,1.021074500992535938e-14,6.469471387825222831e-18,1.000000000000000000e+00
9.882870363071560860e-04,1.146763752331025898e-04,3.282459510955959558e-04,9.985687732696533203e-01
9.459634497943625320e-07,4.090468905815214384e-07,2.194788635279110167e-07,9.999984502792358398e-01
5.024661504648975097e-07,4.282982146719405137e-08,5.174495072424178943e-07,9.999989271163940430e-01
7.563720922917127609e-03,2.325623296201229095e-03,9.510344862937927246e-01,3.907620534300804138e-02
5.232457260717637837e-05,9.177365427603945136e-05,1.105552473745774478e-05,9.998447895050048828e-01
1.856134040281176567e-04,8.317563333548605442e-05,1.317083806497976184e-04,9.995995163917541504e-01
9.525015087915537221e-15,3.208508965782917721e-14,3.960902879488847721e-16,1.000000000000000000e+00
7.330274165440187062e-09,1.259909510054058046e-09,1.878880908634528168e-07,9.999997615814208984e-01
9.674532496731919062e-15,1.062782742128516589e-14,3.051483287515484311e-14,1.000000000000000000e+00
9.139110095871677553e-14,8.746753592681760781e-14,6.662179759687331115e-14,1.000000000000000000e+00
1.691441298135032412e-08,1.406325367270255811e-08,5.013319537283678073e-08,9.999998807907104492e-01
8.817866182653233409e-05,1.511266236775554717e-05,2.843456240952946246e-05,9.998682737350463867e-01
1.094014462355019646e-10,7.642114718819925656e-11,2.265234222420531296e-08,1.000000000000000000e+00
2.118233227710319966e-10,3.309935381334838667e-10,2.089728043386251954e-11,1.000000000000000000e+00
2.068193810655927223e-10,4.473245662772740161e-10,1.749363327807618163e-11,1.000000000000000000e+00
6.482428312301635742e-02,4.912675544619560242e-02,8.717524409294128418e-01,1.429658103734254837e-02
1.974333240298276060e-12,6.798758604709131959e-12,1.659006590958023164e-13,1.000000000000000000e+00
2.151802867833563226e-11,1.598163268390351277e-11,1.791011349644433537e-12,1.000000000000000000e+00
2.583547575341071934e-05,2.428634252282790840e-05,2.181462332373484969e-04,9.997317194938659668e-01
1.553579932078719139e-04,1.833537135098595172e-05,9.993066787719726562e-01,5.196759011596441269e-04
9.558776686846570669e-11,2.503048115998218748e-11,1.366288158999307001e-11,1.000000000000000000e+00
1.249425638904372304e-13,2.567364181492448605e-13,3.220118992281048240e-15,1.000000000000000000e+00
9.750144158715556841e-08,2.122617814848126727e-07,3.116588942475573276e-08,9.999996423721313477e-01
8.253234624862670898e-02,4.473119229078292847e-02,1.787888109683990479e-01,6.939476132392883301e-01
1.392790727550163865e-04,2.049788963631726801e-05,3.634618406067602336e-05,9.998038411140441895e-01
3.732890263563604094e-06,1.541124788673187140e-06,1.272324007004499435e-02,9.872714877128601074e-01
3.255669176578521729e-01,1.869979500770568848e-01,4.505776166915893555e-01,3.685753047466278076e-02
7.533381449320586398e-06,2.124567799910437316e-06,1.051695653586648405e-05,9.999798536300659180e-01
4.385059326887130737e-02,8.421245147474110126e-04,9.549672603607177734e-01,3.399548586457967758e-04
9.975690245628356934e-01,1.335308421403169632e-03,4.737869021482765675e-04,6.218707421794533730e-04
4.475491121411323547e-02,2.174048498272895813e-02,5.408650264143943787e-02,8.794181346893310547e-01
2.773394044197630137e-05,7.829240530554670841e-06,7.350929081439971924e-04,9.992293119430541992e-01
1.212524763753719537e-12,9.429761659018875974e-13,1.258939241917389484e-13,1.000000000000000000e+00
2.155095980144183798e-12,8.447968886937662347e-12,1.089672785597323168e-13,1.000000000000000000e+00
1.124439644627273083e-03,5.318816401995718479e-04,4.322662425693124533e-04,9.979113936424255371e-01
8.971190982265397906e-05,1.869553329925111029e-06,1.204349757699674228e-07,9.999082088470458984e-01
1.862272835939648985e-11,1.681826553023846316e-11,4.648109154514745711e-12,1.000000000000000000e+00
3.067951500415802002e-01,1.808837950229644775e-01,4.751467704772949219e-01,3.717427700757980347e-02
2.269860655069351196e-01,9.622790664434432983e-02,6.541647315025329590e-01,2.262136712670326233e-02
3.340016352012753487e-03,1.965241273865103722e-03,3.569853259250521660e-03,9.911249279975891113e-01
2.298821982549270615e-06,2.664403666585712926e-07,9.636162519454956055e-01,3.638122230768203735e-02
6.520760804414749146e-02,2.127317013218998909e-03,9.173044562339782715e-01,1.536056678742170334e-02
5.525106414050462433e-12,6.968155653180874154e-12,1.378507751063863182e-14,1.000000000000000000e+00
2.275352795066964973e-09,8.894380787438649349e-10,3.825235683763139605e-10,1.000000000000000000e+00
4.948689136654138565e-03,2.120644552633166313e-03,3.975464031100273132e-03,9.889551997184753418e-01
7.216670201160013676e-05,3.152465433231554925e-05,2.737598333624191582e-05,9.998689889907836914e-01
2.859911000996362418e-05,2.297470564371906221e-05,6.156118615763261914e-05,9.998868703842163086e-01
3.069232702255249023e-01,1.288408488035202026e-01,4.699198603630065918e-01,9.431607276201248169e-02
1.892863810062408447e-01,6.168826296925544739e-02,7.089949846267700195e-01,4.003036767244338989e-02
5.632129311561584473e-01,1.298532634973526001e-01,2.717068195343017578e-01,3.522701933979988098e-02
4.654290678445249796e-04,3.907078062184154987e-04,2.893099735956639051e-04,9.988546371459960938e-01
1.279564371126085121e-10,3.464867837088547731e-10,9.279889356950121737e-12,1.000000000000000000e+00
3.332294523715972900e-02,4.923792090266942978e-03,9.605004787445068359e-01,1.252748421393334866e-03
2.629412096041838787e-12,8.671463720688610266e-12,2.372205622040712836e-13,1.000000000000000000e+00
1.665800512592204308e-18,1.669612119495818032e-17,2.679803464725997889e-17,1.000000000000000000e+00
5.806351900100708008e-01,1.009238362312316895e-01,3.105074763298034668e-01,7.933511398732662201e-03
8.949614660469507044e-11,9.383558374764788823e-10,5.077739010511672646e-12,1.000000000000000000e+00
2.067404799163341522e-03,2.285329857841134071e-03,1.133198197931051254e-02,9.843153357505798340e-01
1.921376399695873260e-02,1.410006731748580933e-02,9.530661702156066895e-01,1.361998636275529861e-02
2.352734118638011296e-10,1.216255762770401816e-09,2.746387665897298547e-11,1.000000000000000000e+00
4.272186924936249852e-05,1.309242270508548245e-05,1.563060868647880852e-05,9.999284744262695312e-01
9.974570648607627987e-12,6.248600248337510266e-11,3.109466156780982260e-11,1.000000000000000000e+00
2.705539792202671379e-09,7.300343662919317467e-10,2.381650610061569751e-08,1.000000000000000000e+00
3.932529687881469727e-01,2.710775434970855713e-01,3.198219239711761475e-01,1.584758423268795013e-02
6.514055257866857573e-06,1.594487184775061905e-05,2.346285782550694421e-06,9.999752044677734375e-01
1.620238253963179886e-05,1.732712371449451894e-05,5.213806161918910220e-06,9.999612569808959961e-01
3.144658364817587426e-07,3.981304175226796360e-08,8.293450832752569113e-07,9.999988079071044922e-01
1.934999972581863403e-02,4.733948502689599991e-03,3.030166327953338623e-01,6.728994250297546387e-01
3.646006734644036823e-15,2.907450417032574064e-14,1.700998859181877126e-15,1.000000000000000000e+00
9.589794736086787452e-09,5.467144070792073762e-09,8.523708405760999085e-10,1.000000000000000000e+00
