,Headline,Body ID,Stance
346,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2352,unrelated
347,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1299,unrelated
348,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",220,unrelated
349,Resetting iOS 8 Preferences May Wipe iCloud Files,144,discuss
350,I aborted my baby because it was a boy,2431,unrelated
351,Who Should Play Steve Jobs Now That Christian Bale Quit?,1846,agree
352,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2197,unrelated
353,Indian civil servant sacked 'after 24-year sickie',1318,agree
354,Seth Rogen to Play Apple’s Steve Wozniak,1197,unrelated
355,US confirms death of Somalia terror group leader,1256,agree
356,Missing Planes,1384,unrelated
357,"Small meteorite strikes Nicaragua, government says",812,unrelated
358,ISIS Getting Ebola,992,disagree
359,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2010,discuss
360,Apple was forced to nix key health features from its smartwatch -- report,116,unrelated
361,Meteor Leaves 40-Foot Crater Near Managua's Airport,961,agree
362,ISIS Militants Allegedly Contracted Ebola,1807,discuss
363,Meteor Leaves 40-Foot Crater Near Managua's Airport,601,disagree
364,ISIL video claims beheading of kidnapped journalist James Foley,1679,discuss
365,Experts: More facts needed on purported audio recording of Michael Brown shooting,1435,unrelated
366,Jordan king cites Clint Eastwood in revenge vow,2360,unrelated
367,Mexican investigators fear mass grave might hold 43 missing students,1269,unrelated
368,Watch marine take sniper shot to the head and live,488,agree
369,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1975,unrelated
370,"In New York City, Marijuana May Mean Ticket, Not Arrest",1192,unrelated
371,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1970,agree
372,CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
373,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
374,Islamic State Leader al-Baghdadi “Not Dead”,511,unrelated
375,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,72,unrelated
376,Spider burrowed through tourist's stomach and up into his chest,2297,unrelated
377,Lynch Mob Castrates Alleged Rapist In Rajasthan,2447,unrelated
378,NYC relaxes response to marijuana possession,1192,unrelated
379,Lebanon detains wife and son of Al-Baghdadi,72,unrelated
380,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,524,unrelated
381,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1760,discuss
382,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
383,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,7,unrelated
384,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2450,agree
385,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1103,unrelated
386,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,115,unrelated
387,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,666,unrelated
388,Former PGA Tour player: Tiger Woods suspended for drug test failure,2240,unrelated
389,Islamic State militants claim to behead missing American journalist,2070,unrelated
390,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2313,unrelated
391,"Audio captured at time of Michael Brown shooting, company says",1893,unrelated
392,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,121,unrelated
393,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",35,unrelated
394,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',391,agree
395,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,agree
396,Obama denounces killing of journalist James Foley and pledges ‘justice’,1034,unrelated
397,Breaking: Soldier shot at National War Memorial in Ottawa,1437,discuss
398,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692,discuss
399,Marijuana May Soon Spark Just a Ticket in New York,775,unrelated
400,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2302,unrelated
401,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1018,agree
402,White House Fence Jumper Made It Further Into Building Than Reported,1488,discuss
403,Nun who gave birth ‘had no idea’ she was pregnant,1760,unrelated
404,"Vice's Shane Smith drops $300,000 on Vegas dinner",693,unrelated
405,Watch marine take sniper shot to the head and live,816,unrelated
406,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1358,unrelated
407,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,484,discuss
408,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",137,unrelated
409,Macaulay Culkin dead: Actor is victim of another death hoax,690,unrelated
410,Breaking: Soldier shot at National War Memorial in Ottawa,1808,unrelated
411,US officials: Video shows American's execution,368,discuss
412,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,961,unrelated
413,Canadian Soldier Shot At Ottawa War Memorial: Report,1948,unrelated
414,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2024,unrelated
415,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1702,unrelated
416,WSJ: Apple cut watch health features due to erratic sensors,521,discuss
417,Bird defecates on Vladimir Putin during speech (video),1991,unrelated
418,UPDATE: Internet report of Ebola outbreak in Purdon not true,1438,unrelated
419,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",478,unrelated
420,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2132,unrelated
421,Shots Heard In Alleged Brown Shooting Recording [AUDIO],186,discuss
422,iOS 8 bug could delete your iCloud Drive documents,1224,unrelated
423,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2145,agree
424,Former PGA Tour player: Tiger Woods suspended for drug test failure,173,unrelated
425,Missing Libyan jetliners raise fears of terror attacks on 9/11,1197,agree
426,Staff Reporter,1349,unrelated
427,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,269,unrelated
428,Another American hostage at risk by Islamic state,1385,unrelated
429,New Audio Shows Michael Brown Was Shot at 11 Times,1090,unrelated
430,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,214,unrelated
431,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1333,agree
432,Are Rumors of the Apple Watch in Feb True?,2278,unrelated
433,"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
434,Meteorite strike in Nicaragua puzzles experts,601,disagree
435,CNN Plays Alleged Recording of Michael Brown Shooting,1934,discuss
436,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1865,discuss
437,Pentagon: Airstrike killed terror leader in Somalia,882,unrelated
438,Islamic State using 'SCORPION bombs' to terrorise victims,1361,unrelated
439,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1336,unrelated
440,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1778,discuss
441,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1534,unrelated
442,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1539,unrelated
443,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,89,unrelated
444,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,35,unrelated
445,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1036,discuss
446,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1708,unrelated
447,Report: Possible audio tape of Michael Brown shooting,1435,unrelated
448,Hunt for 'cruel' owner who abandoned dog at train station,2523,agree
449,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",505,agree
450,20-Year-Old Quarter Pounder Looks About the Same,1586,discuss
451,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",345,unrelated
452,"In Moscow, police are looking for a felon, cut the male genitals",2044,agree
453,Banksy arrest hoax: US website claims street artist caught in Watford,2412,unrelated
454,Robot security guards now patrolling Microsoft's Silicon Valley campus,2306,unrelated
455,Man chops off own penis after being dumped by his girlfriend,592,agree
456,Who Should Play Steve Jobs Now That Christian Bale Quit?,2017,discuss
457,ISIS Beheads American Journalist,1040,unrelated
458,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2009,unrelated
459,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1393,discuss
460,"Video showing American journalist beheaded believed real, officials and family say",539,unrelated
461,"No, a spider (probably) didn't crawl through a man's body for several days",1888,unrelated
462,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1355,unrelated
463,ISIS fighters seize weapons airdrop meant for Kurds,2116,unrelated
464,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",714,unrelated
465,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1361,unrelated
466,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,933,discuss
467,CNN audio: Is this the moment Michael Brown was shot?,2149,discuss
468,White House fence-jumper made it far deeper into building than previously known,2268,unrelated
469,"North Korean leader Kim Jong Un had ankle surgery, report says",1634,unrelated
470,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1040,unrelated
471,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,54,unrelated
472,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,344,unrelated
473,Is Durex Planning To Release A Pumpkin Spice Condom?,2269,discuss
474,Video shows ISIL beheading of photojournalist James Foley,1574,unrelated
475,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1849,agree
476,Audio recording allegedly captures moment Michael Brown was shot,1905,unrelated
477,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2530,discuss
478,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,428,unrelated
479,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,271,unrelated
480,Has Ebola infected Isis militants in Mosul?,527,unrelated
481,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1545,unrelated
482,Man chops off his own penis after girlfriend told him he was no good in bed,1347,unrelated
483,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,903,discuss
484,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1681,unrelated
485,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2130,unrelated
486,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1988,unrelated
487,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1476,unrelated
488,Islamic State accused of using chlorine gas on Iraqi soldiers,2411,unrelated
489,"Video showing American journalist beheaded believed real, officials and family say",1143,unrelated
490,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,195,unrelated
491,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1897,unrelated
492,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,366,unrelated
493,ISIS Appears To Behead American Photojournalist In YouTube Video,1016,discuss
494,"Video showing American journalist beheaded believed real, officials and family say",2372,unrelated
495,ISIL militant 'Jihadi John' named by media,1909,unrelated
496,Meteorite leaves crater in Nicaraguan capital Managua,524,unrelated
497,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1459,unrelated
498,Meteorite strike in Nicaragua puzzles experts,724,unrelated
499,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1893,unrelated
500,Weatherman caught peeing live on camera,1829,agree
501,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1034,unrelated
502,Caught a catfish record in Po: 127 kg and 2.67 meters,2196,agree
503,ISIS Beheads American Journalist,1009,unrelated
504,ESPN to save NFL's image with all-male domestic abuse discussion,1261,agree
505,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1217,unrelated
506,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,226,unrelated
507,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,805,unrelated
508,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1419,unrelated
509,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1506,unrelated
510,See the Crater a Meteorite Made in Nicaragua,373,unrelated
511,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1795,unrelated
512,How did a Texas plumber's truck end up with Syrian rebels? (+video),339,unrelated
