prob_0,prob_1,prob_2,prob_3
1.9635979e-07,4.5370307e-08,4.0536077e-05,0.99995923
0.0013116477,2.7963899e-05,0.99697196,0.0016884386
6.250197e-07,5.961617e-08,4.352749e-06,0.999995
1.8998456e-08,4.78363e-09,3.01711e-07,0.99999964
1.289383e-07,9.220712e-08,6.657219e-08,0.99999976
0.0016296522,2.5242593e-05,0.9982383,0.000106754334
0.0009701887,2.1099306e-05,0.9989747,3.404238e-05
7.1406856e-07,7.6224245e-07,8.360282e-07,0.99999774
2.399617e-05,2.8276322e-06,3.6408856e-05,0.9999368
5.0235457e-07,1.4696501e-07,2.9945085e-07,0.99999905
0.81491095,0.004374954,0.180651,6.309846e-05
2.882786e-08,4.886891e-09,2.983527e-07,0.99999964
3.1739842e-07,6.293996e-07,4.615679e-06,0.9999944
2.2697792e-08,1.4523401e-08,5.8924993e-06,0.99999404
0.0010621006,1.0050023e-05,0.9989256,2.14291e-06
0.38516816,0.022647502,0.59211844,6.591191e-05
0.06024358,0.002696861,0.9334527,0.0036068344
2.9370048e-07,4.771918e-09,3.629696e-07,0.9999993
0.02298671,0.00043965288,0.9675345,0.009039193
2.6433745e-06,2.4100183e-07,0.00012949936,0.99986756
1.371841e-08,2.107232e-09,5.34215e-07,0.9999994
3.825718e-08,1.7724745e-09,7.405863e-07,0.99999917
0.006607889,0.00011319874,0.9925787,0.00070019485
4.8529017e-08,2.0416472e-08,1.2404267e-06,0.9999987
0.5506464,0.0020734407,0.44725704,2.3095326e-05
1.6786883e-07,1.2616094e-07,1.0856266e-06,0.99999857
3.3289638e-08,5.017337e-08,1.768636e-07,0.99999976
3.3823664e-08,3.8546344e-09,5.3553214e-07,0.9999994
1.18593535e-08,9.249896e-09,4.6573028e-08,0.9999999
1.7250579e-07,2.2275039e-07,6.017829e-07,0.99999905
2.8767275e-08,7.4463365e-08,3.123294e-07,0.99999964
0.00581352,9.726014e-05,0.008567332,0.9855219
5.974612e-07,1.5110335e-07,3.4882642e-06,0.9999957
6.5663937e-09,1.4673978e-09,1.2243895e-07,0.9999999
0.8935233,9.592725e-05,0.10634927,3.1568234e-05
3.1196553e-08,9.27637e-09,1.635395e-05,0.99998355
8.080409e-08,4.447163e-09,3.7329525e-07,0.9999995
9.5338436e-08,2.368751e-09,2.1069163e-06,0.99999785
0.027807064,0.0007111368,0.97133654,0.0001452112
2.1509284e-07,9.76467e-10,1.0181451e-07,0.99999964
0.72962844,0.005741881,0.26456854,6.1128885e-05
7.61844e-08,2.9066191e-08,2.775897e-06,0.99999714
1.7796344e-08,1.4037009e-09,1.6422591e-07,0.99999976
4.8830433e-08,7.3452884e-09,2.5201114e-06,0.9999974
0.5121016,0.00057027047,0.48723277,9.535953e-05
4.835879e-07,4.5674252e-08,9.995034e-07,0.99999845
5.572122e-09,4.503972e-09,6.4408164e-07,0.9999994
2.760589e-06,3.3434428e-06,1.2475882e-05,0.9999814
3.2684575e-08,9.413306e-08,4.8081212e-08,0.9999999
7.893391e-09,9.406189e-10,1.2091478e-07,0.9999999
3.740813e-08,4.186235e-09,1.8759945e-07,0.99999976
0.000486505,5.7683715e-06,0.99949193,1.5774447e-05
3.0608305e-06,8.102283e-07,7.834634e-06,0.9999883
0.06816747,0.00041875624,0.9313752,3.8495586e-05
3.6783192e-06,2.6080218e-07,1.4979402e-06,0.9999945
6.9073245e-08,6.740024e-08,1.4828795e-07,0.99999976
0.91679275,0.0019642948,0.08123271,1.0176166e-05
3.101153e-08,1.3784445e-09,6.914166e-07,0.9999993
4.5285913e-07,3.183753e-07,1.0281374e-05,0.9999889
6.396395e-07,2.7815972e-07,0.0011442711,0.99885476
5.4748825e-06,7.61681e-08,7.5990014e-05,0.99991846
2.049973e-06,5.4370158e-08,7.2173816e-07,0.99999714
0.25479746,0.022998521,0.72038406,0.0018199749
2.7997962e-07,3.1247076e-08,7.2707635e-08,0.99999964
3.0171444e-07,1.1763985e-08,1.040359e-07,0.9999995
5.165319e-06,1.8644319e-06,0.00030919662,0.99968374
1.935574e-08,2.6271966e-08,3.7437694e-06,0.9999962
1.6220486e-08,1.9467208e-09,9.6942195e-08,0.9999999
0.0011121415,1.3812907e-05,0.9987991,7.496864e-05
1.45289984e-08,1.01554205e-08,1.1735959e-07,0.9999999
6.6868515e-06,5.619911e-08,3.0940023e-06,0.9999901
4.9843648e-06,2.8021389e-06,2.1678636e-05,0.99997056
9.825553e-07,5.609497e-08,2.0433713e-06,0.9999969
0.033686616,0.00032124182,0.9654375,0.0005546563
1.8268045e-05,9.552601e-07,0.0001331381,0.99984765
2.3335015e-07,6.3954836e-08,2.2897996e-07,0.9999995
4.4412843e-07,1.209055e-07,1.007408e-06,0.99999845
0.002017894,4.391257e-05,0.9979232,1.5085939e-05
0.00023416594,3.1634703e-05,0.65959,0.34014425
2.9869807e-06,4.1131682e-07,1.1190052e-06,0.99999547
1.3578703e-07,2.2776815e-07,7.701921e-06,0.9999919
1.9548775e-08,7.034885e-08,2.850259e-07,0.99999964
3.4654535e-09,5.386043e-09,1.3583218e-06,0.9999987
4.932136e-08,4.1833356e-08,1.1062e-06,0.9999988
2.5413826e-08,7.705923e-09,2.4373702e-07,0.99999976
1.4424128e-07,6.851045e-08,4.8768845e-07,0.9999993
7.547756e-08,2.5781338e-08,2.7836388e-05,0.9999721
4.6581363e-06,2.8105517e-06,2.599757e-06,0.99999
3.372988e-07,4.1270212e-08,1.1646602e-05,0.99998796
1.0293492e-07,5.481029e-09,2.5101951e-07,0.99999964
5.8626487e-08,4.6972854e-08,4.4352697e-07,0.9999994
0.67601264,0.0143465595,0.30943668,0.00020407097
3.3020174e-06,7.9615586e-07,3.6448033e-05,0.99995947
0.0049027475,7.9904465e-05,0.99501354,3.7408545e-06
1.3833956e-07,1.6342317e-07,1.9094447e-05,0.99998057
3.4336225e-07,4.313458e-08,1.8490484e-06,0.99999774
0.006821827,8.8379384e-05,0.9930501,3.9728497e-05
2.3159998e-07,1.8098038e-07,1.1967077e-06,0.99999845
4.7060816e-08,7.368753e-08,6.6658265e-07,0.99999917
3.556453e-08,3.1846838e-08,5.5582115e-07,0.9999994
0.32496646,0.049556043,0.62544876,2.8773311e-05
0.7980034,0.014280359,0.18770851,7.789367e-06
6.70725e-06,7.7801127e-07,5.395169e-05,0.9999386
7.122782e-08,2.153415e-08,1.4290691e-07,0.99999976
4.586217e-08,1.4916868e-08,2.0988884e-06,0.99999785
2.9707055e-08,1.2315099e-09,2.6407595e-06,0.9999974
0.614902,0.0048210477,0.38026887,8.112615e-06
5.976468e-08,4.9915045e-09,3.5236508e-07,0.99999964
1.5369922e-08,5.2741678e-09,1.0378645e-06,0.9999989
0.0026066808,0.0005843239,0.9967608,4.819946e-05
5.1243245e-07,1.5633725e-08,7.457239e-06,0.999992
1.0415345e-07,1.3191913e-08,2.1395698e-07,0.99999964
0.0002026319,1.8031247e-05,0.9985499,0.0012294707
9.6900195e-09,4.879113e-10,3.0938764e-08,1.0
2.6328425e-07,1.0755697e-08,3.989102e-06,0.9999957
0.0023295898,3.2917556e-05,0.9976284,9.135132e-06
6.277558e-08,5.1376627e-09,1.3707689e-06,0.99999857
1.9957966e-08,1.0327888e-07,2.231528e-07,0.99999964
2.0152295e-07,1.611836e-09,1.1857706e-07,0.99999964
7.983701e-05,1.4010181e-05,0.01338753,0.9865187
5.9990043e-07,1.2833526e-06,3.4761582e-05,0.9999634
4.644098e-08,4.002453e-09,1.2532998e-06,0.9999987
3.1038496e-06,1.5370065e-06,3.388442e-05,0.9999615
2.0568146e-05,5.5006085e-06,0.01578801,0.9841859
7.2539615e-07,2.7649431e-08,1.3616577e-07,0.99999917
3.8559453e-08,3.705557e-10,2.4125102e-06,0.9999975
0.0010931967,0.00011313149,0.9987515,4.208858e-05
2.2176784e-05,2.5974285e-07,1.4237812e-05,0.9999633
5.4505645e-06,3.4144446e-07,1.2737135e-05,0.9999815
0.558002,0.00066613936,0.4413178,1.4101369e-05
7.949023e-08,3.9610348e-10,1.4232833e-07,0.99999976
0.0011937806,5.3739983e-05,0.998678,7.4456475e-05
0.0043754303,0.0008475613,0.9947343,4.2771317e-05
0.03662137,0.0022789547,0.8044107,0.15668894
2.8565333e-07,4.8753655e-08,3.7988892e-07,0.9999993
1.5585933e-06,8.072711e-08,3.2626645e-05,0.9999658
0.0011962465,4.6659334e-05,0.99874157,1.558953e-05
6.8501556e-08,1.421605e-08,1.7961374e-05,0.999982
0.047127143,0.0050041787,0.9318025,0.01606619
8.541849e-08,2.0121224e-08,1.5630964e-06,0.99999833
0.9333698,0.00025184068,0.066371806,6.5028626e-06
4.3405493e-05,2.4106814e-06,1.414313e-05,0.99994004
0.16954675,0.011852549,0.80867964,0.00992099
0.006654942,0.0002698065,0.9923224,0.00075291045
6.6260276e-07,2.8903646e-08,6.247926e-07,0.9999987
0.00011193158,1.722535e-05,6.047967e-05,0.9998104
5.5470935e-08,1.4638155e-08,1.4617844e-06,0.99999845
0.0043676035,0.00015835067,0.99527764,0.00019643057
4.0876265e-07,2.5040094e-07,3.2242668e-05,0.9999671
3.4436604e-07,6.403888e-08,2.8441457e-06,0.9999968
2.8887288e-07,9.828073e-07,2.121548e-06,0.99999666
5.9468885e-08,3.196726e-08,8.8566094e-07,0.99999905
0.013078713,0.00025483192,0.9863419,0.00032459182
1.978603e-07,7.002431e-09,1.4429305e-07,0.99999964
0.10967923,0.0003369943,0.8898942,8.960913e-05
4.5654297e-10,8.4250246e-10,7.665263e-07,0.9999993
6.851035e-08,5.6396797e-08,2.7780214e-07,0.99999964
1.2196974e-06,1.0789532e-07,2.6464235e-07,0.99999845
4.5713116e-07,2.106411e-07,1.5293931e-06,0.99999785
1.8664192e-08,6.08163e-09,1.4390449e-06,0.99999857
2.0246681e-07,2.2548052e-08,4.7012085e-07,0.9999993
7.9631654e-08,6.0404496e-08,2.0446976e-07,0.99999964
5.9611004e-08,8.037338e-09,3.0654697e-08,0.9999999
0.059926108,0.00074992725,0.93920785,0.00011615853
3.5085665e-07,1.8862686e-08,3.7396435e-07,0.9999993
8.909311e-08,8.915171e-09,2.2170602e-06,0.99999774
7.865483e-08,3.3740402e-09,4.1721555e-06,0.9999957
1.1159207e-07,2.4416746e-08,4.3430302e-07,0.9999994
1.2156958e-07,8.764737e-09,7.8616966e-07,0.99999905
1.1699081e-07,3.7119076e-08,1.3559465e-07,0.99999976
0.020776693,6.873181e-05,0.36662266,0.61253196
1.0737682e-07,2.356121e-08,5.8969744e-07,0.9999993
0.026556633,0.00021775969,0.9732188,6.7612445e-06
0.69873405,0.0024253314,0.29855728,0.00028336493
3.896202e-08,2.391801e-09,3.8240073e-06,0.9999962
0.024312163,0.0066873194,0.96876794,0.00023255583
3.9824056e-07,6.94031e-08,2.15046e-07,0.9999993
1.3662698e-07,9.234489e-09,1.0059361e-07,0.99999976
0.14276494,0.0001805512,0.75492465,0.10212985
2.728206e-07,2.2402467e-08,6.797058e-07,0.99999905
0.00070958526,3.378757e-05,4.472269e-05,0.9992119
1.3131208e-06,6.013221e-08,9.801408e-06,0.9999888
3.5273142e-06,7.530001e-07,3.6274535e-06,0.99999213
7.544504e-09,1.0983171e-09,6.331709e-07,0.9999994
2.4250878e-05,1.0082364e-06,0.00012705267,0.99984765
1.7204036e-05,9.476013e-08,0.0001887204,0.99979395
0.012252954,8.786923e-05,0.9873828,0.00027635848
1.5506995e-06,2.2331807e-07,6.5044915e-05,0.9999331
0.0024010718,0.00041803272,0.03603554,0.9611453
2.671737e-07,2.2789332e-07,7.631865e-07,0.9999987
3.261607e-08,6.1913523e-09,5.377184e-08,0.9999999
2.82978e-07,3.9662083e-08,2.3448963e-07,0.9999994
9.422325e-08,3.363455e-08,1.6912207e-06,0.9999982
3.3936146e-06,3.0743385e-07,1.4225972e-06,0.9999949
0.00042469543,4.3978343e-06,0.00048042033,0.99909055
7.05405e-08,9.59968e-09,3.335932e-06,0.99999654
1.8664535e-08,1.0424145e-08,2.4571617e-07,0.99999976
1.45418e-07,1.4594016e-08,9.188566e-08,0.99999976
2.1019395e-07,3.5804927e-08,3.8145583e-07,0.9999994
0.011190555,0.001053502,0.98698217,0.00077375
2.70195e-07,2.1864587e-08,6.4249626e-08,0.99999964
3.2268073e-08,2.3783535e-09,1.0338119e-07,0.9999999
3.1581884e-08,4.19758e-08,7.32695e-07,0.99999917
6.0313266e-07,6.93217e-07,2.4438452e-06,0.9999963
0.0038190952,4.7964397e-05,0.9960497,8.325434e-05
1.2116756e-06,6.2368116e-08,2.4752455e-06,0.9999963
5.178155e-08,1.1845518e-08,6.460909e-08,0.9999999
0.12593918,0.0008265772,0.2778452,0.59538907
2.3315119e-08,1.0669921e-08,3.1547688e-07,0.99999964
0.0049548945,9.526157e-05,0.9949367,1.3118661e-05
3.375856e-08,4.28918e-08,7.7148536e-07,0.99999917
2.9340094e-07,8.430704e-09,2.8471206e-07,0.9999994
0.002565819,6.131078e-05,0.9973309,4.2016894e-05
0.015826667,0.00040135224,0.983076,0.00069602765
1.3572891e-07,2.9965872e-07,9.430484e-06,0.9999901
0.01602999,0.0031194543,0.024270762,0.9565798
0.11297108,0.015526455,0.69259626,0.17890619
8.469919e-08,7.307796e-08,9.393106e-07,0.9999989
2.919426e-08,1.2554476e-08,8.817917e-07,0.99999905
2.639665e-07,3.582822e-08,4.4790252e-07,0.9999993
7.047813e-06,2.9165187e-07,7.678928e-05,0.99991584
4.1305084e-05,3.195528e-07,0.00016113726,0.9997973
1.4549401e-09,7.773075e-09,2.1395904e-07,0.99999976
1.9979545e-07,7.522837e-08,2.3527912e-06,0.9999974
3.3046447e-08,8.243923e-10,2.3163857e-06,0.9999976
1.8536468e-07,1.03915134e-07,1.9941167e-06,0.99999774
1.1068554e-06,8.34848e-08,8.566822e-07,0.999998
1.2334796e-06,3.407364e-08,1.8800974e-07,0.99999857
0.98109275,0.0001700208,0.01873575,1.4600639e-06
0.7514097,0.013290258,0.2352542,4.584356e-05
2.8219517e-07,1.1483756e-07,4.674906e-06,0.9999949
8.0153256e-07,5.170269e-07,9.994695e-06,0.9999887
1.4895166e-08,1.3422312e-08,4.6754835e-06,0.99999535
0.0008370385,8.156002e-06,0.9990977,5.712471e-05
0.39691722,0.0019063475,0.6010331,0.0001433589
0.009707184,5.5003296e-05,0.9902266,1.1186946e-05
2.5721722e-06,1.0822775e-07,3.1577172e-05,0.9999658
0.005113226,0.00013660845,0.40018347,0.5945667
2.320006e-07,1.9404722e-07,9.4700035e-06,0.9999901
0.94831675,0.0035139425,0.048147142,2.2146796e-05
9.957733e-08,5.6038454e-09,1.6110188e-06,0.99999833
3.4693392e-07,2.6644637e-08,1.8083869e-08,0.99999964
8.474476e-08,9.8122435e-08,3.901361e-05,0.9999608
2.696325e-07,5.1105587e-08,2.0332675e-07,0.9999995
1.4070127e-07,4.9289344e-08,6.8935314e-08,0.99999976
6.043274e-08,1.8532342e-10,1.6432774e-07,0.99999976
2.0420279e-07,1.0126443e-08,1.4985915e-07,0.99999964
1.2488303e-07,2.420011e-09,8.0062955e-07,0.99999905
4.854382e-05,8.8427754e-07,0.00027967748,0.99967086
7.4028308e-06,1.5102262e-07,1.2298925e-05,0.9999801
0.000102920596,2.8683122e-05,0.036185365,0.963683
0.00025162514,2.9039604e-05,2.3751396e-05,0.99969566
2.5757964e-07,3.2169586e-07,2.12297e-06,0.99999726
9.513878e-08,5.1135793e-09,3.6172253e-07,0.9999995
0.009372054,0.0002688491,0.9886503,0.0017087623
2.0682398e-06,6.80104e-07,1.8849487e-06,0.99999535
1.5017395e-08,2.607935e-09,1.4112543e-06,0.99999857
1.7884478e-08,3.6514158e-10,1.1421852e-07,0.9999999
1.21562225e-05,2.3394787e-06,3.090248e-06,0.99998236
8.3162384e-08,2.6405658e-08,3.2176304e-06,0.99999666
1.4954865e-06,4.4010996e-08,2.9660221e-05,0.99996877
5.3525504e-08,3.0889566e-08,6.1539333e-07,0.9999993
1.2998365e-06,9.264246e-07,9.9530425e-06,0.99998784
1.9038386e-07,2.829075e-08,1.0630006e-06,0.9999987
0.87458724,0.0055833203,0.11974376,8.5708074e-05
0.0005393614,2.605203e-06,0.00042095542,0.99903715
2.0503985e-07,1.9518113e-07,1.5701324e-05,0.9999839
0.60735655,0.0072930506,0.38526854,8.1839265e-05
0.10875367,0.003099355,0.88812876,1.8181287e-05
1.8550935e-06,2.0411012e-06,7.707559e-05,0.99991906
1.6777429e-07,9.268858e-08,9.241061e-07,0.9999988
1.431094e-08,2.2441043e-08,9.694808e-07,0.99999905
6.1981964e-08,5.1134368e-08,1.5041212e-07,0.99999976
0.896038,0.0034092197,0.10054447,8.370183e-06
1.4200197e-06,7.053803e-07,3.4243126e-06,0.9999944
1.7655306e-07,1.7764275e-07,9.200363e-06,0.99999046
0.14214051,0.048059203,0.09907917,0.71072114
4.303045e-07,5.4652617e-07,1.4489045e-05,0.9999845
1.16404046e-07,1.5407653e-07,2.2691402e-06,0.9999975
0.011918053,2.8220078e-05,0.98802584,2.7923346e-05
0.7730013,0.002955302,0.22403918,4.2194874e-06
9.5254585e-08,3.2388118e-07,2.3698874e-06,0.99999726
5.384396e-07,1.5782898e-07,3.5672073e-07,0.9999989
3.1599295e-06,1.9758272e-06,3.4776335e-06,0.9999914
2.268418e-05,1.8259056e-05,0.9998542,0.000104785904
0.0023553285,5.8183185e-05,0.99699175,0.0005946713
0.046778135,0.0041504973,0.9489907,8.062416e-05
1.4993617e-06,3.0794007e-07,1.1904806e-06,0.999997
0.0027257905,0.00010645426,0.08472287,0.91244495
9.298247e-07,5.052976e-08,3.188307e-06,0.9999958
8.7125294e-08,9.841656e-09,1.8818192e-06,0.999998
1.5928507e-06,2.2341264e-07,7.870799e-06,0.99999034
8.269617e-07,2.1214063e-07,2.768154e-06,0.9999962
2.1110533e-05,1.350486e-06,1.9457673e-05,0.99995804
0.008576472,0.00014462235,0.99119097,8.794639e-05
1.8120851e-06,7.9908995e-07,9.775578e-05,0.9998996
7.0612045e-09,1.9605042e-09,6.795518e-08,0.9999999
4.936423e-08,3.09554e-08,2.711705e-07,0.99999964
1.2300958e-07,4.5274408e-08,3.1418174e-06,0.99999666
2.04366e-06,3.2863937e-07,4.411095e-06,0.9999932
1.0717288e-06,9.7952025e-08,4.3019004e-06,0.9999945
8.929693e-06,3.859898e-06,8.552025e-06,0.99997866
9.698805e-08,3.534328e-08,1.2129554e-07,0.99999976
1.076609e-06,1.5205696e-07,4.282216e-06,0.9999945
9.977915e-09,1.2950977e-09,1.03116085e-08,1.0
1.2510681e-07,5.829551e-07,8.231168e-07,0.99999845
5.1745405e-07,9.050005e-08,2.0123592e-07,0.99999917
1.4439481e-06,2.1714371e-07,7.639805e-06,0.9999907
9.0973735e-08,1.929406e-08,7.7716993e-07,0.99999917
1.4497914e-06,1.8192499e-07,4.04898e-06,0.9999943
1.9297017e-08,1.9020785e-09,1.2921726e-07,0.9999999
1.2128581e-07,1.2586334e-08,8.955798e-06,0.99999094
0.0001731121,6.4018413e-06,0.0057344246,0.994086
0.009164027,0.0011611984,0.98719054,0.002484296
0.04191246,0.00029053882,0.95778394,1.3041812e-05
3.191434e-08,3.3467575e-08,2.6144002e-07,0.99999964
1.6692556e-07,1.669156e-08,4.8568895e-06,0.999995
2.0812851e-09,1.118697e-09,7.389519e-08,0.9999999
0.032354116,0.00024653028,0.9673711,2.8249458e-05
5.2487474e-07,3.6579354e-07,1.0737053e-05,0.9999883
1.1619201e-07,1.5746398e-08,1.740032e-07,0.99999964
2.3516489e-07,5.478011e-08,1.2029021e-07,0.99999964
4.220147e-08,3.6783983e-09,6.0585324e-07,0.9999994
0.009705991,0.000914718,0.989374,5.3129384e-06
6.1512333e-06,3.7651233e-07,1.1171497e-05,0.99998236
1.7356365e-08,2.1458089e-09,3.563578e-08,1.0
9.1068665e-05,1.7802463e-06,0.0005285058,0.99937856
1.13905756e-07,4.799514e-09,2.6382997e-07,0.99999964
8.3226706e-09,2.4143922e-09,3.9400064e-07,0.99999964
6.001551e-08,2.6493206e-08,6.3926984e-07,0.9999993
0.0010830262,0.00027275525,0.058091614,0.9405526
2.011765e-08,2.2891693e-09,6.342267e-08,0.9999999
2.448999e-07,1.0458552e-07,1.0459424e-06,0.99999857
0.46280393,0.12255422,0.41317722,0.0014645822
1.9785622e-08,1.3940693e-08,4.298608e-06,0.9999957
0.91550934,0.0033644713,0.081070036,5.6144538e-05
4.3152346e-07,1.5602667e-07,5.131319e-07,0.9999989
0.5023693,0.17762466,0.31996295,4.3089007e-05
2.1300412e-08,5.516377e-08,6.225032e-08,0.9999999
0.0041558547,0.00014383784,0.64778787,0.34791246
0.021885483,0.00015978559,0.82943445,0.14852034
3.934548e-07,1.4462223e-07,2.3455407e-06,0.99999714
0.26478872,0.030393247,0.7046787,0.0001393745
5.5079774e-08,1.5769757e-08,5.612875e-06,0.9999943
6.7079704e-06,9.2714396e-07,0.00074154866,0.9992508
0.00018147827,3.998821e-05,0.005385214,0.99439335
7.488632e-08,1.1015102e-08,3.064379e-06,0.9999969
0.84984004,0.004309409,0.14577569,7.487319e-05
0.05216314,0.0008871694,0.9469216,2.8108594e-05
9.258828e-08,6.0443406e-09,1.7608952e-05,0.99998224
0.025375042,0.00050282764,0.97406876,5.3394207e-05
0.13060683,0.026178269,0.8428103,0.00040459694
0.0025416466,6.3903135e-05,0.16874479,0.8286497
3.2400916e-07,5.9105577e-08,1.8141861e-07,0.9999994
0.8801795,0.0017882007,0.118018106,1.4235645e-05
0.028972587,0.0001507168,0.9707883,8.843563e-05
8.7664645e-08,1.6719e-08,2.6547e-06,0.99999726
6.4164844e-08,1.035101e-08,7.532704e-07,0.99999917
3.5506685e-07,1.2653949e-07,1.8640483e-05,0.9999809
1.815309e-06,3.825817e-07,1.2464228e-07,0.99999774
1.925973e-07,9.992917e-09,5.3145976e-07,0.9999993
0.9722596,0.00068923703,0.027033092,1.8110275e-05
8.323844e-09,1.6156411e-08,5.046308e-07,0.9999995
0.0063903634,0.00037534902,0.99320215,3.2196487e-05
0.18190685,0.00048551903,0.44856477,0.36904287
8.748051e-10,2.5553888e-09,6.219145e-07,0.9999994
1.2774405e-05,5.440911e-07,3.4990608e-05,0.9999517
6.7512644e-07,6.256324e-08,9.193114e-06,0.9999901
5.2589236e-08,2.391472e-08,6.6574546e-07,0.9999993
7.073853e-08,1.0623887e-08,6.101183e-08,0.9999999
1.2986347e-06,3.030738e-07,3.251467e-05,0.9999659
1.4975693e-07,1.3769709e-08,1.0242577e-05,0.9999896
0.00029950237,2.419546e-06,0.04724077,0.95245737
4.3582074e-07,1.6370975e-06,3.9357505e-07,0.9999975
2.7029708e-07,3.4083646e-07,6.1488913e-07,0.9999988
3.6001808e-08,4.0593893e-08,5.327579e-07,0.9999994
2.8452353e-08,3.040155e-09,6.0533694e-07,0.9999994
1.3127492e-07,2.6766791e-08,1.795977e-06,0.9999981
4.326849e-06,2.3500073e-08,6.237815e-06,0.9999894
2.7700952e-07,2.3591379e-07,7.4531897e-07,0.9999987
0.03338968,0.00025566274,0.9663222,3.245976e-05
5.3277812e-08,4.6866164e-09,2.9500785e-07,0.99999964
0.0011408201,2.1354157e-05,0.044953417,0.95388436
1.0805582e-07,1.7512534e-07,4.9944356e-07,0.99999917
0.0097602075,3.980577e-05,0.9901078,9.221903e-05
0.04093786,0.00115744,0.957857,4.7676498e-05
6.4960176e-07,7.611018e-08,2.1068645e-06,0.99999714
4.2016037e-08,5.949984e-10,2.3074556e-07,0.99999976
3.6098395e-08,5.6240324e-09,1.0788801e-06,0.9999989
9.088838e-06,1.4125063e-05,1.42036115e-05,0.99996257
0.07024629,0.0009926442,0.6568081,0.27195296
9.606991e-07,6.5638595e-08,2.5214572e-07,0.9999987
2.5178404e-05,2.169283e-05,2.3298902e-05,0.9999298
0.0005226076,0.00011608059,0.9884157,0.010945586
2.7252788e-08,4.3379836e-10,8.81096e-08,0.9999999
6.4931584e-08,9.1494535e-08,9.255059e-07,0.9999989
0.030147625,3.8823917e-05,0.9697982,1.5361155e-05
0.00077941676,4.1288495e-05,0.028402891,0.9707764
1.194023e-07,9.186846e-07,2.0983634e-05,0.99997795
1.1104811e-07,3.506174e-08,2.188914e-06,0.9999976
1.5116943e-07,1.989226e-08,7.604764e-06,0.99999225
1.188162e-06,5.4230554e-07,1.508089e-06,0.9999968
2.8344593e-07,3.803051e-08,3.5927364e-06,0.99999607
2.9384521e-08,4.176094e-09,1.3595853e-06,0.99999857
3.854204e-07,1.08445455e-07,7.887153e-06,0.99999166
0.65821385,0.010439325,0.33115914,0.00018765988
3.593695e-08,2.2238376e-09,4.9475134e-06,0.999995
1.4010473e-07,7.928898e-08,1.4215344e-07,0.99999964
7.740702e-08,2.7602377e-08,2.6907255e-06,0.99999726
1.624637e-08,1.1740027e-08,2.2087549e-07,0.99999976
1.859124e-07,3.2766675e-08,1.309347e-06,0.99999845
6.433194e-05,3.630184e-06,8.579201e-05,0.9998462
0.0073454757,9.421924e-05,0.9925443,1.5981725e-05
1.6610102e-07,1.9505761e-07,6.952368e-06,0.9999927
7.5665494e-06,7.491598e-07,8.6594645e-07,0.9999908
0.76430964,0.0036950486,0.23198135,1.3960987e-05
7.311712e-09,6.805354e-09,6.5101435e-06,0.99999344
3.3386012e-08,3.260703e-08,7.731042e-07,0.99999917
0.9499865,9.239902e-05,0.04991883,2.2937168e-06
1.8886008e-07,8.7223395e-07,3.7667647e-05,0.99996126
1.19877965e-08,1.6294837e-08,5.4282594e-07,0.9999994
5.4118274e-08,9.050525e-09,8.967226e-08,0.9999999
1.0168231e-06,1.107951e-07,2.8693657e-06,0.99999595
1.7021264e-08,2.3502038e-09,7.6809e-07,0.99999917
5.031222e-08,3.5886224e-08,2.2513649e-07,0.99999964
9.800016e-08,2.930771e-07,2.1328658e-06,0.9999975
1.7506969e-06,7.330685e-07,9.564667e-06,0.99998796
5.2430045e-07,4.907483e-09,6.956512e-07,0.9999988
4.341903e-08,3.941044e-09,1.8788558e-07,0.99999976
2.1594202e-07,3.0204686e-07,1.3832737e-07,0.9999993
1.3961997e-08,1.8451669e-09,1.166354e-06,0.9999988
0.00075022475,6.0200065e-05,0.99914515,4.4354554e-05
0.09318457,0.0042883027,0.89466566,0.007861522
2.3394012e-08,1.998629e-10,2.5448546e-07,0.99999976
