,Headline,Body ID,Stance
341,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1820,agree
342,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2458,unrelated
343,"Are missing students in mass graves found near Iguala, Mexico?",1213,unrelated
344,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,692,unrelated
345,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2458,unrelated
346,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1217,unrelated
347,ISIS cracks down on five confirmed Ebola cases among fighters: official,1438,unrelated
348,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1642,unrelated
349,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,851,unrelated
350,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1598,discuss
351,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1069,discuss
352,REPORT: The Batmobile Might Have Been Stolen In Detroit,1789,unrelated
353,Saudi fatwa banning snowmen triggers heated debate,35,unrelated
354,Rumors of ISIS leader's death debunked,2187,unrelated
355,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2472,unrelated
356,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2404,unrelated
357,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2009,unrelated
358,Apple’s next MacBook could be a 12-inch MacBook Air,1049,unrelated
359,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2175,unrelated
360,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1832,unrelated
361,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1234,unrelated
362,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2524,unrelated
363,'Sex attacker' has penis cut off with a cleaver in India,1826,unrelated
364,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042,unrelated
365,Homeland Security: No ISIL fighters on U.S. border,570,unrelated
366,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,724,unrelated
367,ISIS fighters seize weapons airdrop meant for Kurds,1239,unrelated
368,Matt Taibbi Disappears From Omidyar’s First Look Media,569,unrelated
369,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,625,unrelated
370,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1625,agree
371,Met police denies reports of Banksy arrest,2412,unrelated
372,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1125,unrelated
373,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,206,unrelated
374,ISIL allegedly kills US journalist in video,2096,discuss
375,Rats are still running around at Vogue,754,unrelated
376,WHO ‘probing’ whether ISIS fighters got Ebola,93,unrelated
377,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2039,unrelated
378,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1906,unrelated
379,Video Purports To Show Beheading Of U.S. Journalist By Militants,1982,unrelated
380,"Cook said to confirm Apple Watch is showerproof, lasts a day",72,unrelated
381,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,950,unrelated
382,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,1560,unrelated
383,Government fires employee who skipped work for 24 years,1646,unrelated
384,"Don't forget to tip...especially if you spend $300,000",1702,unrelated
385,Michael Brown shooting audio caught on tape?,483,discuss
386,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1560,discuss
387,"Boko Haram agrees to ceasefire, release of school girls",557,discuss
388,Federal Judge: Enough With the Stupid Names,748,unrelated
389,Alleged audio of Michael Brown shooting released,721,discuss
390,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2200,discuss
391,'Spiderman' squished: Experts debunk claims,403,unrelated
392,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2399,discuss
393,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1055,agree
394,Has Ebola infected Isis militants in Mosul?,1899,unrelated
395,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1789,unrelated
396,‘Feminist’ says she aborted baby because it was a boy,698,unrelated
397,"Jihadi John named as Mohammed Emwazi, from west London",1083,unrelated
398,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,498,agree
399,Libya: Missing Libya Planes Spark Security Concerns,1535,unrelated
400,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",500,unrelated
401,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1385,unrelated
402,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2045,unrelated
403,Video shows ISIL beheading of photojournalist James Foley,782,agree
404,Macaulay Culkin dead: Actor is victim of another death hoax,195,unrelated
405,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,568,unrelated
406,ISIS Militant “Jihadi John” Identified As Young West Londoner,1107,unrelated
407,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1588,unrelated
408,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,941,unrelated
409,Audio may have captured Michael Brown shooting,776,unrelated
410,Purported ISIS claim: Jordan airstrike kills female US hostage,281,unrelated
411,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",130,unrelated
412,The next Apple Watch could be platinum,1048,unrelated
413,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
414,"So, There Might Be a Rat Infestation at Vogue",725,unrelated
415,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,874,unrelated
416,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],855,unrelated
417,Omsk schoolboy turned into a man-magnet after shock,2215,agree
418,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1500,unrelated
419,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1169,discuss
420,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,903,unrelated
421,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2463,unrelated
422,Kim Jong-un 'so fat he has fractured his ankles',1097,unrelated
423,Apple Watch Developers Told to Limit Features to Save Battery Life,2275,discuss
424,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1077,unrelated
425,For sale: Tiger's former island in Sweden,1954,unrelated
426,ISIS executioner 'Jihadi John' named by media,961,unrelated
427,ISIS Video Claims to Show Beheading of British Hostage,15,unrelated
428,Comcast Says You Can Keep Your Tor,900,unrelated
429,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",186,unrelated
430,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2081,unrelated
431,Caught a catfish record in Po: 127 kg and 2.67 meters,2149,unrelated
432,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1012,discuss
433,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
434,Unverified video shows beheading of aid worker David Haines,1011,unrelated
435,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1891,discuss
436,Dog abandoned at Scotland train station with suitcase,304,unrelated
437,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1019,unrelated
438,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,121,unrelated
439,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2525,unrelated
440,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263,unrelated
441,Meteorite 'caused mysterious boom in Nicaragua',2307,unrelated
442,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,2451,agree
443,Seven girls as young as 13 become pregnant on a school trip,2103,discuss
444,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',456,unrelated
445,The iPhone 6 'Hairgate' Is Not a Thing,22,unrelated
446,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1575,discuss
447,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2034,unrelated
448,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1825,discuss
449,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2252,unrelated
450,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2058,unrelated
451,Small Meteorite Hits Managua,1573,disagree
452,Government fires employee who skipped work for 24 years,1368,unrelated
453,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1808,unrelated
454,Texas City plumber's truck ends up in Syrian war,1803,unrelated
455,REPORT: Alleged New Audio of Michael Brown Shooting,2403,unrelated
456,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,35,unrelated
457,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
458,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,308,unrelated
459,"Islamic State leader's family detained by Lebanon, officials say",2268,discuss
460,REPORT: Alleged New Audio of Michael Brown Shooting,776,unrelated
461,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1166,unrelated
462,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
463,Hunt for 'cruel' owner who abandoned dog at train station,347,unrelated
464,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2031,agree
465,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1408,unrelated
466,Tom Brokaw wants Brian Williams fired,833,unrelated
467,New Audio Recording From Ferguson May Capture Michael Brown Shooting,900,unrelated
468,Met police denies reports of Banksy arrest,709,agree
469,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),220,unrelated
470,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096,discuss
471,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2155,discuss
472,An accidental delivery of arms to the Islamic State and the problem with airdrops,2016,unrelated
473,Islamic State claims to have beheaded American journalist,1589,discuss
474,ISIS Appears To Behead American Photojournalist In YouTube Video,1948,discuss
475,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
476,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1899,unrelated
477,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1372,unrelated
478,Apple Watch launch has new timetable: Analyst,2401,discuss
479,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,950,unrelated
480,ISIS Claims To Have Captured US Airdrop Weapons,2016,unrelated
481,"No, Banksy has not been arrested (sigh)",974,disagree
482,Journalist James Wright Foley reportedly beheaded by ISIS,1506,unrelated
483,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
484,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,discuss
485,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
486,ISIS Claims To Have Captured US Airdrop Weapons,2404,discuss
487,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
488,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
489,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
490,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
491,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
492,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
493,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
494,Kim Jong-Un planning Scottish restaurant,1681,unrelated
495,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
496,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
497,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
498,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
499,Customer: I was fired for Comcast complaint,1268,unrelated
500,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,880,discuss
501,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
502,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
503,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
504,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
505,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1605,discuss
506,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1697,unrelated
