,Headline,Body ID,Stance
340,Audio of gunfire in Michael Brown case authenticated by app company,1426,discuss
341,Italian catches huge wels catfish; is it a record?,2371,unrelated
342,Militant Group Says It Killed American Journalist in Syria,1679,discuss
343,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,35,unrelated
344,Detroit Police Issue Statement That The Batmobile Is Safe,2055,unrelated
345,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1598,discuss
346,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2329,unrelated
347,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2356,discuss
348,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",173,unrelated
349,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2203,discuss
350,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2520,discuss
351,Has Ebola infected Isis militants in Mosul?,1669,discuss
352,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),686,unrelated
353,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",569,unrelated
354,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,819,unrelated
355,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,304,unrelated
356,Google Said to Buy Redwood City Offices for $585 Million,244,unrelated
357,Big Bank Hank of The Sugarhill Gang is dead at 57,2340,discuss
358,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,34,unrelated
359,"Fidel Castro Is Dead, According to Viral Twitter Rumors",992,unrelated
360,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,320,unrelated
361,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",206,unrelated
362,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2281,unrelated
363,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1519,discuss
364,Seven girls as young as 13 become pregnant on a school trip,2230,unrelated
365,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2354,agree
366,Soldier shot near Canadian parliament building,2115,unrelated
367,ISIL video claims beheading of kidnapped journalist James Foley,368,discuss
368,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1223,unrelated
369,Militant Group Says It Killed American Journalist in Syria,2404,unrelated
370,IPhone 6 users are tearing their hair out,55,unrelated
371,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2009,unrelated
372,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1213,unrelated
373,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2176,unrelated
374,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2277,unrelated
375,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1708,discuss
376,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,972,unrelated
377,Apple Orders More Than 5 Million Watches for Initial Run,676,unrelated
378,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,874,unrelated
379,Man Severed Penis That Failed To Impress Girls,1799,agree
380,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2175,unrelated
381,Experts: More facts needed on purported audio recording of Michael Brown shooting,748,unrelated
382,Report: Possible audio tape of Michael Brown shooting,1950,unrelated
383,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1121,discuss
384,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2305,disagree
385,An audio recording of the Michael Brown shooting has reportedly surfaced,2403,unrelated
386,Isis tells mother on rescue mission :’You’ve just eaten your son’,456,unrelated
387,CNN audio: Is this the moment Michael Brown was shot?,1299,unrelated
388,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1338,unrelated
389,Amazon plans a streaming-video alternative,2287,unrelated
390,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1427,discuss
391,CNN audio: Is this the moment Michael Brown was shot?,1934,discuss
392,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1549,unrelated
393,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2360,unrelated
394,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),260,discuss
395,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1384,unrelated
396,Iraqi media: ISIS militants have contracted Ebola,1938,unrelated
397,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,832,unrelated
398,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2398,discuss
399,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1003,unrelated
400,ISIL allegedly kills US journalist in video,2304,unrelated
401,Obama: murder of James Foley 'shocks the conscience of the entire world',984,unrelated
402,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1053,agree
403,Islamic State claims it executed American photojournalist James Foley,1905,unrelated
404,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,405,unrelated
405,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1196,unrelated
406,Missing Libyan jetliners raise fears of terror attacks on 9/11,1498,unrelated
407,NYC relaxes response to marijuana possession,1295,unrelated
408,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2147,unrelated
409,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2176,unrelated
410,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1740,unrelated
411,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2409,discuss
412,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2474,agree
413,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1905,agree
414,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1457,discuss
415,God is a woman- Priest who died for 48 minutes claims,1303,disagree
416,Boko Haram denies ceasefire claim by Nigeria's government,1661,unrelated
417,KC hospital: Patient does not have symptom profile of Ebola,707,unrelated
418,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1185,discuss
419,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1530,discuss
420,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,167,unrelated
421,Fence-jumper ran through much of main floor of White House: report,1778,unrelated
422,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2252,unrelated
423,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1372,unrelated
424,Journalist James Wright Foley reportedly beheaded by ISIS,1549,unrelated
425,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1308,unrelated
426,ISIS Reportedly Beheads American Photojournalist in Iraq,2287,unrelated
427,Al Qaida hostage killed in raid,1844,discuss
428,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1351,unrelated
429,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1949,unrelated
430,"A message from Jim's mom, Diane Foley:",1251,unrelated
431,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1048,unrelated
432,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,235,unrelated
433,Priest' claim of seeing God as a woman dismissed as hoax,398,unrelated
434,Rapper identified as James Foley's executioner: reports,1079,discuss
435,Iraqi media: ISIS militants have contracted Ebola,950,unrelated
436,Nicaraguan commission on possible meteorite crash presents rock samples,2307,unrelated
437,Christian Bale Exits Steve Jobs Movie (Exclusive),945,disagree
438,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382,discuss
439,1901 Boston time capsule yields small red book,690,unrelated
440,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1289,unrelated
441,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2299,unrelated
442,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1217,unrelated
443,Journalist James Wright Foley reportedly beheaded by ISIS,704,unrelated
444,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,258,unrelated
445,Eggnog-chugging contest leads to hospital stay,2440,unrelated
446,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1291,unrelated
447,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",139,unrelated
448,"Audio captured at time of Michael Brown shooting, company says",2345,agree
449,Canadian Soldier Shot At Ottawa War Memorial: Report,1744,unrelated
450,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,176,unrelated
451,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1251,unrelated
452,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,220,unrelated
453,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",80,unrelated
454,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1933,unrelated
455,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1036,unrelated
456,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2240,unrelated
457,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2184,unrelated
458,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1913,unrelated
459,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2520,unrelated
460,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,691,unrelated
461,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1921,unrelated
462,Islamic State accused of using chlorine gas on Iraqi soldiers,2197,unrelated
463,Breaking: Soldier shot at National War Memorial in Ottawa,467,unrelated
464,"Apple Watch Gold Edition may cost as much as $5,000",570,discuss
465,Fence-jumper ran through much of main floor of White House: report,1547,unrelated
466,Islamic State militants allegedly used chlorine gas against Iraqi security forces,1296,unrelated
467,Man who skipped work for 24 years is finally fired,217,unrelated
468,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2022,unrelated
469,Jilted lover spends a week in KFC to try and get over her ex,1805,unrelated
470,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2191,discuss
471,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",239,unrelated
472,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
473,Mexico prosecutor: Students not in 1st mass graves,1419,unrelated
474,Tiger Woods selling Swedish villa — island included,1954,unrelated
475,The next Apple Watch could be platinum,2421,discuss
476,Microsoft's Silicon Valley campus now guarded by Daleks,2306,unrelated
477,"Amazon to launch first brick-and-mortar store, report says",2453,unrelated
478,"Suspected meteorite leaves crater in Managua, is linked to asteroid",586,unrelated
479,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1787,unrelated
480,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1379,unrelated
481,Christian Bale won't play Steve Jobs,1294,unrelated
482,"Despite ceasefire announcement, new Boko Haram attacks reported",2096,unrelated
483,BREAKING: ISIS Beheads American Journalist James Wright Foley,2526,unrelated
484,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2519,unrelated
485,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2102,discuss
486,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2180,agree
487,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2267,agree
488,Nigeria says it has deal with Boko Haram to release kidnapped girls,308,discuss
489,"No, a spider (probably) didn't crawl through a man's body for several days",1819,disagree
490,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1815,unrelated
491,Fence-jumper got farther into White House,2409,discuss
492,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1299,unrelated
493,Watch: US marine survives Taliban sniper headshot in Afghanistan,305,agree
