,Headline,Body ID,Stance
340,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,775,unrelated
341,Setting the record straight on tor,2175,unrelated
342,CNN Posts Alleged Audio of Michael Brown Shooting,121,unrelated
343,CNN Airs Alleged Audio from Michael Brown Shooting,1921,unrelated
344,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1820,agree
345,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2520,unrelated
346,Detroit Police Issue Statement That The Batmobile Is Safe,87,unrelated
347,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2177,unrelated
348,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1897,unrelated
349,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2124,unrelated
350,Now the Vogue Rats Are Chewing Through Couture,2080,unrelated
351,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2367,unrelated
352,Eyewitness Says Viral Video of Homeless Man Was Staged,742,unrelated
353,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1541,unrelated
354,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1385,unrelated
355,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",521,unrelated
356,Nigeria says it has deal with Boko Haram to release kidnapped girls,1541,unrelated
357,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1891,discuss
358,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2211,agree
359,Audio of gunfire in Michael Brown case authenticated by app company,2248,unrelated
360,"Islamic State Training Pilots in Military Jets, Monitors Say",2068,discuss
361,"Spider burrowed into appendix scar, crawled through WA man's body",1888,unrelated
362,Missing Mexican students 'not found in mass grave',324,unrelated
363,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1808,unrelated
364,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2370,disagree
365,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",244,unrelated
366,Islamic State militants claim to behead missing American journalist,2526,unrelated
367,WTC rats scare off Anna Wintour,725,unrelated
368,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,630,unrelated
369,White House fence-jumper made it far deeper into building than previously known,726,unrelated
370,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2287,unrelated
371,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,591,unrelated
372,Google Grows With $1.6 Billion in California Office Deals,2197,unrelated
373,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2256,unrelated
374,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2227,agree
375,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1024,unrelated
376,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2370,unrelated
377,"Vice's Shane Smith drops $300,000 on Vegas dinner",1834,agree
378,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1634,unrelated
379,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2044,unrelated
380,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,195,unrelated
381,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",176,agree
382,Nigeria says ceasefire agreed with Boko Haram,2139,discuss
383,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,2410,unrelated
384,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1239,discuss
385,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1832,unrelated
386,Ferguson riots: audio may have captured Michael Brown shooting,1299,unrelated
387,US confirms death of Somalia terror group leader,941,unrelated
388,Isis claims to behead US journalist,2067,discuss
389,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2272,agree
390,Seth Rogen to play Woz in Jobs biopic,846,unrelated
391,New policy could reduce marijuana possession arrests,139,unrelated
392,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1506,unrelated
393,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,387,unrelated
394,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2102,agree
395,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2213,unrelated
396,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2249,agree
397,Meteorite 'caused mysterious boom in Nicaragua',388,unrelated
398,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1883,unrelated
399,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1291,unrelated
400,ISIS Appears To Behead American Photojournalist In YouTube Video,2070,unrelated
401,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1338,unrelated
402,Cheese addiction breaks Kim Jong-un's ankles,1519,unrelated
403,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1806,unrelated
404,"No, it's not Tiger Woods selling an island in Lake Mälaren",1660,unrelated
405,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),81,unrelated
406,FBI Probing Alleged Audio of Michael Brown Shooting,2313,unrelated
407,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1832,unrelated
408,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),545,unrelated
409,Customer: I was fired for Comcast complaint,1007,discuss
410,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1602,discuss
411,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1094,unrelated
412,Would-be rapist has penis severed by angry mob,125,unrelated
413,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1544,unrelated
414,Journalist James Wright Foley reportedly beheaded by ISIS,7,unrelated
415,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1299,unrelated
416,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2398,unrelated
417,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2344,unrelated
418,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,734,unrelated
419,REPORT: The Batmobile Might Have Been Stolen In Detroit,1494,unrelated
420,ISIL Beheads American Photojournalist in Iraq,1658,agree
421,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1269,discuss
422,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,402,unrelated
423,Boko Haram Denies Nigeria Cease-Fire Claim,2403,discuss
424,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2224,discuss
425,"And finally: Apple Watch to launch 9 March with 100,000 apps",643,unrelated
426,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,86,unrelated
427,Iraqi media says ISIS militants have contracted Ebola,483,unrelated
428,"Israel opens dams, floods Gaza",662,unrelated
429,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,137,unrelated
430,The Apple Watch Will Debut by Late March [Report],670,unrelated
431,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1637,unrelated
432,Jose Canseco shoots self in hand,1580,unrelated
433,People On Twitter Think Macklemore Has Joined ISIS,1483,discuss
434,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,1693,unrelated
435,WSJ: Apple cut watch health features due to erratic sensors,648,unrelated
436,‘Photo of slain IS leader’ reported to be doctored,1645,discuss
437,"Jihadi John named as Mohammed Emwazi, from west London",1939,discuss
438,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2187,unrelated
439,‘Little old lady’ Arrested for Making Fur Coats with Neighbor’s Cats,1829,unrelated
440,An audio recording of the Michael Brown shooting has reportedly surfaced,2287,discuss
441,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1885,discuss
442,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2176,unrelated
443,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1019,unrelated
444,"North Korea leader Kim is still in charge, has injured leg: source",686,unrelated
445,Jose Canseco Accidentally Shot Himself in the Hand,2352,agree
446,Media outlets identify 'Jihadi John',1854,unrelated
447,CNN Plays Alleged Recording of Michael Brown Shooting,1715,discuss
448,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1681,unrelated
449,North Korea Leader Kim Jong Un Is Still In Charge: Source,2471,unrelated
450,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,244,unrelated
451,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1751,discuss
452,Nun who gave birth ‘had no idea’ she was pregnant,391,unrelated
453,Man breaks down in tears when a lost recording of his deceased wife resurfaces,662,unrelated
454,Journalist James Wright Foley reportedly beheaded by ISIS,1627,unrelated
455,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1477,unrelated
456,I aborted my baby because it was a boy,1398,unrelated
457,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1198,unrelated
458,Audio recording allegedly captures moment Michael Brown was shot,2287,discuss
459,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458,unrelated
460,Doubts cast over Nicaragua meteorite claim,320,unrelated
461,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",401,discuss
462,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1854,unrelated
463,Lego letter to parents in 1974 on gender equality still resonates 40 years on,2412,unrelated
464,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1095,discuss
465,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,512,discuss
466,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1619,discuss
467,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2349,agree
468,"No, a bird didn't poop on Vladimir Putin",1073,unrelated
469,Fence-jumper made it farther in White House than Secret Service let on,2303,discuss
470,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1647,unrelated
471,ISIS leader ‘killed’ in US airstrikes,757,unrelated
472,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,917,unrelated
473,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2165,agree
474,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1534,unrelated
475,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,719,unrelated
476,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2367,unrelated
477,Fence-jumper made it farther in White House than Secret Service let on,2266,unrelated
478,Man discovers spider living under his skin during Bali vacation,2293,discuss
479,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1579,discuss
480,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,26,unrelated
481,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2524,unrelated
482,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2078,unrelated
483,"NYPD to issue tickets instead of arrest for weed possession, report says",2372,discuss
484,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1471,unrelated
485,Tropical spider 'burrowed under man's skin through scar' - video report,1860,discuss
486,Mexican investigators fear mass grave might hold 43 missing students,1849,unrelated
487,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,11,unrelated
488,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2039,unrelated
489,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,646,unrelated
490,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2252,unrelated
491,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1651,unrelated
492,"No, a bird didn't poop on Vladimir Putin",1991,unrelated
493,Media outlets identify 'Jihadi John',40,unrelated
494,Video Purports to Show Beheading of American Journalist,2058,unrelated
495,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,171,unrelated
496,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,882,unrelated
497,ISIS chlorine attack on security forces confirmed – Iraq officials,1177,unrelated
498,Bali spider burrows under Aussie’s chest,1797,disagree
