,Headline,Body ID,Stance
350,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1240,unrelated
351,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,388,unrelated
352,"Why the most expensive Apple Watch will probably cost around $10,000",2211,unrelated
353,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1166,unrelated
354,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1646,unrelated
355,Experts: More facts needed on purported audio recording of Michael Brown shooting,968,unrelated
356,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1234,unrelated
357,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',845,unrelated
358,Isis claims US hostage Kayla Mueller killed in coalition airstrike,60,unrelated
359,Militant Group Says It Killed American Journalist in Syria,1966,discuss
360,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1825,discuss
361,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1295,discuss
362,Street Artist BANKSY Arrested? Again?,900,discuss
363,Jihadi John identity revealed as Mohammed Emwazi: live,1465,unrelated
364,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1029,unrelated
365,REPORT: Alleged New Audio of Michael Brown Shooting,1627,unrelated
366,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2523,unrelated
367,Amazon plans a streaming-video alternative,62,unrelated
368,Tropical spider burrows under man's skin through scar,1271,unrelated
369,ISIS Getting Ebola,1974,discuss
370,"Pizza delivery man gets tipped more than $2,000 for a single delivery",472,unrelated
371,Nicaraguan commission on possible meteorite crash presents rock samples,1071,unrelated
372,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2365,discuss
373,ISIS Appears To Behead American Photojournalist In YouTube Video,2495,discuss
374,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1083,unrelated
375,'There is no limit to their depravity' Islamic State FEED mother her own SON,1385,discuss
376,"No, Banksy hasn’t been arrested",2051,agree
377,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1385,unrelated
378,Lebanon confirms holding ISIS chief’s kin,1125,unrelated
379,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1385,discuss
380,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2389,discuss
381,"Dead for 48 minutes, this Catholic Priest claims God is female",478,unrelated
382,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),17,unrelated
383,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",818,unrelated
384,Spider burrowed through tourist's stomach and up into his chest,2459,unrelated
385,Apple in talks to become launch partner for cable-free HBO Now service,2295,unrelated
386,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",2336,agree
387,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,859,unrelated
388,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1424,discuss
389,US Marine survives headshot from Taliban (video),1481,agree
390,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,625,unrelated
391,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,321,unrelated
392,"And finally: Apple Watch to launch 9 March with 100,000 apps",2055,unrelated
393,Samsung is reportedly making a secret new chip in the Apple Watch,1098,discuss
394,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1535,unrelated
395,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2080,agree
396,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",115,unrelated
397,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
398,More American Weapons for ISIS,465,agree
399,Saudi cleric condemns snowmen as anti-Islamic,1266,discuss
400,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2156,unrelated
401,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,189,discuss
402,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,775,unrelated
403,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1289,unrelated
404,#Hairgate: iPhone 6 users say device pulls out hair,1437,unrelated
405,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1549,unrelated
406,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,672,discuss
407,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1529,discuss
408,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1778,unrelated
409,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,387,unrelated
410,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,424,unrelated
411,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2206,agree
412,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,961,unrelated
413,Christian Bale to play Steve Jobs in upcoming biopic,1131,discuss
414,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,51,unrelated
415,Banksy arrest hoax: US website claims street artist caught in Watford,532,unrelated
416,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1385,unrelated
417,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1330,discuss
418,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,125,unrelated
419,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1045,discuss
420,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,2062,discuss
421,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2125,unrelated
422,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2254,discuss
423,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2371,unrelated
424,The rats eat Prada at Vogue NY office,964,unrelated
425,"Batmobile stolen in Detroit? Good one, joker!",266,discuss
426,Meet the X-BOY: Electric shock turns kid into MAGNETO,2109,discuss
427,New iOS 8 bug can delete all of your iCloud documents,2115,unrelated
428,Soldier shot in Ottawa at War Memorial,81,unrelated
429,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1521,unrelated
430,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1939,discuss
431,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],626,unrelated
432,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2192,unrelated
433,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",56,unrelated
434,Audio of gunfire in Michael Brown case authenticated by app company,2345,agree
435,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",643,unrelated
436,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',11,unrelated
437,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1083,unrelated
438,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1751,unrelated
439,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1500,unrelated
440,Shots Heard In Alleged Brown Shooting Recording [AUDIO],958,unrelated
441,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1939,unrelated
442,"Web Portal publishes death of ""Dog Whisperer""",1429,unrelated
443,"NYPD to issue tickets instead of arrest for weed possession, report says",221,unrelated
444,Christian Bale in Talks to Play Steve Jobs (Exclusive),62,unrelated
445,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,139,unrelated
446,Pumpkin Spice condoms? Don't fall for this hoax.,242,unrelated
447,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1210,unrelated
448,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1720,unrelated
449,Cold Turkey,699,unrelated
450,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2409,unrelated
451,Meteorite strike in Nicaragua puzzles experts,649,unrelated
452,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,135,agree
453,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2062,discuss
454,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2172,discuss
455,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1913,unrelated
456,Everyone chill! Banksy has NOT been arrested,2283,unrelated
457,Mexico Student Massacre Update: More Graves Discovered At Murder Site,777,discuss
458,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",487,unrelated
459,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2042,unrelated
460,'There is no limit to their depravity' Islamic State FEED mother her own SON,2078,unrelated
461,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1177,unrelated
462,400 men cut their testicles off believing it would help them meet God,1731,unrelated
463,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2034,unrelated
464,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2034,unrelated
465,Pentagon: ISIS seized materials airdropped to Kurds,269,unrelated
466,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",955,discuss
467,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",908,unrelated
468,Seven girls as young as 13 become pregnant on a school trip,2124,unrelated
469,Soldier shot at war memorial in Canada,2410,discuss
470,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2113,discuss
471,Jose Canseco Accidentally Shot Himself in the Hand,2266,unrelated
472,Experts: More facts needed on purported audio recording of Michael Brown shooting,2481,discuss
473,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2227,agree
474,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",719,unrelated
475,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1283,unrelated
476,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2364,discuss
477,Homeland Security says terrorists haven't crossed U.S-Mexico border,130,unrelated
478,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2141,unrelated
479,Claim: Comcast Got Complaining Customer Fired From His Job,32,unrelated
480,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,467,unrelated
481,Tiger Woods' agent shoots down report of failed drug test,1217,unrelated
482,ISIS Appears To Behead American Photojournalist In YouTube Video,2296,unrelated
483,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',651,unrelated
484,Boko Haram denies ceasefire claim by Nigeria's government,1260,unrelated
485,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2343,discuss
486,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),490,unrelated
487,Nigeria and Boko Haram 'agree ceasefire and girls' release',2045,unrelated
488,Daash Ebola transferred to Mosul {Google Translate],1013,unrelated
489,Nigeria says ceasefire agreed with Boko Haram,1298,discuss
490,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,43,unrelated
491,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2260,unrelated
492,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2283,disagree
493,"Islamic State training fighter pilots in captured jets, monitoring group says",524,unrelated
494,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1867,unrelated
495,Christian Bale Is Steve Jobs,945,agree
496,Is Durex Planning To Release A Pumpkin Spice Condom?,1400,discuss
497,#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
498,ISIS Seemingly Beheaded American Journalist James Wright Foley,704,unrelated
499,"Meteorite makes big crater in Nicaragua, government says",10,unrelated
500,Canadian Soldier Shot At Ottawa War Memorial: Report,757,unrelated
501,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1785,unrelated
502,Homeland Security: No ISIL fighters on U.S. border,1419,unrelated
503,Vogue's new digs are reportedly swarming with rats,944,unrelated
504,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2208,agree
505,U.S. arms airdrop fell into ISIS hands: Pentagon,104,unrelated
506,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1857,unrelated
507,Apple Watch reportedly set to ship in the U.S. by March,447,unrelated
508,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",703,unrelated
509,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",698,unrelated
510,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1120,unrelated
511,"Boko Haram claims to have German hostage, denies ceasefire",1019,unrelated
