,Headline,Body ID,Stance
342,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1175,unrelated
343,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2526,unrelated
344,Rat problem worsens at One World Trade Center offices of Conde Nast,387,unrelated
345,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,205,unrelated
346,Woman Stays In KFC For A Week To Get Over Her Break-Up,2328,unrelated
347,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,186,unrelated
348,IPhone 6 users are tearing their hair out,2476,discuss
349,Obama denounces killing of journalist James Foley and pledges ‘justice’,938,unrelated
350,Rats are still running around at Vogue,2080,unrelated
351,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,87,unrelated
352,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1480,unrelated
353,Boko Haram ceasefire ignored as violence flares in Borno state,2045,unrelated
354,NBC weatherman caught urinating in the woods live on air,555,disagree
355,REPORT: The Batmobile Might Have Been Stolen In Detroit,1737,discuss
356,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1933,unrelated
357,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1288,discuss
358,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),859,unrelated
359,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1673,unrelated
360,ISIS Militants Allegedly Contracted Ebola,1615,discuss
361,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1251,unrelated
362,"Texas, Hold 'Em",258,unrelated
363,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1673,agree
364,Media outlets identify 'Jihadi John',472,unrelated
365,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726,discuss
366,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2283,disagree
367,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1427,unrelated
368,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',831,unrelated
369,Doubts cast over Nicaragua meteorite claim,40,unrelated
370,Islamic State reports youngest jihadist 'martyred' in battle,2223,unrelated
371,Dumped woman spends a week in KFC to get over ex,796,unrelated
372,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1339,unrelated
373,Islamic State claims it executed American photojournalist James Foley,2388,discuss
374,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2415,unrelated
375,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",220,unrelated
376,Media reports identify Londoner as Islamic State's ‘Jihadi John’,472,unrelated
377,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2524,agree
378,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2141,unrelated
379,ISIS Militants Allegedly Contracted Ebola,11,unrelated
380,Michael Brown shooting audio caught on tape?,2345,discuss
381,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",40,unrelated
382,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,825,unrelated
383,Isis supporters claim US hostage killed in coalition air strike in Syria,1337,discuss
384,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1839,unrelated
385,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,695,discuss
386,Isis claims it has US airdrop of weapons,1026,unrelated
387,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1485,agree
388,"What We Know About Kim Yo Jong, Who May Control North Korea",986,unrelated
389,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2370,agree
390,Pope Francis turns out not to have made pets in heaven comment,2297,disagree
391,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1938,unrelated
392,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2234,unrelated
393,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,347,discuss
394,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1595,unrelated
395,ISIS video showing beheading triggers international response,737,unrelated
396,Amazon is opening its first physical store,1369,unrelated
397,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2297,unrelated
398,British hostage David Haines beheaded by Islamic State terrorists,1802,unrelated
399,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",68,unrelated
400,eBay is planning an Apple Watch app,1397,discuss
401,Catholic Priest Claims God Is Female After Clinically Dead Experience,2360,unrelated
402,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1234,unrelated
403,Give a homeless man $100 and see what he does with it [Video],2492,unrelated
404,Apple Watch’s Power Reserve feature combats short battery life,719,unrelated
405,Man who slaps people around the head for sneezing hunted by police,2277,unrelated
406,CNN Posts Alleged Audio of Michael Brown Shooting,132,unrelated
407,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2156,agree
408,Islamic State fighters training to fly captured jets — watchdog,487,unrelated
409,Isis claims to behead US journalist,533,unrelated
410,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,830,agree
411,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1465,unrelated
412,New Rumour Suggests Apple Watch to Launch in February,1435,unrelated
413,Amazon's first brick-and-mortar store said to open in Manhattan,882,unrelated
414,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2485,discuss
415,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2039,unrelated
416,Conflicting reports on alleged IS capture of Canadian woman,1197,unrelated
417,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808,unrelated
418,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",722,unrelated
419,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1828,unrelated
420,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1982,unrelated
421,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,167,unrelated
422,Dog abandoned at Ayr station with belongings in suitcase,1435,unrelated
423,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1817,discuss
424,Apple Users Add Hairgate to iPhone 6 Problems,161,unrelated
425,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2367,unrelated
426,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1795,unrelated
427,#Hairgate: iPhone 6 users say device pulls out hair,2088,discuss
428,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2175,unrelated
429,Nun gives birth to surprise baby after complaining of stomach pains,699,unrelated
430,REPORT: The Batmobile Might Have Been Stolen In Detroit,2519,discuss
431,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2056,unrelated
432,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1130,unrelated
433,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,694,discuss
434,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1384,unrelated
435,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,286,unrelated
436,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1360,unrelated
437,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2184,unrelated
438,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1883,unrelated
439,Lebanon 'holding IS leader's daughter and ex-wife',2080,unrelated
440,Scientists Doubt That Meteor Caused Crater In Nicaragua,40,unrelated
441,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,125,unrelated
442,'Hairgate': iPhone hit by new social media storm,867,unrelated
443,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2403,discuss
444,US confirms death of Somalia terror group leader,1982,discuss
445,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786,unrelated
446,Meteorite 'caused mysterious boom in Nicaragua',40,unrelated
447,Watch: US Marine saved by helmet after being shot by Taliban sniper,1481,agree
448,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2053,discuss
449,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2332,agree
450,Nigeria says it has deal with Boko Haram to release kidnapped girls,557,discuss
451,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,587,unrelated
452,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1223,agree
453,Reports: Islamic State uses chlorine gas against Iraqi forces,2002,discuss
454,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",991,discuss
455,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2421,unrelated
456,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",134,agree
457,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1461,unrelated
458,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1506,discuss
459,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2434,unrelated
460,Meteorite leaves crater in Nicaraguan capital Managua,220,unrelated
461,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,634,unrelated
462,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2272,discuss
463,"Managua explosion not a meteorite, NASA suggests",345,unrelated
464,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
465,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,945,unrelated
466,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2526,unrelated
467,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571,unrelated
468,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1679,unrelated
469,Isis militants claim to have killed US journalist James Foley,533,unrelated
470,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571,unrelated
471,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2132,unrelated
472,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1637,unrelated
473,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",828,agree
474,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,903,unrelated
475,Pumpkin Spice condoms? Don't fall for this hoax.,933,unrelated
476,Priest who died for 48 minutes says he met God and she’s a woman,1040,unrelated
477,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1860,disagree
478,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272,discuss
479,Apple Watch won’t be the digital doctor it could have been,382,unrelated
480,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2523,unrelated
481,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99,discuss
482,Rats are still running around at Vogue,1036,unrelated
483,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,456,unrelated
484,Ferguson riots: audio may have captured Michael Brown shooting,2118,discuss
485,Tropical spider 'burrowed under man's skin through scar' - video report,1708,unrelated
486,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1363,discuss
487,"Why the Gold Apple Watch Edition Must Cost $10,000",2483,unrelated
488,Sugarhill Gang rapper Big Bank Hank dies aged 57,1458,unrelated
489,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1873,unrelated
490,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2156,unrelated
491,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2192,unrelated
492,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,800,unrelated
493,Saudi cleric condemns snowmen as anti-Islamic,2287,unrelated
494,Bali Awry,1271,unrelated
495,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,26,unrelated
496,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1408,unrelated
497,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1866,discuss
498,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",777,unrelated
499,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2332,agree
500,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,754,unrelated
