agree, disagree, discuss, unrelated
9.999998807907104492e-01,1.310861819092679070e-08,6.595543311505025486e-08,4.496868655223806854e-08
1.000000000000000000e+00,4.408334142169678671e-09,1.021650319898981252e-08,6.822944431661426279e-09
9.991683959960937500e-01,5.783759988844394684e-04,1.350247184745967388e-04,1.181264524348080158e-04
9.915934801101684570e-01,8.197284303605556488e-03,1.149498566519469023e-04,9.432892693439498544e-05
9.999977350234985352e-01,7.334889460253180005e-07,8.064931762419291772e-07,6.791191822230757680e-07
9.999970197677612305e-01,8.465942187285691034e-07,1.211738776873971801e-06,9.351365974907821510e-07
9.900788068771362305e-01,9.088147431612014771e-03,4.411078407429158688e-04,3.919505979865789413e-04
9.998019337654113770e-01,1.651917991694062948e-04,1.747961505316197872e-05,1.536533454782329500e-05
7.381224036216735840e-01,2.588102817535400391e-01,1.572967157699167728e-03,1.494407770223915577e-03
9.981995820999145508e-01,1.645343843847513199e-03,7.511845615226775408e-05,7.997446664376184344e-05
9.887050986289978027e-01,1.084419246762990952e-02,2.359844511374831200e-04,2.148003259208053350e-04
9.999997615814208984e-01,2.088706629876924126e-08,6.041476297014014563e-08,5.567951077978250396e-08
5.953575372695922852e-01,3.995092511177062988e-01,2.727149287238717079e-03,2.406044630333781242e-03
9.996203184127807617e-01,2.607761125545948744e-04,6.006533294566906989e-05,5.887424777029082179e-05
9.999717473983764648e-01,2.115618735842872411e-05,4.044273282488575205e-06,3.085288881266023964e-06
6.254378557205200195e-01,3.707708418369293213e-01,2.143672667443752289e-03,1.647554454393684864e-03
1.000000000000000000e+00,2.033795351301013153e-15,1.573049199579679147e-12,1.291390822402704863e-12
1.000000000000000000e+00,1.096708590608841405e-08,4.500481765035146964e-08,4.047662827133535757e-08
6.826789379119873047e-01,3.160920739173889160e-01,6.209143321029841900e-04,6.080177845433354378e-04
7.915174365043640137e-01,2.033412903547286987e-01,2.784840762615203857e-03,2.356469864025712013e-03
9.972915053367614746e-01,2.665175357833504677e-03,2.496066554158460349e-05,1.834949398471508175e-05
1.544100344181060791e-01,8.412858843803405762e-01,2.217069035395979881e-03,2.086990512907505035e-03
9.920427203178405762e-01,7.587229833006858826e-03,1.963446557056158781e-04,1.737265847623348236e-04
9.007654786109924316e-01,9.821133315563201904e-02,5.234637646935880184e-04,4.997100913897156715e-04
9.999047517776489258e-01,7.649838516954332590e-05,1.076924672815948725e-05,7.983251634868793190e-06
4.795354790985584259e-03,9.948372244834899902e-01,1.820607139961794019e-04,1.853230351116508245e-04
2.713073231279850006e-02,9.724197387695312500e-01,2.351547300349920988e-04,2.143085584975779057e-04
9.748466610908508301e-01,2.425870671868324280e-02,4.795940476469695568e-04,4.150415770709514618e-04
1.835653744637966156e-02,9.813443422317504883e-01,1.571887987665832043e-04,1.418920874129980803e-04
6.878663897514343262e-01,2.985015213489532471e-01,7.391878869384527206e-03,6.240251008421182632e-03
9.999997615814208984e-01,6.638225613642134704e-08,9.080268625893950230e-08,6.380388839488659869e-08
9.999774694442749023e-01,1.158147460955660790e-05,5.754170160798821598e-06,5.208553375268820673e-06
9.162800312042236328e-01,8.336581289768218994e-02,1.886030222522094846e-04,1.654411171330139041e-04
1.754450798034667969e-02,9.822945594787597656e-01,9.036832489073276520e-05,7.065282989060506225e-05
9.982770681381225586e-01,1.512233633548021317e-03,1.057230037986300886e-04,1.050289865816012025e-04
9.999747276306152344e-01,1.236792559211608022e-05,7.261463451868621632e-06,5.623609922622563317e-06
1.289864629507064819e-01,8.697776794433593750e-01,6.712933536618947983e-04,5.645658820867538452e-04
1.599413305521011353e-01,8.387906551361083984e-01,7.002674974501132965e-04,5.677654989995062351e-04
9.999736547470092773e-01,1.351287119177868590e-05,6.757360552001046017e-06,6.030111762811429799e-06
9.995038509368896484e-01,3.848365740850567818e-04,5.701684858649969101e-05,5.426791176432743669e-05
9.996742010116577148e-01,2.850197197403758764e-04,2.212004801549483091e-05,1.860628071881365031e-05
1.437751948833465576e-01,8.543302416801452637e-01,1.030118437483906746e-03,8.644160116091370583e-04
9.655219316482543945e-01,3.252818807959556580e-02,1.010465319268405437e-03,9.394296794198453426e-04
1.263404637575149536e-01,8.714470863342285156e-01,1.177230733446776867e-03,1.035255845636129379e-03
4.548557400703430176e-01,5.442754030227661133e-01,5.230542155914008617e-04,3.457906132098287344e-04
9.999994039535522461e-01,1.844175869791797595e-07,2.127791560724290321e-07,1.747901734461265733e-07
9.901720881462097168e-01,9.411110542714595795e-03,2.268295065732672811e-04,1.899411145132035017e-04
9.998949766159057617e-01,6.991757254581898451e-05,1.842408528318628669e-05,1.667316428211051971e-05
4.333986714482307434e-02,9.544432163238525391e-01,1.143448520451784134e-03,1.073460793122649193e-03
8.750423789024353027e-01,1.200184673070907593e-01,2.731796586886048317e-03,2.207369077950716019e-03
1.404949873685836792e-01,8.591489791870117188e-01,1.836947340052574873e-04,1.722392044030129910e-04
9.999577999114990234e-01,3.323116470710374415e-05,4.819892183149931952e-06,4.186289515928365290e-06
1.689399033784866333e-02,9.822680950164794922e-01,4.142434045206755400e-04,4.237079119775444269e-04
9.955475330352783203e-01,4.159043077379465103e-03,1.450304262107238173e-04,1.483932865085080266e-04
8.971000909805297852e-01,1.024319604039192200e-01,2.217971341451629996e-04,2.461458789184689522e-04
9.931632280349731445e-01,6.462395656853914261e-03,1.829347602324560285e-04,1.915038446895778179e-04
8.457208168692886829e-04,9.988761544227600098e-01,1.374665444018319249e-04,1.406356313964352012e-04
8.834517002105712891e-01,1.137839108705520630e-01,1.454402110539376736e-03,1.309945946559309959e-03
2.755946293473243713e-02,9.721788167953491211e-01,1.396564912283793092e-04,1.220390404341742396e-04
1.770947419572621584e-04,9.997527003288269043e-01,3.428138734307140112e-05,3.590507913031615317e-05
9.999997615814208984e-01,3.450039542940430692e-08,7.719313543930184096e-08,6.931053064818115672e-08
9.845610857009887695e-01,1.454293262213468552e-02,4.869732365477830172e-04,4.089907743036746979e-04
8.886397480964660645e-01,1.077149808406829834e-01,2.006742404773831367e-03,1.638594316318631172e-03
9.994981288909912109e-01,3.931338142137974501e-04,5.710892583010718226e-05,5.169921496417373419e-05
1.612525433301925659e-02,9.817056655883789062e-01,1.149943796917796135e-03,1.019198913127183914e-03
9.917576909065246582e-01,7.626419886946678162e-03,3.382315626367926598e-04,2.776849141810089350e-04
9.940654039382934570e-01,5.844193045049905777e-03,4.967608401784673333e-05,4.067166082677431405e-05
1.000000000000000000e+00,3.290002818789883321e-13,2.205875412886193487e-11,1.932944429516858520e-11
1.000000000000000000e+00,1.668233329255031094e-10,2.529919607141550841e-09,2.299036516717478662e-09
9.892882108688354492e-01,1.023821439594030380e-02,2.370823931414633989e-04,2.365956461289897561e-04
9.988867640495300293e-01,9.002205915749073029e-04,1.166634610854089260e-04,9.634401794755831361e-05
1.000000000000000000e+00,4.917045437480282999e-09,3.846449558864151186e-08,3.401875403596932301e-08
9.935179948806762695e-01,5.846553482115268707e-03,3.512436232995241880e-04,2.841774548869580030e-04
9.531859159469604492e-01,4.602600634098052979e-02,4.636337107513099909e-04,3.244426625315099955e-04
2.854246497154235840e-01,7.129977345466613770e-01,8.421231177635490894e-04,7.355050765909254551e-04
9.990130662918090820e-01,9.338526870124042034e-04,3.079811358475126326e-05,2.226303331553936005e-05
3.993519842624664307e-01,5.977465510368347168e-01,1.521227881312370300e-03,1.380236004479229450e-03
9.999687671661376953e-01,1.582098593644332141e-05,8.142703336488921195e-06,7.295968316611833870e-06
9.979434609413146973e-01,1.934716827236115932e-03,7.398833986371755600e-05,4.780555536854080856e-05
9.996222257614135742e-01,3.426356415729969740e-04,1.940574293257668614e-05,1.571980646986048669e-05
1.000000000000000000e+00,2.600697790455797076e-08,1.680828631833719555e-08,9.340741513597095036e-09
8.102849721908569336e-01,1.859161406755447388e-01,2.065206877887248993e-03,1.733726472593843937e-03
2.891936446758336388e-06,9.999958276748657227e-01,6.518467898786184378e-07,6.272726409406459425e-07
8.963442444801330566e-01,9.941923618316650391e-02,2.415289636701345444e-03,1.821235055103898048e-03
9.912588000297546387e-01,7.788715884089469910e-03,4.996748175472021103e-04,4.527639539446681738e-04
9.999977350234985352e-01,1.551743480376899242e-06,4.147786683006415842e-07,3.080228054841427365e-07
9.501373767852783203e-01,4.760566726326942444e-02,1.226028776727616787e-03,1.030967570841312408e-03
9.999933242797851562e-01,4.533202172751771286e-06,1.089673560272785835e-06,1.049939442054892424e-06
9.989024400711059570e-01,9.076674468815326691e-04,1.000267438939772546e-04,8.983354200609028339e-05
9.976875782012939453e-01,2.061070175841450691e-03,1.427110983058810234e-04,1.085769545170478523e-04
1.000000000000000000e+00,2.820035593931180529e-10,5.788327150924033049e-09,4.725953406392591205e-09
9.999866485595703125e-01,3.642183173724333756e-06,5.305104423314332962e-06,4.313352746976306662e-06
9.993696808815002441e-01,3.946901124436408281e-04,1.228551700478419662e-04,1.128406438510864973e-04
9.885219335556030273e-01,1.098747923970222473e-02,2.653749834280461073e-04,2.251748665003105998e-04
9.977618455886840820e-01,2.040102845057845116e-03,1.086669872165657580e-04,8.934712968766689301e-05
9.651442170143127441e-01,3.463409096002578735e-02,1.176783989649266005e-04,1.040330171235837042e-04
9.999996423721313477e-01,1.409072325486704358e-07,7.946687219373416156e-08,6.895503190662566340e-08
9.998221993446350098e-01,1.486177352489903569e-04,1.685273127804975957e-05,1.240376423083944246e-05
9.999766349792480469e-01,1.236640400748001412e-05,6.144478902569971979e-06,4.796537723450455815e-06
4.315682351589202881e-01,5.639607906341552734e-01,2.491825958713889122e-03,1.979190157726407051e-03
1.000000000000000000e+00,1.834449476004196278e-12,1.961270035266693412e-10,1.285199863199082415e-10
1.000000000000000000e+00,7.668528312354538912e-11,1.144455419321843692e-09,1.153471096415614738e-09
8.776798844337463379e-01,1.169584020972251892e-01,2.791812876239418983e-03,2.569883828982710838e-03
1.000000000000000000e+00,3.108782545627186700e-12,2.453887093523121621e-10,1.905541974211999445e-10
1.000000000000000000e+00,1.465954468926611298e-09,1.417112205359671862e-08,1.166560981147313214e-08
9.999994039535522461e-01,1.433175356169158476e-07,1.905867321738696774e-07,1.608840989320015069e-07
9.997450709342956543e-01,1.611415937077254057e-04,5.091842467663809657e-05,4.293080564821138978e-05
2.044517993927001953e-01,7.950039505958557129e-01,2.736631140578538179e-04,2.705940278246998787e-04
9.999982118606567383e-01,5.588106546383642126e-07,6.695497631881153211e-07,4.793121775037434418e-07
9.576607346534729004e-01,3.996320441365242004e-02,1.251037814654409885e-03,1.125096227042376995e-03
9.999848604202270508e-01,1.013402743410551921e-05,2.524082219679257832e-06,2.489000962668797001e-06
9.399616718292236328e-01,5.641678348183631897e-02,1.938046072609722614e-03,1.683523412793874741e-03
9.594475030899047852e-01,3.722530975937843323e-02,1.705294707790017128e-03,1.621801289729773998e-03
3.016852308064699173e-03,9.967232346534729004e-01,1.302573218708857894e-04,1.296630216529592872e-04
7.664705208298983052e-07,9.999980926513671875e-01,5.565725587075576186e-07,5.752672791459190194e-07
1.000000000000000000e+00,7.269056911951565780e-09,3.528502290350843396e-08,2.607820803746108140e-08
1.164403110742568970e-01,8.827625513076782227e-01,4.574320628307759762e-04,3.396902757231146097e-04
9.999793767929077148e-01,1.225234609592007473e-05,4.494851964409463108e-06,3.792075858655152842e-06
6.616383194923400879e-01,3.357841670513153076e-01,1.341721392236649990e-03,1.235828967764973640e-03
1.000000000000000000e+00,7.482726438468034758e-09,2.462028092509171984e-08,2.474055627033067140e-08
1.254740054719150066e-03,9.986698627471923828e-01,4.217148307361640036e-05,3.326735895825549960e-05
9.999233484268188477e-01,5.142600275576114655e-05,1.409667947882553563e-05,1.118252021115040407e-05
2.956101894378662109e-01,7.031338810920715332e-01,7.052384898997843266e-04,5.506970337592065334e-04
2.651829421520233154e-01,7.261167764663696289e-01,4.791730549186468124e-03,3.908482380211353302e-03
2.069156467914581299e-01,7.904979586601257324e-01,1.326002413406968117e-03,1.260349876247346401e-03
1.000000000000000000e+00,3.642153245664303540e-09,2.515946562198223546e-08,1.996863474573729036e-08
8.716285228729248047e-01,1.261657327413558960e-01,1.250553294084966183e-03,9.551949333399534225e-04
9.769371747970581055e-01,2.271826379001140594e-02,1.872490392997860909e-04,1.572179171489551663e-04
9.999986886978149414e-01,3.913545185696420958e-07,4.974397711521305609e-07,4.060627531998761697e-07
3.692506998777389526e-02,9.625864624977111816e-01,2.572999510448426008e-04,2.312657306902110577e-04
9.994404911994934082e-01,5.555908428505063057e-04,2.032951897490420379e-06,1.886545646812010091e-06
9.997954964637756348e-01,1.328773505520075560e-04,3.818409822997637093e-05,3.351796112838201225e-05
6.723758298903703690e-03,9.929312467575073242e-01,1.860533666331321001e-04,1.589555904502049088e-04
2.141762673854827881e-01,7.831558585166931152e-01,1.405460061505436897e-03,1.262374222278594971e-03
2.539845108985900879e-01,7.434905171394348145e-01,1.301850308664143085e-03,1.223133178427815437e-03
2.708142697811126709e-01,7.264894843101501465e-01,1.467302558012306690e-03,1.228928915224969387e-03
4.724548161029815674e-01,5.213215351104736328e-01,3.320104442536830902e-03,2.903451211750507355e-03
7.844229340553283691e-01,2.096776664257049561e-01,3.188393544405698776e-03,2.711001550778746605e-03
9.919780492782592773e-01,6.679104175418615341e-03,7.095119799487292767e-04,6.333374185487627983e-04
1.665737926959991455e-01,8.280315399169921875e-01,2.877362770959734917e-03,2.517314860597252846e-03
1.325333374552428722e-03,9.982931017875671387e-01,1.863170618889853358e-04,1.952491147676482797e-04
9.730657339096069336e-01,2.677666768431663513e-02,9.594223956810310483e-05,6.167957326397299767e-05
1.000000000000000000e+00,3.383573421444907581e-09,1.451736597601893664e-08,1.133612936854433428e-08
9.979211688041687012e-01,1.672458951361477375e-03,2.127207553712651134e-04,1.936870394274592400e-04
9.998853206634521484e-01,7.276525866473093629e-05,2.341869003430474550e-05,1.858444011304527521e-05
9.863020181655883789e-01,1.358538027852773666e-02,7.148894655983895063e-05,4.118746801395900548e-05
3.606432974338531494e-01,6.324466466903686523e-01,3.652068553492426872e-03,3.257964737713336945e-03
9.995211362838745117e-01,4.183126729913055897e-04,3.129406832158565521e-05,2.921950544987339526e-05
1.249931454658508301e-01,8.727280497550964355e-01,1.250934205017983913e-03,1.027904334478080273e-03
9.966315627098083496e-01,2.919656224548816681e-03,2.479249960742890835e-04,2.008693991228938103e-04
1.586624085903167725e-01,8.375790715217590332e-01,2.054522512480616570e-03,1.704018330201506615e-03
1.000000000000000000e+00,1.127539833961459237e-13,1.938926103006721746e-11,1.364790485486322424e-11
9.999990463256835938e-01,2.941853551874373807e-07,3.560848256256576860e-07,3.167673128245951375e-07
9.989281296730041504e-01,8.467638981528580189e-04,1.197300298372283578e-04,1.053925734595395625e-04
9.999755620956420898e-01,7.859859579184558243e-06,8.961221283243503422e-06,7.693889529036823660e-06
7.794076800346374512e-01,2.146107256412506104e-01,3.218926722183823586e-03,2.762653632089495659e-03
2.177426666021347046e-01,7.818821072578430176e-01,2.013321063714101911e-04,1.739189901854842901e-04
9.999749660491943359e-01,1.668841832724865526e-05,4.478683422348694876e-06,3.757879994736867957e-06
9.816569089889526367e-01,1.655519381165504456e-02,9.343966958113014698e-04,8.534921798855066299e-04
