agree, disagree, discuss, unrelated
2.936378878075629473e-04,4.018525183200836182e-01,2.872321347240358591e-04,5.975666046142578125e-01
7.379954780617481447e-08,3.510712431875617767e-08,7.273386870565445861e-08,9.999998807907104492e-01
2.005450472353231817e-09,4.248652818450437962e-11,1.984897135542951219e-09,1.000000000000000000e+00
1.322464271424905746e-08,1.406413319138266615e-09,1.307219221757804917e-08,1.000000000000000000e+00
3.747574965018429793e-06,9.999622106552124023e-01,3.657419483715784736e-06,3.044934237550478429e-05
6.012390585397042742e-09,2.967855960989140840e-10,5.945371306381730392e-09,1.000000000000000000e+00
1.732926468989148816e-09,3.011608670777654595e-11,1.715967812287999550e-09,1.000000000000000000e+00
2.963423071378201712e-07,9.999991655349731445e-01,2.892595603043446317e-07,2.151001154970799689e-07
8.673214146881491615e-09,6.920770623253247322e-10,8.570337328706045810e-09,1.000000000000000000e+00
1.120934903156012297e-04,9.555460810661315918e-01,1.097141721402294934e-04,4.423210769891738892e-02
1.559610183221593616e-07,1.589868787732484634e-07,1.537772362780742696e-07,9.999995231628417969e-01
8.244164746429305524e-07,9.999969005584716797e-01,8.046233688219217584e-07,1.426856897523975931e-06
1.326549607938432018e-07,1.100841515722095210e-07,1.307877823819580954e-07,9.999996423721313477e-01
5.930305135848357168e-10,4.645104613454353881e-12,5.880340658848126623e-10,1.000000000000000000e+00
5.133015124059170375e-10,3.232566775021594729e-12,5.088942600650625536e-10,1.000000000000000000e+00
1.492139567460526450e-08,1.952414230288468389e-09,1.473720878664153133e-08,1.000000000000000000e+00
1.300137796533817891e-06,9.999935626983642578e-01,1.269034669348911848e-06,3.791522203755448572e-06
5.656492496619591748e-10,3.642015942301179976e-12,5.608566944204085303e-10,1.000000000000000000e+00
9.123684918677099631e-09,8.137553408893438700e-10,9.024428315740351536e-09,1.000000000000000000e+00
8.990479472004153649e-09,7.148717173777185963e-10,8.893384695340955659e-09,1.000000000000000000e+00
5.994327807457011659e-07,1.759867700457107276e-06,5.897866230952786282e-07,9.999970197677612305e-01
6.410941777446055312e-10,4.254448789792197871e-12,6.360845183905894373e-10,1.000000000000000000e+00
6.749927727867088834e-09,4.323339186651509181e-10,6.675450858750764382e-09,1.000000000000000000e+00
4.941301590122293419e-09,2.617915051406072280e-10,4.890976512683664623e-09,1.000000000000000000e+00
3.582740548679907988e-09,1.271443644812464413e-10,3.544770921237727634e-09,1.000000000000000000e+00
2.918721797584566957e-08,9.221887253829663678e-09,2.884420524651432061e-08,1.000000000000000000e+00
5.307001060828042682e-08,2.093189799268202478e-08,5.238743838731352298e-08,9.999998807907104492e-01
3.980943930059765989e-08,1.183000719606752682e-08,3.931878822527323791e-08,9.999998807907104492e-01
1.081276332115521654e-05,5.441961111500859261e-04,1.061439070326741785e-05,9.994342923164367676e-01
1.118158081681031035e-07,8.573134380185365444e-08,1.102896973748102027e-07,9.999996423721313477e-01
2.787788666580581776e-09,8.058913258945921143e-11,2.759691142273368314e-09,1.000000000000000000e+00
8.017611980903893709e-05,9.680426120758056641e-01,7.855807052692398429e-05,3.179860860109329224e-02
4.060826768181868829e-07,9.004150456348725129e-07,3.998659110493463231e-07,9.999982118606567383e-01
5.064763608508826565e-10,2.613183107402772265e-12,5.024879401460680128e-10,1.000000000000000000e+00
6.134656814538175240e-06,1.651935017434880137e-04,6.025752099958481267e-06,9.998226761817932129e-01
6.530746610167170729e-09,3.883726118480979039e-10,6.457764545331201589e-09,1.000000000000000000e+00
1.380646352799885790e-07,9.999997615814208984e-01,1.347361404668845353e-07,5.398125679789700371e-08
3.874535104841925204e-05,9.953387975692749023e-01,3.787442983593791723e-05,4.584559239447116852e-03
2.234692431102303090e-08,3.744359933222085601e-09,2.206476423793901631e-08,1.000000000000000000e+00
2.991356939929801229e-09,1.059742571474231454e-10,2.959389622247954321e-09,1.000000000000000000e+00
3.739279819114926795e-08,1.062082777281148083e-08,3.691390659810167563e-08,9.999998807907104492e-01
1.295166862647079142e-09,2.086271259915672971e-11,1.283892214765103290e-09,1.000000000000000000e+00
3.534085735168446263e-08,9.190174843354270706e-09,3.488298361276065407e-08,9.999998807907104492e-01
2.552441037551034242e-05,9.979907274246215820e-01,2.493057036190293729e-05,1.958798384293913841e-03
7.395324796988234084e-09,5.074587972053734575e-10,7.312805916370734849e-09,1.000000000000000000e+00
1.315433109994046390e-05,9.996114373207092285e-01,1.283803521801019087e-05,3.626048273872584105e-04
2.584499441127263708e-07,3.459125537119689398e-07,2.545243944496178301e-07,9.999991655349731445e-01
1.784144274097343441e-06,9.999891519546508789e-01,1.741551841405453160e-06,7.269204161275411025e-06
4.279130383366691603e-09,1.774142499577635590e-10,4.234362194210916641e-09,1.000000000000000000e+00
4.363314332067602663e-08,1.461008736214353121e-08,4.306906831175183470e-08,9.999998807907104492e-01
1.781122165311899153e-07,9.999995231628417969e-01,1.737952004532417050e-07,9.099042586058203597e-08
1.448707917006686330e-04,6.432832032442092896e-02,1.419019245076924562e-04,9.353848695755004883e-01
2.031166523863703333e-08,3.493050959590959792e-09,2.005359611700896494e-08,1.000000000000000000e+00
5.574934039032086730e-05,9.885253310203552246e-01,5.457728548208251595e-05,1.136439852416515350e-02
4.446772672306309460e-10,1.744567598022106480e-12,4.405793230244370307e-10,1.000000000000000000e+00
1.614987850189208984e-04,9.308503270149230957e-01,1.578038791194558144e-04,6.883040815591812134e-02
1.606192381586879492e-05,1.135212718509137630e-03,1.576959584781434387e-05,9.988330006599426270e-01
2.786046593428181950e-08,5.203965258715470554e-09,2.749714944627612567e-08,1.000000000000000000e+00
7.256059642024581535e-10,3.531383518939890109e-12,7.167558213616587182e-10,1.000000000000000000e+00
3.049572327995520027e-08,7.574540994426115503e-09,3.010263327496431884e-08,9.999998807907104492e-01
2.890262749133398756e-07,9.999991655349731445e-01,2.822036435645713937e-07,2.005075998567917850e-07
1.180267084066599637e-08,1.052710141280499556e-09,1.165738083841461048e-08,1.000000000000000000e+00
8.731881884216363687e-11,1.127840903352231305e-13,8.669186202237000316e-11,1.000000000000000000e+00
6.246101413864835195e-10,4.772951998910368587e-12,6.195129964581269633e-10,1.000000000000000000e+00
7.357439102406715392e-08,3.884277788301915280e-08,7.254184453131529153e-08,9.999998807907104492e-01
2.228595974429481430e-09,4.941645356804080791e-11,2.205452709347355267e-09,1.000000000000000000e+00
3.794732705841852294e-08,9.315156646039213229e-09,3.745961763002014777e-08,9.999998807907104492e-01
3.048788130399771035e-05,3.585782134905457497e-03,2.991136898344848305e-05,9.963537454605102539e-01
2.511372440494596958e-04,2.615362107753753662e-01,2.459750103298574686e-04,7.379666566848754883e-01
3.342836635056301020e-06,9.999688863754272461e-01,3.262983909735339694e-06,2.459336428728420287e-05
1.427387208430275223e-09,2.094081158476868154e-11,1.413901329350153446e-09,1.000000000000000000e+00
3.258541880768461851e-08,8.577008436816413450e-09,3.215686561475195049e-08,9.999998807907104492e-01
2.932528786914190277e-06,3.663681491161696613e-05,2.881381305996910669e-06,9.999575614929199219e-01
1.594269269844517112e-05,9.990189075469970703e-01,1.558826988912187517e-05,9.495104895904660225e-04
3.103034940110660500e-09,1.196684279447524091e-10,3.072562870798378754e-09,1.000000000000000000e+00
9.721437663756660186e-07,9.999954700469970703e-01,9.489812669016828295e-07,2.567053115853923373e-06
2.550722456362564117e-05,9.984807372093200684e-01,2.495620719855651259e-05,1.468834350816905499e-03
4.209338780314375583e-11,3.425382265158372075e-14,4.188004804062117614e-11,1.000000000000000000e+00
3.752229531528428197e-06,9.999455213546752930e-01,3.665753183668130077e-06,4.706787876784801483e-05
1.589835285642493545e-08,2.206769877943770553e-09,1.570569985176462069e-08,1.000000000000000000e+00
2.714792612934502358e-09,8.517106464545065592e-11,2.687359001996014740e-09,1.000000000000000000e+00
8.170790533768013120e-05,2.216398343443870544e-02,8.002443792065605521e-05,9.776741862297058105e-01
3.897401711583370343e-06,8.229805098380893469e-05,3.827595719485543668e-06,9.999099969863891602e-01
4.611121554032315828e-11,3.839071801344656754e-14,4.586263660510958573e-11,1.000000000000000000e+00
1.249749970178015701e-09,1.570058492939008232e-11,1.237205893289683445e-09,1.000000000000000000e+00
1.337686353508615866e-05,9.995032548904418945e-01,1.306664034927962348e-05,4.702945589087903500e-04
1.509801866861337771e-10,3.780599965030884135e-13,1.500863877623714870e-10,1.000000000000000000e+00
4.229599198879441246e-06,9.999372959136962891e-01,4.134340542805148289e-06,5.436030187411233783e-05
5.735159902542363852e-09,2.710357216439973627e-10,5.670127034562710833e-09,1.000000000000000000e+00
1.510293117235050886e-07,1.578092252429996734e-07,1.489184171532542678e-07,9.999995231628417969e-01
1.138080207851999148e-08,9.525548128053173969e-10,1.124758952641968790e-08,1.000000000000000000e+00
6.771176686015678570e-06,1.980264496523886919e-04,6.650071100011700764e-06,9.997884631156921387e-01
1.894682277736592368e-08,2.688594680222422539e-09,1.870798627123804181e-08,1.000000000000000000e+00
1.440699008981027873e-07,1.286143032075415249e-07,1.419977593286603224e-07,9.999996423721313477e-01
4.551513370643078815e-07,9.999985694885253906e-01,4.442191254838689929e-07,5.180126549930719193e-07
1.166636653948671665e-08,9.872824779932898309e-10,1.153333073489193339e-08,1.000000000000000000e+00
1.291987246077042073e-06,9.999933242797851562e-01,1.260922772416961379e-06,4.231199909554561600e-06
4.899321504048259612e-10,3.090272395617210677e-12,4.859748159447008220e-10,1.000000000000000000e+00
4.817877652385504916e-09,2.156496092808879439e-10,4.762955807535718122e-09,1.000000000000000000e+00
3.090271372130359850e-09,8.848487220713963097e-11,3.055358188674972553e-09,1.000000000000000000e+00
2.858821535483002663e-04,3.433196544647216797e-01,2.798590285237878561e-04,6.561145782470703125e-01
6.977006750119585377e-10,1.000000000000000000e+00,6.811472497147974536e-10,1.186498815863856748e-12
9.390222821537008713e-09,7.276071967154962294e-10,9.281230894941927545e-09,1.000000000000000000e+00
7.722061878823183179e-10,5.389402465971748768e-12,7.653832012621819558e-10,1.000000000000000000e+00
1.140930544352158904e-05,5.414336919784545898e-04,1.119768239732366055e-05,9.994359612464904785e-01
2.423735850243247114e-06,9.999810457229614258e-01,2.365387445024680346e-06,1.416738905390957370e-05
5.712846373739921546e-08,2.214246030973754387e-08,5.636863420477311593e-08,9.999998807907104492e-01
1.452161910719951265e-07,1.729226255520188715e-07,1.433924836646838230e-07,9.999996423721313477e-01
7.616264063869948586e-09,5.766373489812792741e-10,7.529471268696852349e-09,1.000000000000000000e+00
4.344703416481188185e-12,4.880717662131565850e-16,4.334224819324550282e-12,1.000000000000000000e+00
2.023729848588118330e-06,2.194331136706750840e-05,1.988626763704814948e-06,9.999740123748779297e-01
1.680969674566767935e-08,2.377655183849469722e-09,1.660365711586564430e-08,1.000000000000000000e+00
2.288582170995034915e-11,1.089809445893033177e-14,2.275953904506966552e-11,1.000000000000000000e+00
1.347105360594014201e-08,2.167850565726325840e-09,1.332351029503797690e-08,1.000000000000000000e+00
2.645805943757295609e-04,3.912996947765350342e-01,2.591356169432401657e-04,6.081765890121459961e-01
2.689989378268364817e-05,9.981027245521545410e-01,2.626438254083041102e-05,1.844066777266561985e-03
8.940683748903666128e-09,1.000000000000000000e+00,8.726212641363417788e-09,2.094605600078125462e-10
2.914443575718905777e-05,9.976246953010559082e-01,2.847824180207680911e-05,2.317683771252632141e-03
3.079463795074843802e-08,7.036037086294300025e-09,3.041138185722047638e-08,9.999998807907104492e-01
4.480541610973887146e-05,9.954254031181335449e-01,4.377634832053445280e-05,4.486130084842443466e-03
3.403627246711948828e-08,8.034471754569949553e-09,3.361190437090044725e-08,9.999998807907104492e-01
4.089293724973686039e-06,7.146898133214563131e-05,4.020163032691925764e-06,9.999203681945800781e-01
1.239334750380294281e-07,1.229626747090151184e-07,1.222547894030867610e-07,9.999996423721313477e-01
1.283689698539092205e-06,7.973929314175620675e-06,1.262130695067753550e-06,9.999895095825195312e-01
6.109116684749338333e-11,5.820729098368615517e-14,6.071618902092623671e-11,1.000000000000000000e+00
5.763463559560477734e-05,1.057620625942945480e-02,5.652079926221631467e-05,9.893096685409545898e-01
8.064037770871834709e-10,7.078833179352539418e-12,7.992497774722551185e-10,1.000000000000000000e+00
3.530611365931690671e-06,9.999613761901855469e-01,3.445103857302456163e-06,3.159564948873594403e-05
1.361622344120405614e-05,9.995212554931640625e-01,1.330382383457617834e-05,4.518514324445277452e-04
4.722404867152363295e-08,9.999998807907104492e-01,4.609685788636852521e-08,5.578419948193413802e-09
2.856938863260438666e-07,9.999991655349731445e-01,2.787369339785072953e-07,2.177793163582464331e-07
1.929671533673626982e-09,4.028548328260939115e-11,1.910630764712095697e-09,1.000000000000000000e+00
2.165935711673228070e-06,9.999835491180419922e-01,2.115549932568683289e-06,1.221226739289704710e-05
1.439410698367282748e-04,9.354633092880249023e-01,1.406093651894479990e-04,6.425209343433380127e-02
7.173189260356593877e-07,2.556685785748413764e-06,7.056075332911859732e-07,9.999960660934448242e-01
4.481259807675996854e-08,1.228937129837959219e-08,4.421758958983446064e-08,9.999998807907104492e-01
7.066860430171573171e-10,6.261422803854888031e-12,7.005649949043402103e-10,1.000000000000000000e+00
6.965186205576401335e-10,6.431633437636863349e-12,6.907371341569046308e-10,1.000000000000000000e+00
4.062367803259192556e-11,3.058592265635200202e-14,4.043181761614889069e-11,1.000000000000000000e+00
8.478995283667245531e-08,5.170624817196767253e-08,8.360606784663104918e-08,9.999998807907104492e-01
4.085349792148917913e-05,6.715392693877220154e-03,4.008257747045718133e-05,9.932036399841308594e-01
1.117082092605414800e-06,9.999939203262329102e-01,1.090813839255133644e-06,3.796350029006134719e-06
8.088966829689070437e-09,5.542548642267774994e-10,7.996374229435332381e-09,1.000000000000000000e+00
8.057100125968830184e-11,9.880339818871264335e-14,8.007981777691242087e-11,1.000000000000000000e+00
8.916763855060239052e-11,1.253980914332070151e-13,8.860392974874287120e-11,1.000000000000000000e+00
1.862591858525775024e-07,1.705198684476272319e-07,1.835363150348712225e-07,9.999995231628417969e-01
1.490022882855157604e-09,2.289341806405165158e-11,1.476691435797761187e-09,1.000000000000000000e+00
9.322977945203092531e-09,7.217521580393793101e-10,9.217210106271522818e-09,1.000000000000000000e+00
8.884875768444544519e-08,7.373678556632512482e-08,8.753119828952549142e-08,9.999997615814208984e-01
7.363314402653031721e-10,6.236618860233633654e-12,7.295540838114789040e-10,1.000000000000000000e+00
3.330024611614135210e-08,9.553535740280949540e-09,3.288480243668345793e-08,9.999998807907104492e-01
7.515368452004622668e-07,9.999972581863403320e-01,7.334445513151877094e-07,1.264746629203727935e-06
1.474276068620383739e-04,9.483857750892639160e-01,1.441688364138826728e-04,5.132261663675308228e-02
2.577876401232970238e-08,4.814240117667623053e-09,2.544225274903055833e-08,1.000000000000000000e+00
6.037903066413718989e-09,3.212900223648063047e-10,5.970884231487616489e-09,1.000000000000000000e+00
4.468796444001554846e-09,1.835046142817375880e-10,4.424490551713233799e-09,1.000000000000000000e+00
1.970148275631800061e-07,2.190829917481096345e-07,1.941126868132414529e-07,9.999994039535522461e-01
5.055328955450022477e-08,1.625349987932622753e-08,4.985998813822334341e-08,9.999998807907104492e-01
5.229454647093234598e-10,3.347754148549930697e-12,5.185642470983964358e-10,1.000000000000000000e+00
