agree, disagree, discuss, unrelated
6.584916263818740845e-03,6.177034083520993590e-05,9.931152462959289551e-01,2.380610530963167548e-04
6.661532436780248645e-10,2.461479804705124508e-11,4.752417903652883524e-10,1.000000000000000000e+00
1.940929648990355472e-13,2.368588723593301193e-13,2.651153428734343009e-11,1.000000000000000000e+00
1.841176882721833052e-15,6.301434774904873088e-17,1.026184849286668145e-16,1.000000000000000000e+00
6.505369092337787151e-04,5.210406379774212837e-04,9.987817406654357910e-01,4.664902007789351046e-05
1.890219607503240695e-07,4.699237887706431138e-09,4.831638908409097155e-11,9.999997615814208984e-01
1.901448994391370488e-15,2.175693698756842563e-15,2.575611199198777485e-15,1.000000000000000000e+00
7.005975930951535702e-04,3.764409630093723536e-04,9.989202022552490234e-01,2.784296839308808558e-06
1.972485836029326013e-15,1.997586651569582339e-16,2.643045694415355196e-14,1.000000000000000000e+00
3.657103516161441803e-04,2.007975417654961348e-04,9.993676543235778809e-01,6.581822526641190052e-05
2.896442993005621247e-06,4.921809590996417683e-07,1.251187597972602816e-07,9.999965429306030273e-01
6.305695569608360529e-05,1.249810156878083944e-05,9.999221563339233398e-01,2.266720002808142453e-06
3.309414374486063792e-12,8.847267536638003804e-12,2.978727264846270373e-10,1.000000000000000000e+00
1.912697973095733861e-13,1.687355442002436146e-12,4.046758039777387239e-09,1.000000000000000000e+00
2.442610729565947159e-13,6.208164678948163706e-14,1.177346761749298309e-11,1.000000000000000000e+00
1.879234831983489507e-12,1.314833918825142334e-11,1.055848998184928667e-13,1.000000000000000000e+00
2.906567882746458054e-03,4.954367614118382335e-05,9.970355033874511719e-01,8.306445124617312104e-06
2.387871530281499011e-13,2.954258799398035151e-12,1.961167122796481088e-12,1.000000000000000000e+00
1.172180068460878766e-18,1.303553182859765015e-17,7.906570316321775250e-18,1.000000000000000000e+00
1.244999730818708607e-15,2.798435074435282749e-15,3.580058443436711507e-15,1.000000000000000000e+00
9.192974615053473020e-14,8.431657065252617933e-13,5.216782561490163062e-10,1.000000000000000000e+00
1.895542793296024475e-19,1.143381651357753225e-17,2.645793023942206347e-19,1.000000000000000000e+00
1.543352712339920996e-13,1.503231567001606095e-12,1.241827041859825537e-14,1.000000000000000000e+00
3.988129271270679510e-14,1.673396664292337022e-13,6.253319043136862376e-12,1.000000000000000000e+00
1.669218257539795136e-12,5.966994747700488100e-15,1.230982316080542205e-09,1.000000000000000000e+00
6.569270728729745620e-18,7.258249448520437408e-13,8.486007026692720924e-18,1.000000000000000000e+00
1.265236110326029007e-10,2.566457324437720899e-10,2.351170690431669819e-12,1.000000000000000000e+00
8.911845220116454414e-12,4.583987703310477002e-12,1.099739440138525204e-12,1.000000000000000000e+00
8.689124115335289389e-06,9.342428484160336666e-07,8.176031406037509441e-04,9.991727471351623535e-01
7.748222508041635592e-09,6.268445762458441095e-09,7.007620439480888308e-08,9.999998807907104492e-01
5.198486159227987125e-14,1.021893276920669835e-13,1.326050136666798163e-13,1.000000000000000000e+00
9.706262499094009399e-03,6.747170573362382129e-06,5.057620910520199686e-06,9.902819395065307617e-01
5.892929255679746348e-09,7.626501741242464050e-08,7.223814324497368489e-10,9.999998807907104492e-01
9.237531936210838235e-14,1.109153676022434087e-12,3.770922389144772732e-16,1.000000000000000000e+00
2.952861832454800606e-04,3.386291427887044847e-05,9.986227750778198242e-01,1.048123114742338657e-03
8.310636033515006460e-12,4.221684579610446297e-13,1.242089590902661911e-11,1.000000000000000000e+00
1.246628235094249249e-03,1.050928607583045959e-03,9.976607561111450195e-01,4.167305087321437895e-05
8.509578765369951725e-04,2.237002190668135881e-04,9.988744854927062988e-01,5.084600343252532184e-05
2.980856095291528618e-08,1.124710602429246364e-10,3.534876211186421813e-11,1.000000000000000000e+00
1.511517844221543783e-08,2.709159563352159239e-09,6.984929301623310494e-10,1.000000000000000000e+00
4.623108875432581366e-14,3.548112053729929327e-13,3.155281902421402159e-16,1.000000000000000000e+00
2.323485555617385644e-20,1.926568787109240006e-19,4.417262408893941946e-21,1.000000000000000000e+00
6.996377521772956243e-08,2.736697446437119652e-08,5.587214673141716048e-06,9.999943971633911133e-01
3.837416898022638634e-06,8.086146408459171653e-06,9.999815225601196289e-01,6.606520855712005869e-06
1.213913778524977616e-11,8.103775354754982896e-13,2.587223783736408711e-13,1.000000000000000000e+00
9.998219609260559082e-01,4.372065450297668576e-05,1.226533931912854314e-04,1.172450902231503278e-05
8.270814046661134622e-13,5.785098441957181592e-11,1.936458094299164240e-14,1.000000000000000000e+00
3.512101769447326660e-01,6.134377908892929554e-04,6.476594209671020508e-01,5.169594078324735165e-04
5.805728120478192977e-10,3.634422762743838575e-09,4.943538201018782274e-08,1.000000000000000000e+00
5.799385223350522756e-14,1.292026381716215866e-12,2.497504156609431369e-13,1.000000000000000000e+00
2.867385931313037872e-02,4.536832496523857117e-02,9.232932925224304199e-01,2.664550906047224998e-03
1.747841574251651764e-02,1.455494493711739779e-04,9.741061925888061523e-01,8.269820362329483032e-03
1.152447193529309785e-15,1.215154279282648631e-13,1.296941445505567410e-17,1.000000000000000000e+00
1.351046718944814984e-09,2.198753623616767072e-09,1.000000000000000000e+00,7.769648258104666638e-10
9.272231657334647353e-15,8.242875782979441901e-13,8.111819601244068569e-16,1.000000000000000000e+00
9.983115196228027344e-01,3.842659061774611473e-04,1.242892700247466564e-03,6.132829003036022186e-05
2.931434937636367977e-05,1.043207230395637453e-04,9.722782997414469719e-04,9.988941550254821777e-01
8.154840003271601745e-08,2.299222146007195988e-08,1.753774540702579543e-06,9.999982118606567383e-01
1.223212962031539064e-07,5.245717749069456204e-10,1.971567006875396544e-12,9.999998807907104492e-01
1.025659998555791819e-13,4.180269411874215635e-12,1.428842832185215749e-15,1.000000000000000000e+00
9.527822136878967285e-01,1.051202509552240372e-02,3.663390874862670898e-02,7.187794108176603913e-05
2.190554161674018729e-12,1.351378996769861396e-13,3.056232378284562401e-09,1.000000000000000000e+00
4.473349077550430866e-17,2.480088382061153849e-16,1.662360841429150193e-13,1.000000000000000000e+00
2.018894356163244974e-13,9.500633922155179989e-14,3.206652391535280699e-12,1.000000000000000000e+00
6.382735052296029110e-13,3.693103461932523146e-11,5.534081873315166433e-12,1.000000000000000000e+00
5.707762734674659555e-11,1.155363478499982222e-11,1.611742683760297723e-11,1.000000000000000000e+00
1.681272482345619323e-10,3.964567341085967200e-09,2.264857190681368593e-09,1.000000000000000000e+00
9.998658895492553711e-01,2.078649231407325715e-06,1.099276705645024776e-04,2.211639912275131792e-05
8.004606699696381611e-11,3.285057122159873444e-12,1.000000000000000000e+00,3.136512161105997620e-09
3.480584919452667236e-01,7.311258232221007347e-04,6.490528583526611328e-01,2.157445531338453293e-03
1.158059000257172233e-12,9.797703447167460666e-12,1.388394434143069844e-11,1.000000000000000000e+00
1.767497259663741715e-08,5.318386286923271200e-10,6.174591948848728862e-10,1.000000000000000000e+00
1.837755803535401355e-06,2.302403423470877897e-08,9.997711777687072754e-01,2.270083350595086813e-04
4.719394724816083908e-03,5.291763227432966232e-04,9.945693612098693848e-01,1.820205507101491094e-04
1.131323767306069428e-11,2.463723669521300508e-12,3.006770180058460085e-11,1.000000000000000000e+00
1.720678210258483887e-01,3.211818039417266846e-01,5.041537284851074219e-01,2.596612554043531418e-03
1.066401228308677673e-02,6.280068191699683666e-05,9.879078269004821777e-01,1.365408184938132763e-03
3.654208131155826586e-15,3.723154918996432125e-15,4.410547448097101864e-12,1.000000000000000000e+00
4.863036447204649448e-04,3.334786015329882503e-05,9.994665980339050293e-01,1.370675545331323519e-05
1.646707770142086247e-10,1.576064365821361335e-12,2.335267667175761064e-13,1.000000000000000000e+00
4.199286589030154504e-13,2.261782273515859643e-14,3.946281669497953004e-12,1.000000000000000000e+00
1.579130248785531876e-08,4.075847925832931651e-07,2.764103113062077455e-10,9.999996423721313477e-01
5.702283978337163717e-09,2.926218911625255714e-08,6.693031906479518511e-09,1.000000000000000000e+00
1.846327181854318100e-13,3.369428623915468601e-14,1.657881297523200459e-12,1.000000000000000000e+00
1.863105752574617524e-13,3.322314754035382567e-13,2.702411558419548498e-11,1.000000000000000000e+00
7.671649008989334106e-02,7.684856536798179150e-04,9.217172861099243164e-01,7.977227214723825455e-04
5.651802856008187443e-17,2.824051852154425152e-17,6.512385021696106375e-17,1.000000000000000000e+00
1.102374191930266534e-08,9.999551773071289062e-01,2.455254133337803069e-08,4.478990013012662530e-05
8.462644984774669865e-08,7.171413463069598038e-10,3.788070745969207564e-09,9.999998807907104492e-01
2.664302655830397271e-06,1.216828682260029382e-08,9.867965999887928774e-09,9.999973773956298828e-01
1.074981795338167748e-15,1.047598768635542917e-16,6.487267847832056200e-17,1.000000000000000000e+00
2.999481558799743652e-02,1.109388936311006546e-02,9.510206580162048340e-01,7.890642620623111725e-03
2.772097431973357534e-14,1.346136201639536178e-13,6.479731319244301860e-15,1.000000000000000000e+00
5.185221496617486991e-08,1.617442002554980718e-08,2.058790045111891231e-07,9.999997615814208984e-01
3.783213173846888822e-07,1.032044139037679997e-07,9.999994039535522461e-01,1.593236476082893205e-07
7.624249437354364139e-15,3.598323438394829613e-15,1.521493651766275671e-16,1.000000000000000000e+00
9.987987279891967773e-01,3.401204594410955906e-05,1.001495518721640110e-03,1.657789398450404406e-04
6.866140305879983733e-21,1.320361768849125006e-20,2.983975270831701661e-18,1.000000000000000000e+00
3.474889709309536556e-09,3.588498831419428825e-09,2.163162537982543654e-09,1.000000000000000000e+00
2.380626078213321506e-14,9.869477197305132066e-13,6.355020676362954646e-11,1.000000000000000000e+00
6.674146425211802125e-05,4.673296132295945426e-07,9.999265670776367188e-01,6.263215709623182192e-06
5.767009133705869317e-05,1.516966221970506012e-06,9.999407529830932617e-01,4.193622160642007657e-08
9.260041328564352914e-14,5.132385232683566584e-15,4.556911271935693009e-12,1.000000000000000000e+00
1.555522100016304421e-10,2.044136561407672303e-11,2.973262369816709327e-13,1.000000000000000000e+00
3.806642416748218238e-05,8.754283044254407287e-06,9.999294281005859375e-01,2.383767423452809453e-05
9.986060261726379395e-01,1.237279619090259075e-03,2.010978460020851344e-05,1.366104406770318747e-04
1.462828367948532104e-05,1.240508026967290789e-06,3.876338269037660211e-06,9.999803304672241211e-01
6.125069784701508979e-09,1.757406243996229023e-05,4.527527519559981783e-10,9.999824762344360352e-01
9.551937366070184510e-12,3.266905626228555626e-12,2.198995707747286588e-10,1.000000000000000000e+00
1.013728904611915349e-19,1.532908977639536558e-20,8.061968006529008756e-16,1.000000000000000000e+00
4.085513297468423843e-03,5.303636193275451660e-03,3.486074805259704590e-01,6.420032978057861328e-01
1.259352511162603605e-09,9.214704693727426843e-11,5.155668600376195343e-11,1.000000000000000000e+00
1.964728653547354043e-05,8.143157970152969938e-08,3.275939377545000752e-07,9.999798536300659180e-01
2.618171233778815982e-20,3.265220193293845441e-14,1.035542859361766305e-18,1.000000000000000000e+00
2.291271357535151765e-06,9.057908027898520231e-05,1.760572558850981295e-06,9.999053478240966797e-01
4.350781182438367978e-06,1.073436237675196026e-06,9.999928474426269531e-01,1.814720235415734351e-06
6.176895499229431152e-01,3.507399857044219971e-01,3.141725063323974609e-02,1.532749447505921125e-04
2.610820502013666555e-06,7.743248033875715919e-07,9.999727010726928711e-01,2.385053085163235664e-05
8.796572682507469709e-15,2.783271847955560887e-17,4.051369439326955217e-16,1.000000000000000000e+00
5.361019968986511230e-01,2.069863863289356232e-02,4.267929792404174805e-01,1.640635170042514801e-02
8.745405407397307553e-17,3.538862572530524983e-15,3.854030929280037281e-18,1.000000000000000000e+00
8.037867615939831012e-08,1.837644170166186086e-08,1.615681248949840665e-04,9.998383522033691406e-01
1.708293617674883080e-09,4.643993245512234580e-10,2.808703825074587712e-10,1.000000000000000000e+00
2.730109331151604063e-14,6.338191256560765652e-12,8.860676081745566535e-12,1.000000000000000000e+00
3.193932945636637253e-26,1.774426742349211720e-25,7.854101726617305323e-21,1.000000000000000000e+00
4.185141250491142273e-02,9.634029120206832886e-04,9.527018070220947266e-01,4.483317490667104721e-03
3.021997740789371507e-24,4.298981437802219349e-22,2.072991405933845187e-22,1.000000000000000000e+00
1.408505681865790393e-06,3.317770591593216523e-08,9.999983310699462891e-01,2.207540887866343837e-07
3.471210366114974022e-03,3.589901025407016277e-04,9.958192110061645508e-01,3.505267959553748369e-04
1.807549148797988892e-01,1.119913309812545776e-01,7.067697644233703613e-01,4.840146866627037525e-04
2.625287720547930803e-08,5.950444759150741447e-08,9.999998807907104492e-01,7.246993050102901179e-08
1.696985515433832581e-13,1.136178909337754242e-14,3.208337526314393451e-14,1.000000000000000000e+00
3.079701364040374756e-01,6.323817968368530273e-01,3.914201259613037109e-02,2.050600945949554443e-02
4.484713645069859922e-05,2.968186345242429525e-05,9.995843768119812012e-01,3.411099023651331663e-04
8.085029312709934857e-10,2.021272926810979698e-08,4.910375039912651118e-08,1.000000000000000000e+00
5.065022012917808070e-11,5.100499578247763566e-09,8.831524400676471487e-11,1.000000000000000000e+00
6.117193065127343992e-16,1.239067747330849928e-15,4.084179283832256591e-13,1.000000000000000000e+00
4.278427605797005128e-17,4.178744070178239762e-17,3.160121107528184384e-18,1.000000000000000000e+00
2.462111404702584283e-24,6.267011981511059598e-24,1.729369704558422476e-21,1.000000000000000000e+00
4.674260978276834066e-10,2.443855340317213631e-09,1.002057437027303877e-09,1.000000000000000000e+00
5.634459284920012578e-06,1.438099716324359179e-04,1.929725855588912964e-01,8.068779110908508301e-01
5.789135570921644103e-08,4.598636138553047203e-09,9.999998807907104492e-01,6.256409079696823028e-08
1.590040490766220227e-13,4.729097430496154164e-14,2.487458752430810049e-13,1.000000000000000000e+00
6.908910955765873804e-22,3.299845445146224243e-20,7.632636234509736358e-21,1.000000000000000000e+00
3.164804251998276641e-10,3.188172503776343092e-10,1.412626374985848088e-06,9.999985694885253906e-01
2.831870848929440854e-11,1.168414611618000601e-14,6.348926138782188394e-15,1.000000000000000000e+00
1.442107972394655562e-19,2.144198326061322339e-19,5.115330919949496404e-19,1.000000000000000000e+00
1.132052340757638831e-09,4.957987839726563095e-11,2.434405177442755530e-10,1.000000000000000000e+00
5.324303220533010972e-10,1.656032644348215399e-08,6.155064458113201908e-09,1.000000000000000000e+00
8.181194437184569068e-13,1.196172982442355454e-14,4.948560956624312168e-14,1.000000000000000000e+00
1.324199945659451649e-13,4.495440681490624202e-14,1.271812988257181587e-09,1.000000000000000000e+00
3.665004041977226734e-04,3.229571120755281299e-06,9.996286630630493164e-01,1.511156824562931433e-06
7.857937216758728027e-01,2.735058311372995377e-03,2.111782282590866089e-01,2.929833426605910063e-04
4.576990164650851511e-08,4.574803591506082512e-10,6.495218585200746020e-09,1.000000000000000000e+00
1.087273702182756097e-07,2.732120751858246877e-09,2.115207706765431794e-07,9.999996423721313477e-01
3.002714592659753599e-17,3.678609826877242894e-17,1.031679909357531414e-16,1.000000000000000000e+00
2.116255615192130790e-09,2.047682023942343221e-09,1.768005519764415112e-09,1.000000000000000000e+00
4.786593343908407405e-11,1.032181007332155787e-10,3.581645535710720196e-10,1.000000000000000000e+00
6.529450088605320357e-17,1.690899182425951671e-16,2.272286362976078111e-13,1.000000000000000000e+00
