agree, disagree, discuss, unrelated
5.430952354501528134e-10,6.168805917472486300e-12,1.000000000000000000e+00,4.854032731316237914e-10
3.167093893807759741e-07,7.927216927328117890e-08,9.999992847442626953e-01,2.965153669265419012e-07
6.667892016309906467e-09,2.093818729509422383e-10,1.000000000000000000e+00,6.363457316638232442e-09
3.190095303580164909e-04,1.463356241583824158e-02,9.847326874732971191e-01,3.147155803162604570e-04
2.984839056807686575e-06,4.380117388791404665e-06,9.999896287918090820e-01,3.010758064192486927e-06
4.165851569268852472e-04,1.317557506263256073e-02,9.859941005706787109e-01,4.138029471505433321e-04
1.433743221923577948e-07,2.389608333430714993e-08,9.999997615814208984e-01,1.377994465201481944e-07
6.938161618563754018e-07,4.800399437954183668e-07,9.999980926513671875e-01,6.653841637671575882e-07
2.814769004544359632e-06,2.271606945214443840e-06,9.999921321868896484e-01,2.702082838368369266e-06
4.802545277016179170e-07,3.233563745652645594e-07,9.999986886978149414e-01,4.605947481195471482e-07
1.412635465385392308e-04,2.102664904668927193e-03,9.976168870925903320e-01,1.392085396219044924e-04
8.259113948305696340e-10,8.772659682021455296e-12,1.000000000000000000e+00,7.676917990195875063e-10
5.204240223445275038e-14,2.936704587161286927e-18,1.000000000000000000e+00,4.446543163511527952e-14
2.468782955844517346e-10,1.180442462528352721e-12,1.000000000000000000e+00,2.282145167287197296e-10
2.234036315940102213e-07,4.890090465892171778e-08,9.999995231628417969e-01,2.212350977970345411e-07
6.788893369957804680e-05,9.997097849845886230e-01,1.537729403935372829e-04,6.856627442175522447e-05
6.379349271057321857e-10,8.044473941148932994e-12,1.000000000000000000e+00,5.886793275067248032e-10
4.585563873060749529e-11,7.586739938537923056e-14,1.000000000000000000e+00,4.158227928652280525e-11
6.443546226364560425e-06,6.938357273611472920e-06,9.999800920486450195e-01,6.513000244012800977e-06
2.829287259373813868e-04,8.643243461847305298e-03,9.907893538475036621e-01,2.845745475497096777e-04
7.291239140228000792e-11,1.748257436170672086e-13,1.000000000000000000e+00,6.528896867585842756e-11
4.299843567423522472e-06,9.925720405590254813e-06,9.999816417694091797e-01,4.191326752334134653e-06
9.612072608433663845e-05,4.512049199547618628e-04,9.993545413017272949e-01,9.814674558583647013e-05
1.701105475149233826e-06,1.491633042860485148e-06,9.999951124191284180e-01,1.703027351140917744e-06
4.332982811525859512e-13,6.252062680247298014e-17,1.000000000000000000e+00,3.813152322108132042e-13
1.224745064973831177e-04,2.322734100744128227e-03,9.974347949028015137e-01,1.200609694933518767e-04
8.251491817645728588e-05,2.609150949865579605e-03,9.972278475761413574e-01,8.050750329857692122e-05
8.565611205995082855e-04,1.153391078114509583e-01,8.829560875892639160e-01,8.482490666210651398e-04
1.247480668098432943e-06,8.022495876502944157e-07,9.999967813491821289e-01,1.184133679998922162e-06
6.769588799215853214e-05,4.072823503520339727e-04,9.994581341743469238e-01,6.695016054436564445e-05
1.162326623838083606e-10,2.453349752084416080e-13,1.000000000000000000e+00,1.084964687536604799e-10
7.803623448126018047e-04,9.925169348716735840e-01,5.887066479772329330e-03,8.156243711709976196e-04
1.559789408929646015e-03,7.651283144950866699e-01,2.317473292350769043e-01,1.564650679938495159e-03
3.791951108723878860e-03,6.482841968536376953e-01,3.439990282058715820e-01,3.924875054508447647e-03
6.021959393365250435e-07,3.627813498496834654e-07,9.999984502792358398e-01,5.776049079031508882e-07
1.089343545923604495e-11,8.814577214834307117e-15,1.000000000000000000e+00,9.540102215155332743e-12
4.498547241382766515e-07,4.383305736155307386e-07,9.999986886978149414e-01,4.274475600141158793e-07
7.929386811156291515e-06,6.724966806359589100e-05,9.999171495437622070e-01,7.618972176715033129e-06
1.108361857404815964e-06,7.283865670615341514e-07,9.999971389770507812e-01,1.056057158166368026e-06
2.649310999913723208e-06,2.048947635557851754e-06,9.999927282333374023e-01,2.585231186458258890e-06
8.009881712496280670e-04,6.738072633743286133e-02,9.310417771339416504e-01,7.765457849018275738e-04
1.231519377142831217e-06,1.677482941886410117e-06,9.999959468841552734e-01,1.132943793891172390e-06
4.661119823445858401e-10,3.444529817625552326e-12,1.000000000000000000e+00,4.131280317842822569e-10
1.105980196314249042e-09,2.172302095149181156e-11,1.000000000000000000e+00,9.629563813007280260e-10
1.379400375299155712e-03,3.186536729335784912e-01,6.786086559295654297e-01,1.358298468403518200e-03
6.359374310704879463e-06,1.762135070748627186e-05,9.999698400497436523e-01,6.234784905245760456e-06
3.615755122154951096e-05,9.998465776443481445e-01,8.219651499530300498e-05,3.498732621665112674e-05
1.251666148505137244e-08,7.422014114411012997e-10,1.000000000000000000e+00,1.170242569514812203e-08
4.527409328147768974e-05,3.802321152761578560e-04,9.995304346084594727e-01,4.401947080623358488e-05
8.556536631658673286e-04,9.770936369895935059e-01,2.117204852402210236e-02,8.786246762610971928e-04
3.982202088081976399e-07,4.309714825012633810e-07,9.999988079071044922e-01,3.814614331076882081e-07
1.502700399669265607e-07,1.373393931913824417e-08,9.999997615814208984e-01,1.502504005657101516e-07
6.676360499113798141e-05,9.997118115425109863e-01,1.535976625746116042e-04,6.786965241190046072e-05
4.472002324007462448e-09,2.042551405789794217e-10,1.000000000000000000e+00,4.084304450202580483e-09
3.442216897383332253e-03,8.700105547904968262e-01,1.229336485266685486e-01,3.613530658185482025e-03
1.422175439074635506e-03,9.401171803474426270e-01,5.701599642634391785e-02,1.444690627977252007e-03
1.980867818929255009e-05,3.833086157101206481e-05,9.999228715896606445e-01,1.900496317830402404e-05
7.197312470452743582e-07,2.376298056105952128e-07,9.999983310699462891e-01,7.098680612216412555e-07
2.324502216652035713e-03,8.757797479629516602e-01,1.195587888360023499e-01,2.337043406441807747e-03
5.453797712107189000e-05,9.997825026512145996e-01,1.078302157111465931e-04,5.520153717952780426e-05
1.519072338851401582e-05,1.315701811108738184e-04,9.998379945755004883e-01,1.531053749204147607e-05
2.360502201689818058e-13,1.644065804329975346e-17,1.000000000000000000e+00,2.053387841705056616e-13
5.715145903195661958e-07,3.639200087945937412e-07,9.999984502792358398e-01,5.360558361644507386e-07
1.126366910852993897e-08,6.383499839834883005e-10,1.000000000000000000e+00,1.021334661288619827e-08
8.827502024360001087e-04,9.527695178985595703e-01,4.547778517007827759e-02,8.699392783455550671e-04
1.108321794163202867e-05,1.431414875696646050e-05,9.999632835388183594e-01,1.130539385485462844e-05
1.094690742320381105e-04,2.550647128373384476e-03,9.972341656684875488e-01,1.057328845490701497e-04
1.637265323317649290e-10,6.856457675924465534e-13,1.000000000000000000e+00,1.497838242325855163e-10
1.975251288487828161e-13,2.758969446994875445e-17,1.000000000000000000e+00,1.645801008497149720e-13
8.887428703019395471e-05,2.490977384150028229e-02,9.749191403388977051e-01,8.212945976993069053e-05
1.460991438939629461e-09,2.095016000958072055e-11,1.000000000000000000e+00,1.345312417022626050e-09
3.917800199815246742e-07,1.109462388626525353e-07,9.999991655349731445e-01,3.844644140826858347e-07
2.886130445745038742e-09,6.329351626144230636e-11,1.000000000000000000e+00,2.677377430870819808e-09
9.453007805859670043e-06,5.591086301137693226e-05,9.999256134033203125e-01,9.034508366312365979e-06
2.104609264641510435e-10,4.761901593527961829e-13,1.000000000000000000e+00,1.995330844994924746e-10
2.664055209606885910e-03,3.465464413166046143e-01,6.480786204338073730e-01,2.710884436964988708e-03
1.644879716877767351e-07,1.207404096703612595e-07,9.999996423721313477e-01,1.564829261724298703e-07
1.099592195075160816e-09,1.456743753402989228e-11,1.000000000000000000e+00,1.015289852190903730e-09
1.579182571731507778e-05,1.114216065616346896e-04,9.998576641082763672e-01,1.514710220362758264e-05
5.103671574033796787e-04,9.394119493663311005e-03,9.895642995834350586e-01,5.312817520461976528e-04
1.167487460873584126e-11,4.482201895338218389e-15,1.000000000000000000e+00,1.082985524175628100e-11
4.809382517123594880e-05,3.078370355069637299e-04,9.995970129966735840e-01,4.705667743110097945e-05
6.144845974631607533e-04,3.033121526241302490e-01,6.954770684242248535e-01,5.962955765426158905e-04
2.822147143888287246e-05,5.105615491629578173e-05,9.998923540115356445e-01,2.828325159498490393e-05
4.896156724498723634e-07,1.199703802967633237e-07,9.999989271163940430e-01,4.821021093448507600e-07
1.043787776211502205e-07,2.951712474441592349e-08,9.999997615814208984e-01,9.883044782554861740e-08
3.352223984620650299e-06,4.980728590453509241e-06,9.999884366989135742e-01,3.262475274823373184e-06
1.650285958021413535e-05,9.999439716339111328e-01,2.268362004542723298e-05,1.685480128799099475e-05
1.094133476726710796e-03,7.287342846393585205e-02,9.249311089515686035e-01,1.101353787817060947e-03
2.526449505239725113e-03,7.546463608741760254e-01,2.402769923210144043e-01,2.550199162214994431e-03
3.316006856039166451e-03,6.518079638481140137e-01,3.414632081985473633e-01,3.412802005186676979e-03
1.028034944283717778e-06,3.587241792502027238e-07,9.999976158142089844e-01,1.004757109512866009e-06
4.094690375495702028e-04,6.046045571565628052e-03,9.931275844573974609e-01,4.168462182860821486e-04
3.617133703670560863e-09,1.075735264755017795e-10,1.000000000000000000e+00,3.252529801045511704e-09
1.673490859777082562e-11,1.581959728686778421e-14,1.000000000000000000e+00,1.511800927500583924e-11
1.688451739028096199e-04,9.975965619087219238e-01,2.068654401227831841e-03,1.658987021073698997e-04
2.701920748222619295e-04,5.243515130132436752e-03,9.942163228988647461e-01,2.698722237255424261e-04
7.295150540511524673e-14,3.549416292033403245e-18,1.000000000000000000e+00,6.154497349036489040e-14
2.533275255700573325e-05,6.967061926843598485e-05,9.998795986175537109e-01,2.529977246013004333e-05
2.118970883202564437e-07,5.446266371222918679e-08,9.999995231628417969e-01,1.980027946046902798e-07
1.058493028470441910e-12,3.287237988900597405e-16,1.000000000000000000e+00,9.238135430245097979e-13
3.098796913514334506e-11,8.256655586015917980e-14,1.000000000000000000e+00,2.752607343448065791e-11
9.252062449505160657e-10,4.677136716119134618e-12,1.000000000000000000e+00,8.272404428133484089e-10
4.368278678157366812e-05,1.824008359108120203e-04,9.997298121452331543e-01,4.405471190693788230e-05
7.687610964479674180e-11,2.393840876392661077e-13,1.000000000000000000e+00,7.037614935256897297e-11
1.626083030714653432e-05,9.998465776443481445e-01,1.211414419231005013e-04,1.592303669895045459e-05
2.968899126543078637e-09,7.889500164282026162e-11,1.000000000000000000e+00,2.830010892296286329e-09
3.393632068764418364e-04,9.921923279762268066e-01,7.122817914932966232e-03,3.455396217759698629e-04
1.352286838063321284e-09,1.663006364560626338e-11,1.000000000000000000e+00,1.226388990360760545e-09
2.479737748473098691e-09,3.214130697704042916e-11,1.000000000000000000e+00,2.271259624819776946e-09
1.975768327611149289e-06,2.907242560468148440e-06,9.999930858612060547e-01,1.931892711581895128e-06
1.174048023244722572e-07,1.017676698467084861e-08,9.999997615814208984e-01,1.151847257574445393e-07
3.438052663113921881e-04,4.844883922487497330e-03,9.944603443145751953e-01,3.510010428726673126e-04
5.676529326592572033e-06,1.596784204593859613e-05,9.999729394912719727e-01,5.407776370702777058e-06
1.152871573140146211e-05,9.999625682830810547e-01,1.450024137739092112e-05,1.143605277320602909e-05
2.117970659964996116e-10,4.392579507593585841e-13,1.000000000000000000e+00,2.002017440716485908e-10
1.347349170828238130e-04,9.990311861038208008e-01,6.963511114008724689e-04,1.377502339892089367e-04
4.838951639385413728e-08,7.852621664028447412e-09,1.000000000000000000e+00,4.649838913906023663e-08
1.693223137408494949e-03,4.899300038814544678e-01,5.066783428192138672e-01,1.698421081528067589e-03
2.945554570032982156e-06,8.694359166838694364e-06,9.999854564666748047e-01,2.867699777198140509e-06
2.595905214548110962e-03,9.218947291374206543e-01,7.280407100915908813e-02,2.705271355807781219e-03
9.447256310579632554e-10,9.904256234594122077e-12,1.000000000000000000e+00,8.715446697671325182e-10
1.341552706435322762e-03,2.040964365005493164e-01,7.931933403015136719e-01,1.368651865050196648e-03
8.322182765141405980e-08,1.398407789565681014e-08,9.999997615814208984e-01,7.942354329770751065e-08
2.058956846164028409e-13,1.581191144225329670e-17,1.000000000000000000e+00,1.752226700324141517e-13
1.152806632376268681e-07,3.489755684427109372e-08,9.999997615814208984e-01,1.090854908625260578e-07
1.541907435065326126e-10,5.490520147907740345e-13,1.000000000000000000e+00,1.427745838222804764e-10
1.739076764539770892e-11,4.057420970927407000e-14,1.000000000000000000e+00,1.586361597638585863e-11
8.165248033265015692e-09,5.059443419774822814e-10,1.000000000000000000e+00,7.543097702011891670e-09
2.014569472521543503e-03,1.313599497079849243e-01,8.645707368850708008e-01,2.054761629551649094e-03
3.345717800029568423e-12,2.280925260475454193e-15,1.000000000000000000e+00,2.868422079721488771e-12
9.545816283207386732e-06,1.480096034356392920e-05,9.999662637710571289e-01,9.445722753298468888e-06
1.263956710317870602e-05,9.999480247497558594e-01,2.661125472513958812e-05,1.269573022000258788e-05
6.291953008683969645e-15,1.068426222616984304e-19,1.000000000000000000e+00,5.097634011956564404e-15
2.398290089331567287e-04,1.866895519196987152e-02,9.808540344238281250e-01,2.371927694184705615e-04
2.655284188222140074e-04,1.809041388332843781e-02,9.813860058784484863e-01,2.580523141659796238e-04
2.994258053307108369e-12,1.880917339266399875e-15,1.000000000000000000e+00,2.441843385478370543e-12
3.498910328136872749e-10,2.733008914665435718e-12,1.000000000000000000e+00,3.199056020086743501e-10
1.989259423851308384e-09,1.977484842541343824e-11,1.000000000000000000e+00,1.802522131555406304e-09
4.617418767338676844e-07,1.982721329341075034e-07,9.999989271163940430e-01,4.214942634916951647e-07
3.687588832690380514e-05,6.823751755291596055e-05,9.998587369918823242e-01,3.618931441451422870e-05
1.077195069254521798e-10,1.476013321982660997e-12,1.000000000000000000e+00,9.168456271968494775e-11
5.053398126619867980e-07,1.658867319065393531e-07,9.999988079071044922e-01,4.981329198017192539e-07
1.603621457846315934e-09,2.013236105602445036e-11,1.000000000000000000e+00,1.489312562164002429e-09
3.637100820172434190e-12,1.722284479509022474e-15,1.000000000000000000e+00,3.119039748700203063e-12
1.011762651614844799e-04,9.991250634193420410e-01,6.728287553414702415e-04,1.008648832794278860e-04
4.300699742998403963e-07,9.906458586783628562e-08,9.999990463256835938e-01,4.184041131338744890e-07
5.699946292736512987e-09,1.567521945577965425e-10,1.000000000000000000e+00,5.402275071730855416e-09
9.691112978771343478e-08,1.290935092157496911e-08,9.999997615814208984e-01,9.134361533824630897e-08
3.243787904949613221e-09,4.871411260487512607e-11,1.000000000000000000e+00,3.105717238938154878e-09
1.910123162342670239e-14,6.607821687972932613e-19,1.000000000000000000e+00,1.521791251498337549e-14
9.639182252385580796e-08,2.299037227260214422e-08,9.999997615814208984e-01,9.079818852342214086e-08
1.361472368444083259e-05,4.088074638275429606e-05,9.999316930770874023e-01,1.377392254653386772e-05
8.667807378515135497e-06,1.482757579651661217e-05,9.999680519104003906e-01,8.461286597594153136e-06
1.581701872055418789e-05,2.325374771317001432e-05,9.999449253082275391e-01,1.591353429830633104e-05
3.636381473715033508e-11,4.161935011036399512e-14,1.000000000000000000e+00,3.246923216404518087e-11
2.030112000284134410e-06,2.312037622687057592e-06,9.999936819076538086e-01,2.009016498050186783e-06
3.151600935780152213e-07,9.250847909925141721e-08,9.999992847442626953e-01,3.083571868955914397e-07
2.624777373227971111e-08,1.375058067409895557e-09,1.000000000000000000e+00,2.534973475576407509e-08
