agree, disagree, discuss, unrelated
9.829857945442199707e-01,3.229713765904307365e-04,7.954545319080352783e-03,8.736588060855865479e-03
7.330690687725599508e-14,1.891682296917274186e-11,1.218964859606153084e-11,1.000000000000000000e+00
6.353778614354155252e-11,4.382888496579084858e-11,8.964538551481382456e-07,9.999990463256835938e-01
1.848583352365151811e-12,7.838808812124509195e-13,1.805178944692953369e-12,1.000000000000000000e+00
2.479921386111527681e-04,2.833562575688119978e-05,9.997053742408752441e-01,1.820662691898178309e-05
3.378467210851665570e-12,8.142715668402189522e-12,9.409131324555550235e-14,1.000000000000000000e+00
2.801467857693751284e-08,2.554129530096815870e-08,6.324651913303114270e-09,1.000000000000000000e+00
6.578414468094706535e-04,6.546481017721816897e-05,9.992755055427551270e-01,1.189552449432085268e-06
1.512995661374048895e-14,1.916023424446654244e-14,5.320759769735471101e-14,1.000000000000000000e+00
1.836460642516613007e-02,8.314311853609979153e-04,9.806712865829467773e-01,1.327404897892847657e-04
2.436645178162388792e-13,8.767804191012196213e-13,2.363064205304719195e-14,1.000000000000000000e+00
8.708492060804928769e-08,4.252769869594885677e-08,9.999998807907104492e-01,1.681822503485363995e-08
2.865872872348518285e-09,1.273291960757205743e-08,2.153518871637061238e-04,9.997846484184265137e-01
4.918510477375237500e-12,2.941837528788737721e-12,1.466569088393043785e-10,1.000000000000000000e+00
5.959434470426475117e-14,1.603775055467049349e-12,8.088934795418001311e-13,1.000000000000000000e+00
6.043612138517673316e-11,1.350975331604331586e-08,7.228856402363703637e-11,1.000000000000000000e+00
1.539120421512052417e-04,1.943221377587178722e-06,9.998328685760498047e-01,1.126513416238594800e-05
6.871132591615864435e-17,4.042173022624113987e-14,2.831201072195366208e-11,1.000000000000000000e+00
1.243965376535169018e-14,8.720300414925830079e-14,8.254478372528295527e-15,1.000000000000000000e+00
1.513864547771342356e-14,6.712479530546211492e-12,2.013732232450816256e-14,1.000000000000000000e+00
3.787627351246117879e-18,1.371088128904697696e-16,3.718612704816780939e-15,1.000000000000000000e+00
5.676522378251902137e-24,1.231642447626264667e-20,1.342764322987376571e-24,1.000000000000000000e+00
5.556117360899087698e-14,6.583916571656356354e-12,2.449696532864226173e-14,1.000000000000000000e+00
3.826186478761428589e-09,8.012343677421540633e-09,9.554115276699803871e-10,1.000000000000000000e+00
1.494167203158758284e-12,1.671351858995029360e-13,4.894908300911993138e-08,1.000000000000000000e+00
3.825109310242116867e-15,2.992435129984399866e-13,4.720796683637096372e-18,1.000000000000000000e+00
5.698480327102309773e-16,2.923474925141909819e-15,3.609376371323550978e-15,1.000000000000000000e+00
2.643178564909476336e-09,2.842291912941163901e-08,6.761576187841455976e-09,1.000000000000000000e+00
4.106656285645868265e-15,7.669746504568308865e-10,4.631293126777791258e-09,1.000000000000000000e+00
9.382311105810003937e-08,1.751275817696296144e-07,1.730858093651477247e-05,9.999824762344360352e-01
2.448655969829183210e-13,6.772197819887582071e-13,1.351068562582824484e-11,1.000000000000000000e+00
1.221824716776609421e-02,9.742797613143920898e-01,3.283213591203093529e-03,1.021874137222766876e-02
3.149170924032773655e-10,8.316547450704092626e-09,3.670020731760814670e-08,1.000000000000000000e+00
6.648762080176465195e-14,9.309370982424347574e-12,3.725721174716728479e-14,1.000000000000000000e+00
1.168428827077150345e-02,6.517295259982347488e-04,9.809139370918273926e-01,6.750098429620265961e-03
9.839502476682859822e-12,1.138857931570758097e-11,2.195493120638047913e-09,1.000000000000000000e+00
2.222677879035472870e-02,5.634448304772377014e-02,9.211674928665161133e-01,2.612600219435989857e-04
5.384444375522434711e-04,3.201627172529697418e-03,9.958826303482055664e-01,3.774052602238953114e-04
1.207970825589654851e-07,1.496762713770749542e-08,8.333491763323763735e-08,9.999997615814208984e-01
1.620854709130647997e-12,1.090334528393299696e-12,5.343951735119201185e-13,1.000000000000000000e+00
2.881676408605926554e-08,4.970114630964417302e-08,3.892350608492023412e-10,1.000000000000000000e+00
2.516271636226664375e-24,3.562281782682848539e-22,6.558580691322308414e-25,1.000000000000000000e+00
5.868217578530732226e-10,2.911064500565885282e-09,5.960159449314161861e-11,1.000000000000000000e+00
2.362237501074559987e-05,2.178765680582728237e-05,9.999296665191650391e-01,2.492061503289733082e-05
4.823349897264961328e-08,1.586703319844673388e-07,3.266512749178218655e-08,9.999997615814208984e-01
9.999504089355468750e-01,6.190217391122132540e-06,4.199151590000838041e-05,1.428489781574171502e-06
1.685655949220774046e-17,5.652991481461201641e-16,6.255345294809426420e-20,1.000000000000000000e+00
1.544004408060573041e-05,1.846998316068493295e-06,9.999822378158569336e-01,3.767788427921914263e-07
3.400702289213519691e-11,4.120249919026264251e-09,7.301864890507658856e-09,1.000000000000000000e+00
3.536194232399425541e-13,1.470584938545460574e-11,1.280222238983497185e-12,1.000000000000000000e+00
3.042757511138916016e-01,5.547675117850303650e-02,6.396165490150451660e-01,6.309742457233369350e-04
1.222476828843355179e-03,3.670923615572974086e-05,9.963421225547790527e-01,2.398572862148284912e-03
2.068580156884373966e-14,9.624397463616884280e-15,6.263517890960238618e-18,1.000000000000000000e+00
3.497083955750213136e-09,1.533104754258829416e-09,1.000000000000000000e+00,1.301073832005172903e-10
2.993963965636226021e-10,4.458937219453673606e-09,5.093640439990387847e-11,1.000000000000000000e+00
2.621497400104999542e-02,9.509593248367309570e-01,2.147507853806018829e-02,1.350574078969657421e-03
4.968747962266206741e-04,1.794503768905997276e-04,1.747285388410091400e-02,9.818508625030517578e-01
9.286449312639888376e-06,3.468941031314898282e-06,7.516756159020587802e-05,9.999120235443115234e-01
5.763038531364072375e-15,4.321583091382308339e-10,8.933565015132802212e-15,1.000000000000000000e+00
3.575908015876483326e-12,1.880898648637385762e-12,2.332142725464114719e-13,1.000000000000000000e+00
9.995561242103576660e-01,4.882348730461671948e-05,3.894551191478967667e-04,5.613964731310261413e-06
2.147145655717608292e-11,1.507039111559027589e-11,1.702611740483916947e-08,1.000000000000000000e+00
6.172815468842267751e-17,1.516412698162391149e-15,3.276060648007748065e-15,1.000000000000000000e+00
2.043771718588664103e-17,6.214778010444837824e-17,1.593496931527268751e-15,1.000000000000000000e+00
3.433603401603591010e-11,3.670610343453617475e-11,7.881063163184265363e-11,1.000000000000000000e+00
1.627198571441113017e-07,1.005421523814220564e-07,2.290359361722948961e-06,9.999973773956298828e-01
1.856872674284998359e-13,3.522089217500301572e-11,1.618218337107180105e-10,1.000000000000000000e+00
9.955344200134277344e-01,8.314684964716434479e-05,3.983988892287015915e-03,3.984977083746343851e-04
2.939644438981758867e-08,6.317477208028776658e-09,9.999998807907104492e-01,1.266910203412408009e-07
9.989733695983886719e-01,6.382304127328097820e-05,9.404908632859587669e-04,2.232925362477544695e-05
2.153202644666635940e-15,4.983024948478900415e-15,7.653994852181771015e-17,1.000000000000000000e+00
2.013656370536409668e-07,4.211558657374325776e-09,8.266460405081943463e-09,9.999997615814208984e-01
2.091382782509754179e-07,2.953285331841470907e-07,3.740772837772965431e-03,9.962588548660278320e-01
3.009596280753612518e-02,4.250444099307060242e-02,9.242623448371887207e-01,3.137236228212714195e-03
1.447708359442190229e-11,8.220988451622390780e-13,7.962282092335848382e-13,1.000000000000000000e+00
2.300747483968734741e-01,6.259021759033203125e-01,1.434065103530883789e-01,6.166195962578058243e-04
3.550291294232010841e-03,1.500607235357165337e-03,9.933896064758300781e-01,1.559463096782565117e-03
3.260124927480130281e-17,5.623648192216781295e-18,7.204594904571101546e-17,1.000000000000000000e+00
1.647795550525188446e-02,2.380874007940292358e-02,9.594307541847229004e-01,2.825153642334043980e-04
2.889850136966742866e-08,4.332121883443562638e-10,1.782942127270814581e-10,1.000000000000000000e+00
1.180582557542663846e-15,2.792804211160172974e-15,1.247211969118700026e-12,1.000000000000000000e+00
1.911236893192835851e-07,2.952612732087800396e-08,2.318983831628429471e-07,9.999995231628417969e-01
3.230546385957211442e-11,6.446445155461333343e-08,1.130031357376992673e-08,9.999998807907104492e-01
4.219412874650885215e-10,1.946915892392375724e-11,3.605216125635024582e-10,1.000000000000000000e+00
5.317901067419805727e-13,7.268709288979491312e-13,1.715279862590790572e-10,1.000000000000000000e+00
2.670353464782238007e-02,2.752400236204266548e-03,9.697239995002746582e-01,8.201401215046644211e-04
6.243247978942136935e-16,2.341346517706344166e-13,4.068269768915840079e-14,1.000000000000000000e+00
9.958516359329223633e-01,2.842326415702700615e-03,2.695017028599977493e-04,1.036610570736229420e-03
2.983744889206718653e-05,7.157665891099895816e-07,5.544733539863955230e-06,9.999638795852661133e-01
1.368582161376252770e-04,2.146112620948770200e-07,1.805448505365347955e-06,9.998611211776733398e-01
2.596421341816146366e-11,4.351261573276588024e-09,9.318507077082927026e-11,1.000000000000000000e+00
2.078671008348464966e-02,1.921176910400390625e-02,9.239748716354370117e-01,3.602663055062294006e-02
2.899654258023409703e-13,1.084940243114423941e-13,8.705476660722522020e-14,1.000000000000000000e+00
1.266275279077078153e-12,2.285299499551335378e-13,1.515253547634820563e-11,1.000000000000000000e+00
4.759909302265441511e-07,3.837313613530568546e-07,9.999990463256835938e-01,6.633145233081449987e-08
2.277933963622225631e-15,1.644311179186883076e-16,6.809630058711321722e-17,1.000000000000000000e+00
7.438717484474182129e-01,3.977430518716573715e-03,2.452869713306427002e-01,6.863842718303203583e-03
2.793819967238897012e-20,1.163061953171130173e-19,2.343283974944826043e-18,1.000000000000000000e+00
2.682289501620971350e-09,5.944152114967238276e-11,2.333880658178522083e-11,1.000000000000000000e+00
3.800008674696361832e-14,1.537981032676341564e-13,2.153196647673369379e-13,1.000000000000000000e+00
9.742397378431633115e-05,1.856291419244371355e-05,9.998745918273925781e-01,9.493169272900559008e-06
9.676455520093441010e-04,2.988185406138654798e-05,9.990025162696838379e-01,2.317302616461347498e-08
5.777497383773703282e-16,6.322919686202639611e-15,1.342089460398820933e-11,1.000000000000000000e+00
2.544505495194471223e-09,4.493531768900993484e-09,1.084912923388081651e-10,1.000000000000000000e+00
2.866402640938758850e-02,3.614087821915745735e-03,7.712996006011962891e-01,1.964223831892013550e-01
9.999815225601196289e-01,1.404912268299085554e-06,9.087024409382138401e-06,8.042585250223055482e-06
2.425107522867619991e-04,1.680249681612622226e-07,3.651757288025692105e-05,9.997208714485168457e-01
2.089208095412686816e-08,4.281957899365806952e-07,5.290088811449322748e-09,9.999995231628417969e-01
2.045856465195203949e-15,4.812180520600076172e-14,9.667444313271058264e-16,1.000000000000000000e+00
4.876544039632868294e-18,1.073305940652025114e-15,1.767209561196261824e-13,1.000000000000000000e+00
1.654120832681655884e-01,2.593775745481252670e-03,1.753149330615997314e-01,6.566792130470275879e-01
1.715494760134994578e-11,3.249926369686129135e-12,3.742453124743611026e-13,1.000000000000000000e+00
2.029558162155997714e-13,7.760301732814833819e-14,9.963721742198977660e-14,1.000000000000000000e+00
7.260432242896391083e-18,5.792992580994299825e-15,1.242999265851576942e-19,1.000000000000000000e+00
3.481731563806533813e-02,9.509782791137695312e-01,1.068401732482016087e-03,1.313601434230804443e-02
1.149453310063108802e-04,6.548625242430716753e-05,9.997869133949279785e-01,3.275766721344552934e-05
9.882849454879760742e-01,5.922480951994657516e-03,5.770068150013685226e-03,2.252681042591575533e-05
1.936965418281033635e-04,8.679729944560676813e-05,9.994845390319824219e-01,2.349502028664574027e-04
7.470152101063387562e-12,1.017184947382787641e-10,2.039491492356049207e-10,1.000000000000000000e+00
3.095197379589080811e-01,5.929144681431353092e-04,6.897615194320678711e-01,1.258077245438471437e-04
2.467463559863158906e-11,1.282216954140436016e-11,2.326003430662415550e-13,1.000000000000000000e+00
8.283704744371789275e-08,2.870976686608628370e-06,4.332262556999921799e-03,9.956647753715515137e-01
3.881750476608658573e-09,3.768526823932916159e-09,2.967372125795009197e-08,1.000000000000000000e+00
6.486208271871962694e-12,1.851665765162380239e-10,1.462706095568117037e-13,1.000000000000000000e+00
9.452881099762485502e-21,4.876413758686391192e-18,1.497751503543194845e-15,1.000000000000000000e+00
6.433592643588781357e-03,7.579363300465047359e-04,9.906064271926879883e-01,2.201977418735623360e-03
2.336136059117571565e-17,6.051970998793170832e-16,7.291588936374909791e-14,1.000000000000000000e+00
9.104333003051578999e-06,3.141905835946090519e-06,9.999866485595703125e-01,1.205872194987023249e-06
3.622679796535521746e-04,1.855732756666839123e-03,9.970411658287048340e-01,7.408511009998619556e-04
2.919423766434192657e-02,4.801177233457565308e-02,9.227086305618286133e-01,8.533495565643534064e-05
3.685269689412962180e-08,1.907595503780612489e-07,9.999997615814208984e-01,2.260170273160611032e-09
4.530456684716938076e-14,3.974026596215369037e-15,1.919297037381202664e-14,1.000000000000000000e+00
2.833442091941833496e-01,7.093834877014160156e-01,7.172743324190378189e-03,9.951422543963417411e-05
5.047971171734388918e-06,1.781994683369703125e-06,9.999756813049316406e-01,1.747748683555983007e-05
3.938262069973566537e-14,4.954749718150130988e-13,1.183704284764275361e-13,1.000000000000000000e+00
2.442825130545556167e-13,3.277978366175715585e-12,7.093365184915626995e-15,1.000000000000000000e+00
7.398915017128024121e-26,8.430199297879069090e-23,6.771519764361362742e-26,1.000000000000000000e+00
5.194480834234975117e-18,2.628163240828802413e-16,4.868187609621951392e-15,1.000000000000000000e+00
4.522676079546518848e-26,5.541561056915251597e-23,7.145561401831997554e-23,1.000000000000000000e+00
5.264167465650337885e-15,4.814482756150713361e-15,2.255040907695252117e-14,1.000000000000000000e+00
1.860182351265393663e-06,1.028156702886917628e-06,3.504625521600246429e-03,9.964924454689025879e-01
2.842194817276322283e-06,3.427916226428351365e-06,9.999934434890747070e-01,2.830867060765740462e-07
9.227719033333414700e-09,1.825661932741695637e-08,1.064912066794931889e-05,9.999893903732299805e-01
1.258670842587393014e-16,2.032762871077869364e-16,4.655313195142131953e-16,1.000000000000000000e+00
2.092288786670337686e-09,1.960064055506194336e-10,4.743077624880243093e-06,9.999952316284179688e-01
7.440531167468458600e-16,5.154950190398421145e-15,2.618885847776203672e-16,1.000000000000000000e+00
5.616297617139451325e-17,3.421608225158585814e-14,1.045308994527746616e-13,1.000000000000000000e+00
8.019961431071642721e-12,1.635342035399833804e-11,6.304615857155582148e-11,1.000000000000000000e+00
2.097740926278179874e-13,2.545344848520897374e-13,5.479668940822080003e-10,1.000000000000000000e+00
3.066316525468592382e-20,5.215050334527331256e-18,2.842270649902512783e-19,1.000000000000000000e+00
7.693593435670756417e-19,4.089816794198419944e-16,1.958287861297119958e-13,1.000000000000000000e+00
1.313141137361526489e-01,1.978483749553561211e-03,8.659391403198242188e-01,7.682231371290981770e-04
9.966742992401123047e-01,2.195999113610014319e-04,2.236158354207873344e-03,8.699113968759775162e-04
1.906879931734550837e-10,5.986797169121871320e-11,1.238427589644874871e-11,1.000000000000000000e+00
3.249266592320054770e-05,2.207942316090338863e-06,2.037220156125840731e-06,9.999631643295288086e-01
3.335047175421590286e-15,5.027553555219353709e-14,7.945841033751843696e-12,1.000000000000000000e+00
1.020613107916013007e-10,1.917992697997306095e-08,1.226853341140810016e-11,1.000000000000000000e+00
2.653326225399155192e-09,1.904087824911027127e-11,9.914188359161357766e-10,1.000000000000000000e+00
6.377179769770802836e-15,3.095253884471439731e-14,7.099710576385920291e-12,1.000000000000000000e+00
