agree, disagree, discuss, unrelated
5.039257189309864771e-07,5.649235959026555065e-07,9.999984502792358398e-01,5.442306587610801216e-07
3.924456905224360526e-06,1.551407649458269589e-06,9.999929666519165039e-01,1.499971972407365683e-06
2.249673104054439321e-12,1.934213900156578347e-10,1.000000000000000000e+00,1.707419761132200620e-10
1.749261165969073772e-03,1.169104289147071540e-04,9.980139732360839844e-01,1.197867895825766027e-04
3.401108915568329394e-05,6.765587386325933039e-06,9.999525547027587891e-01,6.707510237902170047e-06
9.973432421684265137e-01,2.287705428898334503e-04,2.182928146794438362e-03,2.450193860568106174e-04
9.973584674298763275e-03,2.016293583437800407e-04,9.896224737167358398e-01,2.022521803155541420e-04
4.325821691963938065e-07,5.676552063960116357e-07,9.999984502792358398e-01,5.474915383274492342e-07
4.234846564941108227e-04,2.414377922832500190e-05,9.995282888412475586e-01,2.405972372798714787e-05
2.928027811321953777e-07,2.132138519073123462e-07,9.999994039535522461e-01,1.986375082196900621e-07
9.926548004150390625e-01,1.515561889391392469e-04,7.042820565402507782e-03,1.508385466877371073e-04
5.142582359951575199e-09,2.412272337437570968e-08,1.000000000000000000e+00,2.376618191135548841e-08
1.649075163532784383e-13,6.996352108767922573e-11,1.000000000000000000e+00,6.520135820142769489e-11
2.071236113393784550e-15,2.029071355380551722e-12,1.000000000000000000e+00,1.781159204503057758e-12
1.153778703155694529e-05,3.516655624480335973e-06,9.999814033508300781e-01,3.561157427611760795e-06
9.481093287467956543e-01,1.154936500824987888e-03,4.950021952390670776e-02,1.235520117916166782e-03
5.765298904947258052e-09,2.940177523669262882e-08,1.000000000000000000e+00,2.839068002913336386e-08
1.704870646783776533e-15,3.530521578212764133e-12,1.000000000000000000e+00,3.252437815598474558e-12
4.399834666401147842e-03,1.046721590682864189e-04,9.953902959823608398e-01,1.052452062140218914e-04
8.506813645362854004e-01,9.188452968373894691e-04,1.474271863698959351e-01,9.726399439387023449e-04
4.966874994790076298e-15,5.700187717672111631e-12,1.000000000000000000e+00,5.188536232603180309e-12
1.086993361241184175e-04,1.525433071947190911e-05,9.998604059219360352e-01,1.556233291921671480e-05
2.148711821064352989e-03,3.783476859098300338e-05,9.977778792381286621e-01,3.553952774382196367e-05
2.088945257128216326e-05,3.388163804629584774e-06,9.999723434448242188e-01,3.377781467861495912e-06
3.145295934814384964e-08,5.402143443689055857e-08,9.999998807907104492e-01,5.061532704075943911e-08
5.420385599136352539e-01,1.273298752494156361e-03,4.553744494915008545e-01,1.313648768700659275e-03
9.786065816879272461e-01,3.445235197432339191e-04,2.071288786828517914e-02,3.359816037118434906e-04
9.376878738403320312e-01,1.819730736315250397e-03,5.859759822487831116e-02,1.894877874292433262e-03
5.835071466807340013e-13,2.273885385539742288e-10,1.000000000000000000e+00,2.072715471479469329e-10
2.184911664926403319e-07,3.497657985462865327e-07,9.999990463256835938e-01,3.391844245470565511e-07
2.183899816543544148e-08,1.058824565802751749e-07,9.999997615814208984e-01,1.033953793694308843e-07
9.999920129776000977e-01,2.965925432363292202e-06,2.002165956582757644e-06,2.953466719191055745e-06
6.044011116027832031e-01,1.229103305377066135e-03,3.931182026863098145e-01,1.251588109880685806e-03
9.192035198211669922e-01,6.131649715825915337e-04,7.956406474113464355e-02,6.192490109242498875e-04
2.619370889078709297e-07,1.862895402382491739e-07,9.999994039535522461e-01,1.732054784042702522e-07
2.843457025392126525e-08,1.269240357260059682e-07,9.999997615814208984e-01,1.219863605683713104e-07
1.243782025994732976e-04,2.079994192172307521e-05,9.998341798782348633e-01,2.051650335488375276e-05
9.304287232225760818e-06,3.040900992345996201e-06,9.999847412109375000e-01,2.933917585323797539e-06
9.987604618072509766e-01,1.059240021277219057e-04,1.029622973874211311e-03,1.039901253534480929e-04
9.451309442520141602e-01,1.206526416353881359e-03,5.242098867893218994e-02,1.241525518707931042e-03
9.999971389770507812e-01,1.192927584270364605e-06,5.081971607978630345e-07,1.151596620729833376e-06
2.592338016256690025e-03,7.585200364701449871e-05,9.972546696662902832e-01,7.715598621871322393e-05
2.812620778058771975e-06,2.808412546073668636e-06,9.999915361404418945e-01,2.826762511176639237e-06
2.662386370394509427e-12,1.823838302605906847e-10,1.000000000000000000e+00,1.685886985569595709e-10
9.997875094413757324e-01,2.051723095064517111e-05,1.728084025671705604e-04,1.917423651320859790e-05
9.992627501487731934e-01,5.864381819264963269e-05,6.214490858837962151e-04,5.718877218896523118e-05
9.998894929885864258e-01,2.069712536467704922e-05,6.894044054206460714e-05,2.089961890305858105e-05
7.048190454952418804e-04,2.369532376178540289e-05,9.992491602897644043e-01,2.229041274404153228e-05
2.342955768108367920e-02,5.566151812672615051e-04,9.754271507263183594e-01,5.865928833372890949e-04
3.030984401702880859e-01,1.611840445548295975e-03,6.937085986137390137e-01,1.581144053488969803e-03
6.214968743734061718e-05,5.458753093989798799e-06,9.999272823333740234e-01,5.127662006998434663e-06
3.852705958706792444e-06,4.839161533709557261e-07,9.999952316284179688e-01,4.807959612662671134e-07
9.134930372238159180e-02,5.848147557117044926e-04,9.074869751930236816e-01,5.789365386590361595e-04
4.869285787838066593e-14,1.325879510349903256e-11,1.000000000000000000e+00,1.137015308294575533e-11
9.999073743820190430e-01,2.011462856899015605e-05,5.220593084231950343e-05,2.024999594141263515e-05
9.982244372367858887e-01,1.207930981763638556e-04,1.528772525489330292e-03,1.259508862858638167e-04
2.535869134590029716e-05,1.662214572206721641e-06,9.999712705612182617e-01,1.687946109996119048e-06
1.473450250699670505e-09,1.701709173573817679e-08,1.000000000000000000e+00,1.626311352254106168e-08
9.999996423721313477e-01,1.774740354676396237e-07,1.495238777238228067e-08,1.580891080266155768e-07
8.964012265205383301e-01,6.242787349037826061e-04,1.023512408137321472e-01,6.231520674191415310e-04
9.985528588294982910e-01,1.517061173217371106e-04,1.138958730734884739e-03,1.564716512802988291e-04
9.357819423863600328e-14,3.817464400146519665e-11,1.000000000000000000e+00,3.492447650521590674e-11
1.721273778620534961e-14,1.271253848716957791e-11,1.000000000000000000e+00,1.073263092982168487e-11
3.113541424681898206e-06,2.399608774794614874e-06,9.999921321868896484e-01,2.363568910368485376e-06
4.578847147058695555e-04,7.682714203838258982e-05,9.993847608566284180e-01,8.057252853177487850e-05
3.317970258649438620e-04,2.383513310633134097e-05,9.996197223663330078e-01,2.470824802003335208e-05
2.430468593956902623e-04,1.858224459283519536e-05,9.997203946113586426e-01,1.795129901438485831e-05
9.999853372573852539e-01,3.411028956179507077e-06,7.896661372797098011e-06,3.410879344301065430e-06
4.892587207613334266e-18,5.907015328265874388e-14,1.000000000000000000e+00,4.930227436700761190e-14
9.999943971633911133e-01,1.085079816220968496e-06,3.483077080090879463e-06,1.021339812723454088e-06
5.594614776782691479e-06,1.925630158439162187e-06,9.999905824661254883e-01,1.914278072945307940e-06
1.000000000000000000e+00,8.835273845875235565e-09,4.471693293428558036e-10,8.466128242901049816e-09
2.474777183181231521e-08,1.485248759536261787e-07,9.999997615814208984e-01,1.425073321570380358e-07
6.438906893890816718e-06,4.892705874226521701e-06,9.999837875366210938e-01,4.868418727710377425e-06
9.840284474194049835e-05,1.285494363401085138e-05,9.998756647109985352e-01,1.302447253692662343e-05
9.997819066047668457e-01,4.492938023759052157e-05,1.296554546570405364e-04,4.347343565314076841e-05
1.378307024424429983e-05,7.340980118897277862e-06,9.999718666076660156e-01,6.984433639445342124e-06
1.367118125185586193e-17,2.009083410704423645e-13,1.000000000000000000e+00,1.780757480493097566e-13
5.324695280251035001e-07,9.545645980324479751e-07,9.999976158142089844e-01,9.263249580726551358e-07
7.015306353569030762e-01,4.896466271020472050e-04,2.974852621555328369e-01,4.943909589201211929e-04
1.229296438948201953e-11,6.307854238940535652e-10,1.000000000000000000e+00,5.783755696597836504e-10
7.721599340438842773e-01,4.180503601673990488e-04,2.269991487264633179e-01,4.228938778396695852e-04
3.721255343407392502e-03,1.134735211962834001e-04,9.960552453994750977e-01,1.100070658139884472e-04
9.183008074760437012e-01,9.284529951401054859e-04,7.981638610363006592e-02,9.543331689201295376e-04
7.108951882023317737e-12,6.358491511093689041e-10,1.000000000000000000e+00,5.887321186115457294e-10
9.744634553499054164e-06,4.876005732512567192e-06,9.999808073043823242e-01,4.586720933730248362e-06
4.129688255488872528e-03,8.628021896583959460e-05,9.956996440887451172e-01,8.434812480118125677e-05
9.996924400329589844e-01,3.983774149673990905e-05,2.282063796883448958e-04,3.955954889534041286e-05
9.291333556175231934e-01,5.692233098670840263e-04,6.971871852874755859e-02,5.786750116385519505e-04
9.998499155044555664e-01,1.576759495947044343e-05,1.187523157568648458e-04,1.552198591525666416e-05
9.794227480888366699e-01,5.021456163376569748e-04,1.957035064697265625e-02,5.047762533649802208e-04
9.988093376159667969e-01,6.426719482988119125e-05,1.062522991560399532e-03,6.390513590304180980e-05
2.727542817592620850e-01,1.234287046827375889e-03,7.247728109359741211e-01,1.238649943843483925e-03
9.455246363643254881e-09,3.134623582923268259e-08,9.999998807907104492e-01,2.961474443452516425e-08
1.109097102353073794e-11,4.813686671489847413e-10,1.000000000000000000e+00,4.709286294257708505e-10
9.998599290847778320e-01,3.042901516892015934e-05,8.023976261029019952e-05,2.937363024102523923e-05
9.997808337211608887e-01,1.912903098855167627e-05,1.815069408621639013e-04,1.856069502537138760e-05
2.113064904258818433e-13,4.486658961022627068e-11,1.000000000000000000e+00,3.870634715519294389e-11
9.645882248878479004e-01,1.702119479887187481e-04,3.508657217025756836e-02,1.550143206259235740e-04
1.234200242006266990e-10,6.498192206549902039e-09,1.000000000000000000e+00,6.287665499371541955e-09
5.471124495670665056e-07,6.560742349392967299e-07,9.999980926513671875e-01,6.509835088763793465e-07
2.797713705149362795e-06,2.033639475484960712e-06,9.999932050704956055e-01,1.998316747631179169e-06
1.468210442112649616e-08,7.852175798461757950e-08,9.999998807907104492e-01,7.367620469267421868e-08
9.992171525955200195e-01,8.119951962726190686e-05,6.205054814927279949e-04,8.114146476145833731e-05
6.446639599744230509e-05,1.299783434660639614e-05,9.999092817306518555e-01,1.328213238593889400e-05
9.999978542327880859e-01,8.703546541255491320e-07,4.885633870799210854e-07,8.090955816442146897e-07
7.514978051185607910e-01,6.881647859700024128e-04,2.471339553594589233e-01,6.800394621677696705e-04
9.990794658660888672e-01,4.516234912443906069e-05,8.318340405821800232e-04,4.354750490165315568e-05
5.270086228847503662e-03,8.758829062571749091e-05,9.945540428161621094e-01,8.828401769278571010e-05
5.007851022753584402e-09,2.483487726578914589e-08,1.000000000000000000e+00,2.367569251759960025e-08
1.266760081052780151e-01,5.844557308591902256e-04,8.721556067466735840e-01,5.839061341248452663e-04
5.369334220886230469e-01,2.160024130716919899e-03,4.585897028446197510e-01,2.316854894161224365e-03
9.959298968315124512e-01,3.246875712648034096e-05,4.008729476481676102e-03,2.889503048209007829e-05
1.200287869096428039e-07,2.746511711393395672e-07,9.999992847442626953e-01,2.707471082885604119e-07
9.989424347877502441e-01,8.898547821445390582e-05,8.758496260270476341e-04,9.268569556297734380e-05
4.456056617446746415e-12,3.353496369484787465e-10,1.000000000000000000e+00,3.176280349848070728e-10
9.999918937683105469e-01,2.723872285059769638e-06,2.699370270420331508e-06,2.617215159261832014e-06
5.328421437411634543e-08,1.645162086560958414e-07,9.999996423721313477e-01,1.601763983671844471e-07
1.589400321245193481e-02,2.004682610277086496e-04,9.837041497230529785e-01,2.013515477301552892e-04
3.043197989463806152e-01,3.028181381523609161e-04,6.950796842575073242e-01,2.977471740450710058e-04
8.678533881902694702e-02,1.237679272890090942e-03,9.106917977333068848e-01,1.285165082663297653e-03
1.736153582010402374e-11,5.344877318513852060e-10,1.000000000000000000e+00,5.007791403777162031e-10
9.944007545709609985e-02,6.399059202522039413e-04,8.992982506752014160e-01,6.218391354195773602e-04
5.235954336768600115e-09,5.545080838942340051e-08,9.999998807907104492e-01,5.348940845806282596e-08
1.243050209352876411e-21,3.142261417835327461e-16,1.000000000000000000e+00,2.460487774963893322e-16
3.610012587159872055e-03,1.465224922867491841e-04,9.960913062095642090e-01,1.520660589449107647e-04
1.702058632924163817e-13,4.073796855408318152e-11,1.000000000000000000e+00,3.623192718071877039e-11
2.454094039094911750e-09,3.968306216961536848e-08,9.999998807907104492e-01,3.703139128674592939e-08
2.994572860188782215e-04,2.644878077262546867e-05,9.996471405029296875e-01,2.688538552320096642e-05
5.724719376303255558e-04,2.413872789475135505e-05,9.993791580200195312e-01,2.424057674943469465e-05
3.426816989893222143e-12,2.946546340254485585e-10,1.000000000000000000e+00,2.581047042760076238e-10
6.715144263580441475e-04,6.127625238150358200e-05,9.992038607597351074e-01,6.336146179819479585e-05
9.999985694885253906e-01,6.011574100739380810e-07,2.895734496632940136e-07,5.698748282156884670e-07
1.971206401232827865e-12,3.129136949553412705e-10,1.000000000000000000e+00,2.880662375304154921e-10
4.466179907321929932e-01,3.848388325423002243e-03,5.456323027610778809e-01,3.901334479451179504e-03
2.908764872699975967e-03,7.325323531404137611e-05,9.969454407691955566e-01,7.252834620885550976e-05
8.824452973898999630e-11,1.980997810235862744e-09,1.000000000000000000e+00,1.856490405849342551e-09
1.285501427528146223e-10,3.208223464667980807e-09,1.000000000000000000e+00,2.999773096590274690e-09
1.771554586105792209e-15,2.711688729464811765e-12,1.000000000000000000e+00,2.305369437016757672e-12
5.019428863306529820e-05,5.894834430364426225e-06,9.999382495880126953e-01,5.698526820197002962e-06
2.397178636148744602e-11,6.679115038821237249e-10,1.000000000000000000e+00,6.212453329546008263e-10
1.962978390945835372e-12,4.342073367524790228e-10,1.000000000000000000e+00,4.075400017455876878e-10
1.901469772747077513e-06,1.606174805601767730e-06,9.999948740005493164e-01,1.587940687386435457e-06
2.914375284070874761e-13,5.340726819125229952e-11,1.000000000000000000e+00,4.830681341050357958e-11
2.282124489383363652e-09,1.992039777576337656e-08,1.000000000000000000e+00,1.873480215408562799e-08
9.999926090240478516e-01,3.145579285046551377e-06,1.370232666886295192e-06,2.931616336354636587e-06
3.268392223532146090e-10,8.766149584005233919e-09,1.000000000000000000e+00,8.394174244585883571e-09
1.147955757119234477e-07,3.593379460653522983e-07,9.999991655349731445e-01,3.507241501665703254e-07
4.973577799605166661e-11,2.078024863294558600e-09,1.000000000000000000e+00,1.997879639503707949e-09
8.944456286741342410e-12,5.633526423132195760e-10,1.000000000000000000e+00,5.187887897051268737e-10
2.693857439412076584e-23,3.299586074910339998e-17,1.000000000000000000e+00,2.607022985913784685e-17
2.739014802500605583e-03,9.333797788713127375e-05,9.970726966857910156e-01,9.490073716733604670e-05
9.999651908874511719e-01,4.184380486549343914e-06,2.666846921783871949e-05,3.873507921525742859e-06
5.480921827256679535e-04,3.197004480171017349e-05,9.993884563446044922e-01,3.141297929687425494e-05
2.082275386783294380e-06,1.291738499276107177e-06,9.999953508377075195e-01,1.274655232919030823e-06
6.643678527240223786e-14,2.657841655095971589e-11,1.000000000000000000e+00,2.310406380101603929e-11
1.302262768149375916e-03,5.408123979577794671e-05,9.985881447792053223e-01,5.546023749047890306e-05
3.871971857734024525e-04,1.346962835668819025e-05,9.995856881141662598e-01,1.366940614389022812e-05
6.809571039374616063e-19,1.286551059101210398e-14,1.000000000000000000e+00,1.073568520865673948e-14
