agree, disagree, discuss, unrelated
5.985672032693400979e-05,3.624352871156588662e-07,9.998985528945922852e-01,4.122386599192395806e-05
1.284602442865392935e-13,4.523048873373430867e-14,9.530876522029219089e-13,1.000000000000000000e+00
1.991475595541913890e-10,1.283886018332847101e-11,1.035250912773122423e-10,1.000000000000000000e+00
8.100156101420452615e-10,2.066746634943328331e-10,1.150873507604899260e-09,1.000000000000000000e+00
5.741242785006761551e-05,1.393566162732895464e-05,9.999213218688964844e-01,7.335500868066446856e-06
6.215291392663857550e-08,2.626899364699397665e-09,6.475864289257060591e-11,9.999998807907104492e-01
4.104078188404969296e-12,1.012325328273756819e-13,5.244169898679928998e-13,1.000000000000000000e+00
8.883970622264314443e-06,5.890496481697482523e-07,9.999902248382568359e-01,2.871480262456316268e-07
7.434084272651964032e-14,2.202469109868765429e-12,1.882463586053151339e-12,1.000000000000000000e+00
2.399093723681744450e-08,6.086650738978960362e-09,9.999997615814208984e-01,1.989206026564716012e-07
4.451710083230864257e-06,4.579219421430025250e-06,2.957886181320645846e-06,9.999880790710449219e-01
2.031535404967144132e-05,1.016169790091225877e-06,9.999158382415771484e-01,6.286645657382905483e-05
2.906672645630603569e-11,1.698287886188476481e-12,1.693440339067819878e-07,9.999998807907104492e-01
7.943131083974243334e-15,5.901778631772769401e-14,4.785856155820056301e-10,1.000000000000000000e+00
6.870289059879297611e-11,2.170117384403535965e-13,2.403951759877287486e-10,1.000000000000000000e+00
9.808638878894271329e-07,1.808352911858435164e-10,1.287396231286486170e-11,9.999990463256835938e-01
9.254211477127682883e-07,2.522438924401626537e-09,9.999989271163940430e-01,8.107080162744750851e-08
2.313037338297048787e-16,2.413198934679033049e-18,3.189081163994808912e-15,1.000000000000000000e+00
4.327011231894694655e-17,4.508576383733349166e-15,7.201847341448445409e-17,1.000000000000000000e+00
6.184793129027088554e-12,5.549228611345657924e-12,1.023207329953722267e-14,1.000000000000000000e+00
1.586880848947203049e-09,5.016433934912356563e-10,3.416378240217454731e-05,9.999657869338989258e-01
1.481952009736297194e-15,2.880895372976824192e-16,7.395707242690945094e-16,1.000000000000000000e+00
4.625629137263841811e-15,3.504822842538557470e-13,3.616349993578295632e-15,1.000000000000000000e+00
1.618825073990137753e-08,1.425166651358722447e-10,1.683620604042701530e-11,1.000000000000000000e+00
1.720666803484149909e-10,3.273718796048541435e-11,1.112377745471349044e-09,1.000000000000000000e+00
5.551506452347414189e-15,3.008601397527788102e-14,1.002761860431134779e-15,1.000000000000000000e+00
7.341042357333904533e-11,1.611346125973689425e-11,6.116391421118194671e-11,1.000000000000000000e+00
3.418976039781806975e-12,2.914851790925682140e-14,5.699470409514795222e-12,1.000000000000000000e+00
5.691386177204549313e-04,3.934677806682884693e-04,2.083244733512401581e-02,9.782049059867858887e-01
5.570923496817092868e-13,1.032252286577682587e-13,7.225651283901401989e-13,1.000000000000000000e+00
4.172580059247366080e-09,2.599941095748903308e-10,1.021779283405521710e-07,9.999998807907104492e-01
9.606045484542846680e-01,4.809586331248283386e-03,7.332491688430309296e-03,2.725340984761714935e-02
3.998637566837714985e-06,5.965391665085917339e-07,2.202136499818152515e-07,9.999952316284179688e-01
6.969580213520357170e-15,5.120195242726451046e-14,2.221909722183168512e-14,1.000000000000000000e+00
1.359811722068116069e-04,8.372010597668122500e-06,9.970575571060180664e-01,2.798158675432205200e-03
2.260079068339138075e-10,4.023347627279960648e-12,2.840092744316180529e-11,1.000000000000000000e+00
6.384038897522259504e-08,4.182853388101648306e-07,9.999994039535522461e-01,4.444095225153432693e-08
5.638210568577051163e-04,2.015979844145476818e-04,9.991900324821472168e-01,4.445352169568650424e-05
5.715799795275033901e-12,1.667839315006719447e-13,1.889613106557854610e-14,1.000000000000000000e+00
3.357096645117962908e-08,5.327678742617081298e-09,1.667766480473176216e-09,1.000000000000000000e+00
6.326895896080486636e-09,3.028910899871561924e-09,2.565286351396967035e-11,1.000000000000000000e+00
3.431784177893156009e-18,2.242408058473065489e-19,2.200732217670806296e-18,1.000000000000000000e+00
3.940845219596589288e-11,2.061943687623954413e-13,7.257222600642876387e-10,1.000000000000000000e+00
4.625694884907716187e-07,1.339699196023502736e-07,9.999967813491821289e-01,2.666047294042073190e-06
1.562183542247463919e-12,3.771709981554953461e-14,1.579127670639501879e-12,1.000000000000000000e+00
9.999699592590332031e-01,7.294717761396896094e-06,2.213876905443612486e-05,5.874590556231851224e-07
4.152204621798993855e-11,3.133257819865065130e-10,5.537943693033342552e-13,1.000000000000000000e+00
2.080788181046955287e-05,8.665111636219080538e-06,9.999688863754272461e-01,1.539204959044582210e-06
1.726201473428723432e-11,4.401557590627547256e-11,4.900655575790224816e-11,1.000000000000000000e+00
2.483423351944819002e-14,1.291532290457423487e-14,1.258705041542638407e-15,1.000000000000000000e+00
8.470791362924501300e-05,3.518277299008332193e-05,9.997075200080871582e-01,1.725650217849761248e-04
1.560590695589780807e-03,7.222572457976639271e-05,9.975681900978088379e-01,7.990018348209559917e-04
7.332868409432990314e-15,5.239293374148523696e-12,1.001121607598556428e-16,1.000000000000000000e+00
2.209405158826172055e-10,9.448607452000601370e-10,1.000000000000000000e+00,2.438742541244209860e-09
1.212371036896087162e-10,1.260561750468514042e-12,5.383669638564514415e-12,1.000000000000000000e+00
9.990198612213134766e-01,2.801697119139134884e-04,6.523870979435741901e-04,4.761111631523817778e-05
4.472364253160776570e-06,3.157067476422525942e-05,1.279812771826982498e-03,9.986841082572937012e-01
1.574184466335282195e-06,3.762765743431373267e-08,4.907207312498940155e-06,9.999935626983642578e-01
5.001954406225195271e-08,1.380090441926995481e-08,7.258662004794302902e-10,1.000000000000000000e+00
3.711042140253084654e-09,1.028715459483464656e-07,9.276535095636972983e-10,9.999998807907104492e-01
7.923738956451416016e-01,4.967709537595510483e-04,2.070823907852172852e-01,4.690099376603029668e-05
1.941924052117904864e-11,2.080449701402642404e-11,8.302433740503545323e-11,1.000000000000000000e+00
1.982267200450651262e-17,4.814844968614782981e-17,1.587532760787414409e-15,1.000000000000000000e+00
4.405276499142019020e-08,1.246392287157505052e-07,1.144659472629427910e-05,9.999884366989135742e-01
3.846757114234211627e-12,1.129439423930289621e-11,1.729436906183767775e-12,1.000000000000000000e+00
8.437273102401832148e-09,1.221672346618518645e-10,8.509596582939593645e-09,1.000000000000000000e+00
2.400872198531772694e-14,3.251293678729894054e-10,2.794742735845456849e-12,1.000000000000000000e+00
9.999521970748901367e-01,8.345693913724971935e-08,4.417693708091974258e-05,3.550348310454864986e-06
8.481085972400492778e-11,1.484393510886583556e-11,1.000000000000000000e+00,1.471176425127396215e-08
9.893235564231872559e-01,5.114317405968904495e-03,5.400180816650390625e-03,1.619195536477491260e-04
3.537736076308917177e-11,1.343905021988778259e-12,2.114885523651910404e-11,1.000000000000000000e+00
1.023158620228059590e-04,3.972904671911692276e-09,3.530325753953178491e-10,9.998977184295654297e-01
4.491289473662618548e-06,3.069408762712555472e-07,2.420250326395034790e-03,9.975748658180236816e-01
4.574592935568944085e-07,9.565344498696504161e-07,9.999676942825317383e-01,3.084254058194346726e-05
4.122009808135707054e-13,1.047536420128482304e-13,5.569563365191709803e-13,1.000000000000000000e+00
8.986282944679260254e-01,5.108718294650316238e-03,9.622517228126525879e-02,3.775873847189359367e-05
7.577978540211915970e-03,2.678575459867715836e-03,9.894473552703857422e-01,2.960421552415937185e-04
4.090702250677744067e-14,2.925843161499797063e-13,9.357123964548463846e-10,1.000000000000000000e+00
1.803965865576628858e-08,3.046972381071100244e-07,9.999990463256835938e-01,6.371983545250259340e-07
3.549772742417189875e-08,2.273166543886873114e-09,1.748331968087768473e-08,1.000000000000000000e+00
2.526064218707374000e-15,3.193279271039638038e-16,1.749788736214036300e-13,1.000000000000000000e+00
5.233568689533285578e-09,3.225417088970061741e-08,4.105337403359499149e-09,1.000000000000000000e+00
1.578283637115873717e-08,5.544710006688546855e-07,5.109183476292855630e-08,9.999992847442626953e-01
8.530588457844601180e-10,9.926918315139587889e-11,6.709068856025623973e-10,1.000000000000000000e+00
1.103341205066499242e-07,5.108024669908672877e-09,6.600199498052461422e-08,9.999998807907104492e-01
3.226591274142265320e-03,2.442277502268552780e-03,9.943033456802368164e-01,2.775645771180279553e-05
9.846313986372479121e-09,3.796066586070345750e-11,3.029419382016840245e-09,1.000000000000000000e+00
1.323938220739364624e-01,7.657434344291687012e-01,1.845656312070786953e-03,1.000170931220054626e-01
8.517508121030914481e-08,2.094842077582370621e-09,2.174398616716644028e-08,9.999998807907104492e-01
6.358471637213369831e-06,3.132277342956513166e-04,3.343533592214953387e-07,9.996801614761352539e-01
1.159333740119450340e-09,2.227115991626504865e-10,5.162581473427962919e-09,1.000000000000000000e+00
9.925630688667297363e-01,9.598493488738313317e-05,5.762554705142974854e-03,1.578397350385785103e-03
3.410450524418684459e-12,7.269350919825168234e-12,3.268873344751399568e-13,1.000000000000000000e+00
7.814883851153808791e-09,4.239178730269799189e-10,2.424600461381487548e-05,9.999758005142211914e-01
6.305958208940865006e-07,5.343002484892167558e-08,9.999991655349731445e-01,1.712332533543303725e-07
6.531509274404490029e-12,1.026456548339389763e-13,1.013225046670330337e-14,1.000000000000000000e+00
7.664067149162292480e-01,1.455915998667478561e-02,2.177800387144088745e-01,1.254140865057706833e-03
1.896245379828811702e-18,3.678816756447230691e-19,3.245297218691749728e-17,1.000000000000000000e+00
7.514849745086926713e-13,5.232098120640932271e-14,5.246245519035857771e-15,1.000000000000000000e+00
1.016624274590956570e-14,4.118642225365990242e-15,1.448553603455859928e-11,1.000000000000000000e+00
1.069781865226104856e-04,2.553661033743992448e-06,9.998632669448852539e-01,2.717986171774100512e-05
6.320627033710479736e-02,3.549440225469879806e-05,9.367579221725463867e-01,2.978737825287680607e-07
4.182876863041901701e-16,6.813264687675901765e-14,2.892398993925571204e-11,1.000000000000000000e+00
3.041765239686355926e-07,4.564543187868252971e-10,5.308915806967462458e-11,9.999996423721313477e-01
3.968867957592010498e-01,4.831696278415620327e-04,5.975326299667358398e-01,5.097461398690938950e-03
9.996830224990844727e-01,3.961896254622843117e-06,3.056842251680791378e-04,7.415997970383614302e-06
1.720733333598900572e-09,2.879529253929646870e-11,4.192138580716431306e-10,1.000000000000000000e+00
6.823163857916370034e-05,2.933590621978510171e-05,1.148836830111577001e-07,9.999023675918579102e-01
8.305430453624251808e-14,5.649607517921317879e-12,5.981092764074588675e-14,1.000000000000000000e+00
1.096110600625941670e-19,6.207186581052647726e-20,4.261700955019998840e-16,1.000000000000000000e+00
6.324890255928039551e-02,3.092430124524980783e-04,4.575213193893432617e-01,4.789204597473144531e-01
4.664483910232775088e-09,5.514520506899600605e-10,2.256086567564707934e-10,1.000000000000000000e+00
6.225441440566720219e-14,1.540718182375944156e-12,2.193103148086586462e-13,1.000000000000000000e+00
4.284437900127815427e-17,3.596113952951916770e-15,1.745545910064756883e-16,1.000000000000000000e+00
1.719453939585946500e-05,3.118884861469268799e-01,1.282395714952144772e-05,6.880815029144287109e-01
2.679824774531880394e-06,1.020820150188228581e-06,9.999794960021972656e-01,1.682859146967530251e-05
9.957406520843505859e-01,2.120464574545621872e-03,2.050130162388086319e-03,8.877083746483549476e-05
1.398986478307051584e-05,1.670558731348137371e-07,9.999818801879882812e-01,4.021729637315729633e-06
2.863430159649738016e-09,4.082236285118945318e-11,6.508257821558061096e-11,1.000000000000000000e+00
5.634385347366333008e-01,5.348407197743654251e-03,4.244439601898193359e-01,6.769110448658466339e-03
4.374143652325721151e-17,5.014220748409802669e-15,1.552099532954084708e-17,1.000000000000000000e+00
7.536455996159929782e-06,1.024510402203304693e-05,1.042459858581423759e-03,9.989398121833801270e-01
3.441880114252171552e-10,1.716612740843004303e-09,4.350487747828424290e-10,1.000000000000000000e+00
8.515973481948435619e-10,7.773695021029425334e-10,7.591782313909334334e-09,1.000000000000000000e+00
4.947411249688246344e-17,1.817131179066279966e-16,1.367701351479011507e-11,1.000000000000000000e+00
3.556183725595474243e-02,3.383323317393660545e-03,8.763600587844848633e-01,8.469469845294952393e-02
3.915277449784994833e-17,9.130285664275534889e-16,1.053901364507330018e-13,1.000000000000000000e+00
5.077994956081965938e-06,1.091570780431538878e-07,9.999920129776000977e-01,2.792432496789842844e-06
5.714597500627860427e-05,4.448268555279355496e-06,9.999271631240844727e-01,1.130498549173353240e-05
4.883508011698722839e-02,3.158639967441558838e-01,6.349498629570007324e-01,3.510790411382913589e-04
2.276716077176388353e-05,1.271547944270423613e-06,9.999521970748901367e-01,2.380890873610042036e-05
7.594793934376231626e-13,2.100766731253679576e-14,6.297527332509850195e-14,1.000000000000000000e+00
9.877916425466537476e-03,9.870445132255554199e-01,3.073354717344045639e-03,4.261561571183847263e-06
1.209559059134335257e-06,2.689488610485568643e-06,9.998464584350585938e-01,1.496182376286014915e-04
1.824861373123098929e-10,7.113020675936221338e-12,4.275387335828106927e-12,1.000000000000000000e+00
3.160248451816727311e-10,2.046121316823246161e-08,1.233275426226754234e-10,1.000000000000000000e+00
6.487982449163240761e-18,3.747329179754065753e-18,7.151559524765549632e-16,1.000000000000000000e+00
3.245458022602830037e-17,9.693689893839528776e-18,6.415992093272138209e-18,1.000000000000000000e+00
3.132229404453508844e-18,4.553578400496745339e-18,4.168523165537507680e-13,1.000000000000000000e+00
3.838403900280340508e-11,5.860814763190835830e-13,1.268564571964281296e-12,1.000000000000000000e+00
3.847956975278066238e-07,1.538901124149560928e-04,6.648532114923000336e-03,9.931972026824951172e-01
2.491838131390977651e-06,3.466649104666430503e-06,9.999911785125732422e-01,2.846485131158260629e-06
5.711250361528641406e-10,6.323631895899239908e-11,5.771407223659208441e-12,1.000000000000000000e+00
6.082910867719060199e-14,2.254981818676851657e-13,2.827821310447120595e-12,1.000000000000000000e+00
1.361138025207653257e-11,2.987281429167598645e-12,1.056270626520472433e-08,1.000000000000000000e+00
6.356926703782184163e-14,3.292463686670882295e-13,1.354571036064075592e-17,1.000000000000000000e+00
2.275952382981683399e-16,4.061503129749668853e-17,3.397052104742973207e-15,1.000000000000000000e+00
7.193628071694435633e-12,2.204668392291608825e-11,4.853553559058809697e-09,1.000000000000000000e+00
7.679582881073288014e-14,1.706733441641378191e-13,3.414310067312298358e-12,1.000000000000000000e+00
9.310567958245793160e-18,1.358090011282386432e-16,3.457540845088770930e-17,1.000000000000000000e+00
2.949195792092962343e-13,8.397227141063168254e-14,1.538298044501118511e-09,1.000000000000000000e+00
8.702030405402183533e-03,4.268230259185656905e-05,9.912242889404296875e-01,3.109627868980169296e-05
9.174956679344177246e-01,2.245550509542226791e-03,7.896856218576431274e-02,1.290156855247914791e-03
4.936946962352806167e-10,1.687662926075361725e-10,9.103707232505087177e-10,1.000000000000000000e+00
1.553981928736902773e-05,8.023902751119749155e-07,3.081891190959140658e-05,9.999527931213378906e-01
1.054193806867534302e-15,1.653974978082107389e-15,3.311257951860158144e-12,1.000000000000000000e+00
5.050355966762509752e-12,9.416861387889774448e-12,5.102700380288371917e-12,1.000000000000000000e+00
9.155495028778659616e-09,1.270675231701545727e-09,4.475622858990391251e-07,9.999995231628417969e-01
1.199428889542275556e-10,1.927368931120554407e-09,1.825150661716179457e-06,9.999982118606567383e-01
