agree, disagree, discuss, unrelated
9.967464208602905273e-01,2.408779073448386043e-05,2.641633727762382478e-05,3.203062806278467178e-03
1.014714867686450361e-09,1.205369759560426246e-08,1.294293294762383084e-08,1.000000000000000000e+00
8.026064257649068168e-09,3.662999503717401240e-08,3.940512982580912649e-08,1.000000000000000000e+00
5.198573169162834517e-11,2.554708000701566561e-09,2.734399817683197398e-09,1.000000000000000000e+00
9.999994039535522461e-01,1.744870559150513145e-07,1.929193871319512255e-07,1.850947199955044198e-07
5.259437330096261576e-08,1.408771339583836379e-07,1.515414993491503992e-07,9.999996423721313477e-01
2.254096820308859606e-08,6.495889692814671434e-08,7.006229907347005792e-08,9.999997615814208984e-01
1.000000000000000000e+00,2.703094859057841859e-09,2.979859692331388032e-09,6.017960435533709074e-11
3.692923787948498848e-13,2.194612824801822626e-10,2.332684601036305594e-10,1.000000000000000000e+00
9.996973276138305664e-01,6.190698968566721305e-06,6.839453817519824952e-06,2.897410595323890448e-04
2.134082954796667764e-08,6.096482962902882718e-08,6.565645094269711990e-08,9.999997615814208984e-01
9.999995231628417969e-01,1.613230864450088120e-07,1.780836811349217896e-07,1.524660575569214416e-07
9.794867694701281380e-11,3.490193911659389414e-09,3.739528242618916920e-09,1.000000000000000000e+00
1.692218956107771621e-12,4.836916422945591876e-10,5.148772519447675222e-10,1.000000000000000000e+00
8.356262348740983725e-10,1.132927707203634782e-08,1.220353151865083419e-08,1.000000000000000000e+00
1.931353271755753553e-10,5.386676882324081816e-09,5.764881017000789143e-09,1.000000000000000000e+00
9.999994039535522461e-01,1.724818474713174510e-07,1.901125585845875321e-07,1.947167618254752597e-07
7.584414873917921796e-09,5.074747377875610255e-08,5.446808515330303635e-08,9.999998807907104492e-01
6.969650009035210925e-14,9.417620849827557095e-11,1.001002475353729437e-10,1.000000000000000000e+00
2.654244879440881277e-11,2.047842118102494169e-09,2.189204151292756251e-09,1.000000000000000000e+00
1.239748037562549143e-08,4.472413550615783606e-08,4.815013454617655952e-08,9.999998807907104492e-01
2.205838457855144319e-14,5.009068854144871352e-11,5.304271605277577351e-11,1.000000000000000000e+00
2.147800860774484732e-11,1.572292740448233417e-09,1.679577810165255869e-09,1.000000000000000000e+00
1.968088270132284379e-08,5.720653462049085647e-08,6.214212788790973718e-08,9.999998807907104492e-01
3.383818558688744815e-09,2.654345010455472220e-08,2.848473457106592832e-08,1.000000000000000000e+00
5.231547139938896862e-11,2.373020446810869544e-09,2.534619181204789129e-09,1.000000000000000000e+00
2.199608903222585732e-13,1.958761486342552871e-10,2.073613086794878768e-10,1.000000000000000000e+00
1.390276643808974200e-10,4.984095358651075003e-09,5.321656004753094749e-09,1.000000000000000000e+00
3.778624968475696733e-09,2.626901007829474111e-08,2.827751544032253150e-08,1.000000000000000000e+00
1.420798895201969003e-11,1.340305200159264132e-09,1.426483597910532808e-09,1.000000000000000000e+00
5.445515705027048625e-10,1.334912536066212851e-08,1.431166296583796793e-08,1.000000000000000000e+00
7.535167336463928223e-01,1.777551660779863596e-04,1.965767733054235578e-04,2.461089938879013062e-01
3.403720711503410712e-06,7.934401082820841111e-07,8.621701681477134116e-07,9.999948740005493164e-01
6.574900623945723055e-10,1.098058621806785595e-08,1.177018571496546429e-08,1.000000000000000000e+00
1.476002298295497894e-02,4.367475412436760962e-05,4.817932494916021824e-05,9.851480722427368164e-01
2.924644704194179212e-08,8.626987124671359197e-08,9.250235422086916515e-08,9.999997615814208984e-01
9.999997615814208984e-01,5.701404859337344533e-08,6.302279587089287816e-08,1.966436791178693966e-08
9.978552460670471191e-01,1.957979657163377851e-05,2.170450352423358709e-05,2.103466307744383812e-03
6.765984439383032623e-10,9.968841752083790198e-09,1.069820854127101484e-08,1.000000000000000000e+00
1.570551244611806396e-09,1.366451840567606268e-08,1.473481958669253800e-08,1.000000000000000000e+00
2.159061729400946206e-08,8.095142334241245408e-08,8.719027988490779535e-08,9.999997615814208984e-01
3.303375639435862654e-14,5.859088214599239564e-11,6.191334944727344691e-11,1.000000000000000000e+00
2.355713064616793417e-07,1.853303359666824690e-07,2.002022938540903851e-07,9.999992847442626953e-01
9.640271067619323730e-01,6.844109157100319862e-05,7.577017822768539190e-05,3.582869470119476318e-02
4.396277475393617351e-08,8.980114074574885308e-08,9.705263437354005873e-08,9.999997615814208984e-01
9.999997615814208984e-01,5.692288596037542447e-08,6.293978316307402565e-08,1.933448068314191914e-08
7.043154504060566978e-09,3.179096097483125050e-08,3.428282013828720665e-08,1.000000000000000000e+00
9.999997615814208984e-01,5.742462150237770402e-08,6.348947323431275436e-08,2.233720231004099332e-08
1.023284013079717170e-09,1.231518353961291723e-08,1.323324738677911228e-08,1.000000000000000000e+00
6.737440466642041770e-12,8.595805733868644438e-10,9.197044792408348712e-10,1.000000000000000000e+00
9.999948740005493164e-01,7.399385708595218603e-07,8.204031018976820633e-07,3.501022320051561110e-06
9.237031936645507812e-01,1.139405576395802200e-04,1.261584693565964699e-04,7.605667412281036377e-02
9.308452619816165452e-11,4.298132516566965933e-09,4.600040348634593101e-09,1.000000000000000000e+00
9.999955892562866211e-01,6.370692062773741782e-07,7.043882419566216413e-07,3.022297278221230954e-06
4.486151183868969383e-08,1.007274263997715025e-07,1.084744667423365172e-07,9.999997615814208984e-01
9.999996423721313477e-01,1.058784135921087000e-07,1.170029619856904901e-07,7.716574401683828910e-08
2.454089408274739981e-04,6.023242804076289758e-06,6.618734005314763635e-06,9.997418522834777832e-01
2.036239177272136658e-09,2.252648911849064461e-08,2.423058376166409289e-08,1.000000000000000000e+00
9.174216386576006244e-10,1.320551135108871676e-08,1.415340111776686172e-08,1.000000000000000000e+00
3.281586558046001301e-09,2.399574938749537978e-08,2.583300329206394963e-08,1.000000000000000000e+00
9.999995231628417969e-01,1.468073378418921493e-07,1.625260352966506616e-07,1.525438619864871725e-07
4.893488825957748034e-12,1.041029373816115822e-09,1.107443026171495148e-09,1.000000000000000000e+00
9.132550618518031627e-12,1.211028943792769041e-09,1.291557749638627683e-09,1.000000000000000000e+00
2.564595237564137875e-12,6.541876484966735461e-10,6.935292340415344370e-10,1.000000000000000000e+00
1.786674030945789582e-09,1.778267311181025434e-08,1.911947933308510983e-08,1.000000000000000000e+00
5.210554904211406324e-11,3.126513714590828386e-09,3.340787424477298373e-09,1.000000000000000000e+00
3.045983875283458930e-13,1.785821490685179924e-10,1.899510965186479439e-10,1.000000000000000000e+00
9.997406601905822754e-01,5.881564447918208316e-06,6.536532964673824608e-06,2.469381724949926138e-04
9.980913996696472168e-01,1.814043389458674937e-05,2.017102633544709533e-05,1.870251726359128952e-03
9.999395608901977539e-01,2.842984940798487514e-06,3.147581765006179921e-06,5.451523611554875970e-05
3.786920499404544671e-10,1.049272846387339087e-08,1.120164494494702012e-08,1.000000000000000000e+00
3.230015636290772818e-06,7.775137191856629215e-07,8.401718218919995707e-07,9.999951124191284180e-01
1.091693502530688420e-05,1.486169935560610611e-06,1.620413627279049251e-06,9.999860525131225586e-01
9.278244972229003906e-01,1.029331833706237376e-04,1.135735510615631938e-04,7.195898145437240601e-02
1.561304863173518243e-08,4.732864766765487730e-08,5.108377720830503677e-08,9.999998807907104492e-01
9.999933242797851562e-01,9.109062375500798225e-07,1.009046968647453468e-06,4.803566298505757004e-06
9.985053539276123047e-01,1.528677603346295655e-05,1.689402415649965405e-05,1.462468761019408703e-03
1.797163980132854277e-12,5.564103622290872408e-10,5.912889067261062337e-10,1.000000000000000000e+00
9.927437305450439453e-01,3.227869819966144860e-05,3.560578625183552504e-05,7.188394200056791306e-03
3.689843569576467530e-11,3.041241480872258762e-09,3.242891066790321020e-09,1.000000000000000000e+00
1.801204879692264171e-10,5.434976024787374627e-09,5.825097737499618233e-09,1.000000000000000000e+00
1.827961670919364678e-10,6.175584488232743752e-09,6.611914571408306074e-09,1.000000000000000000e+00
3.330440923043909152e-10,7.876757912583798316e-09,8.416313868053748593e-09,1.000000000000000000e+00
5.088693022514689801e-09,2.344458138736627006e-08,2.527422537923484924e-08,1.000000000000000000e+00
6.789676945118117146e-07,2.932530662747012684e-07,3.179036411893321201e-07,9.999988079071044922e-01
9.988555908203125000e-01,1.436864931747550145e-05,1.591824184288270772e-05,1.114072743803262711e-03
8.159012354624906038e-11,3.231936718250949525e-09,3.455992381162786842e-09,1.000000000000000000e+00
2.695678174495697021e-01,1.929430727614089847e-04,2.130676439264789224e-04,7.300261855125427246e-01
3.625686062491695338e-08,7.540538859984735609e-08,8.190471589841763489e-08,9.999997615814208984e-01
1.798517587303649634e-05,1.587872816344315652e-06,1.726584287098376080e-06,9.999787807464599609e-01
1.205655991709519981e-10,4.756192772958911519e-09,5.085830423467996297e-09,1.000000000000000000e+00
9.995265007019042969e-01,1.002112367132212967e-05,1.112553309212671593e-05,4.524665419012308121e-04
1.176590908036345695e-10,4.392186170321110694e-09,4.710995593626421396e-09,1.000000000000000000e+00
4.015526133827052035e-09,2.060486536947792047e-08,2.215949024275687407e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.996962417649683630e-08,2.203948490375751135e-08,2.628874451460205819e-09
2.312168685680848768e-12,5.960947291328011488e-10,6.340277747263201036e-10,1.000000000000000000e+00
9.999954700469970703e-01,6.590663019778730813e-07,7.301164259843062609e-07,3.171378239130717702e-06
8.607342269484341557e-13,3.507489854115419803e-10,3.730770414822615066e-10,1.000000000000000000e+00
3.429775655649190680e-14,7.539523172450657285e-11,7.957173808748052579e-11,1.000000000000000000e+00
2.491957161454561032e-12,5.988159412773086387e-10,6.373852001750890395e-10,1.000000000000000000e+00
9.908435344696044922e-01,3.885627302224747837e-05,4.308115603635087609e-05,9.074524976313114166e-03
1.000000000000000000e+00,1.829161212145262450e-14,1.992744280677159752e-14,2.438085774931639004e-21
1.856441432870892250e-12,4.716342871802226000e-10,5.027228078269274647e-10,1.000000000000000000e+00
5.097775979123753132e-09,4.312612134071969194e-08,4.628716965271451045e-08,1.000000000000000000e+00
8.481703400611877441e-01,1.433313736924901605e-04,1.584782585268840194e-04,1.515278667211532593e-01
1.000000000000000000e+00,2.709362512121060718e-08,2.997338199861587782e-08,4.057818081548703049e-09
2.891299466512009531e-08,6.320697565342925373e-08,6.825094089890626492e-08,9.999997615814208984e-01
1.475374631354497978e-07,1.496066630579662160e-07,1.620439320504374336e-07,9.999995231628417969e-01
6.589831791359301860e-09,2.891730410681248031e-08,3.125203562603928731e-08,1.000000000000000000e+00
9.324576758227746216e-17,3.413886794784160017e-12,3.585243863943321507e-12,1.000000000000000000e+00
5.672648921608924866e-02,9.633188165025785565e-05,1.063148010871373117e-04,9.430708885192871094e-01
1.587447329143287789e-08,5.093822252888458024e-08,5.493529542377473263e-08,9.999998807907104492e-01
2.029275858461687676e-09,1.886752087898457830e-08,2.024455980631501006e-08,1.000000000000000000e+00
2.187621828478314434e-13,1.625915790892662471e-10,1.718990505494844001e-10,1.000000000000000000e+00
2.889137566089630127e-01,1.886853133328258991e-04,2.084888255922123790e-04,7.106890082359313965e-01
9.999539852142333984e-01,2.368768264204845764e-06,2.627203684824053198e-06,4.104510662727989256e-05
1.000000000000000000e+00,3.174029261643340760e-09,3.499185829980433482e-09,7.186391065561181790e-11
9.876220822334289551e-01,4.336926940595731139e-05,4.809664460481144488e-05,1.228637341409921646e-02
5.943216296704079138e-13,3.245915480842853640e-10,3.448615837342572377e-10,1.000000000000000000e+00
9.999997615814208984e-01,8.789189109847939108e-08,9.723292038188446895e-08,7.630588783058556146e-08
4.330275287650620086e-12,7.579220584474910538e-10,8.090104697267008760e-10,1.000000000000000000e+00
9.459974826313555241e-04,1.231518490385496989e-05,1.352822982880752534e-05,9.990282058715820312e-01
3.598541198357452231e-08,7.130162771318282466e-08,7.696379356048055342e-08,9.999997615814208984e-01
2.390485032144340494e-11,1.735820931436649062e-09,1.846161890028952257e-09,1.000000000000000000e+00
1.303837286312952478e-16,4.812341497517635958e-12,5.055155512939668583e-12,1.000000000000000000e+00
4.762824773788452148e-01,1.869281550170853734e-04,2.070096816169098020e-04,5.233236551284790039e-01
8.216989858953122668e-17,3.359716151118963268e-12,3.510638611411986965e-12,1.000000000000000000e+00
9.999765157699584961e-01,1.934478632392711006e-06,2.145389316865475848e-06,1.946096563187893480e-05
9.997299313545227051e-01,6.440171091526281089e-06,7.149514203774742782e-06,2.564103924669325352e-04
1.000000000000000000e+00,1.520667147758558713e-08,1.678553829265183595e-08,2.214916694498469951e-09
9.999997615814208984e-01,9.777689768952768645e-08,1.080789786556124454e-07,7.525365930405314430e-08
8.872258661085652420e-08,1.297390497256856179e-07,1.397941531422475236e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.538873467017310759e-08,2.804504362075022073e-08,4.287480148690292481e-09
7.449682950973510742e-01,1.776682474883273244e-04,1.966900890693068504e-04,2.546573281288146973e-01
9.887641816419545648e-09,3.733394038363258005e-08,4.016623478264591540e-08,1.000000000000000000e+00
4.142100706872042792e-08,7.623881970175716560e-08,8.234189152744875173e-08,9.999997615814208984e-01
6.269434976594392972e-14,8.025963921243217669e-11,8.500097847807808193e-11,1.000000000000000000e+00
4.232651989316549290e-12,7.769115351052846563e-10,8.264740003482984321e-10,1.000000000000000000e+00
1.489469749330027699e-19,1.280177678274208031e-13,1.331534708881587648e-13,1.000000000000000000e+00
4.478965809351365124e-10,7.339775454084929152e-09,7.877359209373935300e-09,1.000000000000000000e+00
6.779991963412612677e-05,3.187021775374887511e-06,3.491566985758254305e-06,9.999254941940307617e-01
9.999283552169799805e-01,3.306947519376990385e-06,3.660233915070421062e-06,6.460074655478820205e-05
3.715087188993493328e-07,2.131784242465073476e-07,2.312640106083563296e-07,9.999991655349731445e-01
4.328827877750351938e-13,2.470497695306050900e-10,2.622142780683844876e-10,1.000000000000000000e+00
4.244145453916742250e-13,2.436946477946122513e-10,2.584377156722439395e-10,1.000000000000000000e+00
1.718811724893409831e-12,5.326101226721391413e-10,5.651941137330140918e-10,1.000000000000000000e+00
6.465629067705465013e-16,9.285731905617211623e-12,9.778474037436257760e-12,1.000000000000000000e+00
4.236606065965986545e-10,8.303961962496941851e-09,8.909598392392581445e-09,1.000000000000000000e+00
6.385487299510883563e-13,3.204564391623421216e-10,3.393764158587941893e-10,1.000000000000000000e+00
2.107699187707187671e-13,1.811489153125123153e-10,1.918060293926160398e-10,1.000000000000000000e+00
1.938296528489202863e-12,4.965125532940817266e-10,5.269625846793246637e-10,1.000000000000000000e+00
9.999998807907104492e-01,5.148040571612000349e-08,5.686776205493515590e-08,1.407677885367775161e-08
9.999800920486450195e-01,1.419674390490399674e-06,1.571250550114200450e-06,1.689103555690962821e-05
3.445054019834969949e-09,2.099667639754443371e-08,2.259046993913216284e-08,1.000000000000000000e+00
5.910153788590832846e-08,9.913364351632480975e-08,1.072992787953808147e-07,9.999997615814208984e-01
1.925059590901501139e-11,1.691305095974371397e-09,1.808628025123937277e-09,1.000000000000000000e+00
2.177402393499505706e-06,5.814449650642927736e-07,6.318053351606067736e-07,9.999965429306030273e-01
1.428079254850445068e-08,6.894688908687385265e-08,7.426608306104753865e-08,9.999997615814208984e-01
1.576965690192402847e-13,1.480065930925533735e-10,1.570349822399563777e-10,1.000000000000000000e+00
