agree, disagree, discuss, unrelated
8.503930075676180422e-06,7.442420610459521413e-06,9.992820620536804199e-01,7.020147168077528477e-04
2.006683530453301501e-08,1.794410309230443090e-08,8.718676447472262225e-09,1.000000000000000000e+00
3.949495397392865925e-09,3.558054295638157782e-09,2.638437524016268299e-10,1.000000000000000000e+00
7.470430385403403761e-10,6.762875259802569872e-10,6.829704770477951215e-12,1.000000000000000000e+00
7.996977728907950222e-07,7.033160613900690805e-07,9.999933242797851562e-01,5.157939085620455444e-06
3.159026817911581020e-09,2.829244394320085121e-09,1.198591642603830110e-10,1.000000000000000000e+00
6.711334266107371604e-10,6.031741772716259220e-10,6.815832186840564688e-12,1.000000000000000000e+00
3.024934471795859281e-07,2.658925666310096858e-07,9.999984502792358398e-01,8.749724429435445927e-07
7.325778028643981088e-08,6.538500940678204643e-08,8.455157285425229929e-08,9.999997615814208984e-01
1.396669858877430670e-06,1.226278300237026997e-06,9.999759197235107422e-01,2.141186814696993679e-05
8.308620458308269008e-09,7.476164576303290232e-09,9.383360755066405545e-10,1.000000000000000000e+00
9.749160057026529103e-08,8.616725466481511830e-08,9.999997615814208984e-01,8.856400057766222744e-08
3.484840860323856759e-08,3.117880353897817258e-08,1.852300002269657853e-08,1.000000000000000000e+00
8.474675183833824121e-09,7.582116268167737871e-09,9.612038942563572164e-10,1.000000000000000000e+00
3.408593962639372421e-10,3.079508037462375114e-10,1.623456794344613208e-12,1.000000000000000000e+00
1.735088461796152615e-10,1.578572134119937687e-10,5.158525516468781547e-13,1.000000000000000000e+00
2.830241498941177269e-07,2.490695578671875410e-07,9.999984502792358398e-01,1.097830818252987228e-06
2.877349747354429610e-11,2.593288431218532253e-11,1.055023073298719943e-14,1.000000000000000000e+00
2.535908982803647405e-10,2.303059964958720229e-10,6.286297437457788462e-13,1.000000000000000000e+00
3.757159947742616524e-12,3.440032330173647956e-12,2.297945593457141307e-16,1.000000000000000000e+00
4.120618957159649653e-09,3.712692153712282561e-09,2.058999359899615911e-10,1.000000000000000000e+00
9.437688130997656799e-11,8.540449597527199899e-11,1.987234161948681077e-13,1.000000000000000000e+00
1.496601731432178894e-10,1.357923218314738278e-10,4.972956183131593821e-13,1.000000000000000000e+00
1.423188390053953256e-11,1.297219970330942829e-11,2.056427224618700804e-15,1.000000000000000000e+00
3.417944299144437537e-06,3.039982630070880987e-06,1.696563267614692450e-04,9.998238682746887207e-01
6.021812280591898325e-13,5.492290650055409174e-13,3.948889520385780836e-18,1.000000000000000000e+00
3.774294210501238922e-10,3.412854998607883772e-10,2.398014295815209529e-12,1.000000000000000000e+00
1.256669879268201839e-09,1.137747451807058496e-09,3.408000964766344509e-11,1.000000000000000000e+00
1.240558049175888300e-05,1.095289917429909110e-05,1.393675454892218113e-03,9.985829591751098633e-01
1.245429217533455812e-07,1.113654164441868488e-07,3.838819679913285654e-07,9.999994039535522461e-01
2.669487686457472364e-10,2.405107502045922274e-10,8.943667204400207460e-13,1.000000000000000000e+00
7.534339965786784887e-05,6.619976920774206519e-05,7.404004037380218506e-02,9.258183836936950684e-01
8.543689773432561196e-07,7.594032354063529056e-07,8.322341273014899343e-06,9.999901056289672852e-01
5.903006972118873819e-10,5.335872854672629728e-10,5.844364055207496023e-12,1.000000000000000000e+00
2.361939550610259175e-05,2.059982762148138136e-05,9.950171113014221191e-01,4.938735160976648331e-03
1.286464268446252390e-08,1.153328632597094838e-08,2.690415668027412721e-09,1.000000000000000000e+00
1.314813413699766897e-08,1.163547747040638569e-08,1.000000000000000000e+00,1.492921786194756351e-09
5.679734158547944389e-07,4.982865107194811571e-07,9.999961853027343750e-01,2.709685759327840060e-06
3.297976336469332637e-09,2.970167889415620266e-09,1.273725291905947188e-10,1.000000000000000000e+00
4.246406959396153979e-08,3.796325387384058558e-08,3.611881993492715992e-08,9.999998807907104492e-01
4.822161780992928470e-09,4.349635318590117095e-09,4.773448858408357864e-10,1.000000000000000000e+00
5.342402410214719399e-13,4.873488223221256188e-13,1.828854148143503985e-18,1.000000000000000000e+00
1.714138275765719754e-10,1.542183880598457790e-10,2.322372708637304717e-13,1.000000000000000000e+00
1.792242983356118202e-06,1.572330461385718081e-06,9.999691247940063477e-01,2.752756518020760268e-05
1.436947201227667392e-07,1.283706723143041017e-07,3.282815157490404090e-07,9.999994039535522461e-01
2.889981487896875478e-06,2.535117801016895100e-06,9.999185800552368164e-01,7.605020073242485523e-05
4.835563061078573810e-09,4.362005867619700439e-09,3.104015933175219288e-10,1.000000000000000000e+00
2.628167408147419337e-07,2.315614580084002228e-07,9.999989271163940430e-01,6.493892783510091249e-07
1.140859851034292660e-08,1.025277285293668683e-08,1.460813137121874661e-09,1.000000000000000000e+00
9.025154755482045488e-12,8.239830692757799113e-12,2.044483424787704728e-15,1.000000000000000000e+00
5.891520800105354283e-07,5.177077468943025451e-07,9.999963045120239258e-01,2.580624368420103565e-06
8.656519639771431684e-06,7.571592504973523319e-06,9.993422627449035645e-01,6.414508679881691933e-04
1.948724168143733948e-12,1.784655105988020019e-12,6.329863318197095543e-17,1.000000000000000000e+00
5.564692528992054577e-08,4.918397777942118410e-08,9.999998807907104492e-01,4.402344799814272847e-08
1.366821944515095311e-08,1.223704870767505781e-08,3.331624309765857106e-09,1.000000000000000000e+00
1.998009975068271160e-05,1.743356915540061891e-05,9.964417815208435059e-01,3.520802827551960945e-03
2.813455466821324080e-05,2.481675073795486242e-05,1.061228197067975998e-02,9.893348813056945801e-01
1.977474539671675302e-07,1.757960461645780015e-07,3.352946293944114586e-07,9.999994039535522461e-01
7.608366381361975073e-09,6.833050569809984154e-09,9.205995965544389037e-10,1.000000000000000000e+00
3.381063873320044877e-09,3.029812400967557551e-09,1.771427310393036691e-10,1.000000000000000000e+00
6.262628460262931185e-08,5.539192216019728221e-08,9.999997615814208984e-01,3.636254319872023189e-08
1.309410180283521186e-08,1.173875308069227685e-08,2.067745308309554275e-09,1.000000000000000000e+00
1.010343891882925504e-10,9.175979420739110992e-11,2.230326383648173483e-13,1.000000000000000000e+00
5.966962817183230072e-06,5.281457561068236828e-06,4.316161794122308493e-04,9.995571970939636230e-01
2.531905352043395396e-07,2.258842641822411679e-07,8.620813787274528295e-07,9.999986886978149414e-01
6.957966203202659017e-09,6.246664518982925074e-09,5.538194902676707443e-10,1.000000000000000000e+00
4.297175237866213138e-08,3.876314025319516077e-08,2.446733837757619767e-08,9.999998807907104492e-01
4.050694769830442965e-06,3.535657242537126876e-06,9.998598098754882812e-01,1.325652847299352288e-04
6.950002102712460328e-07,6.087157657930220012e-07,9.999942779541015625e-01,4.354904831416206434e-06
1.233656075783073902e-05,1.077146407624240965e-05,9.986675977706909180e-01,1.309233717620372772e-03
6.200165936220969343e-10,5.566184180239019952e-10,4.700756277287165830e-12,1.000000000000000000e+00
2.010346946690333425e-07,1.796834396827762248e-07,5.137729317539196927e-07,9.999990463256835938e-01
5.308717845764476806e-06,4.691446065407944843e-06,2.628259244374930859e-04,9.997271895408630371e-01
1.193739649352210108e-06,1.052887000696500763e-06,9.999852180480957031e-01,1.253871778317261487e-05
1.037129493397515034e-08,9.281177604236745537e-09,2.445785796112431854e-09,1.000000000000000000e+00
1.538221141572648776e-07,1.355358989485466736e-07,9.999995231628417969e-01,2.159449650207534432e-07
6.248703812161693349e-06,5.483541372086619958e-06,9.997135996818542480e-01,2.746613754425197840e-04
2.433545205626774788e-11,2.199900678290234168e-11,7.914608943541349279e-15,1.000000000000000000e+00
2.019198745983885601e-06,1.767503022165328730e-06,9.999603033065795898e-01,3.590431151678785682e-05
5.307735362336529761e-10,4.791793073444239326e-10,3.704092588208141024e-12,1.000000000000000000e+00
6.613453340520436541e-09,5.932820013043738072e-09,7.209527974616491974e-10,1.000000000000000000e+00
5.284426052298840659e-08,4.720972768268438813e-08,6.888734560561715625e-08,9.999998807907104492e-01
1.137816951768400031e-09,1.022503637315708147e-09,2.618093415673872215e-11,1.000000000000000000e+00
2.335500681738267303e-08,2.099667639754443371e-08,1.002285454632101391e-08,1.000000000000000000e+00
1.391057846689136568e-08,1.248761716254875864e-08,1.963453177822316320e-09,1.000000000000000000e+00
3.463604798525921069e-07,3.044579273137060227e-07,9.999982118606567383e-01,1.067667426468688063e-06
3.472853671304676482e-10,3.153775296471650336e-10,1.910638747909532142e-12,1.000000000000000000e+00
1.410702825523912907e-04,1.236531534232199192e-04,7.784522175788879395e-01,2.212830930948257446e-01
1.286763584573691332e-08,1.149454753601730772e-08,1.675482308449716129e-09,1.000000000000000000e+00
4.012754573068377795e-09,3.604282872160524676e-09,2.695442757882915430e-10,1.000000000000000000e+00
1.278243644264875911e-08,1.148137851458841396e-08,2.149102007464875896e-09,1.000000000000000000e+00
1.364580657536862418e-05,1.189553586300462484e-05,9.983862638473510742e-01,1.588176935911178589e-03
7.676961144694946504e-14,7.064393693504214533e-14,1.646373633069119465e-19,1.000000000000000000e+00
4.713233359154855862e-09,4.208307480269013467e-09,1.856857723137039784e-10,1.000000000000000000e+00
1.723207248005564907e-07,1.517429240038836724e-07,9.999994039535522461e-01,3.531831964664888801e-07
7.828018233624334243e-10,7.107494592872853900e-10,6.176435231319832297e-12,1.000000000000000000e+00
1.845923065957322251e-06,1.618423539184732363e-06,9.999635219573974609e-01,3.308525992906652391e-05
2.632807305502637973e-10,2.387305908513326358e-10,6.957792631975823205e-13,1.000000000000000000e+00
3.594547770546796528e-09,3.227766054436642662e-09,2.253252584516474144e-10,1.000000000000000000e+00
7.239757404686741893e-11,6.608617125758442512e-11,1.337131224970686261e-13,1.000000000000000000e+00
8.946308298618532717e-06,7.820877726771868765e-06,9.993488192558288574e-01,6.343744462355971336e-04
3.496855582874047741e-10,3.125856240515645368e-10,1.000000000000000000e+00,9.753155314623507266e-13
1.410849836958050219e-08,1.267080040889823067e-08,1.924481463078109300e-09,1.000000000000000000e+00
2.827847067621291899e-09,2.535595955421854342e-09,7.487230280212031630e-11,1.000000000000000000e+00
7.456909770553465933e-06,6.542839855683268979e-06,9.993996620178222656e-01,5.862772231921553612e-04
2.804431233016657643e-06,2.458946255501359701e-06,9.999327659606933594e-01,6.196655158419162035e-05
5.587708642451616470e-07,4.961003128300944809e-07,3.367079443705733865e-06,9.999955892562866211e-01
3.661225278506208269e-08,3.271956927619612543e-08,1.616424682993056194e-08,1.000000000000000000e+00
6.895629622860610652e-10,6.238017324911027117e-10,9.762391416090476781e-12,1.000000000000000000e+00
1.134584159956375515e-08,1.021229500963727332e-08,1.377501890331700451e-09,1.000000000000000000e+00
1.072090599336661398e-04,9.417227556696161628e-05,1.266683787107467651e-01,8.731302022933959961e-01
9.950434254335505102e-09,8.927902861444181326e-09,1.519066206157049237e-09,1.000000000000000000e+00
1.237395168968147274e-12,1.133448478303489271e-12,2.767887612051054657e-17,1.000000000000000000e+00
4.831736139659925655e-13,4.408316702127212938e-13,2.702334954713268554e-18,1.000000000000000000e+00
1.338814001883292804e-07,1.191064455952073331e-07,2.307644137999886880e-07,9.999995231628417969e-01
9.474711646362266038e-07,8.313926400660420768e-07,9.999879598617553711e-01,1.026375866786111146e-05
7.572564442170914845e-08,6.691361420507746516e-08,9.999997615814208984e-01,5.208852726923396403e-08
5.550512014451669529e-06,4.859374712395947427e-06,9.997113347053527832e-01,2.782139345072209835e-04
3.693281513950097406e-10,3.337575771311662720e-10,3.100362197874795278e-12,1.000000000000000000e+00
5.531022452487377450e-06,4.839431767322821543e-06,9.997015595436096191e-01,2.880401734728366137e-04
1.502734325864452103e-10,1.367855967382425320e-10,3.515588428010252287e-13,1.000000000000000000e+00
8.215634466068877373e-07,7.287372341124864761e-07,6.462842065957374871e-06,9.999920129776000977e-01
1.351314722342067398e-06,1.206552610710787121e-06,2.851362296496517956e-05,9.999688863754272461e-01
1.750478061113280859e-11,1.604198024418579394e-11,8.009340261329322974e-15,1.000000000000000000e+00
1.781202740858134348e-09,1.606333732695475192e-09,2.376909259693693599e-11,1.000000000000000000e+00
1.157269362010993063e-04,1.012584471027366817e-04,8.548010587692260742e-01,1.449819654226303101e-01
5.261959618030331853e-11,4.785853657818250895e-11,5.061247848234771973e-14,1.000000000000000000e+00
8.382903615711256862e-07,7.357282925113395322e-07,9.999934434890747070e-01,5.043378678237786517e-06
1.174010594695573673e-05,1.031324882205808535e-05,9.990251064300537109e-01,9.527632500976324081e-04
6.898674342892263667e-08,6.078161618461308535e-08,9.999997615814208984e-01,3.815721782984837773e-08
5.433315664049587213e-07,4.780137032867060043e-07,9.999967813491821289e-01,2.122545993188396096e-06
2.075517535615745146e-09,1.871775623385474319e-09,5.257314722451056355e-11,1.000000000000000000e+00
1.188465830637142062e-06,1.043764541464042850e-06,9.999845027923583984e-01,1.327403970208251849e-05
5.000412329536629841e-06,4.377208369987783954e-06,9.997754693031311035e-01,2.151729568140581250e-04
8.373457482946378150e-11,7.595236245494518812e-11,6.058907309246588935e-14,1.000000000000000000e+00
5.281209691787580596e-09,4.765509320492355982e-09,3.351769972681495346e-10,1.000000000000000000e+00
1.310505003127016010e-11,1.186795887259117777e-11,1.061453302741977283e-15,1.000000000000000000e+00
6.498805660282158669e-11,5.894340571188649847e-11,1.343524900707104841e-13,1.000000000000000000e+00
4.196800545974710417e-11,3.814596555296034808e-11,2.729593826899905096e-14,1.000000000000000000e+00
3.797755998569130043e-10,3.409634519169202349e-10,1.084032711685944950e-12,1.000000000000000000e+00
1.458020706195384264e-04,1.282233715755864978e-04,4.412594437599182129e-01,5.584665536880493164e-01
1.498599857541194069e-07,1.321024853950802935e-07,9.999995231628417969e-01,2.109005521333529032e-07
1.078468940818311239e-07,9.611367346451515914e-08,1.581853155130374944e-07,9.999996423721313477e-01
1.727409681961944443e-08,1.550585615461841371e-08,2.848770774832587449e-09,1.000000000000000000e+00
1.560894816066138446e-06,1.386047642881749198e-06,3.580221527954563498e-05,9.999612569808959961e-01
3.286603573928598143e-13,3.025463451815368909e-13,1.820397260355914968e-18,1.000000000000000000e+00
7.435690518170501306e-13,6.800013026622697687e-13,1.195226933328800596e-17,1.000000000000000000e+00
8.393069350631776615e-09,7.541098412389146688e-09,9.278305346249737795e-10,1.000000000000000000e+00
3.444237672844963072e-10,3.120923519617235797e-10,2.160483380739264270e-12,1.000000000000000000e+00
3.980012153181888834e-11,3.619987296032967095e-11,4.583537190202754963e-14,1.000000000000000000e+00
2.405374788239100781e-09,2.155658318514497296e-09,5.717514656167210774e-11,1.000000000000000000e+00
4.564718665278633125e-07,4.014792409634537762e-07,9.999965429306030273e-01,2.528303866711212322e-06
4.909475137537810951e-06,4.302986326365498826e-06,9.997900128364562988e-01,2.007782168220728636e-04
3.476368082289127415e-09,3.132166082053799983e-09,2.248838754104198756e-10,1.000000000000000000e+00
3.908500730176456273e-06,3.472955768302199431e-06,1.818025775719434023e-04,9.998108744621276855e-01
5.612679210287296883e-09,5.025150517923293592e-09,3.652753932659180691e-10,1.000000000000000000e+00
1.024929296988830174e-08,9.171264636620435340e-09,2.379819452613674002e-09,1.000000000000000000e+00
1.472270416691401351e-09,1.317204789685888500e-09,2.028155421385235968e-11,1.000000000000000000e+00
2.472680116216707802e-10,2.240874846792806352e-10,6.253995260031841585e-13,1.000000000000000000e+00
