agree, disagree, discuss, unrelated
3.661303935587056912e-06,3.148249163587024668e-07,9.999917745590209961e-01,4.178585186309646815e-06
8.343954860379199090e-09,7.144811320358712692e-08,4.094818706334990566e-09,9.999998807907104492e-01
1.915639730176721400e-10,1.215424844103196733e-10,7.896571929677520529e-08,9.999998807907104492e-01
3.159076732117682695e-05,8.578965207561850548e-04,6.136745651019737124e-05,9.990491271018981934e-01
3.833089067484252155e-06,1.966478521353565156e-05,9.999641180038452148e-01,1.234337923960993066e-05
1.566066443192681845e-10,3.182427932291176376e-11,4.875861433356609709e-12,1.000000000000000000e+00
1.624410828071631840e-08,3.352519151178512402e-09,4.337632475426289602e-08,9.999998807907104492e-01
1.901561394333839417e-03,4.462143406271934509e-04,9.976500868797302246e-01,2.175234840251505375e-06
3.064225956306287912e-11,5.820308124349082846e-10,1.152091894107698522e-10,1.000000000000000000e+00
2.885295907617546618e-05,1.922120281960815191e-05,9.996706247329711914e-01,2.813378523569554090e-04
1.555263209884749642e-11,7.496193665801342831e-10,5.552950321785488086e-10,1.000000000000000000e+00
8.074780843969620037e-10,4.004686027236914470e-10,1.000000000000000000e+00,2.602899673576075656e-09
3.207355821904789295e-12,5.372880612641850462e-11,1.127942184098174039e-09,1.000000000000000000e+00
1.911383208555005736e-15,9.603268862022336198e-16,1.137515754333351392e-12,1.000000000000000000e+00
3.484003016640535577e-12,1.699563267898440699e-10,3.842548323973460356e-08,1.000000000000000000e+00
5.213793372732533626e-12,4.306933629183440360e-11,1.022878071306465575e-13,1.000000000000000000e+00
5.260139369056560099e-05,4.067510417371522635e-06,9.999408721923828125e-01,2.472654614393832162e-06
2.371225960674577457e-15,8.314492350907157214e-15,2.109747489556501598e-12,1.000000000000000000e+00
1.805954221571644544e-19,2.625487675506662892e-16,3.487607495507062773e-19,1.000000000000000000e+00
1.612357643232531501e-11,3.260895165002608564e-10,1.184615773530683924e-11,1.000000000000000000e+00
3.713331031551803108e-10,5.735340202761562978e-09,9.825940878727124073e-07,9.999990463256835938e-01
4.788213061613025702e-17,1.548482614919036160e-14,2.126517242240303631e-16,1.000000000000000000e+00
1.948580999246857237e-14,1.789389383194395222e-12,3.443324117047112665e-14,1.000000000000000000e+00
3.853288799149368060e-10,9.392483235615145531e-08,2.557621892051997747e-10,9.999998807907104492e-01
1.786911313361727593e-10,1.104170400945125863e-11,2.720719862736586947e-07,9.999997615814208984e-01
3.159131983787588638e-11,1.149228978647443000e-08,2.806013017428443668e-12,1.000000000000000000e+00
1.801393608661782525e-14,4.841194285731820202e-12,1.546535252291980633e-13,1.000000000000000000e+00
1.335884860509395367e-07,3.252454749969047043e-09,7.565859050373546779e-10,9.999998807907104492e-01
4.432873623727573431e-09,5.433303940094447171e-08,4.875701779383234680e-05,9.999512434005737305e-01
3.054029695803706090e-09,2.482753558297190466e-08,4.836325784296491292e-10,1.000000000000000000e+00
2.197977585528809730e-13,3.680374147801979134e-12,1.646410059067543452e-13,1.000000000000000000e+00
2.773720920085906982e-01,7.223506569862365723e-01,2.470614272169768810e-04,3.020325129909906536e-05
4.288028776500141248e-08,1.137561653763441427e-07,1.963643541103010648e-07,9.999996423721313477e-01
3.126407552983545557e-12,5.287521288865892899e-12,3.486953022331651386e-13,1.000000000000000000e+00
2.763130578387062997e-05,1.823998318286612630e-04,6.876530498266220093e-02,9.310247302055358887e-01
1.327148894253449285e-12,1.154393150081672870e-13,1.039134264746444103e-10,1.000000000000000000e+00
1.834816066548228264e-04,4.821579932468011975e-05,9.997609257698059082e-01,7.339403964579105377e-06
1.215786486864089966e-02,2.078600082313641906e-04,9.869872331619262695e-01,6.470989901572465897e-04
2.892257953135413118e-07,2.932453568860182713e-08,2.391672637713782024e-09,9.999997615814208984e-01
3.148812099951214805e-09,2.398800269531875529e-09,1.283029151671888357e-11,1.000000000000000000e+00
5.895057011984228268e-12,3.384772184755746594e-10,1.165478304143707788e-11,1.000000000000000000e+00
8.246404959882421806e-19,4.652523346546562106e-17,1.638275540042104152e-16,1.000000000000000000e+00
2.193316639420572756e-09,1.246025060908095838e-09,3.263617642801364127e-08,1.000000000000000000e+00
1.922626751138523105e-07,7.556532750641054008e-07,9.999989271163940430e-01,3.217388666598708369e-08
9.766241646502749063e-07,2.621783607992256293e-07,2.316195946150401141e-08,9.999988079071044922e-01
1.776035130023956299e-02,1.815228752093389630e-04,9.819911122322082520e-01,6.699995719827711582e-05
7.114865070434461813e-07,7.338820751101593487e-08,1.451383813133588774e-08,9.999991655349731445e-01
1.983675610972568393e-04,2.865544229280203581e-05,9.997556805610656738e-01,1.732331475068349391e-05
1.226555532488071698e-12,1.280682643267638809e-10,2.958367871421646589e-13,1.000000000000000000e+00
2.775869656808007608e-18,1.108699318232164461e-15,2.126387540320255317e-16,1.000000000000000000e+00
5.073111876845359802e-02,3.016797304153442383e-01,6.467844247817993164e-01,8.047534502111375332e-04
4.235558444634079933e-04,1.838493859395384789e-03,9.967432618141174316e-01,9.946384234353899956e-04
1.339061151424522558e-16,6.000959278107398376e-12,2.063354980039351638e-14,1.000000000000000000e+00
1.419182688033870932e-10,1.777441527295309243e-10,1.000000000000000000e+00,1.929851833892826107e-09
2.379464125734642721e-10,9.787743948663774063e-09,3.007332230464676570e-11,1.000000000000000000e+00
9.986470341682434082e-01,6.202866206876933575e-04,7.007605163380503654e-04,3.193535667378455400e-05
1.763900399964768440e-05,1.745202753227204084e-04,5.446627255878411233e-05,9.997534155845642090e-01
9.554153734825376887e-08,1.027749362947361078e-06,5.396841515903361142e-06,9.999934434890747070e-01
2.371435262515843995e-14,7.386688882901528558e-15,1.446611704064259250e-16,1.000000000000000000e+00
7.700642790098299884e-09,6.699744403704244178e-07,2.185466030368843349e-07,9.999990463256835938e-01
1.646556775085628033e-03,1.168688177131116390e-03,9.971797466278076172e-01,5.007584604754811153e-06
7.337678208096942711e-12,1.257318121145045708e-11,1.714690256449102890e-07,9.999998807907104492e-01
2.020261591218681951e-17,1.464514205978643957e-14,1.306632482333397460e-13,1.000000000000000000e+00
6.311891981303219268e-12,2.404808296940785795e-11,1.658167630980145191e-10,1.000000000000000000e+00
2.530175180481819552e-09,2.366168372347488003e-09,1.174592441088861960e-07,9.999998807907104492e-01
5.425105698009247135e-09,9.236463149875362433e-09,2.750701177944847586e-08,1.000000000000000000e+00
3.656971392373975505e-10,1.630358248405627819e-08,3.811671604125876911e-06,9.999961853027343750e-01
9.979904890060424805e-01,5.793575837742537260e-06,1.090726116672158241e-03,9.130569524131715298e-04
1.248475323123443559e-09,4.251547031097757667e-11,1.000000000000000000e+00,6.334370361571473040e-09
6.022787094116210938e-01,3.843925595283508301e-01,1.163990609347820282e-02,1.688752206973731518e-03
2.521414219585184704e-15,1.411895418152375389e-14,2.341808864880778884e-11,1.000000000000000000e+00
1.680195273365825415e-04,3.554194050181536113e-09,2.294861900509204133e-08,9.998319149017333984e-01
1.747228225212893449e-06,2.934484882644028403e-06,1.340118586085736752e-03,9.986550807952880859e-01
7.443318609148263931e-04,1.596817513927817345e-03,9.976189732551574707e-01,3.978689710493199527e-05
5.900503641242949016e-09,4.463450498093379792e-09,6.888142706884536892e-06,9.999930858612060547e-01
9.901156425476074219e-01,3.135117294732481241e-04,9.536843746900558472e-03,3.405438110348768532e-05
1.768488800735212862e-05,3.112040189989784267e-07,9.999423027038574219e-01,3.971282785641960800e-05
4.350423953577669860e-20,3.326933606879289872e-19,1.908838212038196485e-17,1.000000000000000000e+00
7.496573380194604397e-05,1.136657665483653545e-04,9.998096823692321777e-01,1.707236606307560578e-06
7.369974630577758035e-10,6.735780377908895389e-09,6.563707910522964539e-11,1.000000000000000000e+00
8.157252542710657917e-15,3.116515089073880473e-14,2.060884102261795192e-11,1.000000000000000000e+00
7.909059007715768530e-08,6.401046994142234325e-05,1.763710599789192202e-07,9.999357461929321289e-01
3.641301260515206195e-09,2.039884930127300322e-05,9.123395372512277390e-09,9.999796152114868164e-01
1.785356367953183643e-12,4.185420998496780509e-13,3.181951230279977949e-13,1.000000000000000000e+00
1.063717256638563313e-11,2.238694993272893896e-11,4.302736300587639562e-08,1.000000000000000000e+00
2.852739125955849886e-04,7.204968710539105814e-07,9.996882677078247070e-01,2.573108031356241554e-05
2.403183771773620414e-12,6.735770361615545099e-12,6.575329473609836661e-13,1.000000000000000000e+00
4.861510824412107468e-03,7.941612601280212402e-01,5.865765269845724106e-04,2.003906667232513428e-01
1.305208652269129743e-08,5.953703663408305147e-08,1.096478019491087252e-09,1.000000000000000000e+00
1.454409863799810410e-02,4.298011390346800908e-06,5.559197234106250107e-06,9.854459762573242188e-01
9.066160907948705994e-13,1.117685596851991647e-10,7.682388579455246003e-12,1.000000000000000000e+00
2.321213185787200928e-01,4.870290867984294891e-03,7.483574151992797852e-01,1.465093530714511871e-02
2.576573621126954095e-08,2.408098254136348260e-08,3.684242466661658000e-09,1.000000000000000000e+00
2.776717522579019715e-09,3.073212129223179545e-09,2.400020093773491681e-06,9.999976158142089844e-01
8.755396265769377351e-06,2.581362059572711587e-05,9.999612569808959961e-01,4.251052814652211964e-06
3.058599651762500260e-13,7.027466716186259177e-13,3.213995367588873275e-15,1.000000000000000000e+00
7.954965233802795410e-01,8.560409769415855408e-03,1.950389891862869263e-01,9.040236473083496094e-04
2.171988476559935656e-21,1.429668726945506563e-19,1.657971144696813332e-18,1.000000000000000000e+00
1.529086102527998925e-13,3.978765233947356705e-12,1.529738792235835199e-14,1.000000000000000000e+00
3.080248278664043937e-10,1.277360661688931032e-09,2.850277702748371667e-08,1.000000000000000000e+00
3.892395397997461259e-06,3.823253678092441987e-07,9.999922513961791992e-01,3.454112402323517017e-06
5.171002820134162903e-03,2.269042852276470512e-05,9.948063492774963379e-01,7.634312737536674831e-09
2.685896921810360799e-14,1.516733245075785330e-12,9.011145163384526313e-10,1.000000000000000000e+00
4.136010978150750361e-10,1.211805322753889413e-09,6.743907515760483307e-12,1.000000000000000000e+00
2.458238450344651937e-04,4.748436549562029541e-05,9.996362924575805664e-01,7.031756103970110416e-05
9.998291730880737305e-01,3.766511144931428134e-05,9.071567910723388195e-05,4.242450449964962900e-05
5.593748937826603651e-06,9.333558637081296183e-08,3.936506618629209697e-05,9.999549388885498047e-01
1.084614842383757605e-09,6.280332627284224145e-07,5.083451437570829512e-09,9.999994039535522461e-01
1.728785436203375547e-14,5.478595008212572282e-13,4.361572951763759143e-13,1.000000000000000000e+00
2.252912425071876387e-18,4.704083234662666431e-16,5.481181541901625903e-15,1.000000000000000000e+00
4.731306806206703186e-03,1.846346305683255196e-03,4.280888661742210388e-02,9.506134986877441406e-01
2.269424825840360427e-08,2.552115740961369283e-10,1.230272828056655499e-10,1.000000000000000000e+00
3.151513466073957578e-18,6.786187098407078875e-17,1.463695887117429332e-18,1.000000000000000000e+00
1.835491394291954848e-13,2.564646828240313425e-10,2.191363681226105031e-13,1.000000000000000000e+00
3.891410074174928013e-07,1.030682105920277536e-04,4.637834933873818954e-07,9.998960494995117188e-01
1.041448058458627202e-06,4.838054223910148721e-07,9.999980926513671875e-01,3.206562553259573178e-07
6.267228722572326660e-01,3.388244211673736572e-01,3.442864865064620972e-02,2.400541961833368987e-05
1.484918584537808783e-06,7.944724984554341063e-07,9.999963045120239258e-01,1.518115709586709272e-06
1.051606886903755367e-06,1.964592911463114433e-06,3.723263475308158377e-08,9.999970197677612305e-01
5.007682833820581436e-03,2.056931261904537678e-04,9.945313930511474609e-01,2.552310761529952288e-04
3.929556095935097387e-15,6.880562742825335754e-13,1.794762494767171987e-16,1.000000000000000000e+00
2.614085303775937064e-07,3.817311608145246282e-06,2.710782864596694708e-04,9.997248053550720215e-01
1.318119613458179629e-09,2.982509350601958431e-09,5.015271398178811069e-08,1.000000000000000000e+00
2.340218080085221253e-12,1.409236703026062187e-11,3.976070583888713372e-09,1.000000000000000000e+00
2.069688666204738273e-22,2.341333754479064498e-20,6.888345723854725409e-18,1.000000000000000000e+00
2.390871569514274597e-02,2.505484735593199730e-03,9.724673032760620117e-01,1.118563348427414894e-03
2.747560537716722497e-19,2.283273262275022715e-17,7.723776338052336463e-16,1.000000000000000000e+00
4.893455188721418381e-04,3.561011544661596417e-05,9.994460940361022949e-01,2.891756776080001146e-05
9.989936370402574539e-04,1.131961107603274286e-04,9.988808035850524902e-01,6.920954092493047938e-06
6.131436675786972046e-02,1.368428170680999756e-01,8.004418611526489258e-01,1.400919747538864613e-03
1.529663222754606977e-06,1.694349066383438185e-06,9.999932050704956055e-01,3.595180260163033381e-06
6.068128222125324100e-09,8.031292991761418421e-11,2.064741017049342986e-10,1.000000000000000000e+00
9.512108564376831055e-01,3.457115218043327332e-02,1.414212770760059357e-02,7.578774966532364488e-05
1.000384600047254935e-06,6.156148515401582699e-07,9.999814033508300781e-01,1.698521737125702202e-05
6.712312997092517719e-12,4.971472192250026012e-11,5.533037136101759401e-12,1.000000000000000000e+00
1.528508153381125112e-10,4.399084152506560486e-10,4.526352556655233172e-11,1.000000000000000000e+00
8.361039268085200300e-19,1.488290621978397140e-16,6.763709702723146727e-15,1.000000000000000000e+00
6.955155348307734842e-16,5.449434848682488397e-13,9.568393169803734999e-14,1.000000000000000000e+00
4.179801594418877239e-22,2.184711952253550386e-20,3.194092174514818401e-18,1.000000000000000000e+00
2.338949617753521837e-13,7.108775807590506091e-12,8.817747421986654732e-13,1.000000000000000000e+00
4.458916373550891876e-05,1.009547188878059387e-01,7.041587377898395061e-04,8.982965946197509766e-01
8.130202644451856031e-08,3.795442182763508754e-07,9.999994039535522461e-01,4.466086522825207794e-08
2.947840860301198518e-09,3.622325550622917945e-09,1.273228633635881124e-08,1.000000000000000000e+00
6.025046150740561574e-15,3.929522722836975568e-13,2.161865304828314294e-11,1.000000000000000000e+00
4.176614887274610055e-10,3.876374915501301643e-11,8.914854987551734666e-08,9.999998807907104492e-01
3.388969313511402959e-11,3.755961763829418487e-09,1.288162556224020650e-13,1.000000000000000000e+00
7.521620518369450581e-20,1.938919214040116124e-18,1.034086297700636992e-18,1.000000000000000000e+00
7.311655447761467030e-11,2.981461466600165977e-10,4.551934296159743099e-08,1.000000000000000000e+00
8.999481119088131864e-14,4.630234997499149685e-12,8.747000346254196756e-11,1.000000000000000000e+00
3.029514132775728424e-15,1.674720847839438614e-14,2.493299143535576690e-11,1.000000000000000000e+00
4.085386150139789911e-17,6.975801247001466379e-16,1.089867258941001893e-11,1.000000000000000000e+00
3.501530736684799194e-02,6.530123064294457436e-04,9.642277359962463379e-01,1.038936024997383356e-04
1.556783914566040039e-01,6.675599142909049988e-04,8.408739566802978516e-01,2.780075650662183762e-03
1.533651650120759768e-09,2.143245403374294256e-08,5.335552444307722908e-08,1.000000000000000000e+00
1.267787301912903786e-04,1.881453613350458909e-06,1.490802969783544540e-02,9.849632382392883301e-01
1.822248025691304389e-15,1.641165378230119410e-16,1.169754310775816819e-11,1.000000000000000000e+00
4.109009243968841929e-10,1.072633870613515228e-09,6.777699512738877274e-10,1.000000000000000000e+00
4.841009015876807098e-08,1.002352618684199115e-07,2.061779191819823609e-08,9.999997615814208984e-01
3.817186495339335469e-19,5.614988024793657372e-18,2.013561163559206410e-16,1.000000000000000000e+00
