,Headline,Body ID,Stance
353,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1372,unrelated
354,Islamic State 'training pilots to fly fighter jets',524,unrelated
355,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",204,unrelated
356,James Foley remembered as 'brave and tireless' journalist,633,unrelated
357,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",843,unrelated
358,US officials: Video shows American's execution,1549,unrelated
359,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
360,"Boko Haram denies truce, says kidnapped girls married",298,unrelated
361,REPORT: Alleged New Audio of Michael Brown Shooting,2020,unrelated
362,Rapper Big Bank Hank of Sugarhill Gang dies at 57,754,unrelated
363,"No, a mechanical polar bear is not about to be given an Asbo",1968,unrelated
364,WHO investigates media reports ISIS fighters contracted Ebola,1289,unrelated
365,NBC weatherman caught urinating in the woods live on air,2520,unrelated
366,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2455,discuss
367,British hostage David Haines beheaded by Islamic State terrorists,1301,unrelated
368,"Audio captured at time of Michael Brown shooting, company says",2118,discuss
369,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1803,unrelated
370,Lebanon confirms holding ISIS chief’s kin,388,unrelated
371,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1219,discuss
372,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2162,discuss
373,"Islamic State training fighter pilots in captured jets, monitoring group says",495,discuss
374,British hostage David Haines beheaded by Islamic State terrorists,737,unrelated
375,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2061,disagree
376,Man chops off own penis after being dumped by his girlfriend,2524,unrelated
377,Terrorism fears rise amid reports of stolen jetliners,1256,unrelated
378,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,220,unrelated
379,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",903,unrelated
380,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2519,discuss
381,Ferguson riots: audio may have captured Michael Brown shooting,472,unrelated
382,Sugarhill Gang co-founder Big Bank Hank dies,1107,unrelated
383,Christian Bale Is Steve Jobs,919,unrelated
384,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2423,discuss
385,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1408,unrelated
386,New Audio Allegedly Captures Moment Michael Brown Was Shot,2185,unrelated
387,Nicaragua says meteorite probable cause of blast in capital,373,unrelated
388,Vogue’s Shiny New Office Has a Big Rat Problem,618,unrelated
389,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1217,unrelated
390,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1857,unrelated
391,Son Pays Off His Parents’ Mortgage for Christmas,1567,agree
392,"A message from Jim's mom, Diane Foley:",1034,unrelated
393,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",120,unrelated
394,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1077,unrelated
395,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1569,unrelated
396,"Jihadi John named as Mohammed Emwazi, from west London",2309,unrelated
397,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1120,unrelated
398,Isilkulskom student has gained superhero powers after shock,387,unrelated
399,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,941,unrelated
400,"No, a spider (probably) didn't crawl through a man's body for several days",1422,unrelated
401,Homeland Security: No ISIL fighters on U.S. border,761,unrelated
402,Michael Phelps’ alleged girlfriend says she was born intersex,190,unrelated
403,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1374,unrelated
404,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2356,discuss
405,ISIS chlorine attack on security forces confirmed – Iraq officials,1296,unrelated
406,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2096,unrelated
407,Microsoft's Silicon Valley campus now guarded by Daleks,1074,unrelated
408,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1024,unrelated
409,6 Islamist militants killed in US attack in Somalia,1574,unrelated
410,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2125,unrelated
411,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1013,unrelated
412,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1212,unrelated
413,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1981,unrelated
414,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,737,unrelated
415,'There is no limit to their depravity' Islamic State FEED mother her own SON,1948,unrelated
416,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",521,unrelated
417,Breaking: Soldier shot at National War Memorial in Ottawa,373,unrelated
418,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1506,unrelated
419,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1843,unrelated
420,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,819,unrelated
421,1901 Boston time capsule yields small red book,1442,unrelated
422,KC hospital: Patient does not have symptom profile of Ebola,1843,unrelated
423,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
424,Christian Bale Drops Out of Steve Jobs Biopic,286,unrelated
425,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1720,unrelated
426,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1580,discuss
427,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1408,unrelated
428,Another American hostage at risk by Islamic state,2261,unrelated
429,Two blokes dared to eat 20-year-old burger for charity,1438,unrelated
430,6 Islamist militants killed in US attack in Somalia,874,unrelated
431,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,831,discuss
432,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1343,unrelated
433,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,discuss
434,U.S. arms airdrop fell into ISIS hands: Pentagon,1785,unrelated
435,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",800,unrelated
436,The Arrest of the ISIS Leader's Wife and Son,845,unrelated
437,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",723,unrelated
438,Frisco: Sick patient claims to have had contact with Ebola victim,155,unrelated
439,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1269,unrelated
440,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1752,agree
441,ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
442,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1011,unrelated
443,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
444,Batman Set To Play Steve Jobs In Upcoming Biopic,35,unrelated
445,US hostage Luke Somers dies after rescue bid,1165,unrelated
446,The Case of the Stolen Batmobile Has Been Solved,1789,unrelated
447,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2508,unrelated
448,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1797,disagree
449,CNN Airs Alleged Audio from Michael Brown Shooting,2248,unrelated
450,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2115,unrelated
451,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,571,discuss
452,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
453,Audio recording allegedly captures moment Michael Brown was shot,1715,discuss
454,Isilkulskom student has gained superhero powers after shock,385,unrelated
455,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,646,agree
456,Met police denies reports of Banksy arrest,1940,agree
457,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2003,discuss
458,Kim Jong-Un's sister reportedly running N. Korea,2046,unrelated
459,James Foley remembered as 'brave and tireless' journalist,2096,discuss
460,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2492,unrelated
461,Iraqi media says ISIS militants have contracted Ebola,1807,discuss
462,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,269,unrelated
463,Ebola Scare in Kansas City,2127,discuss
464,Vladimir Putin Bird Poop Video is Fake,2472,unrelated
465,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2177,unrelated
466,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,1627,unrelated
467,Alleged audio of Michael Brown shooting has surfaced,2020,unrelated
468,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498,unrelated
469,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
470,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,989,unrelated
471,Reports: Boko Haram may release schoolgirls as part of deal,381,unrelated
472,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
473,"Would you pay $10,000 for the Apple Watch?",2211,unrelated
474,Ferguson riots: audio may have captured Michael Brown shooting,1435,unrelated
475,Caught a catfish record in Po: 127 kg and 2.67 meters,1183,unrelated
476,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
477,Soldier shot near Canadian parliament building,2252,unrelated
478,"No, there aren’t any Ebola cases in Iraq",1899,unrelated
479,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
480,"NYPD to issue tickets instead of arrest for weed possession, report says",1718,unrelated
481,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091,unrelated
482,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1790,unrelated
483,Cold Turkey,104,unrelated
484,Indian worker sacked after going on leave for 24 years,1323,unrelated
485,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,858,unrelated
486,Obama: murder of James Foley 'shocks the conscience of the entire world',2415,unrelated
487,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2045,unrelated
488,Rumor Fatigue Sets In at False Alarms of Castro’s Death,545,unrelated
489,Star Wars: The Force Awakens to be released this summer?,2360,unrelated
490,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1797,disagree
491,Nigeria Boko Haram blamed for raids despite truce claim,821,unrelated
492,Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
493,Dog Found Abandoned With Suitcase Filled With His Belongings,1936,unrelated
494,BREAKING: ISIS Beheads American Journalist James Wright Foley,2404,unrelated
495,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2149,unrelated
496,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
497,Nigeria Boko Haram blamed for raids despite truce claim,1099,discuss
498,This Is The Most Epic Way To Quit Your Job,2296,unrelated
499,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1905,unrelated
500,ISIS executioner 'Jihadi John' named by media,1437,unrelated
501,Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
502,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034,agree
503,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",387,unrelated
504,CNN Posts Alleged Audio of Michael Brown Shooting,483,discuss
505,Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
506,ISIS Militants Allegedly Contracted Ebola,115,unrelated
507,FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
508,Apple in talks to become launch partner for cable-free HBO Now service,1534,discuss
509,Did a Meteorite Impact in Nicaragua over the Weekend?,40,unrelated
510,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,812,unrelated
511,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",775,unrelated
512,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1588,discuss
513,"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
514,"No, Banksy has not been arrested (sigh)",2051,agree
515,Kim Jong-Un planning Scottish restaurant,299,unrelated
516,God is a woman- Priest who died for 48 minutes claims,2240,agree
517,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1361,unrelated
