,Headline,Body ID,Stance
346,Man chops off own penis after being dumped by his girlfriend,1410,agree
347,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,984,unrelated
348,ISIS leader ‘killed’ in US airstrikes,1871,unrelated
349,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,195,unrelated
350,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1807,unrelated
351,An audio recording of the Michael Brown shooting has reportedly surfaced,1289,unrelated
352,Daash Ebola transferred to Mosul {Google Translate],2299,unrelated
353,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2411,unrelated
354,Would-be rapist has penis severed by angry mob,1291,unrelated
355,US officials: Video shows American's execution,1744,discuss
356,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2441,unrelated
357,Islamic State fighters training to fly captured jets — watchdog,295,unrelated
358,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1298,unrelated
359,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1864,unrelated
360,Here Are Microsoft's New Robot Security Guards,2097,unrelated
361,Former U.S. soldier says IS used chemical weapons in Kobani,1758,unrelated
362,ISIS Beheads American Journalist,2266,unrelated
363,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1649,unrelated
364,Video shows ISIL beheading of photojournalist James Foley,1288,discuss
365,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,626,unrelated
366,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,239,unrelated
367,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1107,unrelated
368,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,630,discuss
369,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1492,unrelated
370,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2404,discuss
371,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1530,unrelated
372,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",403,unrelated
373,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2412,unrelated
374,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,2046,unrelated
375,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2039,unrelated
376,Saudi cleric issues fatwa on snowmen,760,unrelated
377,Sergeant-at-Arms stopped shooter on Parliament Hill,1472,discuss
378,Street Artist BANKSY Arrested? Again?,1544,unrelated
379,11 jetliners 'missing' after Islamist takeover of airport,1699,unrelated
380,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1398,discuss
381,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,40,unrelated
382,A bunch of cool health features were cut from the Apple Watch at the last minute,116,unrelated
383,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1651,unrelated
384,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1478,unrelated
385,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,633,unrelated
386,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2431,unrelated
387,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,discuss
388,Mexico prosecutor: Students not in 1st mass graves,1627,unrelated
389,REPORT: Alleged New Audio of Michael Brown Shooting,2220,discuss
390,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,831,unrelated
391,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1967,discuss
392,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1646,unrelated
393,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2458,unrelated
394,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1950,unrelated
395,Dog abandoned at Ayr station with belongings in suitcase,695,unrelated
396,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1541,unrelated
397,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1921,unrelated
398,Mexico prosecutor: Students not in 1st mass graves,61,unrelated
399,ISIS Militants Allegedly Contracted Ebola,1821,unrelated
400,ISIS Seemingly Beheaded American Journalist James Wright Foley,2109,unrelated
401,Islamic State accused of using chlorine gas on Iraqi soldiers,969,discuss
402,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1795,unrelated
403,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,891,unrelated
404,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,346,unrelated
405,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1597,discuss
406,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1785,discuss
407,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2002,unrelated
408,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2367,unrelated
409,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,214,unrelated
410,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",816,unrelated
411,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1660,unrelated
412,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1948,unrelated
413,Durex is not confirming or denying rumors of a “pumpkin spice” condom,698,unrelated
414,CPWD official sacked for absence from duty for 25 years,72,unrelated
415,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1311,unrelated
416,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",703,unrelated
417,"And finally: Apple Watch to launch 9 March with 100,000 apps",529,unrelated
418,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1049,unrelated
419,Christian Bale Exits Steve Jobs Movie (Exclusive),687,unrelated
420,CNN Airs Alleged Audio from Michael Brown Shooting,121,unrelated
421,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2249,discuss
422,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1603,unrelated
423,"Bosnia: Seven underage girls return from five day school trip, pregnant",208,unrelated
424,"Why the most expensive Apple Watch will probably cost around $10,000",1730,unrelated
425,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1358,unrelated
426,ISIS cracks down on five confirmed Ebola cases among fighters: official,1778,discuss
427,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,800,unrelated
428,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1658,discuss
429,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1438,unrelated
430,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,139,unrelated
431,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1012,discuss
432,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2367,unrelated
433,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2307,unrelated
434,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242,agree
435,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",254,unrelated
436,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2525,unrelated
437,WHO investigates media reports ISIS fighters contracted Ebola,1122,discuss
438,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
439,Here Are Microsoft's New Robot Security Guards,887,unrelated
440,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2448,discuss
441,Dog abandoned at Ayr station with belongings in suitcase,382,unrelated
442,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2463,unrelated
443,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",571,unrelated
444,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2207,discuss
445,"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",1909,discuss
446,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,777,unrelated
447,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1342,discuss
448,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,730,unrelated
449,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1294,discuss
450,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1732,discuss
451,Iraqi airstrike kills key ISIL leader,1222,unrelated
452,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2087,unrelated
453,ISIS fighters seize weapons airdrop meant for Kurds,1253,discuss
454,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1976,discuss
455,REPORT: The Batmobile Might Have Been Stolen In Detroit,137,unrelated
456,ISIS Appears To Behead American Photojournalist In YouTube Video,2386,discuss
457,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1917,unrelated
458,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
459,"Apple Watch Power Reserve feature will save battery life, report says",2124,discuss
460,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,345,unrelated
461,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1853,unrelated
462,ISIS cracks down on five confirmed Ebola cases among fighters: official,1821,unrelated
463,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',236,unrelated
464,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,43,unrelated
465,SEE IT: California homeless man uses $100 gift to give food to others,1395,unrelated
466,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2525,unrelated
467,"In Kim Jong Un's absence, his sister may rule. Or not.",744,discuss
468,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1966,agree
469,Apple may launch 12-inch MacBook Air with Retina Display,777,unrelated
470,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,368,unrelated
471,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",1466,unrelated
472,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1648,unrelated
473,Amazon.com to open first physical store in Manhattan: DJ,5,unrelated
474,WHO says reports of suspected Ebola cases in Iraq are untrue,1439,unrelated
475,Missing Libyan jetliners raise fears of terror attacks on 9/11,730,discuss
476,See the Crater a Meteorite Made in Nicaragua,1790,discuss
477,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",533,unrelated
478,US officials: Video shows American's execution,2156,unrelated
479,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1262,discuss
480,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1492,unrelated
481,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1385,unrelated
482,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2051,agree
483,"Nun gives birth, intends to keep baby",2269,unrelated
484,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1720,unrelated
485,6 hidden mass graves may hold missing Mexican students,2385,unrelated
486,New Audio Shows Michael Brown Was Shot at 11 Times,2187,unrelated
487,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1948,unrelated
488,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1646,unrelated
489,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",15,unrelated
490,ISIS Seemingly Beheaded American Journalist James Wright Foley,2287,unrelated
491,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,714,unrelated
492,Seth Rogen to Play Apple’s Steve Wozniak,190,discuss
493,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1040,unrelated
494,CBS News Names Canadian Parliament Shooting Suspect,804,unrelated
495,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
496,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",788,unrelated
497,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2256,unrelated
498,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
499,More American Weapons for ISIS,462,discuss
500,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,936,unrelated
