,Headline,Body ID,Stance
342,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2526,unrelated
343,Rat problem worsens at One World Trade Center offices of Conde Nast,387,unrelated
344,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,205,unrelated
345,Woman Stays In KFC For A Week To Get Over Her Break-Up,2328,unrelated
346,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,186,unrelated
347,IPhone 6 users are tearing their hair out,2476,discuss
348,Obama denounces killing of journalist James Foley and pledges ‘justice’,938,unrelated
349,Rats are still running around at Vogue,2080,unrelated
350,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,87,unrelated
351,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1480,unrelated
352,Boko Haram ceasefire ignored as violence flares in Borno state,2045,unrelated
353,NBC weatherman caught urinating in the woods live on air,555,disagree
354,REPORT: The Batmobile Might Have Been Stolen In Detroit,1737,discuss
355,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1933,unrelated
356,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1288,discuss
357,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),859,unrelated
358,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1673,unrelated
359,ISIS Militants Allegedly Contracted Ebola,1615,discuss
360,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1251,unrelated
361,"Texas, Hold 'Em",258,unrelated
362,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1673,agree
363,Media outlets identify 'Jihadi John',472,unrelated
364,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726,discuss
365,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",2283,disagree
366,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1427,unrelated
367,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',831,unrelated
368,Doubts cast over Nicaragua meteorite claim,40,unrelated
369,Islamic State reports youngest jihadist 'martyred' in battle,2223,unrelated
370,Dumped woman spends a week in KFC to get over ex,796,unrelated
371,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1339,unrelated
372,Islamic State claims it executed American photojournalist James Foley,2388,discuss
373,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2415,unrelated
374,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",220,unrelated
375,Media reports identify Londoner as Islamic State's ‘Jihadi John’,472,unrelated
376,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2524,agree
377,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2141,unrelated
378,ISIS Militants Allegedly Contracted Ebola,11,unrelated
379,Michael Brown shooting audio caught on tape?,2345,discuss
380,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",40,unrelated
381,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,825,unrelated
382,Isis supporters claim US hostage killed in coalition air strike in Syria,1337,discuss
383,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1839,unrelated
384,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,695,discuss
385,Isis claims it has US airdrop of weapons,1026,unrelated
386,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1485,agree
387,"What We Know About Kim Yo Jong, Who May Control North Korea",986,unrelated
388,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2370,agree
389,Pope Francis turns out not to have made pets in heaven comment,2297,disagree
390,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1938,unrelated
391,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2234,unrelated
392,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,347,discuss
393,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1595,unrelated
394,ISIS video showing beheading triggers international response,737,unrelated
395,Amazon is opening its first physical store,1369,unrelated
396,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2297,unrelated
397,British hostage David Haines beheaded by Islamic State terrorists,1802,unrelated
398,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",68,unrelated
399,eBay is planning an Apple Watch app,1397,discuss
400,Catholic Priest Claims God Is Female After Clinically Dead Experience,2360,unrelated
401,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1234,unrelated
402,Give a homeless man $100 and see what he does with it [Video],2492,unrelated
403,Apple Watch’s Power Reserve feature combats short battery life,719,unrelated
404,Man who slaps people around the head for sneezing hunted by police,2277,unrelated
405,CNN Posts Alleged Audio of Michael Brown Shooting,132,unrelated
406,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2156,agree
407,Islamic State fighters training to fly captured jets — watchdog,487,unrelated
408,Isis claims to behead US journalist,533,unrelated
409,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,830,agree
410,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1465,unrelated
411,New Rumour Suggests Apple Watch to Launch in February,1435,unrelated
412,Amazon's first brick-and-mortar store said to open in Manhattan,882,unrelated
413,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2485,discuss
414,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2039,unrelated
415,Conflicting reports on alleged IS capture of Canadian woman,1197,unrelated
416,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808,unrelated
417,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",722,unrelated
418,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1828,unrelated
419,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1982,unrelated
420,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,167,unrelated
421,Dog abandoned at Ayr station with belongings in suitcase,1435,unrelated
422,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1817,discuss
423,Apple Users Add Hairgate to iPhone 6 Problems,161,unrelated
424,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2367,unrelated
425,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1795,unrelated
426,#Hairgate: iPhone 6 users say device pulls out hair,2088,discuss
427,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2175,unrelated
428,Nun gives birth to surprise baby after complaining of stomach pains,699,unrelated
429,REPORT: The Batmobile Might Have Been Stolen In Detroit,2519,discuss
430,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2056,unrelated
431,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1130,unrelated
432,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,694,discuss
433,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1384,unrelated
434,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,286,unrelated
435,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1360,unrelated
436,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2184,unrelated
437,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1883,unrelated
438,Lebanon 'holding IS leader's daughter and ex-wife',2080,unrelated
439,Scientists Doubt That Meteor Caused Crater In Nicaragua,40,unrelated
440,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,125,unrelated
441,'Hairgate': iPhone hit by new social media storm,867,unrelated
442,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2403,discuss
443,US confirms death of Somalia terror group leader,1982,discuss
444,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786,unrelated
445,Meteorite 'caused mysterious boom in Nicaragua',40,unrelated
446,Watch: US Marine saved by helmet after being shot by Taliban sniper,1481,agree
447,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2053,discuss
448,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",2332,agree
449,Nigeria says it has deal with Boko Haram to release kidnapped girls,557,discuss
450,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,587,unrelated
451,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1223,agree
452,Reports: Islamic State uses chlorine gas against Iraqi forces,2002,discuss
453,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",991,discuss
454,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2421,unrelated
455,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",134,agree
456,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",1461,unrelated
457,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1506,discuss
458,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2434,unrelated
459,Meteorite leaves crater in Nicaraguan capital Managua,220,unrelated
460,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,634,unrelated
461,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2272,discuss
462,"Managua explosion not a meteorite, NASA suggests",345,unrelated
463,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2022,unrelated
464,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,945,unrelated
465,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2526,unrelated
466,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571,unrelated
467,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1679,unrelated
468,Isis militants claim to have killed US journalist James Foley,533,unrelated
469,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),571,unrelated
470,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2132,unrelated
471,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1637,unrelated
472,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",828,agree
473,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,903,unrelated
474,Pumpkin Spice condoms? Don't fall for this hoax.,933,unrelated
475,Priest who died for 48 minutes says he met God and she’s a woman,1040,unrelated
476,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1860,disagree
477,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2272,discuss
478,Apple Watch won’t be the digital doctor it could have been,382,unrelated
479,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2523,unrelated
480,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99,discuss
481,Rats are still running around at Vogue,1036,unrelated
482,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,456,unrelated
483,Ferguson riots: audio may have captured Michael Brown shooting,2118,discuss
484,Tropical spider 'burrowed under man's skin through scar' - video report,1708,unrelated
485,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1363,discuss
486,"Why the Gold Apple Watch Edition Must Cost $10,000",2483,unrelated
487,Sugarhill Gang rapper Big Bank Hank dies aged 57,1458,unrelated
488,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1873,unrelated
489,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2156,unrelated
490,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2192,unrelated
491,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,800,unrelated
492,Saudi cleric condemns snowmen as anti-Islamic,2287,unrelated
493,Bali Awry,1271,unrelated
494,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,26,unrelated
495,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1408,unrelated
496,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1866,discuss
497,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",777,unrelated
498,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2332,agree
499,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,754,unrelated
500,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,1950,agree
