,Headline,Body ID,Stance
345,Boko Haram denies ceasefire claim by Nigeria's government,1539,unrelated
346,Sugarhill Gang rapper Big Bank Hank dies aged 57,754,unrelated
347,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1125,unrelated
348,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2197,unrelated
349,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2192,unrelated
350,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2471,discuss
351,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1234,unrelated
352,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2165,agree
353,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1538,discuss
354,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1813,unrelated
355,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,816,unrelated
356,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1575,discuss
357,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2016,unrelated
358,Report: Jose Canseco accidentally shot,2230,unrelated
359,See the Crater a Meteorite Made in Nicaragua,534,unrelated
360,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2009,unrelated
361,A Mass Grave Points to a Student Massacre in Mexico,2385,unrelated
362,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1948,unrelated
363,"High-end Apple Watch to start at $5,000 -- analyst",1013,unrelated
364,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,508,discuss
365,"Small meteorite strikes Nicaragua, government says",2129,unrelated
366,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1289,unrelated
367,Electric shock turns Russian boy into Marvel's Magneto,152,agree
368,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1087,unrelated
369,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1991,unrelated
370,Texas City plumber's truck ends up in Syrian war,2044,unrelated
371,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1267,unrelated
372,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,618,unrelated
373,Islamic State 'training pilots to fly fighter jets',377,unrelated
374,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2526,unrelated
375,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234,discuss
376,Jihadi John identity revealed as Mohammed Emwazi: live,77,unrelated
377,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1948,discuss
378,New policy could reduce marijuana possession arrests,687,unrelated
379,Newly Discovered Mass Grave Linked to Missing Mexican Students,683,unrelated
380,Report: Amazon to Launch Ad-Supported Streaming Service,586,unrelated
381,Apple in talks to become launch partner for cable-free HBO Now service,1074,discuss
382,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",115,unrelated
383,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2039,unrelated
384,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",186,unrelated
385,Journalist James Wright Foley reportedly beheaded by ISIS,115,unrelated
386,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,10,unrelated
387,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,51,unrelated
388,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2141,unrelated
389,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2055,agree
390,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",387,unrelated
391,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1776,unrelated
392,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),557,unrelated
393,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1357,unrelated
394,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2028,discuss
395,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",703,unrelated
396,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1374,unrelated
397,Soldier shot near Canadian parliament building,2526,unrelated
398,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1040,unrelated
399,Government fires employee who skipped work for 24 years,1372,unrelated
400,British man pays $460 to save constipated goldfish's life,2443,unrelated
401,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2152,unrelated
402,More American Weapons for ISIS,693,unrelated
403,Isilkulskom student has gained superhero powers after shock,1949,unrelated
404,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,882,agree
405,"Apple Watch Gold Edition may cost as much as $5,000",2141,unrelated
406,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1949,unrelated
407,Government fires employee who skipped work for 24 years,942,unrelated
408,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',93,unrelated
409,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2256,unrelated
410,ISIS leader dead?,964,unrelated
411,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",480,unrelated
412,Report: Christian Bale Will Play Steve Jobs,1646,unrelated
413,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1786,unrelated
414,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,972,unrelated
415,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1026,unrelated
416,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1372,unrelated
417,Sick Mum Sedated After Trying To Eat Baby,1462,agree
418,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1652,agree
419,Obama: murder of James Foley 'shocks the conscience of the entire world',1240,unrelated
420,Vice squad’s $1m win lights up Las Vegas,2130,discuss
421,Reports of missing Libyan planes raise 9/11 terror fears,1574,unrelated
422,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),190,unrelated
423,Hunt for 'cruel' owner who abandoned dog at train station,1293,unrelated
424,Judd Nelson isn't dead; report is a hoax,2332,agree
425,"Hostage David Haines' Murder 'Evil', PM Says",588,agree
426,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1375,unrelated
427,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,2372,unrelated
428,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1582,agree
429,Report: Fence jumper made it into East Room of White House,1840,discuss
430,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,571,unrelated
431,Putin’s motorcade looks suspiciously like a massive…,2069,disagree
432,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,119,unrelated
433,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1406,unrelated
434,Scorned wife leaves love-rat husband and twin sister NAKED in car park,2284,unrelated
435,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,304,unrelated
436,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2127,unrelated
437,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1106,discuss
438,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1659,discuss
439,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2304,unrelated
440,Tropical spider burrowed under Bali tourist's skin,2293,discuss
441,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,251,unrelated
442,News sites fall for Putin bird-dropping video,1991,unrelated
443,See the Crater a Meteorite Made in Nicaragua,1900,unrelated
444,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",808,agree
445,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,666,unrelated
446,Nigeria and Boko Haram 'agree ceasefire and girls' release',320,unrelated
447,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1628,unrelated
448,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,524,unrelated
449,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2328,unrelated
450,Rapper identified as James Foley's executioner: reports,195,unrelated
451,Mexican cartel leader kills self; bodies in grave not missing students,295,unrelated
452,"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",2413,agree
453,Fence-jumper made it farther in White House than Secret Service let on,699,unrelated
454,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1720,unrelated
455,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1584,discuss
456,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2371,unrelated
457,Former PGA Tour player: Tiger Woods suspended for drug test failure,1826,unrelated
458,ISIS executioner 'Jihadi John' named by media,81,unrelated
459,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2141,unrelated
460,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",30,unrelated
461,Amazon is opening its first physical store,2045,discuss
462,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",651,unrelated
463,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,167,unrelated
464,ISIL militant 'Jihadi John' named by media,1724,discuss
465,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",125,unrelated
466,New Audio Shows Michael Brown Was Shot at 11 Times,121,unrelated
467,Purported ISIS claim: Jordan airstrike kills female US hostage,2501,unrelated
468,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2317,discuss
469,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",724,unrelated
470,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2377,unrelated
471,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1603,unrelated
472,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1406,unrelated
473,Eggnog-chugging contest leads to hospital stay,882,unrelated
474,Doctors confirmed the first case of death from ingesting GMOs,578,unrelated
475,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",777,unrelated
476,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1637,unrelated
477,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",311,unrelated
478,Large space object slams Nicaragua’s capital as asteroid passes Earth,586,unrelated
479,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1009,unrelated
480,Chugging eggnog sends Utah man to hospital,658,agree
481,The Apple Watch Will Debut by Late March [Report],2273,discuss
482,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1477,unrelated
483,Lebanon confirms holding ISIS chief’s kin,220,unrelated
484,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,494,agree
485,ISIS Militants Allegedly Contracted Ebola,1948,unrelated
486,ISIS Seemingly Beheaded American Journalist James Wright Foley,1009,unrelated
487,Dog found abandoned outside railway station with suitcase of his belongings,424,unrelated
488,American hostage in Yemen freed in military raid-Defence Ministry,40,unrelated
489,Kim Jong-un So Fat He Injured His Ankles,2344,unrelated
490,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1828,unrelated
491,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1857,unrelated
492,Video shows ISIL beheading of photojournalist James Foley,938,unrelated
493,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,251,unrelated
494,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1628,unrelated
495,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1263,unrelated
496,The Case of the Stolen Batmobile Has Been Solved,2519,discuss
497,Islamic State claims it executed American photojournalist James Foley,1580,discuss
498,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,621,unrelated
499,Rapper identified as James Foley's executioner: reports,760,unrelated
500,Christian Bale will not play Steve Jobs,1939,unrelated
501,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1198,agree
