,Headline,Body ID,Stance
348,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2281,unrelated
349,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
350,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
351,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
352,Islamic State 'training pilots to fly fighter jets',487,unrelated
353,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1003,unrelated
354,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,7,unrelated
355,Christian Bale quits Steve Jobs movie,321,unrelated
356,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,634,unrelated
357,The Chinese Guide to Avoiding a Bad English Name,2220,unrelated
358,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1921,unrelated
359,Texas plumber's truck on front line of Syria war,35,unrelated
360,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
361,CNN audio: Is this the moment Michael Brown was shot?,450,unrelated
362,CNN Airs Alleged Audio from Michael Brown Shooting,1438,unrelated
363,Watch: US Marine saved by helmet after being shot by Taliban sniper,1724,unrelated
364,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1268,unrelated
365,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,527,unrelated
366,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,846,unrelated
367,For sale: Tiger's former island in Sweden,1991,agree
368,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1103,unrelated
369,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1814,unrelated
370,Comcast gets customer fired for complaining about poor service,32,unrelated
371,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,682,unrelated
372,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2123,unrelated
373,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
374,Iraqi social-media rumors claim IS leader slain,2252,unrelated
375,"In Moscow, police are looking for a felon, cut the male genitals",1519,unrelated
376,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1939,unrelated
377,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
378,BREAKING: ISIS Beheads American Journalist James Wright Foley,2147,discuss
379,Video messaging service verifies timing of CNN audio recording,2149,discuss
380,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",2423,unrelated
381,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
382,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2520,unrelated
383,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1921,unrelated
384,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2371,discuss
385,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2133,unrelated
386,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
387,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1423,unrelated
388,"In New York City, Marijuana May Mean Ticket, Not Arrest",2483,unrelated
389,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2370,unrelated
390,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",816,unrelated
391,Journalist James Wright Foley reportedly beheaded by ISIS,2525,unrelated
392,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1808,unrelated
393,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2081,unrelated
394,British rapper a suspect in ISIS beheading,1457,unrelated
395,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',691,unrelated
396,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,115,unrelated
397,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",932,unrelated
398,"No, ESPN is not having an all-male domestic violence panel tonight",373,unrelated
399,"Would you pay $10,000 for the Apple Watch?",1157,unrelated
400,Newly Discovered Mass Grave Linked to Missing Mexican Students,761,unrelated
401,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,862,discuss
402,Founding Fathers-Era Time Capsule Found in Boston,649,unrelated
403,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
404,$YUM Serving Up #Marijuana & Fried Chicken,1802,unrelated
405,Someone painted a graffiti dick on a $2.5 million car,1781,unrelated
406,Isis militants claim to have killed US journalist James Foley,2147,discuss
407,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",892,unrelated
408,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,299,discuss
409,Islamic State Flying Three Jets in Syria,886,unrelated
410,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,344,unrelated
411,Militant Group Says It Killed American Journalist in Syria,1786,unrelated
412,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1817,unrelated
413,"Tropical spider burrows under man's skin, lives there for three days",1864,discuss
414,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
415,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2118,discuss
416,Durex is not confirming or denying rumors of a “pumpkin spice” condom,666,unrelated
417,Lebanon detains wife and son of Al-Baghdadi,2268,discuss
418,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,discuss
419,"Gold Apple Watch Edition Could Cost As Much As $1,200",2492,unrelated
420,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1400,unrelated
421,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2296,unrelated
422,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,discuss
423,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",529,unrelated
424,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1950,unrelated
425,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2375,unrelated
426,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899,discuss
427,"HBO streaming service could launch in April for $15 per month, work on Apple TV",203,discuss
428,IS Fighters Seize Weapons Cache Meant for Kurds,1648,unrelated
429,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2034,discuss
430,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,788,unrelated
431,Cold Turkey,2223,unrelated
432,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
433,Govt fires employee who skipped work for 24 years,1951,agree
434,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1213,discuss
435,"Paradise is open to all, even dogs, Pope tells boy",2115,unrelated
436,Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
437,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1560,unrelated
438,Amazon plans a streaming-video alternative,698,discuss
439,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2367,unrelated
440,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1299,unrelated
441,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2501,unrelated
442,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",244,unrelated
443,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2388,discuss
444,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1336,unrelated
445,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2477,unrelated
446,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2340,discuss
447,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1157,unrelated
448,The rats eat Prada at Vogue NY office,2080,unrelated
449,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",220,unrelated
450,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,107,unrelated
451,Rapper identified as James Foley's executioner: reports,195,unrelated
452,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",366,discuss
453,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,887,unrelated
454,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
455,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
456,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",632,discuss
457,White House Fence Jumper Pushed Past Female Guard,1426,unrelated
458,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,206,unrelated
459,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5,unrelated
460,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1832,unrelated
461,Experts: More facts needed on purported audio recording of Michael Brown shooting,119,unrelated
462,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
463,Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
464,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',689,unrelated
465,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,30,unrelated
466,This Kid Made $72 Million During Lunch,643,unrelated
467,Nigeria Boko Haram blamed for raids despite truce claim,2191,discuss
468,Boko Haram denies truce to release kidnapped schoolgirls,1439,unrelated
469,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',168,unrelated
470,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2240,unrelated
471,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
472,"No, Banksy has not been arrested (sigh)",949,agree
473,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1368,unrelated
474,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2118,unrelated
475,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2184,unrelated
476,Apple Watch Developers Told to Limit Features to Save Battery Life,234,unrelated
477,Bali spider burrows under Aussie’s chest,1883,agree
478,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,1934,unrelated
479,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,32,unrelated
480,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
481,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",385,unrelated
482,WHO investigates media reports ISIS fighters contracted Ebola,2367,unrelated
483,Robert Plant ripped up $800M Led Zeppelin reunion contract,734,discuss
484,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
485,New iOS 8 bug can delete all of your iCloud documents,761,unrelated
486,This Is a Truly Horrifying Story About a Spider,1271,unrelated
487,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
488,Michelle Obama’s face blurred by Saudi state television,1478,unrelated
489,Jihadi John ‘identified as British man from West London’,81,unrelated
490,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",737,unrelated
491,6 Islamist militants killed in US attack in Somalia,524,unrelated
492,Nun gives birth to surprise baby after complaining of stomach pains,1480,unrelated
493,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",295,agree
494,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,35,unrelated
495,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1562,unrelated
496,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,321,unrelated
497,Meteorite leaves crater in Nicaraguan capital Managua,2307,unrelated
498,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
499,The iPhone 6 'Hairgate' Is Not a Thing,513,unrelated
500,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
501,"No, that broken pencil illustration isn't by Banksy",1688,discuss
502,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1471,unrelated
503,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2045,unrelated
504,ISIS Reportedly Beheads American Photojournalist in Iraq,539,unrelated
505,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
506,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,704,discuss
507,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2115,unrelated
508,Give a homeless man $100 and see what he does with it [Video],754,unrelated
509,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,244,unrelated
510,Strange mark turns out to be tropical spider burrowing under vacationer's skin,220,unrelated
