,Headline,Body ID,Stance
352,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,958,unrelated
353,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2330,unrelated
354,REPORT: Alleged New Audio of Michael Brown Shooting,2421,unrelated
355,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1891,unrelated
356,Two blokes dared to eat 20-year-old burger for charity,793,agree
357,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1341,discuss
358,British rapper a suspect in ISIS beheading,572,unrelated
359,See the Crater a Meteorite Made in Nicaragua,388,unrelated
360,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2175,unrelated
361,"In Kim Jong Un's absence, his sister may rule. Or not.",2477,discuss
362,Nicaragua asks U.S. for help investigating meteorite crater,1795,unrelated
363,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,984,unrelated
364,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,2528,unrelated
365,SEE IT: California homeless man uses $100 gift to give food to others,1148,unrelated
366,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2056,unrelated
367,Boko Haram denies truce to release kidnapped schoolgirls,244,unrelated
368,Vogue's new digs are reportedly swarming with rats,387,unrelated
369,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2367,unrelated
370,Video Purports To Show Beheading Of U.S. Journalist By Militants,2388,discuss
371,Fence jumper reportedly made it much further into White House than Secret Service said,887,unrelated
372,God Is A Woman – Resurrected Father Narated,858,unrelated
373,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2240,unrelated
374,Nun gives birth to surprise baby after complaining of stomach pains,54,discuss
375,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,35,unrelated
376,Libya: Missing Libya Planes Spark Security Concerns,2010,discuss
377,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,374,agree
378,Nasa questions whether crater in Nicaragua caused by meteorite,1249,discuss
379,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,226,unrelated
380,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2445,agree
381,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1893,unrelated
382,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1949,unrelated
383,Reports: Islamic State uses chlorine gas against Iraqi forces,1590,discuss
384,"Apple is limiting features on the Apple Watch to save battery life, according to developers",2275,discuss
385,New Audio Allegedly Captures Moment Michael Brown Was Shot,2434,discuss
386,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2015,unrelated
387,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1708,unrelated
388,Sugarhill Gang’s Big Bank Hank dead at 57,754,unrelated
389,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,513,unrelated
390,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2088,unrelated
391,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",227,unrelated
392,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1176,unrelated
393,White House Fence Jumper Pushed Past Female Guard,917,unrelated
394,Apple Orders More Than 5 Million Watches for Initial Run,1817,unrelated
395,Apple Watch battery will require nightly charging,35,unrelated
396,Lebanon detains wife and son of Al-Baghdadi,1471,unrelated
397,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1547,unrelated
398,Seth Rogen to play Woz in Jobs biopic,1707,unrelated
399,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1406,unrelated
400,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,367,unrelated
401,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",171,unrelated
402,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2208,agree
403,Has North Korean dictator Kim Jong-un been replaced by his sister?,195,unrelated
404,Kim Jong-un: obese leader 'fractured both ankles',304,unrelated
405,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,269,unrelated
406,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",254,unrelated
407,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),51,discuss
408,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,964,unrelated
409,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2034,disagree
410,This College Student Claims She Was The 'Teletubbies' Sun Baby,2256,unrelated
411,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2269,agree
412,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1271,agree
413,Apple Users Add Hairgate to iPhone 6 Problems,304,unrelated
414,Russians Bag Better Bigfoot Footage,2377,discuss
415,‘Photo of slain IS leader’ reported to be doctored,1889,discuss
416,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,60,unrelated
417,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,777,unrelated
418,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,258,unrelated
419,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1439,unrelated
420,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',620,discuss
421,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2196,unrelated
422,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",186,unrelated
423,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1224,unrelated
424,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1130,disagree
425,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1261,disagree
426,Russian Man Wakes Up to Find His Testicles Have Been Stolen,2415,unrelated
427,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",853,unrelated
428,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2192,unrelated
429,Christian Bale quits Steve Jobs movie,137,unrelated
430,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1419,unrelated
431,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",633,unrelated
432,Matt Taibbi on leave of absence from First Look Media,2463,unrelated
433,Meteorite 'caused mysterious boom in Nicaragua',1722,discuss
434,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1288,discuss
435,Iraqi airstrike kills key ISIL leader,1889,discuss
436,"Dead for 48 minutes, this Catholic Priest claims God is female",1549,disagree
437,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,244,unrelated
438,"Boko Haram agrees to ceasefire, release of school girls",1430,discuss
439,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1014,agree
440,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1388,discuss
441,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1917,unrelated
442,"Obama, Outraged Over Beheading, Vows to Stay on Course",533,unrelated
443,Missing Mexican students 'not found in mass grave',712,unrelated
444,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2528,unrelated
445,Seth Rogen to play Woz in Jobs biopic,723,unrelated
446,Utah man hospitalized after eggnog-chugging competition,251,unrelated
447,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1351,unrelated
448,Islamic State militants claim to behead missing American journalist,1549,unrelated
449,Kim Jong-Un 'bans the name Kim Jong-un',1009,unrelated
450,ISIL allegedly kills US journalist in video,1166,unrelated
451,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",11,unrelated
452,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,2028,unrelated
453,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),984,discuss
454,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1195,discuss
455,Customer: I was fired for Comcast complaint,1814,unrelated
456,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1398,unrelated
457,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,2061,unrelated
458,Unverified video shows beheading of aid worker David Haines,1757,discuss
459,"Small meteorite strikes Nicaragua, government says",1627,unrelated
460,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",975,unrelated
461,Caught a catfish record in Po: 127 kg and 2.67 meters,280,unrelated
462,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2080,unrelated
463,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2252,unrelated
464,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,933,unrelated
465,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1395,unrelated
466,Rapper identified as James Foley's executioner: reports,633,unrelated
467,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2299,unrelated
468,Texas plumber baffled after truck ends up in the hands of Syrian rebels,2145,agree
469,Airport worker strips naked at security scanner in protest against guards,1481,unrelated
470,Man who SLAPS people if they sneeze in public being hunted by police,2277,unrelated
471,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1439,unrelated
472,ISIL video claims beheading of kidnapped journalist James Foley,1574,unrelated
473,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2044,unrelated
474,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,121,unrelated
475,"Despite no Ebola case in Kansas City, the rumor goes viral",1943,agree
476,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",882,unrelated
477,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1549,unrelated
478,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1224,unrelated
479,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2498,unrelated
480,"Spider burrowed into appendix scar, crawled through WA man's body",690,unrelated
481,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2377,unrelated
482,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,1357,unrelated
483,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1921,unrelated
484,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2330,unrelated
485,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1302,unrelated
486,Weatherman caught peeing live on camera,2419,unrelated
487,Kim Jong-un: obese leader 'fractured both ankles',1689,unrelated
488,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,344,unrelated
489,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1009,discuss
490,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1854,unrelated
491,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1840,unrelated
492,Saudi Arabia 'fatwa over building of snowmen',1531,unrelated
493,Missing American journalist reportedly beheaded by Islamic State ,2047,discuss
494,James Foley remembered as 'brave and tireless' journalist,1351,unrelated
495,"Small meteorite strikes Nicaragua, government says",1825,discuss
496,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2210,unrelated
497,Heartbroken girl spends week in KFC after getting dumped,1551,agree
498,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2410,discuss
499,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2149,discuss
500,Airport worker strips naked at security scanner in protest against guards,1893,unrelated
501,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,190,unrelated
502,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",840,discuss
503,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1832,unrelated
504,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1439,unrelated
505,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1081,unrelated
506,Star Wars VII for a New SUMMER Release Date!?,1006,unrelated
507,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2127,unrelated
508,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2453,unrelated
509,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2371,unrelated
